x,y
65.5009375017283,4.12168680197078
65.4944862846038,4.25296634101592
65.49741678128,4.19333197351536
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4987358344326,4.16648979993679
65.467897500458,4.23696476895261
65.5021525240121,4.09696161255739
65.4944862846038,4.25296634101592
65.502141024653,4.09719561965008
65.5021525240121,4.09696161255739
65.4812121465326,4.08934838298313
65.4962946133252,4.08035463101112
65.4924293665322,4.06939678518628
65.4985877226873,4.16950381129061
65.4966084529968,4.20978111208403
65.4951738696163,4.23897427692047
65.4933907923438,4.07212239531673
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.4974391261922,4.08359928684097
65.4944862846038,4.25296634101592
65.4953205247762,4.23598990646506
65.4950801881708,4.24088065470223
65.5021525240121,4.09696161255739
65.496825400492,4.0818593949373
65.4959092845943,4.0792622369024
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.4944862846038,4.25296634101592
65.5017485131953,4.10518306174716
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.4979055040423,4.18338667207613
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.495743796454,4.07879308354054
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5014067522425,4.11213775254183
65.4944862846038,4.25296634101592
65.5010169564501,4.09374231636872
65.5021525240121,4.09696161255739
65.4924293665322,4.06939678518628
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.5021525240121,4.09696161255739
65.4974295002663,4.08357199766187
65.4924293665322,4.06939678518628
65.4934372690366,4.07225415519157
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.4939100801444,4.20154300134137
65.4923513056997,4.2524090896204
65.4813170727381,4.22808009345756
65.4956661084257,4.07857284056985
65.4969212708248,4.08213118413518
65.4924293665322,4.06939678518628
65.4659269780662,4.05935062617814
65.5015197526114,4.10983824284436
65.4944862846038,4.25296634101592
65.5014630224398,4.11099267783496
65.4944862846038,4.25296634101592
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.476624844194,4.08768059137505
65.5205754003248,4.08329529504488
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4926468444799,4.08880559432414
65.499882090549,4.14316397293767
65.5021525240121,4.09696161255739
65.4658134548411,4.24548243830949
65.4807110616284,4.1708508913017
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.4957863254827,4.22651105916392
65.5021525240121,4.09696161255739
65.4968465969753,4.08191948626097
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5010489688493,4.119418493219
65.4944862846038,4.25296634101592
65.4861397489208,4.23183492008454
65.49601263287,4.22190579957981
65.4944862846038,4.25296634101592
65.4936221733219,4.17584877061189
65.5021525240121,4.09696161255739
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.4839675740818,4.2263354958202
65.4944862846038,4.25296634101592
65.4957545780587,4.14135674208258
65.4944862846038,4.25296634101592
65.4866382310228,4.23309695687724
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.4862978978801,4.25082908808102
65.4985118269171,4.17104825810235
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4846735820741,4.2504051249927
65.5021525240121,4.09696161255739
65.4999944776187,4.14087694361847
65.4928096495453,4.10333512466807
65.4924293665322,4.06939678518628
65.5021525240121,4.09696161255739
65.4943439534716,4.07482457534392
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.4984853017288,4.17158803446282
65.4944862846038,4.25296634101592
65.4870226223823,4.23407014335
65.4848355755817,4.22853306685557
65.380341234864,4.09077146453966
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.4986592492927,4.11123891953694
65.4956041756343,4.2302177315121
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4985300725669,4.17067696684862
65.4995286002498,4.15035735096689
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4836308381323,4.22548296138402
65.5021525240121,4.09696161255739
65.4955618579928,4.23107887761319
65.5021525240121,4.09696161255739
65.4862529712275,4.2321215717341
65.4933148903312,4.14842531466649
65.4961401123529,4.07991662590419
65.4944862846038,4.25296634101592
65.479084198264,4.23058642790586
65.4937762298501,4.2511686531542
65.4998547236619,4.11290597109282
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.4931301144918,4.07138338229491
65.4884772224596,4.19185406525004
65.5021525240121,4.09696161255739
65.500699924969,4.12652138850571
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4973344458688,4.19500746429901
65.4896900226893,4.24082335939315
65.4863752035547,4.23243103458876
65.4937873024055,4.25119668620142
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.4831259926516,4.09473499748593
65.5021525240121,4.09696161255739
65.4984756422671,4.17178460042068
65.4938572584883,4.19682893514767
65.4944862846038,4.25296634101592
65.497413868109,4.19339125531216
65.5007798071837,4.12489581923518
65.5248383062031,4.08392102773308
65.494647315985,4.0756845979579
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.491425600667,4.0930616575479
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4994815295399,4.15131521999962
65.4985918624565,4.16941956873724
65.4966215622662,4.20951434399834
65.5021525240121,4.09696161255739
65.4952282232537,4.23786820339571
65.5021525240121,4.09696161255739
65.4944862846038,4.25296634101592
65.5016158057192,4.0954400340865
65.4861446252049,4.1144724314072
65.4955730578086,4.0783090451719
65.4969351881204,4.20313219055712
65.4934704756142,4.16231051586944
65.4883092796384,4.1424872589144
65.4879580362048,4.23643838617289
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.5021525240121,4.09696161255739
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.5021525240121,4.09696161255739
65.4990170320941,4.16076754649692
65.4893790141479,4.2400359605667
65.4966350548476,4.20923977567627
65.5012823014177,4.09449456050768
65.5011589145493,4.09414476284834
65.5008256047109,4.09319984056606
65.5021525240121,4.09696161255739
65.4944862846038,4.25296634101592
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.4966052331763,4.20984663406999
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4944862846038,4.25296634101592
65.4923172067954,4.25505306870136
65.4515083999493,4.3591866279136
65.4515663326201,4.36787696890075
65.4515663326201,4.36787696890075
65.4431126261365,4.45954452995791
65.3726796731237,4.46438042704231
65.5187951242878,4.66068899066301
65.349681784479,4.71204821873954
65.349681784479,4.71204821873954
65.349681784479,4.71204821873954
65.3101919318095,4.7504209103668
65.3511703511579,4.79146543687702
65.3261921364033,4.96124690724079
65.341716890051,5.09509134739099
65.3333193870257,5.15546611886137
65.3551835234642,5.24124016617382
65.2471841785187,5.34687409211408
65.2361638014423,5.45768342541798
65.2264491044737,5.53964493887373
65.2420526849924,5.69080299167563
65.2132173567131,5.73919382686169
65.227812645935,5.91821312337651
65.2371758729555,5.96474777880373
65.2012117834121,6.06647386379311
65.2068661642493,6.31584564119457
65.2045305190291,6.32005747497093
65.1612258095192,6.4602548902276
65.1884384994556,6.6969389497695
65.089310512451,6.77999984612196
64.9880107714237,6.84575788766592
64.8979738234876,7.0347380314116
64.9421702774243,7.23041288444091
64.9339856097766,7.36723033623544
64.935417497778,7.56067248323522
64.9255069022585,7.6114355299196
64.937441144753,7.78522752836263
64.8949372042108,7.97100229172613
64.9099450456321,8.00751110275559
64.776547064426,8.28140139053679
64.7859838724667,8.36989839678273
64.7370070563797,8.58131257833646
64.6899686703024,8.74480446871443
64.6948440102663,8.83608186421994
64.6528567650638,8.98681243513447
64.6214667523189,9.21963170886656
64.5895754472231,9.25639592729755
64.5705979096275,9.41297483087261
64.5690371884611,9.4993671092032
64.3695448284273,9.716442166272
64.3903828362968,9.9121182851957
64.446713923613,10.0601828985015
64.3148219328745,10.1405720178568
64.3271864752009,10.2715061372136
64.2697881635823,10.4974179804918
64.2894316134133,10.5358995283221
64.254892473291,10.715376116623
64.1363674004264,10.9385984971012
64.085962510695,11.0716071919292
64.0415756241128,11.2723616353136
64.0894108223073,11.4023587629497
64.0430025166175,11.5549054723897
63.8862238050432,11.7133042943795
63.9071779877633,11.8961830680251
63.8655898556485,11.9652522313043
63.8570346382732,12.1824745660062
63.844176279532,12.2838894381938
63.7114203531125,12.504906458822
63.599874492397,12.5594997497106
63.5811868040796,12.6086395485431
63.5811226708923,12.787322914383
63.5865006739497,12.9930396969207
63.562128705895,13.1146849454949
63.5057723106781,13.2473655578819
63.4051815051959,13.4198201729876
63.37990204262,13.4771939846239
63.3693757243824,13.5963567518302
63.2315945451828,13.8295074994071
63.2449513435191,13.8495563412271
63.1914674900252,13.989310108326
63.190470556906,14.1273809687121
63.0462855442112,14.2391230226431
63.0236724248752,14.2974317277727
63.0197218753599,14.4269732875804
62.9056881753488,14.4673381817782
62.8870388148607,14.6446296957216
62.8908799010247,14.6949957448916
62.8509458954539,14.7727983688465
62.7659607161519,14.8892840749063
62.7161353128521,15.0662458862632
62.7027244562002,15.1401778379723
62.6707826649351,15.1760271035531
62.6614356954576,15.264463496862
62.636284265672,15.3962981261788
62.5135884603778,15.49922542251
62.4836960001623,15.5003103805063
62.4964908815628,15.5223110134545
62.5013136147189,15.6483955778761
62.4874045878088,15.7220454312764
62.4544460665509,15.7240000816506
62.4840417405733,15.8799756500761
62.3033757905857,15.9235335693415
62.3015376788418,15.9369528210288
62.31020371382,16.0160441721642
62.3008890560511,16.1041748480994
62.2839218596642,16.1196520639479
62.1801207990279,16.3092020109891
62.1451945235625,16.3188571518324
62.1294024888992,16.338694061533
62.141869952517,16.3579105565628
62.1214147647158,16.4190459034927
62.130679072648,16.4207971279699
62.1213832966603,16.4935628492656
62.1201623508698,16.5914873304712
62.0413950364965,16.6473612164247
61.974281354761,16.6983425622027
61.9639957540883,16.734123037921
61.8880881955672,16.7927397737662
61.9498280906386,16.8477576986572
61.9424677192714,16.9237776390744
61.9403424166445,16.9438861993368
61.9157412908589,16.9723771306188
61.8845470318284,17.1381395235083
61.7610131186315,17.1494311177162
61.7610131186315,17.1494311177162
61.7671018119742,17.2038289457967
61.7651584477632,17.2126058229448
61.7676788656978,17.2089844804046
61.772163438362,17.2446101235729
61.7678900996546,17.2426041262082
61.7235792305902,17.371918201078
61.713344921441,17.3867787798488
61.74731265198,17.5145996747053
61.7470676943192,17.52763354287
61.5656661898037,17.5902498751695
61.5994020131206,17.6160474465618
61.5580982322269,17.6573009251123
61.5212007184115,17.6272945251742
61.5548251034516,17.66196323091
61.5067040530739,17.6769524328317
61.4546377219451,17.6850085378374
61.4610402339466,17.7504714119477
61.4386346215695,17.8349938318408
61.4453945407178,17.8432952821929
61.4079671193905,17.8464846498326
61.3840866915555,17.8603143853018
61.3695286074243,17.906275479033
61.3867061688813,17.9990064026883
61.3867061688813,17.9990064026883
61.3867061688813,17.9990064026883
61.3932730633344,18.0071649780293
61.2774373698191,18.0450797123902
61.2284224436194,18.061552435948
61.2406812506692,18.0847818515284
61.2450974412128,18.0831266307097
61.2194225272222,18.1071080351657
61.2037482827891,18.2042681427791
61.2037482827891,18.2042681427791
61.1989360403801,18.2104517918418
61.2122562743377,18.2214282940125
61.1994507163878,18.2171079712881
61.2218778175002,18.2246743979098
61.2162678097198,18.2227817006768
61.1895764947056,18.2433129873083
61.0741720411243,18.4206134150541
61.1326453249166,18.3282845450623
61.1452096436356,18.4649018870273
61.0537853829157,18.4453170371957
61.0537853829157,18.4453170371957
61.0328656378002,18.4375760232493
61.0156110001344,18.4211311705439
61.1057121134986,18.4617036476318
61.0482531922643,18.4494760178956
61.1467114950213,18.4432754484775
61.1326517773177,18.4705561810265
61.0472887209473,18.4955919287051
61.0307565186586,18.5665993461793
61.0356975822193,18.5365703300155
61.0228450534633,18.5986571117285
61.0352328122457,18.6038000895269
61.0352328122457,18.6038000895269
61.0593953053089,18.6599009269832
61.0353008271854,18.6038675386647
61.0352328122457,18.6038000895269
61.0147226194534,18.6376199983567
61.0293632553926,18.6199711076603
61.0249094451087,18.6322416501674
60.9879506692407,18.675122836953
61.0166359408726,18.7061962818212
61.0191437470772,18.6732728886259
61.0511617297601,18.6698529952683
61.0214887281566,18.6731338163019
61.01828803587,18.7288933974755
61.0141951362763,18.8001962115825
61.0336530503129,18.6825789165388
61.0234728834295,18.8363411081481
61.0126689643466,18.826783805758
61.0126689643466,18.826783805758
61.0192953950319,18.8326456417585
61.0008426803267,18.8623148730697
60.9843070816959,18.8672610004165
61.0239794840023,18.8415152040521
60.9940429722144,18.8588332866727
60.8618767205921,18.8881123618116
60.8698819937161,18.867797169299
60.857046189666,18.8900769820022
60.857046189666,18.8900769820022
60.8520201390634,18.8848704935298
60.9590722037562,18.8810652797509
60.857046189666,18.8900769820022
60.857046189666,18.8900769820022
60.857046189666,18.8900769820022
60.857046189666,18.8900769820022
60.857046189666,18.8900769820022
60.857046189666,18.8900769820022
60.857046189666,18.8900769820022
60.8400152182132,18.8990909800809
60.847704502715,18.8950212653311
60.8298640470553,18.9044636998678
60.8176015073189,18.9219899414764
60.8298640470553,18.9044636998678
60.8298640470553,18.9044636998678
60.8298640470553,18.9044636998678
60.7917584139652,18.9650110427226
60.8298640470553,18.9044636998678
60.8357068478784,18.9655813838105
60.8126961137298,18.92900097794
60.8790913201058,18.9766377214737
60.806309255921,18.9524778972616
60.8193569927771,18.9828348644184
60.8167433662237,18.9231941846831
60.8404295063762,19.0475416425834
60.82541900224,19.0224405207698
60.8343936587408,19.0552976034018
60.8412782740821,18.9901587847108
60.817104220453,18.9479840357513
60.8063670612035,18.9526895279733
60.8068786534092,18.9545625163574
60.8304091128002,19.0407097965914
60.8343936587408,19.0552976034018
60.8343936587408,19.0552976034018
60.8343936587408,19.0552976034018
60.803481742987,18.9421260998299
60.8105380059962,18.9679597589502
60.752749187428,19.0432551845539
60.7179583031891,19.0381235890721
60.7179583031891,19.0381235890721
60.7945648057999,19.0532812470153
60.82415931499,19.0653539349806
60.7138669624302,19.041766352379
60.7179583031891,19.0381235890721
60.7718012114473,19.0665965203377
60.82415931499,19.0653539349806
60.82415931499,19.0653539349806
60.82415931499,19.0653539349806
60.7979392380819,18.9723098376614
60.8023525663602,19.0829114053444
60.6898051889356,19.0694818724233
60.8219704517371,19.0671162748116
60.8060774899188,19.0799123229916
60.82415931499,19.0653539349806
60.8144028027678,19.0778729108293
60.7893332852836,19.1100406237142
60.7481757387558,19.2090878617949
60.818086824289,19.0645031967125
60.70430391519,19.1213591388924
60.7854247396154,19.1073708802167
60.7137438688521,19.0957340430922
60.7403908151074,19.0766103269753
60.7265029077596,19.095684757209
60.6829471913891,19.0834563629485
60.6766679104425,19.2359111197006
60.6972311667502,19.1160166946929
60.6877157504857,19.1088291662716
60.6780671672799,19.0828130484504
60.6724407159559,19.097291074635
60.6804740486861,19.1435018319125
60.7893332852836,19.1100406237142
60.7070985948898,19.1061766344862
60.6883116125658,19.1919642138702
60.711322468229,19.1115922076681
60.6797470102999,19.1611536078506
60.6854927658466,19.1750546610558
60.6745857212542,19.1676310441026
60.6907330833867,19.1111083273066
60.7065657204906,19.12306760749
60.7066705427253,19.1766719037612
60.6766679104425,19.2359111197006
60.7440741825877,19.20988511128
60.7136254017177,19.2603247662915
60.7136254017177,19.2603247662915
60.7084168395052,19.1590578070994
60.7136254017177,19.2603247662915
60.7011958149442,19.1923932325363
60.6937908570548,19.1818077403897
60.6766679104425,19.2359111197006
60.6766679104425,19.2359111197006
60.6724407159559,19.097291074635
60.6766679104425,19.2359111197006
60.6942463278603,19.1695647766964
60.6749885728888,19.1808415343974
60.7110562425255,19.2103741410605
60.6766679104425,19.2359111197006
60.687810594062,19.2432718341478
60.6766679104425,19.2359111197006
60.6766679104425,19.2359111197006
60.7136254017177,19.2603247662915
60.7079716447024,19.256589966636
60.6766679104425,19.2359111197006
60.6918119816424,19.2459150996641
60.6766679104425,19.2359111197006
60.6766679104425,19.2359111197006
60.6751258298938,19.1853425272606
60.6766679104425,19.2359111197006
60.6766679104425,19.2359111197006
60.6933086124562,19.2515174871008
60.6878087461874,19.2432706134654
60.7008843794991,19.2586223678752
60.6766679104425,19.2359111197006
60.6766679104425,19.2359111197006
60.6766679104425,19.2359111197006
60.6766679104425,19.2359111197006
60.6766679104425,19.2359111197006
60.6766679104425,19.2359111197006
60.7136254017177,19.2603247662915
60.690703626479,19.2451829344029
60.6766679104425,19.2359111197006
60.6766679104425,19.2359111197006
60.7136254017177,19.2603247662915
60.7224932848754,19.2744495755597
60.7292700979364,19.2852437177729
60.6766679104425,19.2359111197006
60.6942567196902,19.2475300623861
60.7104562968409,19.2582312960963
60.6766679104425,19.2359111197006
60.6766679104425,19.2359111197006
60.7244612059557,19.2807337316571
60.7292700979364,19.2852437177729
60.7292700979364,19.2852437177729
60.7292700979364,19.2852437177729
60.6766679104425,19.2359111197006
60.7292700979364,19.2852437177729
60.684716571151,19.2434595005316
60.7292700979364,19.2852437177729
60.7292700979364,19.2852437177729
60.7292700979364,19.2852437177729
60.6785389702517,19.237665880214
60.7292700979364,19.2852437177729
60.7169180522691,19.2736594370936
60.7024922919822,19.3154013408122
60.6968160279892,19.3198131502417
60.7071372015265,19.264486533808
60.6766679104425,19.2359111197006
60.6625948623323,19.2497579235883
60.7216479559523,19.2947716072596
60.7292700979364,19.2852437177729
60.7292700979364,19.2852437177729
60.7083165425701,19.2655925706568
60.7158013343676,19.2995903779418
60.6968160279892,19.3198131502417
60.7292700979364,19.2852437177729
60.7095046699766,19.3099510524893
60.6968160279892,19.3198131502417
60.6968160279892,19.3198131502417
60.6549494495993,19.2827773721465
60.682273555216,19.3069486694244
60.7201784147814,19.2949279985847
60.7292700979364,19.2852437177729
60.6797938351764,19.304755073371
60.6789467223981,19.3040057052095
60.6968160279892,19.3198131502417
60.6968160279892,19.3198131502417
60.5479654142677,19.3590878060929
60.6676612848067,19.3375305360836
60.6743359836448,19.3228569674512
60.6968160279892,19.3198131502417
60.691383370762,19.3262412234808
60.6721840853212,19.3489583594593
60.6968160279892,19.3198131502417
60.6968160279892,19.3198131502417
60.6781993922053,19.3418408787145
60.6968160279892,19.3198131502417
60.6968160279892,19.3198131502417
60.6968160279892,19.3198131502417
60.6968160279892,19.3198131502417
60.6968160279892,19.3198131502417
60.6968160279892,19.3198131502417
60.6968160279892,19.3198131502417
60.5697419101536,19.3533420160005
60.6906336038918,19.3300064113653
60.6817772781362,19.3065096555736
60.6908576747312,19.3296369749532
60.6689824454024,19.3577076753072
60.669155484359,19.3170342988735
60.639835265679,19.3309586329701
60.6500742989224,19.3144589422664
60.5520556701136,19.3447720399754
60.5267313064064,19.351102542565
60.5227571493534,19.3513705743939
60.6432390213118,19.3389632874969
60.6696162597968,19.3109256435506
60.6943068840609,19.3239500969886
60.6824168534494,19.3396687203884
60.6814223239704,19.3115201177183
60.683785153781,19.3382876987444
60.6613163786403,19.3537221591088
60.6191877678715,19.3167979414035
60.6699220337117,19.3516348827164
60.6466164889377,19.3361213036191
60.6716069287192,19.2975128180328
60.5951436511131,19.3369553325903
60.6777091161316,19.3444202263118
60.6968160279892,19.3198131502417
60.5231200299637,19.3465583683993
60.5286707427911,19.3641787597884
60.579997314225,19.3546023880738
60.6662146804583,19.356021527638
60.5286707427911,19.3641787597884
60.6366654637749,19.3434732683069
60.6884924455434,19.3335366425187
60.5286707427911,19.3641787597884
60.5789884415079,19.3611945995508
60.6662146804583,19.356021527638
60.6662146804583,19.356021527638
60.6467572881689,19.3538710167229
60.6662146804583,19.356021527638
60.6662146804583,19.356021527638
60.6662146804583,19.356021527638
60.6662146804583,19.356021527638
60.5286707427911,19.3641787597884
60.6662146804583,19.356021527638
60.5286707427911,19.3641787597884
60.6662146804583,19.356021527638
60.6662146804583,19.356021527638
60.6667132568409,19.355518315909
60.5338891597863,19.3638692744006
60.6395296629273,19.3434950048161
60.6620021835909,19.3540440907453
60.5057269280539,19.3543985143567
60.546070050906,19.3631468699214
60.6662146804583,19.356021527638
60.6662146804583,19.356021527638
60.5338630264381,19.3638708242747
60.6608917300706,19.3563372125222
60.6662146804583,19.356021527638
60.6662146804583,19.356021527638
60.6596373293591,19.3564116064794
60.6430215976237,19.3484781378297
60.6662146804583,19.356021527638
60.6662146804583,19.356021527638
60.6605817401077,19.3533773039355
60.5572028572208,19.3624866235511
60.6175962341635,19.3423984171724
60.6836187562159,19.3311435790704
60.6662146804583,19.356021527638
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.6662146804583,19.356021527638
60.6711436359834,19.3510467468053
60.6019972572988,19.352404671941
60.5353266895227,19.3508746169872
60.6662146804583,19.356021527638
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.5949737979436,19.3602465660303
60.5286707427911,19.3641787597884
60.6577667318067,19.3565225448367
60.6662146804583,19.356021527638
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.5633606993102,19.3621214242677
60.5286707427911,19.3641787597884
60.6119811058361,19.3592379242749
60.6253091133961,19.3584474884795
60.6377609660731,19.3577090142529
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.597082346508,19.3601215156614
60.5852975819287,19.3608204273121
60.6662146804583,19.356021527638
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.516502522612,19.3589918202501
60.5286707427911,19.3641787597884
60.5368587334005,19.3636931597585
60.6632428728989,19.3792843215021
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.5993339407676,19.3599879817711
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.602391542502,19.3598066465004
60.5267238332995,19.4009667464951
60.6662146804583,19.356021527638
60.5268526531912,19.3985326197492
60.5243479276313,19.4458608653587
60.6280213002989,19.4638366334849
60.5797843960587,19.4181112101198
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.5243479276313,19.4458608653587
60.5243479276313,19.4458608653587
60.5243479276313,19.4458608653587
60.5278528661629,19.3796330141623
60.5286707427911,19.3641787597884
60.5286707427911,19.3641787597884
60.5234743774875,19.3691165986401
60.5285791855661,19.3659087867844
60.5243479276313,19.4458608653587
60.5243479276313,19.4458608653587
60.5269795278162,19.3961352499506
60.5286707427911,19.3641787597884
60.5096766588633,19.4099045127395
60.5286707427911,19.3641787597884
60.5243479276313,19.4458608653587
60.514203685562,19.477059702145
60.5128961208486,19.4729859063635
60.5243479276313,19.4458608653587
60.4902594796011,19.4803400678071
60.5219861494984,19.4482497164531
60.4967708717284,19.5102809552199
60.523947474248,19.4462659091219
60.485355387876,19.4853003749253
60.5243479276313,19.4458608653587
60.523469815636,19.4467490431141
60.5243479276313,19.4458608653587
60.5243479276313,19.4458608653587
60.5296413578864,19.4528060023325
60.5350458551593,19.4711060232988
60.5350458551593,19.4711060232988
60.5195727181033,19.4877047008917
60.4881348163042,19.5214294455427
60.5149036943675,19.4558261854822
60.5243479276313,19.4458608653587
60.5205317899597,19.4538242823385
60.4881348163042,19.5214294455427
60.4812991924217,19.5067399526383
60.4840837719234,19.5256396584466
60.470837742645,19.5020705861629
60.4660171223354,19.5266033521821
60.4666060183819,19.5063459783361
60.4763915106273,19.4964595078679
60.4784705241769,19.5313711940965
60.4969525674978,19.5107320446524
60.4865499977341,19.5230765328039
60.4801503319836,19.5297276461442
60.4881348163042,19.5214294455427
60.4785030029448,19.5314396999566
60.4976310674412,19.6571435853268
60.4666060183819,19.5063459783361
60.4877712153499,19.5218073326468
60.4775836989955,19.5320578924231
60.4785030029448,19.5314396999566
60.4785030029448,19.5314396999566
60.4785030029448,19.5314396999566
60.4785030029448,19.5314396999566
60.485592731913,19.5780312658566
