x,y
65.7457489579919,4.06207115086513
65.738242388194,4.05427749345978
65.7457489579919,4.06207115086513
65.7457489579919,4.06207115086513
65.7298895746732,4.19778055248723
65.7210971678715,4.06450232039853
65.7288164114881,4.04449102172441
65.7147602514954,4.0298972860546
65.720441114855,4.03579541315966
65.7158650433838,4.04192340062423
65.731474006627,4.05688125006182
65.7201475521907,4.05276332535054
65.7383687748741,4.05440871377895
65.5971575652944,4.19447015514879
65.7323077233092,4.09995449549895
65.6236243660568,4.18592022828248
65.7271799955842,4.19092054991232
65.7350915384728,4.05056952515213
65.6120998438261,4.03948600357679
65.7094309464872,4.02436416259599
65.7406164966061,4.05674239928293
65.7071443099815,4.18537427613463
65.7360009821921,4.03443596438417
65.7360009821921,4.03443596438417
65.7443730312078,4.05817044429334
65.7456507958756,4.06179286453726
65.7360009821921,4.03443596438417
65.7360009821921,4.03443596438417
65.7360009821921,4.03443596438417
65.7271799955842,4.19092054991232
65.7367302061628,4.09951552309665
65.7051500968761,4.18985680688342
65.7235829746552,4.19074686296129
65.7360009821921,4.03443596438417
65.7360009821921,4.03443596438417
65.745191861175,4.06049179995774
65.7412691782334,4.04937112456594
65.7192520790058,4.18872594590913
65.6883988135364,4.1842925078289
65.5758197738999,4.20291628069762
65.7279135947242,4.03137030935588
65.7177551275339,4.10506749640184
65.7360009821921,4.03443596438417
65.7360009821921,4.03443596438417
65.7215493462018,4.1893618748742
65.7270295775241,4.1908789112203
65.7294334553721,4.05985951891505
65.7094309464872,4.02436416259599
65.6342927146358,4.03991912494275
65.7094309464872,4.02436416259599
65.682015108627,4.03730700099798
65.7233283967696,4.03879311872706
65.7457489579919,4.06207115086513
65.737768758952,4.21580238223637
65.7111318932012,4.02900620151834
65.7265901412458,4.03086863290882
65.7360009821921,4.03443596438417
65.7457489579919,4.06207115086513
65.7094309464872,4.02436416259599
65.7252654056581,4.1729541124125
65.7271799955842,4.19092054991232
65.7152874378907,4.20426958828048
65.7457489579919,4.06207115086513
65.7387394247365,4.20471218695767
65.7457489579919,4.06207115086513
65.7457489579919,4.06207115086513
65.7457489579919,4.06207115086513
65.7457489579919,4.06207115086513
65.6203560496747,4.0527161413736
65.7360009821921,4.03443596438417
65.7169842318209,4.09524389878232
65.7360009821921,4.03443596438417
65.7360009821921,4.03443596438417
65.7160582021968,4.18784181768181
65.7181196445836,4.06246257294256
65.7457489579919,4.06207115086513
65.6243296212748,4.05686395599042
65.6391314844224,4.08452714971017
65.6491395414709,4.08822672666035
65.7271799955842,4.19092054991232
65.7271799955842,4.19092054991232
65.615608957215,4.18553319358059
65.7380631505387,4.21847408075904
65.7291809724541,4.1959865420938
65.7281295508539,4.1933245954787
65.7360009821921,4.03443596438417
65.7416034363235,4.05031873511037
65.7271799955842,4.19092054991232
65.7435491322932,4.05583471833197
65.7284337224107,4.1686793957712
65.6180285132969,4.03924435920143
65.622175484398,4.03907533438965
65.7360009821921,4.03443596438417
65.7360009821921,4.03443596438417
65.7072398109432,4.03560822998196
65.6976862583135,4.18275610049571
65.7094309464872,4.02436416259599
65.705280305786,4.1848582829315
65.7348471310729,4.21562914363106
65.7082540715029,4.20839222671317
65.743708299255,4.10359769278126
65.739452445764,4.08780552482618
65.7457489579919,4.06207115086513
65.7292440118906,4.13843755536931
65.7457489579919,4.06207115086513
65.7234353417311,4.05395865702913
65.7457489579919,4.06207115086513
65.7401720592458,4.17555868082545
65.7457489579919,4.06207115086513
65.7404645413024,4.06968004183612
65.7380631505387,4.21847408075904
65.7274853769122,4.19169370198788
65.7129511153946,4.05739729089244
65.6533525247415,4.21308593406204
65.7416384344498,4.14571856583099
65.7457489579919,4.06207115086513
65.7221025607624,4.03821382221841
65.6391487013427,4.03838352952065
65.7284884835232,4.04233769121927
65.5758197738999,4.20291628069762
65.5927861858475,4.08570762884604
65.5849547043744,4.15633330586927
65.7197893090351,4.05263307997222
65.7294494136049,4.05614517491289
65.7203129867643,4.16603010019181
65.7197893090351,4.05263307997222
65.727735281535,4.21577840100132
65.7271996648351,4.04431517843692
65.7360009821921,4.03443596438417
65.7360009821921,4.03443596438417
65.7360009821921,4.03443596438417
65.7434764123937,4.05562855984082
65.7094309464872,4.02436416259599
65.6741035553033,4.04104199376749
65.7457489579919,4.06207115086513
65.7360009821921,4.03443596438417
65.7360009821921,4.03443596438417
65.7235493994233,4.06262476362349
65.6218276021634,4.06220709949989
65.6120998438261,4.03948600357679
65.7082470496362,4.04198001620818
65.668706926131,4.04905194271077
65.7392798113321,4.04373133570891
65.6766992598219,4.13444943523348
65.6006352037623,4.20168653175674
65.5942734625283,4.18848541236216
65.7369650399503,4.21840423378431
65.7380631505387,4.21847408075904
65.7271799955842,4.19092054991232
65.6649052705653,4.20060984348313
65.7308392936686,4.12600448445182
65.7323933750892,4.09843503017347
65.7094309464872,4.02436416259599
65.6988677774286,4.18308316833934
65.7348554006613,4.05475861750672
65.7197893090351,4.05263307997222
65.715969318882,4.19892955913875
65.7126422629626,4.19598639756505
65.7271799955842,4.19092054991232
65.7298271053637,4.19762239522017
65.7379570519772,4.20900531967155
65.7360009821921,4.03443596438417
65.6601141106177,4.05506347332424
65.7369952360387,4.12316810181317
65.7457489579919,4.06207115086513
65.7457489579919,4.06207115086513
65.7457489579919,4.06207115086513
65.7328574031843,4.03596446768751
65.7436600642578,4.05614920675413
65.7399435510043,4.04561301555639
65.7457489579919,4.06207115086513
65.7441032729,4.09556014621401
65.7244166144019,4.19135050301953
65.6108431259438,4.06819158610958
65.6230791311224,4.06513029192918
65.6515744461861,4.04615675267987
65.741005885407,4.04862469817909
65.7457489579919,4.06207115086513
65.7360009821921,4.03443596438417
65.7360009821921,4.03443596438417
65.7439035956224,4.09962349433264
65.7457489579919,4.06207115086513
65.7457489579919,4.06207115086513
65.7457489579919,4.06207115086513
65.6558589622584,4.06431282825404
65.6617998619737,4.06416467405231
65.6385796904456,4.06474373886432
65.7457489579919,4.06207115086513
65.7025644943285,4.07911902205297
65.7360009821921,4.03443596438417
65.7457489579919,4.06207115086513
65.6742618896854,4.06385389591161
65.7194828946626,4.06272617414976
65.6241635323919,4.06510324912217
65.7457489579919,4.06207115086513
65.7457489579919,4.06207115086513
65.7271799955842,4.19092054991232
65.7359731494612,4.21318270069523
65.7271799955842,4.19092054991232
65.7380631505387,4.21847408075904
65.6292794855745,4.21155473221749
65.6746232983358,4.18838277971824
65.7380631505387,4.21847408075904
65.7293830726416,4.19649821116162
65.709361977281,4.2109827801097
65.7093171334945,4.21097107542137
65.7243183015495,4.14966004248609
65.7093608934521,4.13922258350912
65.7094309464872,4.02436416259599
65.7294926519462,4.03196887653616
65.6925349614427,4.18426361452695
65.6856789723992,4.18627000242112
65.7149616192862,4.20463530986577
65.7457489579919,4.06207115086513
65.7166227576042,4.0439912719303
65.7197893090351,4.05263307997222
65.6954727294494,4.06332493983023
65.5970280539379,4.05640363447505
65.7197893090351,4.05263307997222
65.63826553036,4.06316785473558
65.6822775757162,4.14451221408647
65.7358294182737,4.13090249983612
65.7457489579919,4.06207115086513
65.7457489579919,4.06207115086513
65.7442462100426,4.05781091051722
65.7360009821921,4.03443596438417
65.7381614260686,4.04056075076395
65.6587225367613,4.13770749361386
65.6387569618712,4.12093787729841
65.6839266059152,4.02556760346991
65.7094309464872,4.02436416259599
65.7094309464872,4.02436416259599
65.7094309464872,4.02436416259599
65.7374329312703,4.16223019201374
65.7276727573058,4.04330362866381
65.7427014483176,4.05343156251558
65.7116307636323,4.04500716123998
65.7373512833731,4.21667180430636
65.7457489579919,4.06207115086513
65.7360009821921,4.03443596438417
65.7291869615539,4.05604975601616
65.7153544796938,4.04053002568676
65.7457489579919,4.06207115086513
65.7202491189022,4.05437832559533
65.7449831441373,4.07765513879975
65.7380631505387,4.21847408075904
65.7406010845436,4.09779206976296
65.7271799955842,4.19092054991232
65.7380631505387,4.21847408075904
65.7400098372398,4.04580093482446
65.7380631505387,4.21847408075904
65.736323250272,4.03534958364923
65.7457489579919,4.06207115086513
65.7360009821921,4.03443596438417
65.7271799955842,4.19092054991232
65.7188922554111,4.18862633962625
65.6987936649614,4.16782132467114
65.7094309464872,4.02436416259599
65.7191953605266,4.05101214024987
65.5970280539379,4.05640363447505
65.6660059042042,4.03247281546584
65.7272169283881,4.031106226713
65.7457489579919,4.06207115086513
65.7457489579919,4.06207115086513
65.7243274427019,4.04753916140566
65.7457489579919,4.06207115086513
65.7457489579919,4.06207115086513
65.6434691107726,4.05270776491047
65.7443289703572,4.05804553325044
65.7360009821921,4.03443596438417
65.6843058956463,4.02826771462677
65.6676035299316,4.05937670051631
65.6120998438261,4.03948600357679
65.624972855464,4.03748598888867
65.6920569654478,4.03622706178462
65.6432619977372,4.06462697144991
65.6258937688991,4.04181701662842
65.6439597570606,4.09655031787381
65.6976862583135,4.18275610049571
65.7289836405137,4.06160079731299
65.6723405772996,4.03703067452134
65.7275149932254,4.03478184156847
65.6123387531176,4.04004402329134
65.7233028330713,4.06263091249703
65.693980502972,4.04585793755022
65.740250612242,4.04648352393054
65.7271799955842,4.19092054991232
65.7385442052272,4.20868482137697
65.7390212632958,4.19897689151848
65.7404721900268,4.16945114641311
65.7380631505387,4.21847408075904
65.7271799955842,4.19092054991232
65.7312619405129,4.201255052727
65.7394760325228,4.18972253015664
65.7380924334651,4.21787818559616
65.7359567158972,4.21314109486366
65.7427975310718,4.12213143997368
65.6888692314941,4.05245913803068
65.6806986348492,4.04946820435606
65.7457489579919,4.06207115086513
65.6199744219441,4.19390873129822
65.73868739182,4.20577103479307
65.7322014143985,4.15607709542197
65.7397760095877,4.18361812380288
65.7380631505387,4.21847408075904
65.6849762416962,4.21509740811801
65.6532830820915,4.21044443009261
65.7401710600908,4.17557901320633
65.7117053525905,4.21159442510483
65.7362157364037,4.05360169382343
65.7297360528735,4.14557601156383
65.6681029652686,4.21402415800571
65.6046353755305,4.20998720655132
65.7380631505387,4.21847408075904
65.7417068381361,4.14432657975494
65.7456661818457,4.0637556104201
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.6276888220378,4.17964987544613
65.5923085696749,4.18440810330465
65.6968528067542,4.18945616116812
65.5708004630741,4.17884464712263
65.6380416875593,4.21211206524671
65.7277213237116,4.19229106253663
65.7457489579919,4.06207115086513
65.7457489579919,4.06207115086513
65.7404292263631,4.17032543879121
65.7314338943612,4.20169039851438
65.7380631505387,4.21847408075904
65.7323611674057,4.1378778971853
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7067876800768,4.21648475744475
65.6046353755305,4.20998720655132
65.7154151200088,4.21703351873102
65.6046353755305,4.20998720655132
65.6445369516467,4.21252520628314
65.6652476684761,4.1497085274666
65.7380631505387,4.21847408075904
65.7262541165749,4.08250575395818
65.7210049721797,4.19188131874036
65.7093171334945,4.21097107542137
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7331657308091,4.20607499187801
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.725236192972,4.10206530707675
65.7380631505387,4.21847408075904
65.6046353755305,4.20998720655132
65.7380631505387,4.21847408075904
65.7000784967207,4.18855935653842
65.7093171334945,4.21097107542137
65.7331024503773,4.21717928712792
65.7380631505387,4.21847408075904
65.6682678748803,4.07567428623529
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7398788456914,4.18152545260087
65.7457489579919,4.06207115086513
65.7287315468255,4.08657406836422
65.7287315468255,4.08657406836422
65.7366427871375,4.19839757987243
65.7380631505387,4.21847408075904
65.6672290133424,4.21396856897965
65.7004338494309,4.21608061249498
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7426830893988,4.1244602795998
65.733571890152,4.20710328964921
65.7380631505387,4.21847408075904
65.7275964939243,4.19197502353783
65.7380631505387,4.21847408075904
65.7280646872504,4.19316037643485
65.7375092521208,4.16904144270074
65.6658904662884,4.14750082120589
65.7287315468255,4.08657406836422
65.7287315468255,4.08657406836422
65.7378670002286,4.2157015424985
65.7294505482023,4.19666904305287
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7332630262144,4.20632132044379
65.7312612679857,4.21669871963604
65.726995967182,4.0552531828328
65.7451792090854,4.07366530005816
65.7447451146805,4.08249893753854
65.7380631505387,4.21847408075904
65.7226506860403,4.2144512694172
65.7424158538737,4.12989840947224
65.7348621970034,4.2103700362664
65.7287315468255,4.08657406836422
65.7368640394615,4.20152492916633
65.7307900469141,4.20006033162949
65.6551454328228,4.2324630056345
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7363854678458,4.07555339116066
65.732127970629,4.13458171587554
65.731029495913,4.21225200859717
65.7375277529478,4.21800046034074
65.7323432680672,4.21698113275695
65.7380631505387,4.21847408075904
65.6473376006441,4.21270334577276
65.7419796074426,4.13877583977298
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7093171334945,4.21097107542137
65.7093171334945,4.21097107542137
65.7246491091452,4.21497287834827
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7284925902221,4.21000782529316
65.7315578961634,4.2127194390672
65.7380631505387,4.21847408075904
65.7200773425945,4.21377960037937
65.7372334776525,4.20674685065702
65.7393352658974,4.07130605544136
65.7287315468255,4.08657406836422
65.7287315468255,4.08657406836422
65.7287315468255,4.08657406836422
65.7212912792202,4.21740728067113
65.7257250841837,4.21768929950105
65.6046353755305,4.20998720655132
65.7380631505387,4.21847408075904
65.7284560455026,4.1941512014041
65.7271799955842,4.19092054991232
65.7365858710851,4.21473396448191
65.7364407986296,4.21436667591572
65.7380631505387,4.21847408075904
65.7408224322725,4.16232386489783
65.7457489579919,4.06207115086513
65.7323726452783,4.13804013420056
65.7287315468255,4.08657406836422
65.7367727763772,4.20023494704505
65.7457489579919,4.06207115086513
65.7363233542951,4.07564282680953
65.7287315468255,4.08657406836422
65.719938185173,4.07042041309083
65.7380631505387,4.21847408075904
65.6153389516417,4.21066802360026
65.6046353755305,4.20998720655132
65.6734120564362,4.21436185073043
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7457489579919,4.06207115086513
65.7318605140354,4.20277049692356
65.7271799955842,4.19092054991232
65.6884667122904,4.21531942474729
65.650146255308,4.21288199447483
65.7380631505387,4.21847408075904
65.6343105602781,4.2102661136986
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7271799955842,4.19092054991232
65.7271799955842,4.19092054991232
65.7271799955842,4.19092054991232
65.7271799955842,4.19092054991232
65.7271799955842,4.19092054991232
65.7271799955842,4.19092054991232
65.731206109928,4.20111370311376
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7060218046482,4.2164360427868
65.7380631505387,4.21847408075904
65.7025380054427,4.21621445050123
65.6079123616847,4.21019564418186
65.7380631505387,4.21847408075904
65.6046353755305,4.20998720655132
65.7020323299577,4.2109026079867
65.7356775185842,4.21785140634606
65.7282404502029,4.19360536595803
65.7345815153223,4.22294174026402
65.6230791311224,4.06513029192918
65.7325631783017,4.0623999779381
65.6340912014804,4.06485567283586
65.7457489579919,4.06207115086513
65.6053415406337,4.08795814712075
65.6094257019212,4.09279009494439
65.7374140654738,4.21830466289851
65.7093171334945,4.21097107542137
65.7093171334945,4.21097107542137
65.716074459721,4.2127348068861
65.6947576091168,4.11242298110047
65.6324483952309,4.21175629547992
65.6873444064069,4.18072531857702
65.6290646668567,4.21154106835001
65.7380631505387,4.21847408075904
65.6046353755305,4.20998720655132
65.6920212282166,4.21554551507618
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7457489579919,4.06207115086513
65.6683157018879,4.14323712810182
65.7380631505387,4.21847408075904
65.6046353755305,4.20998720655132
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7457489579919,4.06207115086513
65.7287315468255,4.08657406836422
65.6230791311224,4.06513029192918
65.7457489579919,4.06207115086513
65.7457489579919,4.06207115086513
65.60483810847,4.17495388387938
65.6046353755305,4.20998720655132
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7291691328652,4.21615265090756
65.6497272920945,4.21285534568982
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.6268164088479,4.21139806451961
65.7064907260294,4.21094451096188
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7172112688605,4.09161272769186
65.7297133763945,4.19733446082282
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7395670324831,4.18787071946671
65.7110460814298,4.21215961117809
65.7271799955842,4.19092054991232
65.7167427263701,4.21711796312939
65.6046353755305,4.20998720655132
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.6046353755305,4.20998720655132
65.7380631505387,4.21847408075904
65.6972435913304,4.21587769133267
65.6046353755305,4.20998720655132
65.6693291313492,4.19992153717846
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7421430845672,4.13544914945413
65.7271799955842,4.19092054991232
65.7332870779869,4.20638221374695
65.7380631505387,4.21847408075904
65.7271799955842,4.19092054991232
65.7309461113562,4.20045544926183
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7444910218861,4.08766961840087
65.7457489579919,4.06207115086513
65.7380631505387,4.21847408075904
65.7457489579919,4.06207115086513
65.7457489579919,4.06207115086513
65.6117155644271,4.15437953416619
65.6747076401315,4.21444425827899
65.7380631505387,4.21847408075904
65.7457489579919,4.06207115086513
65.7450093527407,4.07712180480882
65.7380631505387,4.21847408075904
65.6538528788978,4.21311775984032
65.6371415614459,4.20492958521126
65.7069864306539,4.18918235813247
65.6800853970148,4.20414851540544
65.7218374612181,4.21423900939619
65.7297078332246,4.21629325722759
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7157637152768,4.2126536993984
65.7015600376013,4.19215338004445
65.7380631505387,4.21847408075904
65.7229068417151,4.1957170366246
65.7093171334945,4.21097107542137
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7128583553341,4.21189537064892
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7451713695618,4.07382483104665
65.7393447589315,4.19239389219926
65.5803026170455,4.20401630463268
65.7380631505387,4.21847408075904
65.7368590003955,4.20145370315959
65.7164758666039,4.08408659029776
65.7331372730915,4.06238566115792
65.6934845120164,4.07832795782019
65.6075408100385,4.06848436554106
65.6489549183742,4.16353121094195
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7457489579919,4.06207115086513
65.6733486336705,4.0859540091335
65.7380631505387,4.21847408075904
65.7447495724488,4.08240822383923
65.7380631505387,4.21847408075904
65.73703360408,4.21586751674094
65.7280441180875,4.19310830026155
65.7380631505387,4.21847408075904
65.737533467387,4.21713305041273
65.5831230994962,4.24461378640868
65.5859381531068,4.24145397338742
65.7457489579919,4.06207115086513
65.742018113338,4.13799226109422
65.7323102059982,4.20390900881815
65.7380631505387,4.21847408075904
65.7271799955842,4.19092054991232
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7292494274988,4.19615985380282
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.727461978129,4.19163446189655
65.7273187558098,4.19127185743062
65.7457402730295,4.06224788617596
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7324073716852,4.21699786445885
65.7359635414538,4.21792606124917
65.7341039616112,4.21744069183388
65.7429805301473,4.11840748621294
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7457489579919,4.06207115086513
65.7376172379743,4.1184968796959
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7323367608962,4.20397623943341
65.7380631505387,4.21847408075904
65.7170854571405,4.21299868758382
65.6629485272906,4.20091817927792
65.6573165969632,4.18754710256955
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7457489579919,4.06207115086513
65.7412675173821,4.1532665712277
65.7457489579919,4.06207115086513
65.7378674714126,4.21797866827441
65.7377249020827,4.21761771702032
65.7375859241939,4.21726585843141
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7449384138042,4.05977328510923
65.7380631505387,4.21847408075904
65.7150700192014,4.21626922933434
65.712960978615,4.21192215637797
65.7389175817532,4.20108676704275
65.7371765548699,4.20594226058142
65.7367731193552,4.03662494750533
65.7298162366132,4.08501225240283
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7344454810002,4.20931501157028
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.6827653201048,4.20554978957262
65.7420646893311,4.13704445933912
65.667881765272,4.08725662680301
65.7221364833398,4.24171121973625
65.7457489579919,4.06207115086513
65.7095934005962,4.20920090601094
65.7093171334945,4.21097107542137
65.726360215379,4.05502204447663
65.7162624586725,4.212783876541
65.7359195878497,4.18817532891184
65.7287315468255,4.08657406836422
65.7306155042991,4.11320336186658
65.7380631505387,4.21847408075904
65.7335312959841,4.20700051497915
65.7457489579919,4.06207115086513
65.7293812311542,4.22329364471554
65.7353629576882,4.18030749317248
65.7035000197005,4.21627564086427
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.6830032105308,4.08708700795139
65.6230791311224,4.06513029192918
65.7387898987136,4.06224469593769
65.7457489579919,4.06207115086513
65.7457489579919,4.06207115086513
65.7311463259545,4.16339831827584
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.6108782404186,4.20344340024776
65.7457489579919,4.06207115086513
65.7360009821921,4.03443596438417
65.7380631505387,4.21847408075904
65.5936348463991,4.06832826599712
65.6581372447533,4.21339027337113
65.745025108646,4.07680117880255
65.7457275914472,4.0625059510102
65.7380631505387,4.21847408075904
65.5944546110463,4.14858588746629
65.6594973493234,4.06422209413008
65.7441666808115,4.09426982204237
65.7380631505387,4.21847408075904
65.7271799955842,4.19092054991232
65.7353611896581,4.21163336565573
65.6195059948431,4.12558016868171
65.6078446620715,4.14146293007019
65.7264460002686,4.07789909114111
65.7443300035799,4.06155526591012
65.7457489579919,4.06207115086513
65.7380631505387,4.21847408075904
65.7179745714477,4.21323075553892
65.7205459026723,4.21390189936637
65.6059773084319,4.21534250758756
65.5942346818115,4.1920947099228
65.6458900218716,4.2035684165938
65.7394173552707,4.04412126819015
65.7361606231736,4.19158230623195
65.7380631505387,4.21847408075904
65.742426460288,4.12968257342893
65.6897629633427,4.15406048882319
65.7360009821921,4.03443596438417
65.7380631505387,4.21847408075904
65.7420264984733,4.05151810220365
65.7367675107882,4.10284477262184
65.7019018550757,4.06316461024706
65.6547567703134,4.08740385126034
65.6053415406337,4.08795814712075
65.6053415406337,4.08795814712075
65.7226005621381,4.09493071217765
65.6884883910312,4.18086759686994
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.744744760559,4.06351706802675
65.7343111926337,4.16544104277546
65.7457489579919,4.06207115086513
65.7457489579919,4.06207115086513
65.7279762035266,4.05560956438971
65.7402652880902,4.17366151328582
65.7352546435711,4.21136361658874
65.7380631505387,4.21847408075904
65.7457489579919,4.06207115086513
65.6698546302209,4.12751054522515
65.7380631505387,4.21847408075904
65.6615263102385,4.21360583997601
65.6046353755305,4.20998720655132
65.6677262477189,4.2001709290473
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.6374639452935,4.21207531708139
65.6183012762363,4.10265547566207
65.6046353755305,4.20998720655132
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7242092783301,4.06940943171461
65.6647513608149,4.08729174088106
65.7416547283616,4.14538699161962
65.7174186559666,4.201877360082
65.7319557416413,4.20301159031848
65.7380631505387,4.21847408075904
65.6122478512135,4.15019896361017
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7419741505193,4.13888688585322
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7293541234494,4.19642491876957
65.7348773245888,4.21040833567428
65.7154376539646,4.18767003766608
65.7320134223626,4.20315762403196
65.742699748675,4.08322951068267
65.7380631505387,4.21847408075904
65.7442403108469,4.09277148197401
65.7421259511546,4.06728782200069
65.7380631505387,4.21847408075904
65.7380631505387,4.21847408075904
65.7118924891615,4.21164326966957
65.7380631505387,4.21847408075904
