x,y
65.2680326514027,4.70913899447486
65.2527444401254,4.705873859657
65.2492972797019,4.75996205246559
65.2731902110671,4.69907337854422
65.243499678017,4.6726701012725
65.2114411423752,4.706606410438
65.2444135363605,4.70758285129486
65.2393800317237,4.72141705667153
65.2056623312386,4.71675833989997
65.2200886044494,4.6914149769536
65.1855191969841,4.69621250259391
65.2207019188314,4.69033753659482
65.2434814914987,4.66673110383422
65.2435414226264,4.71585305170399
65.2516984198688,4.67954862997968
65.2585663495598,4.68578797034633
65.2207019188314,4.69033753659482
65.2435381286984,4.67670269588658
65.2522408435333,4.7033460986133
65.2541787026409,4.67779139526069
65.2563069990445,4.72375582667702
65.2506637555404,4.67354490275649
65.2611479644285,4.68134691711499
65.2345898534425,4.69416371010563
65.2563069990445,4.72375582667702
65.2563069990445,4.72375582667702
65.2793691149278,4.70910981309667
65.2423637087835,4.67878492053496
65.243688558617,4.71191238467189
65.1830129379701,4.66699562261721
65.233581224258,4.74008092861428
65.2451508592613,4.71328487384556
65.2335768918431,4.68265026242981
65.2056623312386,4.71675833989997
65.2074621186858,4.71359656236844
65.2415112562894,4.75154204110441
65.2213701066572,4.69230281323462
65.2201875649357,4.69124112806785
65.2183965004493,4.69438758153347
65.2207019188314,4.69033753659482
65.2339289823082,4.68244003939215
65.2146638252046,4.70094496070577
65.2465719015747,4.67489131780964
65.2465719015747,4.67489131780964
65.2793903755914,4.70909631112795
65.2563069990445,4.72375582667702
65.2563069990445,4.72375582667702
65.2489556181329,4.71685595232375
65.2056623312386,4.71675833989997
65.2227913968349,4.70650416235561
65.2483951941703,4.71632994843785
65.2814293250822,4.7078014393962
65.2438945545324,4.74706623768445
65.2563069990445,4.72375582667702
65.2232034652658,4.65136127001326
65.2397183381046,4.7214637998832
65.2730974784537,4.71309272921053
65.2702367012036,4.69252885898834
65.2471175111767,4.74101356659573
65.2344753563438,4.6821138152514
65.2635047707654,4.71918475163313
65.2465719015747,4.67489131780964
65.2421707325579,4.66952442740346
65.2455507003969,4.67364604075192
65.2465719015747,4.67489131780964
65.2421909009512,4.74124784896592
65.2563069990445,4.72375582667702
65.2376228461631,4.71280635416988
65.2056623312386,4.71675833989997
65.2056623312386,4.71675833989997
65.2178301095806,4.69538258898594
65.1951649841089,4.70483685965433
65.2331648953222,4.65854249481348
65.272138873611,4.69811826506406
65.2749625656048,4.70818921834626
65.2243119620272,4.63394894457358
65.2008527092521,4.64697247356152
65.2180706127726,4.64013616688243
65.2229278063032,4.69908878189697
65.2207019188314,4.69033753659482
65.2240841603753,4.68831809795084
65.2226589830259,4.68916903014372
65.2207019188314,4.69033753659482
65.223389555772,4.65879527040655
65.2056623312386,4.71675833989997
65.2465719015747,4.67489131780964
65.2172163440109,4.69646082196882
65.2056623312386,4.71675833989997
65.2138509354952,4.70237300512441
65.2180896928624,4.69492656592089
65.2056623312386,4.71675833989997
65.2196882231647,4.73036746299621
65.2415112562894,4.75154204110441
65.2434480329366,4.69306370568365
65.2703567067029,4.70615228157133
65.2415112562894,4.75154204110441
65.2537406774636,4.72857534556945
65.2822346375336,4.70729001116644
65.2625627157513,4.6894185679239
65.1997639762436,4.70379913306519
65.2191733264933,4.68682375077331
65.2280059332582,4.76912906922959
65.2415112562894,4.75154204110441
65.2127751522547,4.68887188250611
65.1749485763971,4.68187777273502
65.2139272917336,4.70829994542706
65.2275215717775,4.73796804954639
65.2415112562894,4.75154204110441
65.2053654953119,4.72244366388225
65.2075625807807,4.71481361672387
65.2790712827884,4.70339811180112
65.2561152877999,4.7196154737004
65.2136040245687,4.70948669464784
65.2604284885788,4.73098564563732
65.2822346375336,4.70729001116644
65.2658542146299,4.68887930289094
65.2822346375336,4.70729001116644
65.254242671626,4.71339410757169
65.2648344320319,4.69148236469072
65.2465719015747,4.67489131780964
65.2525229423241,4.68029768777009
65.2568735179455,4.72339604860811
65.2500790484694,4.74223185652576
65.2420952547553,4.7426965476362
65.2822346375336,4.70729001116644
65.2440419025998,4.71201262417215
65.2385573809208,4.67967655638929
65.2396021635609,4.70807696751915
65.2207019188314,4.69033753659482
65.2207019188314,4.69033753659482
65.2207019188314,4.69033753659482
65.2563069990445,4.72375582667702
65.2563069990445,4.72375582667702
65.2589116726625,4.73032691316179
65.2470199586629,4.67690418427687
65.2467980123329,4.67481691658929
65.223714163001,4.64522444826355
65.2099410789599,4.69033671597833
65.243873616115,4.71576071696318
65.1877736958149,4.68424912914256
65.2207019188314,4.69033753659482
65.2528999489189,4.72055803049906
65.2563069990445,4.72375582667702
65.2563069990445,4.72375582667702
65.2563069990445,4.72375582667702
65.2563069990445,4.72375582667702
65.2563069990445,4.72375582667702
65.2563069990445,4.72375582667702
65.2156176158182,4.70839991348322
65.2351760960396,4.70392273987903
65.2425064699539,4.71080289744116
65.2413375551705,4.70970577497776
65.2384378616005,4.67974791792008
65.2367967725854,4.65111185965586
65.2165585124496,4.69761646790539
65.2207019188314,4.69033753659482
65.2076714697451,4.71322878478644
65.2277510755142,4.65194075389486
65.240080695839,4.70852610933786
65.2285350909062,4.68566057600886
65.2338216218798,4.6825041412001
65.2328639217124,4.65817548041969
65.2381565818445,4.654419798345
65.2277027713528,4.69420206307858
65.2643194171668,4.71866739570979
65.2822346375336,4.70729001116644
65.2822346375336,4.70729001116644
65.2563069990445,4.72375582667702
65.2563069990445,4.72375582667702
65.2369992318602,4.68060688214672
65.2351396975006,4.681717156353
65.227237193872,4.68643551280531
65.2799825357578,4.70524403368096
65.277752188251,4.70321781939843
65.2578327670811,4.68512152922398
65.218138057968,4.6873226184977
65.2181312186268,4.68731457591869
65.2714904095211,4.70432993958149
65.2596905558673,4.72160703775289
65.249329367933,4.68873218994632
65.2056623312386,4.71675833989997
65.2492359389788,4.7068784331707
65.2714316715936,4.67988878191675
65.2822346375336,4.70729001116644
65.2496528652219,4.690355957576
65.2563069990445,4.72375582667702
65.2886384966881,4.69524574993218
65.2307803628276,4.6931141824049
65.259243941543,4.68640354552012
65.2207019188314,4.69033753659482
65.2348057160234,4.68191656703752
65.2516954427193,4.68894357325371
65.2207019188314,4.69033753659482
65.2335437782652,4.68267003358986
65.2207019188314,4.69033753659482
65.235371217947,4.67378574967832
65.2528267810933,4.67254780468762
65.2760135599545,4.71124081894005
65.2207019188314,4.69033753659482
65.2305948589323,4.68443074806918
65.2400197507355,4.70447144453498
65.2465719015747,4.67489131780964
65.2191739766815,4.68682524536532
65.2547388436103,4.72297581352527
65.2068742158008,4.71464720484399
65.2207019188314,4.69033753659482
65.2402741129757,4.6786515453107
65.2207019188314,4.69033753659482
65.2525620567076,4.72024089092617
65.2065234825975,4.6577454667744
65.2139110938456,4.70226732191119
65.2672627077233,4.69368839172139
65.2665471766107,4.72433677813914
65.2415112562894,4.75154204110441
65.2464429057263,4.67684514474642
65.2406189598456,4.6784456472143
65.2524830933405,4.67294625387473
65.2359659422476,4.65627077507962
65.2894240720957,4.79787799099528
65.2662009822486,4.66662137751388
65.2584319359581,4.7007322854279
65.2822346375336,4.70729001116644
65.2822346375336,4.70729001116644
65.2467131260091,4.67501961663534
65.2465719015747,4.67489131780964
65.2465719015747,4.67489131780964
65.2465719015747,4.67489131780964
65.2045522850001,4.64773378994324
65.2081996974332,4.66142010523199
65.2440969510999,4.66887063191252
65.2186123997488,4.63915917060487
65.2731427796283,4.69903028828206
65.2593397266663,4.67912222846463
65.2342646059862,4.70306723165293
65.2710453058672,4.71439599850819
65.2539277412228,4.71181334070983
65.2451415502288,4.67574533924628
65.2207019188314,4.69033753659482
65.2288814899752,4.68545375113932
65.209930035039,4.6655761325255
65.28140820863,4.70627324941044
65.2864070326243,4.69062311396413
65.2676779221416,4.696882917463
65.2280035624662,4.68209888465713
65.2642945266338,4.71868320289267
65.2593431255115,4.72182767968073
65.2822346375336,4.70729001116644
65.2563069990445,4.72375582667702
65.2276742522943,4.63012620798284
65.2431159802387,4.74441663356055
65.2822346375336,4.70729001116644
65.2785931155649,4.70398178058778
65.2678883284607,4.68631545441406
65.2364902795503,4.70515620896597
65.2181721951289,4.69482538836571
65.2221126584472,4.68787964387335
65.220838141043,4.69010020039288
65.2207019188314,4.69033753659482
65.2207019188314,4.69033753659482
65.2446303129886,4.71279629844457
65.2688207144849,4.71580876547899
65.2822346375336,4.70729001116644
65.2785053852344,4.70390207980212
65.2465719015747,4.67489131780964
65.2237338808089,4.6885272397532
65.2465719015747,4.67489131780964
65.2465719015747,4.67489131780964
65.2502035676727,4.73731710106556
65.2559467745249,4.72455621309143
65.2539069081143,4.71170877066086
65.2465719015747,4.67489131780964
65.2465719015747,4.67489131780964
65.2465719015747,4.67489131780964
65.2330051652244,4.68299162386497
65.2207019188314,4.69033753659482
65.2471148354858,4.7151282267265
65.2207019188314,4.69033753659482
65.2455259781724,4.67551580843513
65.2465719015747,4.67489131780964
65.2822346375336,4.70729001116644
65.2509577048429,4.67887570911866
65.2562703826187,4.68370214246802
65.2532624446618,4.70847394017384
65.2822346375336,4.70729001116644
65.2071715034525,4.65923507681358
65.2440584913621,4.74675836642859
65.281442029625,4.7077933711466
65.2468509449938,4.66771944311372
65.2520697978707,4.7024875491925
65.2366207540126,4.68083286032755
65.2207019188314,4.69033753659482
65.2207019188314,4.69033753659482
65.177093035557,4.68227428186713
65.2511933974243,4.71895629185542
65.2207019188314,4.69033753659482
65.2635409445987,4.69030726408268
65.2563069990445,4.72375582667702
65.2425552638785,4.69635820793893
65.2628108059297,4.72647560388621
65.2681004446876,4.71626618583388
65.2455332578228,4.71364378628105
65.2207019188314,4.69033753659482
65.2446471748586,4.67604051648726
65.2822346375336,4.70729001116644
65.2625605759872,4.68941662400229
65.2662173203042,4.71746209801441
65.2411289094004,4.70950994379788
65.2267430772016,4.6867305355841
65.227048489965,4.62739770929553
65.2246168233199,4.68800006030606
65.237702636691,4.68018689945795
65.2687598293789,4.69504848886851
65.2710867900888,4.71436965320337
65.2492356420385,4.69626269541461
65.2822346375336,4.70729001116644
65.2822346375336,4.70729001116644
65.2423050478882,4.75005131070038
65.2254705072243,4.69481324818553
65.2563069990445,4.72375582667702
65.2641529171477,4.69086322566068
65.2573819900986,4.68471200973996
65.2276711145516,4.6922575738648
65.2771354013839,4.70101638220831
65.2539322778193,4.67246940308449
65.227322070949,4.68677784703689
65.2465719015747,4.67489131780964
65.2392470822563,4.70355659176561
65.242491871871,4.71078919594222
65.2278371769061,4.69703456192729
65.2502542086408,4.73512288913712
65.2540571584011,4.72798099844285
65.2563069990445,4.72375582667702
65.2405815372171,4.69464473725661
65.2387358838017,4.67956997747967
65.2203996607044,4.68457090525595
65.2180706127726,4.64013616688243
65.2001551064196,4.64756496536378
65.2180706127726,4.64013616688243
65.2530137103536,4.65987675137154
65.2207976997939,4.64929002778496
65.2278557731459,4.69404548041597
65.2563069990445,4.72375582667702
65.2550126204849,4.71725880157801
65.2796426698842,4.70493527413327
65.2822346375336,4.70729001116644
65.2685540553924,4.69486154840784
65.2591148424388,4.68628626225016
65.262440392567,4.68930744040568
65.2406114439557,4.68629325995109
65.1770125096744,4.68225939268274
65.2207019188314,4.69033753659482
65.1990289805343,4.64051780284303
65.2395705798898,4.70393961852784
65.231282632824,4.68556942701205
65.2465719015747,4.67489131780964
65.2230566046607,4.68893162176099
65.2096186957858,4.71270938019361
65.1951719890846,4.67293981526386
65.2555000177469,4.69072653559826
65.2434176586933,4.70849462600184
65.2118930644816,4.66271672432775
65.2412293349887,4.66837646476834
65.2822346375336,4.70729001116644
65.2822346375336,4.70729001116644
65.2464807305026,4.74614196589108
65.1971990064611,4.67449070591151
65.1983323628315,4.68614080650463
65.2465719015747,4.67489131780964
65.2465719015747,4.67489131780964
65.2798074317243,4.70508495609658
65.2467477188629,4.67505104336789
65.2409961944463,4.66809216763375
65.2306962692646,4.68437019889154
65.2207019188314,4.69033753659482
65.2290253184328,4.69814973026734
65.2563069990445,4.72375582667702
65.225949751604,4.69526305837003
65.2563069990445,4.72375582667702
65.2563069990445,4.72375582667702
65.2207019188314,4.69033753659482
65.215537324452,4.6994104404498
65.2602327027881,4.72126273755056
65.247952762711,4.67614579521641
65.2740068877206,4.6998153086221
65.2465719015747,4.67489131780964
65.2075357279521,4.64605702375183
65.225784594341,4.68730281799009
65.2630658158458,4.71946351788972
65.2314789180943,4.64539926634821
65.2436685134114,4.6766248469439
65.2207019188314,4.69033753659482
65.2537295346384,4.71081845930929
65.2563069990445,4.72375582667702
65.2563069990445,4.72375582667702
65.2563069990445,4.72375582667702
65.2633756088064,4.66854758387341
65.2792207649716,4.70645967896193
65.2207019188314,4.69033753659482
65.2292465154317,4.68523580499226
65.2392710363149,4.70776617742139
65.2569426251915,4.6843128578378
65.2475598192659,4.67985008816951
65.2238123786388,4.6932569584164
65.2201295121276,4.69134311236862
65.2207019188314,4.69033753659482
65.2275691491554,4.64819690867852
65.2065676953916,4.65784709903125
65.2258226414676,4.69514375507444
65.2563069990445,4.72375582667702
65.2398203534783,4.6789224719882
65.2136787322173,4.70267552332226
65.2207019188314,4.69033753659482
65.2207019188314,4.69033753659482
65.232318252641,4.67594340268021
65.2465719015747,4.67489131780964
65.2430509969233,4.67699354818631
65.2479870569784,4.73938057077383
65.2344593169544,4.68212339190705
65.2180706127726,4.64013616688243
65.2422656418496,4.66964016205604
65.2607806430818,4.65875015414455
65.2230413413709,4.68894073503008
65.2445310186361,4.6761098700096
65.2207019188314,4.69033753659482
65.2532592271413,4.65899162496939
65.2471957761969,4.67422225003678
65.2817313591269,4.70601346849515
65.2085182612746,4.68808478607659
65.203610140915,4.67942824915735
65.2415112562894,4.75154204110441
65.2153126758403,4.69989831340128
65.2223725272642,4.68742688160127
65.2279653470978,4.68816661802629
65.2520403085248,4.66553873464044
65.2507255755625,4.66778731443476
65.2851808932419,4.78701380868251
65.2465719015747,4.67489131780964
65.2465719015747,4.67489131780964
65.2465719015747,4.67489131780964
65.2881599141148,4.69066271554076
65.2547705356623,4.66086924376175
65.2793776734043,4.70650290777208
65.2563069990445,4.72375582667702
65.2207019188314,4.69033753659482
65.2563069990445,4.72375582667702
65.2563069990445,4.72375582667702
65.2422718146992,4.70713792700401
65.2478939917565,4.73955534606257
65.2607455048734,4.68085176806806
65.2252358445132,4.63687835086318
65.2822346375336,4.70729001116644
65.2465719015747,4.67489131780964
65.2822346375336,4.70729001116644
65.277273237707,4.70278270494664
65.2465719015747,4.67489131780964
65.2465719015747,4.67489131780964
65.2295891698195,4.69212145732223
65.2563069990445,4.72375582667702
65.2563069990445,4.72375582667702
65.229143069323,4.62903020379805
65.2547705356623,4.66086924376175
65.2510358938627,4.66725657893205
65.234926270143,4.68184458765798
65.2411703438234,4.67263298626071
65.2909810774234,4.6931800504932
65.2886791732836,4.69112605250928
65.2469191137283,4.67429748297371
65.210034609928,4.71621769832929
65.2465719015747,4.67489131780964
65.2787218580417,4.7040987398708
65.2465719015747,4.67489131780964
65.2461370910362,4.67484839965478
65.2462499432561,4.67522081127349
65.1756887778888,4.6827183944037
65.2180706127726,4.64013616688243
65.23972446694,4.66654139279938
65.239763042124,4.71254171438178
65.1956777002315,4.64669059063455
65.2290684050827,4.65354713697071
65.2592796042789,4.68643594421347
65.2300323811724,4.78509268424031
65.2457105711222,4.71381020936566
65.239600458625,4.67905376484787
65.2207019188314,4.69033753659482
65.2375619924647,4.70616209949744
65.270341889035,4.71484271608299
65.2822346375336,4.70729001116644
65.2539322778193,4.67246940308449
65.2708763089227,4.68809177439088
65.2422540775398,4.66883075011941
65.2685611879396,4.69486802814651
65.211580557363,4.66260701340756
65.2025880723346,4.6690369409226
65.2454749913809,4.69716260285735
65.246389982908,4.69741468615423
65.2521883713579,4.7030827189105
65.2407557681598,4.70915972011781
65.2207019188314,4.69033753659482
65.2250770127917,4.68271493106196
65.2256314343048,4.73418377322647
65.2479501306676,4.71591221981182
65.2222162594557,4.68993773058901
65.2093728982895,4.71023979930852
65.216903520589,4.69701037467757
65.2547705356623,4.66086924376175
65.2649319787137,4.67804446349381
65.2752731078339,4.6867111428557
65.231099720479,4.72091959136314
65.2563069990445,4.72375582667702
65.2436067773358,4.74760667955506
65.2563069990445,4.72375582667702
65.2599617589659,4.72143480532265
65.2563069990445,4.72375582667702
65.2563069990445,4.72375582667702
65.2795093834521,4.70902073303475
65.2585899276134,4.72230601162132
65.2822346375336,4.70729001116644
65.2530699817848,4.70750788883353
65.2306899895511,4.71366361665342
65.2822346375336,4.70729001116644
65.2544403084958,4.69963257840244
65.2207019188314,4.69033753659482
65.2207019188314,4.69033753659482
65.2640431045765,4.70227818158409
65.2374879789853,4.73970876220252
65.2624012904713,4.71988553674126
65.2489244852292,4.68669991502253
65.2133041305503,4.6816382635236
65.2484729745446,4.71448020692232
65.211910259561,4.64983096298809
65.251901991636,4.67313746404228
65.2465719015747,4.67489131780964
65.2465719015747,4.67489131780964
65.2465719015747,4.67489131780964
65.2699734322836,4.69615101640344
65.2822346375336,4.70729001116644
65.2148727452772,4.68192429250263
65.2123688907856,4.67118234716459
65.210449883157,4.70834780558384
65.2394126346068,4.74536956682461
65.2777212651903,4.71219446364447
65.2822346375336,4.70729001116644
65.2822346375336,4.70729001116644
65.2465719015747,4.67489131780964
65.2474462818719,4.74509275026125
65.2563069990445,4.72375582667702
65.2563069990445,4.72375582667702
65.2563069990445,4.72375582667702
65.2526076312103,4.72028366633748
65.2056623312386,4.71675833989997
65.2056623312386,4.71675833989997
65.2207019188314,4.69033753659482
65.2286076425303,4.69251559052778
65.2547705356623,4.66086924376175
65.2056623312386,4.71675833989997
65.2498352039006,4.66931011167636
65.236916437467,4.70868478802559
65.2415112562894,4.75154204110441
65.2819509062433,4.70706231793606
65.2400961742457,4.70019780117153
65.2734974532382,4.71380634521501
65.2518644007704,4.69745040418457
65.2599591441679,4.71776516397329
65.2253010270425,4.69465417712474
65.254942204716,4.66789556167088
65.2553683409464,4.71904431073203
65.2313353555749,4.85216240080072
65.2446221153826,4.74816162853745
65.2794283893321,4.71033941854947
65.2822346375336,4.70729001116644
65.2415112562894,4.75154204110441
65.2699426034023,4.71509628964185
65.2415112562894,4.75154204110441
65.2550739386527,4.69695148935964
65.2753632788362,4.70539692833103
65.2592246362037,4.72190292845761
65.254627090412,4.7269106734631
65.2540531635506,4.72798850072074
65.2415112562894,4.75154204110441
65.2291428465382,4.69897086160535
65.2472086779083,4.68583705464573
65.2415112562894,4.75154204110441
65.2822346375336,4.70729001116644
65.2563069990445,4.72375582667702
65.2241479451145,4.7004730025416
65.2816066829949,4.70797237746809
65.2774533053418,4.71248564200146
65.239153528634,4.77277966952937
65.2183473843391,4.89453131270718
65.2365514820061,4.75642533765277
65.2368408627044,4.7561404190891
65.2224550100979,4.77030444760455
65.2415112562894,4.75154204110441
65.2504026099406,4.73484419340641
65.2183473843391,4.89453131270718
65.2181605416217,4.81085307377784
65.2104766935391,4.84148713201682
65.2512732042557,4.84494906432804
65.241966353402,4.84953539577615
65.2076384775753,4.86645186074661
65.2076384775753,4.86645186074661
65.2198414848348,4.82505444912233
65.2259984112443,4.84730195629679
65.2415112562894,4.75154204110441
65.2415112562894,4.75154204110441
65.2076384775753,4.86645186074661
65.2481945787255,4.81549129141401
65.2415112562894,4.75154204110441
65.2180796208037,4.7746123701466
65.2204784428825,4.80600489313171
65.2078600361045,4.77332339466612
65.2180796208037,4.7746123701466
65.2132228186196,4.81733242759411
65.2183473843391,4.89453131270718
65.2328024777989,4.87276371402376
65.2180796208037,4.7746123701466
65.231488139894,4.7614106050555
65.2217970497735,4.77095226244406
65.188516556371,4.7448788523227
65.2388136246793,4.74892456758877
65.2415112562894,4.75154204110441
65.2415112562894,4.75154204110441
65.2415112562894,4.75154204110441
65.2415112562894,4.75154204110441
65.2415112562894,4.75154204110441
65.2415112562894,4.75154204110441
65.2415112562894,4.75154204110441
65.2415112562894,4.75154204110441
65.2415112562894,4.75154204110441
65.2153786119775,4.76202796148736
65.2228139827536,4.76995101016363
65.2295198379194,4.77700646171599
65.2157514546866,4.79509073976061
65.2415112562894,4.75154204110441
65.2415112562894,4.75154204110441
65.2549157355094,4.83905604227736
65.2415112562894,4.75154204110441
65.2415112562894,4.75154204110441
65.2512732042557,4.84494906432804
65.2342338589402,4.75870722389833
65.2212821764549,4.80143549503983
65.2180796208037,4.7746123701466
65.2180796208037,4.7746123701466
65.2240610143941,4.76872320725201
65.2237203184142,4.76905864983627
65.2362655658475,4.78392339155154
65.2508592000424,4.84098767247313
65.2170070575685,4.8910168884998
65.2076384775753,4.86645186074661
65.2076384775753,4.86645186074661
65.2512732042557,4.84494906432804
65.2512732042557,4.84494906432804
65.2402681567543,4.76879795270192
65.2224555243318,5.01358486507311
65.2457790906963,4.84425610293347
65.2460580836391,4.8528023966488
65.2183473843391,4.89453131270718
65.2183473843391,4.89453131270718
65.2085412442449,4.83214761009525
65.2097897658056,4.86278163592668
65.1888019636277,4.86402634636318
65.2197298269989,5.01118740097423
65.199569407776,4.89216288462763
65.2218885327682,5.02393212157145
65.2116813273355,4.96367009643993
65.2133268367106,4.87098327868297
65.199569407776,4.89216288462763
65.2115154962368,4.96269105100943
65.2218885327682,5.02393212157145
65.2218885327682,5.02393212157145
65.2034790489009,4.91524490186309
65.2177153027771,4.99929390964771
65.2218885327682,5.02393212157145
65.2218885327682,5.02393212157145
65.2218885327682,5.02393212157145
65.2218885327682,5.02393212157145
65.2218885327682,5.02393212157145
65.2218885327682,5.02393212157145
65.2218885327682,5.02393212157145
65.2218885327682,5.02393212157145
65.2218885327682,5.02393212157145
65.2218885327682,5.02393212157145
65.2218885327682,5.02393212157145
65.2218885327682,5.02393212157145
65.2504379751233,5.03138381889874
65.2504379751233,5.03138381889874
65.2504379751233,5.03138381889874
65.2086313272645,5.14312212732314
65.2289250429642,5.12370660484394
65.1787102957477,5.11412575584568
65.077381178735,5.14901072859475
65.1987300880789,5.14742510536104
65.2077027199991,5.1457999534045
65.2066189890499,5.15755136364659
65.1981512795925,5.23831149507405
65.1938256339986,5.26324360062557
65.2145628746001,5.28104636493549
65.2460927645452,5.42990022375448
65.1579058625181,5.45347378485387
65.2118702828193,5.47092956830125
65.1182108202277,5.51110781830874
65.0249835429496,5.50018719121187
65.0072819273154,5.52977096320315
65.1097878491439,5.52300010857154
65.1097878491439,5.52300010857154
65.0891074636877,5.63803574329262
65.15322986138,5.65291034498775
64.995594530274,5.57505901846106
65.0822701557715,5.65173352484871
65.1370706650395,5.79350635062985
65.0312470236717,5.84947063239836
65.0522737241384,5.83638921872054
64.9676852366919,5.87177554789615
64.9829960408038,5.94847090349352
65.0143074690238,6.08018887636379
65.0143074690238,6.08018887636379
65.0176027447708,6.12420639449231
64.9808537146483,6.13083596592099
64.9580456266328,6.29367695677217
64.9543573290644,6.29748390728592
64.9835878368953,6.34349710233737
64.9983714171542,6.36818219785745
64.9983714171542,6.36818219785745
64.9713460216412,6.50427116140675
64.9772963664379,6.67116316631152
64.9573677121037,6.69029331033245
64.9398513348364,6.67941785579496
64.9952103162269,6.73220507267221
65.0218541165937,6.77380312999602
64.9552573269716,6.9489944368617
64.9640555666134,7.08538595797799
64.9640555666134,7.08538595797799
64.9843937248418,7.13486155907193
64.7998066212506,7.27820154282699
64.8236965276356,7.45239801440121
64.8288300381625,7.5040370812418
64.7757149769278,7.58124876957631
64.7731837846411,7.63390945588071
64.6936428008105,7.89030461171475
64.6932823221169,7.96719102054532
64.6903253574535,7.99356021251157
64.6810459837879,8.2424859892811
64.6292646945495,8.32745189269119
64.6473500514292,8.3434504598043
64.6423852022336,8.58646365494769
64.6567736029447,8.72539713124402
64.6519495021464,8.79574949422753
64.6327762086263,8.92316653690537
64.5316092736966,9.19696255979666
64.3648245868534,9.25716677934503
64.3672100529749,9.40380482330484
64.3752219343915,9.63401982747204
64.3633282223344,9.70873279945044
64.3219956171091,9.90797492928641
64.3305624430386,10.0312836719142
64.1796056724667,10.0991288613064
64.2028788547903,10.3203031188631
64.1612140643107,10.5138288940569
64.0901889676956,10.6298410317728
64.0013996763329,10.8370625639013
64.0346055414616,11.0125707242388
63.9838871821987,11.2175518643006
63.9585339346359,11.2500853350455
63.9572263807147,11.472981927071
63.94781134948,11.6786848963269
63.79076259172,11.8451506497842
