v1,v2,v3,v4
0.0236220703125,0.1281328125,0.90448681640625,1.004953125
0.023654296875,0.1281005859375,0.90448681640625,1.00503369140625
0.0236865234375,0.128068359375,0.90451904296875,1.00503369140625
0.02367041015625,0.1280361328125,0.90448681640625,1.00509814453125
0.023654296875,0.12808447265625,0.9045029296875,1.005017578125
0.02367041015625,0.12808447265625,0.904470703125,1.00500146484375
0.023654296875,0.12808447265625,0.90451904296875,1.005017578125
0.02367041015625,0.128068359375,0.9045029296875,1.00500146484375
0.0236865234375,0.12811669921875,0.9045029296875,1.0049208984375
0.02370263671875,0.1281005859375,0.90448681640625,1.0049853515625
0.0236865234375,0.12811669921875,0.90453515625,1.0049853515625
0.0236865234375,0.1281328125,0.90453515625,1.004953125
0.02367041015625,0.1281328125,0.90448681640625,1.004953125
0.0236865234375,0.1281005859375,0.90448681640625,1.0048564453125
0.0236865234375,0.12808447265625,0.9045673828125,1.004888671875
0.02367041015625,0.1281005859375,0.90458349609375,1.00487255859375
0.02367041015625,0.1281005859375,0.90458349609375,1.004888671875
0.02367041015625,0.12808447265625,0.90453515625,1.00493701171875
0.023654296875,0.12802001953125,0.90458349609375,1.00484033203125
0.0236865234375,0.1280361328125,0.9045673828125,1.00482421875
0.02379931640625,0.1280361328125,0.9045029296875,1.00493701171875
0.02383154296875,0.12805224609375,0.90445458984375,1.00496923828125
0.02383154296875,0.1280361328125,0.9044384765625,1.00500146484375
0.02376708984375,0.12805224609375,0.90439013671875,1.005017578125
0.023783203125,0.12805224609375,0.90440625,1.0050498046875
0.02376708984375,0.12805224609375,0.90442236328125,1.00503369140625
0.02376708984375,0.1280361328125,0.9043740234375,1.00503369140625
0.02376708984375,0.12802001953125,0.90442236328125,1.00509814453125
0.02379931640625,0.1280361328125,0.9045029296875,1.00506591796875
0.02379931640625,0.12802001953125,0.90448681640625,1.00506591796875
0.02379931640625,0.1280361328125,0.90451904296875,1.00508203125
0.02379931640625,0.12802001953125,0.9045029296875,1.00506591796875
0.02376708984375,0.12800390625,0.904470703125,1.00509814453125
0.0237509765625,0.12800390625,0.90445458984375,1.0052109375
0.0237509765625,0.12800390625,0.904470703125,1.0051787109375
0.023783203125,0.12800390625,0.90445458984375,1.00519482421875
0.02376708984375,0.12802001953125,0.90453515625,1.00513037109375
0.02376708984375,0.12802001953125,0.9045673828125,1.00500146484375
0.0237509765625,0.12805224609375,0.90455126953125,1.00506591796875
0.02376708984375,0.12805224609375,0.90455126953125,1.00509814453125
0.02379931640625,0.12805224609375,0.904083984375,1.00508203125
0.02383154296875,0.1280361328125,0.90400341796875,1.00516259765625
0.0238798828125,0.1280361328125,0.903955078125,1.00516259765625
0.0238798828125,0.1280361328125,0.9039873046875,1.00519482421875
0.023912109375,0.1280361328125,0.903955078125,1.00519482421875
0.02389599609375,0.128068359375,0.90397119140625,1.005275390625
0.023912109375,0.128068359375,0.90403564453125,1.00522705078125
0.023912109375,0.12805224609375,0.90406787109375,1.0052431640625
0.023912109375,0.128068359375,0.9041484375,1.0052431640625
0.02392822265625,0.1281005859375,0.90413232421875,1.00525927734375
0.02392822265625,0.12811669921875,0.90419677734375,1.005275390625
0.0239443359375,0.12814892578125,0.90416455078125,1.00529150390625
0.0239765625,0.12814892578125,0.9041484375,1.00413134765625
0.0239765625,0.12821337890625,0.90410009765625,1.00413134765625
0.02399267578125,0.1282294921875,0.90410009765625,1.00409912109375
0.0240087890625,0.128197265625,0.904083984375,1.004115234375
0.0240087890625,0.1281650390625,0.90410009765625,1.00409912109375
0.02376708984375,0.12814892578125,0.90410009765625,1.00413134765625
0.0238154296875,0.1281650390625,0.9041162109375,1.004244140625
0.0238154296875,0.1281005859375,0.9041162109375,1.0042763671875
0.02384765625,0.1281005859375,0.9041162109375,1.0042763671875
0.02389599609375,0.1279716796875,0.90416455078125,1.00419580078125
0.0239765625,0.12802001953125,0.90410009765625,1.0042119140625
0.0240087890625,0.12805224609375,0.904083984375,1.0042119140625
0.0240087890625,0.12802001953125,0.90413232421875,1.0041474609375
0.0239765625,0.12802001953125,0.90410009765625,1.00419580078125
0.0239443359375,0.12802001953125,0.9041162109375,1.0042119140625
0.0239443359375,0.12802001953125,0.90406787109375,1.00422802734375
0.02399267578125,0.12800390625,0.9040517578125,1.004244140625
0.0240087890625,0.12802001953125,0.90406787109375,1.00422802734375
0.02402490234375,0.1280361328125,0.90410009765625,1.00419580078125
0.02402490234375,0.12802001953125,0.9041484375,1.004115234375
0.02402490234375,0.12802001953125,0.9041162109375,1.00397021484375
0.02399267578125,0.1280361328125,0.9041162109375,1.0039541015625
0.02396044921875,0.12802001953125,0.904083984375,1.00397021484375
0.02489501953125,0.12805224609375,0.90406787109375,1.00397021484375
0.0249111328125,0.12805224609375,0.9041162109375,1.003921875
0.024943359375,0.1280361328125,0.904083984375,1.00400244140625
0.0249755859375,0.12800390625,0.904083984375,1.003921875
0.02483056640625,0.12800390625,0.904083984375,1.0039541015625
0.02479833984375,0.12798779296875,0.90410009765625,1.003986328125
0.0247822265625,0.12800390625,0.90410009765625,1.00400244140625
0.0247822265625,0.12798779296875,0.904083984375,1.003986328125
0.0248466796875,0.1279716796875,0.9041806640625,1.00406689453125
0.0248466796875,0.1280361328125,0.90416455078125,1.00406689453125
0.02483056640625,0.128068359375,0.9041484375,1.00406689453125
0.02483056640625,0.1280361328125,0.904212890625,1.00400244140625
0.0248466796875,0.12802001953125,0.9042451171875,1.003986328125
0.0248466796875,0.128068359375,0.9042451171875,1.00397021484375
0.02486279296875,0.1281005859375,0.90422900390625,1.0039541015625
0.02486279296875,0.12811669921875,0.90426123046875,1.00397021484375
0.02487890625,0.12811669921875,0.90427734375,1.00403466796875
0.02486279296875,0.12818115234375,0.90426123046875,1.00400244140625
0.02486279296875,0.12814892578125,0.9041806640625,1.00406689453125
0.02487890625,0.12818115234375,0.90419677734375,1.00409912109375
0.02487890625,0.12818115234375,0.9041806640625,1.004115234375
0.02489501953125,0.12818115234375,0.9041806640625,1.00406689453125
0.02487890625,0.128197265625,0.90416455078125,1.00419580078125
0.02487890625,0.1282294921875,0.9041162109375,1.00413134765625
0.024814453125,0.12821337890625,0.90413232421875,1.00406689453125
0.0247822265625,0.128197265625,0.90413232421875,1.00406689453125
0.0247822265625,0.1282294921875,0.90410009765625,1.00409912109375
0.02476611328125,0.12824560546875,0.9040517578125,1.00409912109375
0.0247822265625,0.12826171875,0.90401953125,1.00405078125
0.02479833984375,0.1282294921875,0.903955078125,1.00416357421875
0.02476611328125,0.1282294921875,0.9039228515625,1.00416357421875
0.02476611328125,0.1282294921875,0.9039228515625,1.0041796875
0.02475,0.12821337890625,0.9039228515625,1.00413134765625
0.02476611328125,0.12821337890625,0.9039228515625,1.00416357421875
0.0247822265625,0.1282294921875,0.90390673828125,1.00419580078125
0.0247822265625,0.12824560546875,0.9038583984375,1.0041796875
0.0247822265625,0.12824560546875,0.90387451171875,1.00416357421875
0.02476611328125,0.12831005859375,0.903890625,1.004115234375
0.02473388671875,0.1282939453125,0.90387451171875,1.00413134765625
0.02475,0.1282939453125,0.9038583984375,1.00409912109375
0.02479833984375,0.12831005859375,0.90384228515625,1.0041474609375
0.0247822265625,0.128326171875,0.903890625,1.004115234375
0.02476611328125,0.12826171875,0.90393896484375,1.00400244140625
0.0247822265625,0.1282939453125,0.90393896484375,1.00400244140625
0.02475,0.12826171875,0.903955078125,1.0040185546875
0.02463720703125,0.12824560546875,0.903955078125,1.00403466796875
0.02460498046875,0.12821337890625,0.9039873046875,1.00400244140625
0.02460498046875,0.1282294921875,0.90400341796875,1.0039541015625
0.0246533203125,0.12821337890625,0.9039873046875,1.003986328125
0.02462109375,0.12824560546875,0.90397119140625,1.0039541015625
0.0245888671875,0.12826171875,0.9039228515625,1.00400244140625
0.0245888671875,0.12827783203125,0.90401953125,1.00403466796875
0.0245888671875,0.1282939453125,0.9039873046875,1.003921875
0.0245888671875,0.1282939453125,0.9039873046875,1.0039541015625
0.0245888671875,0.12827783203125,0.90400341796875,1.0039541015625
0.02457275390625,0.12824560546875,0.90406787109375,1.003921875
0.024556640625,0.12826171875,0.90403564453125,1.00393798828125
0.0245888671875,0.1282294921875,0.90410009765625,1.00393798828125
0.02457275390625,0.12824560546875,0.9041162109375,1.00387353515625
0.02462109375,0.1282294921875,0.904083984375,1.00393798828125
0.02460498046875,0.1282294921875,0.90410009765625,1.00393798828125
0.02462109375,0.128197265625,0.9040517578125,1.00413134765625
0.02463720703125,0.128197265625,0.90400341796875,1.00422802734375
0.02470166015625,0.128197265625,0.90401953125,1.00409912109375
0.0247177734375,0.1281650390625,0.90406787109375,1.00406689453125
0.0246533203125,0.12818115234375,0.904083984375,1.00403466796875
0.024685546875,0.12818115234375,0.90410009765625,1.0040185546875
0.02463720703125,0.1281328125,0.90416455078125,1.0040185546875
0.0246533203125,0.1281650390625,0.9041162109375,1.00416357421875
0.0246533203125,0.1282294921875,0.9041162109375,1.0041796875
0.0246533203125,0.12821337890625,0.90410009765625,1.00413134765625
0.02463720703125,0.12821337890625,0.9040517578125,1.00409912109375
0.02462109375,0.1281650390625,0.904083984375,1.00403466796875
0.0246533203125,0.12818115234375,0.9040517578125,1.00405078125
0.02463720703125,0.12824560546875,0.9040517578125,1.00400244140625
0.02463720703125,0.12821337890625,0.9039873046875,1.0040185546875
0.02460498046875,0.12821337890625,0.90397119140625,1.00405078125
0.02460498046875,0.12824560546875,0.9039873046875,1.0052109375
0.02462109375,0.1282294921875,0.903955078125,1.0053076171875
0.02462109375,0.1282294921875,0.9039228515625,1.00535595703125
0.02460498046875,0.12826171875,0.90397119140625,1.00535595703125
0.02460498046875,0.1282939453125,0.9039873046875,1.00538818359375
0.0248466796875,0.128326171875,0.90397119140625,1.00538818359375
0.02476611328125,0.128326171875,0.903955078125,1.00535595703125
0.024814453125,0.1283583984375,0.903955078125,1.00538818359375
0.02479833984375,0.12840673828125,0.90397119140625,1.00535595703125
0.02476611328125,0.12853564453125,0.903955078125,1.00538818359375
0.02475,0.12850341796875,0.9039873046875,1.005404296875
0.0247177734375,0.1284873046875,0.90397119140625,1.00538818359375
0.02470166015625,0.12847119140625,0.903955078125,1.00542041015625
0.02470166015625,0.12847119140625,0.90397119140625,1.0053720703125
0.02466943359375,0.12847119140625,0.9039873046875,1.0053076171875
0.02466943359375,0.128455078125,0.90403564453125,1.0053076171875
0.0246533203125,0.12847119140625,0.90403564453125,1.00529150390625
0.02462109375,0.128455078125,0.9039873046875,1.0052431640625
0.02462109375,0.12843896484375,0.9039228515625,1.00532373046875
0.0246533203125,0.12843896484375,0.90387451171875,1.00542041015625
0.0246533203125,0.1284228515625,0.903955078125,1.00535595703125
0.024685546875,0.1284228515625,0.90393896484375,1.00535595703125
0.0247177734375,0.12837451171875,0.903955078125,1.0053720703125
0.02379931640625,0.12834228515625,0.90400341796875,1.00535595703125
0.023783203125,0.1282939453125,0.90400341796875,1.00532373046875
0.02376708984375,0.1282939453125,0.90403564453125,1.0053076171875
0.023783203125,0.12831005859375,0.90400341796875,1.00538818359375
0.023783203125,0.1282939453125,0.90400341796875,1.00532373046875
0.02383154296875,0.12826171875,0.90401953125,1.005275390625
0.02386376953125,0.12831005859375,0.90401953125,1.00529150390625
0.02384765625,0.128390625,0.90403564453125,1.0053076171875
0.02383154296875,0.12837451171875,0.90397119140625,1.00529150390625
0.02384765625,0.128326171875,0.9039228515625,1.00532373046875
0.02383154296875,0.12831005859375,0.903890625,1.0053076171875
0.0238154296875,0.1283583984375,0.90387451171875,1.0054365234375
0.0238154296875,0.128455078125,0.903826171875,1.00545263671875
0.02379931640625,0.12840673828125,0.90384228515625,1.0054365234375
0.023783203125,0.128390625,0.90384228515625,1.00538818359375
0.02379931640625,0.12834228515625,0.903826171875,1.00533984375
0.02379931640625,0.1283583984375,0.903826171875,1.00535595703125
0.02379931640625,0.12837451171875,0.90377783203125,1.005404296875
0.0238154296875,0.128390625,0.9038583984375,1.00538818359375
0.02379931640625,0.1283583984375,0.903890625,1.0053076171875
0.02379931640625,0.12837451171875,0.90390673828125,1.00525927734375
0.02379931640625,0.12831005859375,0.903890625,1.00529150390625
0.023783203125,0.128326171875,0.90390673828125,1.0051142578125
0.023783203125,0.1282939453125,0.9038583984375,1.00513037109375
0.0237509765625,0.12827783203125,0.90381005859375,1.0052431640625
0.02376708984375,0.12827783203125,0.90387451171875,1.00522705078125
0.023783203125,0.12827783203125,0.90390673828125,1.005146484375
0.02376708984375,0.1282939453125,0.9039228515625,1.00393798828125
0.02370263671875,0.1282939453125,0.903955078125,1.003921875
0.02371875,0.12826171875,0.90397119140625,1.00380908203125
0.02373486328125,0.12826171875,0.90401953125,1.00377685546875
0.02376708984375,0.12827783203125,0.90400341796875,1.00374462890625
0.02376708984375,0.1282939453125,0.90403564453125,1.003728515625
0.02376708984375,0.12821337890625,0.90400341796875,1.00377685546875
0.023783203125,0.12824560546875,0.90403564453125,1.0036962890625
0.023783203125,0.1282294921875,0.904083984375,1.003728515625
0.0238154296875,0.12824560546875,0.90410009765625,1.0037607421875
0.0238154296875,0.12821337890625,0.90413232421875,1.003857421875
0.02383154296875,0.1282294921875,0.904212890625,1.00390576171875
0.0238154296875,0.12824560546875,0.90419677734375,1.003921875
0.023783203125,0.12821337890625,0.904212890625,1.00390576171875
0.02383154296875,0.12821337890625,0.90422900390625,1.00387353515625
0.02383154296875,0.12827783203125,0.90419677734375,1.00393798828125
0.02396044921875,0.1282939453125,0.90419677734375,1.003921875
0.0239765625,0.12834228515625,0.90416455078125,1.0039541015625
0.0239765625,0.1282939453125,0.90413232421875,1.0039541015625
0.0239765625,0.12831005859375,0.9041162109375,1.0040185546875
0.0239765625,0.12826171875,0.9040517578125,1.00409912109375
0.02399267578125,0.12826171875,0.904083984375,1.0040830078125
0.024041015625,0.12824560546875,0.90410009765625,1.00409912109375
0.02410546875,0.128197265625,0.90422900390625,1.0040185546875
0.02410546875,0.12818115234375,0.904212890625,1.0040185546875
0.02408935546875,0.128068359375,0.90422900390625,1.00413134765625
0.02405712890625,0.12808447265625,0.90419677734375,1.004115234375
0.0240732421875,0.1281328125,0.9041806640625,1.004115234375
0.02405712890625,0.12814892578125,0.904083984375,1.0040830078125
0.02410546875,0.12811669921875,0.90410009765625,1.00409912109375
0.02408935546875,0.1281650390625,0.90403564453125,1.00413134765625
0.02408935546875,0.12814892578125,0.90397119140625,1.0041796875
0.0240087890625,0.1282294921875,0.90400341796875,1.004115234375
0.0240087890625,0.12821337890625,0.90397119140625,1.004115234375
0.02399267578125,0.12821337890625,0.90393896484375,1.003986328125
0.02399267578125,0.1282294921875,0.90397119140625,1.003921875
0.02396044921875,0.12824560546875,0.90397119140625,1.0039541015625
0.02392822265625,0.12827783203125,0.90393896484375,1.00393798828125
0.02392822265625,0.12826171875,0.9038583984375,1.003986328125
0.023912109375,0.1282939453125,0.9038583984375,1.0040185546875
0.0239765625,0.12814892578125,0.9038583984375,1.0040185546875
0.02396044921875,0.12747216796875,0.90390673828125,1.00380908203125
0.0239765625,0.127423828125,0.90393896484375,1.00371240234375
0.0239443359375,0.127359375,0.903955078125,1.0036640625
0.02396044921875,0.127359375,0.9039228515625,1.00368017578125
0.02399267578125,0.127423828125,0.9039228515625,1.0036962890625
0.0239765625,0.1273916015625,0.9039228515625,1.0036962890625
0.0240087890625,0.1273271484375,0.90397119140625,1.00374462890625
0.0240087890625,0.12734326171875,0.90401953125,1.00371240234375
0.024041015625,0.12734326171875,0.90401953125,1.0036962890625
0.02402490234375,0.12718212890625,0.90401953125,1.00368017578125
0.0240087890625,0.12718212890625,0.9040517578125,1.0036318359375
0.0240087890625,0.127166015625,0.904083984375,1.00355126953125
0.0239765625,0.12718212890625,0.9040517578125,1.00351904296875
0.0239765625,0.12718212890625,0.90401953125,1.00348681640625
0.02396044921875,0.12714990234375,0.90406787109375,1.003470703125
0.0239765625,0.12718212890625,0.90403564453125,1.00345458984375
0.02392822265625,0.12711767578125,0.9039873046875,1.003470703125
0.02392822265625,0.1270693359375,0.90401953125,1.00340625
0.02392822265625,0.12705322265625,0.90401953125,1.00342236328125
0.02389599609375,0.1270693359375,0.90397119140625,1.00348681640625
0.02389599609375,0.1270693359375,0.90397119140625,1.00351904296875
0.023912109375,0.1270693359375,0.90390673828125,1.00355126953125
0.023912109375,0.1271982421875,0.9039228515625,1.00351904296875
0.0239443359375,0.12723046875,0.90390673828125,1.00355126953125
0.02396044921875,0.12721435546875,0.90387451171875,1.003599609375
0.023912109375,0.1271982421875,0.9038583984375,1.00361572265625
0.02384765625,0.1271982421875,0.9039228515625,1.00364794921875
0.02383154296875,0.1271982421875,0.90397119140625,1.0035673828125
0.0238154296875,0.12718212890625,0.903955078125,1.0035029296875
0.02383154296875,0.12723046875,0.903890625,1.0035673828125
0.0237509765625,0.12723046875,0.90387451171875,1.00355126953125
0.0237509765625,0.1272626953125,0.903826171875,1.00358349609375
0.02376708984375,0.1272626953125,0.903826171875,1.0035673828125
0.0237509765625,0.12731103515625,0.90384228515625,1.003599609375
0.0237509765625,0.127294921875,0.903826171875,1.003599609375
0.02370263671875,0.127294921875,0.90381005859375,1.0035673828125
0.0236865234375,0.12734326171875,0.90377783203125,1.0035673828125
0.02367041015625,0.127359375,0.90377783203125,1.0035673828125
0.02363818359375,0.127294921875,0.9037294921875,1.00368017578125
0.0236220703125,0.1272626953125,0.9037294921875,1.0036962890625
0.02363818359375,0.12724658203125,0.90377783203125,1.0035673828125
0.02360595703125,0.1272626953125,0.903826171875,1.0035673828125
0.0236220703125,0.1272626953125,0.9038583984375,1.00361572265625
0.0236220703125,0.12723046875,0.903890625,1.00342236328125
0.023654296875,0.127166015625,0.90387451171875,1.0034384765625
0.0236865234375,0.127166015625,0.9038583984375,1.00342236328125
0.02371875,0.127166015625,0.90390673828125,1.00358349609375
0.02370263671875,0.12718212890625,0.90390673828125,1.00361572265625
0.02370263671875,0.12718212890625,0.9038583984375,1.003599609375
0.02371875,0.1271337890625,0.9039228515625,1.00355126953125
0.02370263671875,0.127166015625,0.903890625,1.00361572265625
0.02370263671875,0.12718212890625,0.9039228515625,1.00380908203125
0.02370263671875,0.127166015625,0.90397119140625,1.003857421875
0.02370263671875,0.1271982421875,0.90401953125,1.0038251953125
0.0236865234375,0.1271982421875,0.90401953125,1.0038896484375
0.02370263671875,0.12721435546875,0.904083984375,1.00384130859375
0.02370263671875,0.12723046875,0.904083984375,1.00377685546875
0.02371875,0.12724658203125,0.9040517578125,1.003728515625
0.02370263671875,0.12721435546875,0.90403564453125,1.0037607421875
0.02370263671875,0.1271337890625,0.90401953125,1.0049853515625
