v1,v2,v3,v4
0.0238306949013158,0.126362047697368,0.904591128700658,1.00483269942434
0.0237980769230769,0.126468599759615,0.904616135817308,1.00476637620192
0.02384765625,0.126650390625,0.904478759765625,1.0046630859375
0.0238555163871951,0.126705411585366,0.904505287728659,1.00480063833841
0.0238246372767857,0.126681082589286,0.9044921875,1.00477818080357
0.0238326671511628,0.126732830668605,0.904554642078488,1.00198378452035
0.02369384765625,0.1267822265625,0.90450439453125,1.0020263671875
0.0237760416666667,0.126865234375,0.904420572916667,1.00210286458333
0.0238196331521739,0.126909604279891,0.904340395720109,1.00221106487772
0.0238270861037234,0.126883518949468,0.904366481050532,1.00221181017287
0.0238677978515625,0.12689208984375,0.90435791015625,1.00211181640625
0.0238410794005102,0.126933195153061,0.904382573341837,1.0021145567602
0.02384765625,0.126908203125,0.904341796875,1.002181640625
0.0237907858455882,0.126915785845588,0.904397403492647,1.00218290441176
0.0238290640024038,0.12689208984375,0.904450871394231,1.00221510667067
0.0238354952830189,0.126960495283019,0.904441516804245,1.00230689858491
0.0238416883680556,0.126996527777778,0.904462348090278,1.00236545138889
0.023818359375,0.127001953125,0.90451171875,1.002421875
0.0237958635602679,0.127035958426339,0.904444231305804,1.00250505719866
0.0237458881578947,0.127040501644737,0.9044921875,1.00258532072368
0.0237809806034483,0.127072669719828,0.904482926993534,1.00263503502155
0.0237602621822034,0.127131057997881,0.904528601694915,1.00262844279661
0.0237939453125,0.1271337890625,0.9044921875,1.00267578125
0.023773693647541,0.127136430584016,0.904615458504098,1.00277439805328
0.0237540952620968,0.127087008568548,0.904682774697581,1.00279186617944
0.0237606956845238,0.127167038690476,0.904645647321429,1.0027576264881
0.02376708984375,0.127244567871094,0.904609680175781,1.00277481079102
0.0237484975961538,0.127270132211538,0.904649188701923,1.00279146634615
0.023779296875,0.12734375,0.9046142578125,1.0031005859375
0.0237610774253731,0.12739112056903,0.904652518656716,1.00301568330224
0.0237433938419118,0.127626665900735,0.904642262178309,1.00300436580882
0.023726222826087,0.127621858016304,0.904679008152174,1.0029933763587
0.0237325613839286,0.127640206473214,0.904622628348214,1.00302873883929
0.0237387213908451,0.127612648547535,0.904635920994718,1.00297232614437
0.0237447102864583,0.127585856119792,0.904693603515625,1.00293986002604
0.0237726080907534,0.127581870719178,0.904661413741438,1.0028862104024
0.0237562024915541,0.127556218327703,0.904673643369933,1.00287756017736
0.023740234375,0.12757421875,0.904685546875,1.00284765625
0.0237458881578947,0.127549342105263,0.904697137129934,1.00288214432566
0.0237513950892857,0.127587890625,0.9046875,1.00291573660714
0.0237567608173077,0.127625450721154,0.904657451923077,1.00296912560096
0.0237415941455696,0.127641663370253,0.904607767998418,1.00295997329905
0.0237469482421875,0.127677612304687,0.904559326171875,1.00303161621094
0.0237521701388889,0.127692780671296,0.904571759259259,1.00314127604167
0.0237572646722561,0.127707579077744,0.904544588414634,1.00318931021341
0.0237428228539157,0.127702607304217,0.904518072289156,1.00321677334337
0.02376708984375,0.12769775390625,0.904511369977678,1.00326276506696
0.0237718290441177,0.127844669117647,0.904466911764706,1.00330767463235
0.0237577216569767,0.127838276707849,0.904498432957849,1.0032953306686
0.0237624595905172,0.12783203125,0.904529229525862,1.00333883351293
0.023712158203125,0.127825927734375,0.904486083984375,1.00339965820313
0.0237173016151685,0.127838066186798,0.904443908005618,1.00338669680478
0.0236149088541667,0.127849934895833,0.904313151041667,1.0034814453125
0.0236033009958791,0.127843835851648,0.90430921617445,1.00352099072802
0.0236269743546196,0.12783786939538,0.904322881283967,1.00348961871603
0.0235981602822581,0.127814705141129,0.90431892641129,1.00351089969758
0.0235871010638298,0.127809175531915,0.904349339261968,1.00354886968085
0.0235762746710526,0.12782072368421,0.904345189144737,1.00356907894737
0.0235992431640625,0.127815246582031,0.904341125488281,1.00357208251953
0.0235885148195876,0.127843105670103,0.904320533988402,1.00360824742268
0.0235944475446429,0.127837511957908,0.904316804846939,1.00364367426658
0.023583984375,0.127815755208333,0.904313151041667,1.003662109375
0.02360595703125,0.127810546875,0.9041806640625,1.00368017578125
0.02360595703125,0.1278427734375,0.90413232421875,1.0036640625
0.02360595703125,0.1278427734375,0.90410009765625,1.00358349609375
0.02363818359375,0.12782666015625,0.90400341796875,1.00361572265625
0.02363818359375,0.127810546875,0.90393896484375,1.0036318359375
0.02360595703125,0.1278427734375,0.90393896484375,1.00368017578125
0.02363818359375,0.127810546875,0.903955078125,1.0036962890625
0.0237509765625,0.127810546875,0.9039873046875,1.003728515625
0.0236865234375,0.127810546875,0.9040517578125,1.00371240234375
0.02367041015625,0.127810546875,0.90403564453125,1.00371240234375
0.02357373046875,0.1278427734375,0.90406787109375,1.003728515625
0.0235576171875,0.1279072265625,0.90410009765625,1.0036962890625
0.02358984375,0.12792333984375,0.90406787109375,1.0037607421875
0.02358984375,0.127875,0.904083984375,1.00361572265625
0.02363818359375,0.127875,0.9041162109375,1.0036318359375
0.02367041015625,0.12785888671875,0.90413232421875,1.003599609375
0.02367041015625,0.12782666015625,0.9041484375,1.003599609375
0.02367041015625,0.1278427734375,0.90410009765625,1.0036318359375
0.02363818359375,0.12779443359375,0.9039873046875,1.0036640625
0.02363818359375,0.12847119140625,0.90397119140625,1.00374462890625
0.02363818359375,0.128455078125,0.90397119140625,1.00371240234375
0.023654296875,0.12850341796875,0.90400341796875,1.0036640625
0.02363818359375,0.12851953125,0.90400341796875,1.00361572265625
0.0236220703125,0.12851953125,0.90397119140625,1.0035673828125
0.0236220703125,0.12850341796875,0.90397119140625,1.003599609375
0.02363818359375,0.1284873046875,0.9039873046875,1.00358349609375
0.0236220703125,0.128455078125,0.9039228515625,1.0036318359375
0.0236220703125,0.12847119140625,0.903890625,1.0036318359375
0.0236220703125,0.1284873046875,0.90390673828125,1.00361572265625
0.02363818359375,0.12850341796875,0.9038583984375,1.00368017578125
0.02363818359375,0.12851953125,0.90377783203125,1.0036640625
0.02363818359375,0.12850341796875,0.90377783203125,1.00371240234375
0.02360595703125,0.12850341796875,0.9037294921875,1.0036962890625
0.0235576171875,0.12853564453125,0.90371337890625,1.003728515625
0.023654296875,0.12853564453125,0.903697265625,1.00374462890625
0.02367041015625,0.12850341796875,0.9037294921875,1.003728515625
0.023654296875,0.1284873046875,0.90364892578125,1.0036962890625
0.02367041015625,0.12840673828125,0.90368115234375,1.00358349609375
0.023654296875,0.12843896484375,0.90364892578125,1.00368017578125
0.023654296875,0.12840673828125,0.903697265625,1.0036640625
0.02367041015625,0.12834228515625,0.9037294921875,1.003728515625
0.023654296875,0.12831005859375,0.90371337890625,1.00364794921875
0.023654296875,0.12831005859375,0.903697265625,1.0036962890625
0.023654296875,0.1282939453125,0.90368115234375,1.00490478515625
0.02370263671875,0.12831005859375,0.90374560546875,1.00487255859375
0.02367041015625,0.12831005859375,0.90377783203125,1.00482421875
0.0236220703125,0.1282939453125,0.90384228515625,1.00482421875
0.02358984375,0.1282939453125,0.90381005859375,1.0048564453125
0.02358984375,0.1282294921875,0.90376171875,1.00493701171875
0.02358984375,0.1282294921875,0.9037294921875,1.0049853515625
0.02360595703125,0.12824560546875,0.90371337890625,1.00500146484375
0.02371875,0.12826171875,0.90371337890625,1.00500146484375
0.0236865234375,0.1282939453125,0.903890625,1.0049853515625
0.02370263671875,0.12827783203125,0.90387451171875,1.00493701171875
0.02370263671875,0.12824560546875,0.9038583984375,1.00490478515625
0.02370263671875,0.12824560546875,0.903826171875,1.0049208984375
0.02370263671875,0.1282294921875,0.90387451171875,1.00490478515625
0.0237509765625,0.1282294921875,0.9038583984375,1.0048564453125
0.02373486328125,0.12821337890625,0.90387451171875,1.00482421875
0.02373486328125,0.12818115234375,0.90381005859375,1.00487255859375
0.02370263671875,0.128197265625,0.90384228515625,1.00482421875
0.02370263671875,0.128197265625,0.90377783203125,1.004759765625
0.02370263671875,0.1282294921875,0.90368115234375,1.0047919921875
0.0236865234375,0.1281650390625,0.90368115234375,1.0048564453125
0.02370263671875,0.1281328125,0.90371337890625,1.00490478515625
0.02373486328125,0.1281328125,0.90368115234375,1.00487255859375
0.02373486328125,0.12811669921875,0.9036650390625,1.00400244140625
0.0237509765625,0.12808447265625,0.9036650390625,1.004115234375
0.023783203125,0.1279716796875,0.90364892578125,1.0041796875
0.02379931640625,0.12798779296875,0.903697265625,1.00416357421875
0.02379931640625,0.12798779296875,0.9037294921875,1.0041474609375
0.023783203125,0.12798779296875,0.90377783203125,1.0041796875
0.02376708984375,0.12800390625,0.90377783203125,1.00416357421875
0.02371875,0.12800390625,0.90377783203125,1.0042763671875
0.02371875,0.12800390625,0.90377783203125,1.0043408203125
0.02373486328125,0.12800390625,0.90374560546875,1.00432470703125
0.02371875,0.12805224609375,0.903697265625,1.00435693359375
0.02371875,0.1280361328125,0.90368115234375,1.0044052734375
0.02370263671875,0.12795556640625,0.9036650390625,1.004373046875
0.0237509765625,0.127939453125,0.9036650390625,1.0044375
0.0237509765625,0.12792333984375,0.90361669921875,1.0044375
0.02370263671875,0.12792333984375,0.9036328125,1.004373046875
0.0236865234375,0.1279072265625,0.90364892578125,1.00432470703125
0.0236865234375,0.1279072265625,0.90364892578125,1.004373046875
0.023654296875,0.127939453125,0.9036650390625,1.00432470703125
0.02367041015625,0.1278427734375,0.9036328125,1.004373046875
0.02367041015625,0.12785888671875,0.90361669921875,1.0044052734375
0.02367041015625,0.12779443359375,0.90358447265625,1.0043408203125
0.023783203125,0.12779443359375,0.90361669921875,1.00432470703125
0.02376708984375,0.12779443359375,0.9036650390625,1.00430859375
0.02384765625,0.127810546875,0.9037939453125,1.0042763671875
0.02386376953125,0.127810546875,0.90371337890625,1.00429248046875
0.02383154296875,0.12779443359375,0.90368115234375,1.00438916015625
0.02386376953125,0.127810546875,0.90368115234375,1.004373046875
0.02386376953125,0.127810546875,0.9036650390625,1.004373046875
0.023912109375,0.127875,0.90364892578125,1.004373046875
0.02389599609375,0.12792333984375,0.90364892578125,1.00438916015625
0.023912109375,0.1279072265625,0.9036328125,1.00438916015625
0.02392822265625,0.12792333984375,0.9036328125,1.004373046875
0.02392822265625,0.12795556640625,0.9036328125,1.00435693359375
0.0238798828125,0.1279716796875,0.90374560546875,1.00435693359375
0.02389599609375,0.1279716796875,0.90381005859375,1.00432470703125
0.023912109375,0.127939453125,0.903826171875,1.00429248046875
0.023912109375,0.12798779296875,0.90387451171875,1.00430859375
0.023912109375,0.12802001953125,0.903890625,1.00435693359375
0.02392822265625,0.12800390625,0.903890625,1.004373046875
0.0238798828125,0.1280361328125,0.90390673828125,1.004373046875
0.0238154296875,0.12802001953125,0.9039228515625,1.00435693359375
0.02383154296875,0.12800390625,0.90390673828125,1.00435693359375
0.02384765625,0.12798779296875,0.903890625,1.00435693359375
0.0238798828125,0.1279716796875,0.90387451171875,1.00432470703125
0.02389599609375,0.1279072265625,0.903890625,1.004244140625
0.0238798828125,0.12785888671875,0.90390673828125,1.00422802734375
0.02389599609375,0.12789111328125,0.90390673828125,1.00422802734375
0.0238154296875,0.1278427734375,0.903955078125,1.0041796875
0.02376708984375,0.127875,0.90393896484375,1.00426025390625
0.0237509765625,0.12789111328125,0.90387451171875,1.00426025390625
0.0237509765625,0.1279072265625,0.90397119140625,1.0042119140625
0.0237509765625,0.12792333984375,0.90400341796875,1.00426025390625
0.02373486328125,0.12795556640625,0.90403564453125,1.00419580078125
0.0237509765625,0.1279716796875,0.90400341796875,1.00426025390625
0.023783203125,0.127939453125,0.903955078125,1.004373046875
0.02376708984375,0.12789111328125,0.903955078125,1.00435693359375
0.0238154296875,0.12789111328125,0.9039873046875,1.005533203125
0.0238154296875,0.12785888671875,0.90401953125,1.0055009765625
0.02383154296875,0.12789111328125,0.9039873046875,1.0055654296875
0.02384765625,0.12785888671875,0.90401953125,1.005533203125
0.02383154296875,0.12789111328125,0.90401953125,1.0055654296875
0.023783203125,0.1278427734375,0.9039873046875,1.00558154296875
0.0237509765625,0.12782666015625,0.9039873046875,1.0055654296875
0.02373486328125,0.12782666015625,0.90403564453125,1.00558154296875
0.02373486328125,0.1278427734375,0.90401953125,1.0055654296875
0.02371875,0.12785888671875,0.904083984375,1.00554931640625
0.0237509765625,0.127810546875,0.90406787109375,1.0055009765625
0.02373486328125,0.12782666015625,0.9040517578125,1.005533203125
0.02373486328125,0.12782666015625,0.90406787109375,1.00564599609375
0.02370263671875,0.12782666015625,0.90406787109375,1.00571044921875
0.0236865234375,0.127875,0.9040517578125,1.00577490234375
0.02370263671875,0.12789111328125,0.90406787109375,1.0057265625
0.02370263671875,0.12789111328125,0.90401953125,1.00574267578125
0.02367041015625,0.127875,0.90400341796875,1.005791015625
0.0236865234375,0.12789111328125,0.9039873046875,1.0058232421875
0.02376708984375,0.1279072265625,0.90401953125,1.0057587890625
0.02376708984375,0.12789111328125,0.90406787109375,1.00571044921875
0.023783203125,0.12785888671875,0.90403564453125,1.00574267578125
0.02379931640625,0.12666650390625,0.9040517578125,1.00574267578125
0.02383154296875,0.12671484375,0.90406787109375,1.00567822265625
0.0239443359375,0.12671484375,0.90413232421875,1.00561376953125
0.023912109375,0.126779296875,0.9041484375,1.00558154296875
0.0239443359375,0.12676318359375,0.90427734375,1.0055654296875
0.023912109375,0.12676318359375,0.904341796875,1.0055009765625
0.0238154296875,0.12673095703125,0.904341796875,1.00546875
0.02383154296875,0.12673095703125,0.9041162109375,1.00551708984375
0.02383154296875,0.12671484375,0.9041484375,1.00554931640625
0.02383154296875,0.12673095703125,0.9041484375,1.00558154296875
0.0238154296875,0.127359375,0.90413232421875,1.0055654296875
0.02384765625,0.1273916015625,0.9041484375,1.0055654296875
0.02383154296875,0.127423828125,0.9041484375,1.005662109375
0.0238154296875,0.127423828125,0.9041162109375,1.005662109375
0.0238154296875,0.12756884765625,0.90413232421875,1.00564599609375
0.02383154296875,0.12756884765625,0.9041484375,1.005533203125
0.02384765625,0.12753662109375,0.90410009765625,1.00559765625
0.02384765625,0.127552734375,0.9041806640625,1.00558154296875
0.02386376953125,0.12756884765625,0.90416455078125,1.00554931640625
0.0238798828125,0.12756884765625,0.90410009765625,1.00554931640625
0.02386376953125,0.127552734375,0.90413232421875,1.0056298828125
0.02386376953125,0.1275205078125,0.9041162109375,1.0063388671875
0.0238798828125,0.1275205078125,0.9041484375,1.00629052734375
0.02384765625,0.12748828125,0.9041162109375,1.00625830078125
0.02384765625,0.12748828125,0.9039873046875,1.00632275390625
0.02383154296875,0.12748828125,0.90397119140625,1.00637109375
0.02384765625,0.12753662109375,0.9038583984375,1.00637109375
0.02383154296875,0.12756884765625,0.903826171875,1.0064033203125
0.02384765625,0.1275849609375,0.90387451171875,1.00632275390625
0.02386376953125,0.1276171875,0.903826171875,1.006306640625
0.02384765625,0.1276494140625,0.9038583984375,1.006306640625
0.02386376953125,0.12763330078125,0.90384228515625,1.0062744140625
0.02383154296875,0.1276171875,0.903826171875,1.0062421875
0.02384765625,0.12769775390625,0.90381005859375,1.0062744140625
0.02379931640625,0.12769775390625,0.9037939453125,1.0062744140625
0.02379931640625,0.12769775390625,0.90387451171875,1.00559765625
0.02384765625,0.1277138671875,0.9038583984375,1.00561376953125
0.02384765625,0.1277138671875,0.9038583984375,1.005662109375
0.02386376953125,0.127681640625,0.903826171875,1.005662109375
0.0238798828125,0.12766552734375,0.90387451171875,1.0056943359375
0.02386376953125,0.12763330078125,0.903955078125,1.0056298828125
0.0238798828125,0.12760107421875,0.90390673828125,1.0056298828125
0.0238798828125,0.12766552734375,0.9039228515625,1.00561376953125
0.023783203125,0.12769775390625,0.9039228515625,1.0055654296875
0.02376708984375,0.12769775390625,0.903955078125,1.0055654296875
0.02376708984375,0.12766552734375,0.9039228515625,1.00554931640625
0.0237509765625,0.1276494140625,0.90403564453125,1.005533203125
0.02376708984375,0.1276494140625,0.90400341796875,1.00542041015625
0.02376708984375,0.127681640625,0.9039873046875,1.00545263671875
0.023783203125,0.12769775390625,0.90393896484375,1.00546875
0.0237509765625,0.1276171875,0.90401953125,1.005404296875
0.02373486328125,0.1275849609375,0.90400341796875,1.00542041015625
0.02371875,0.1275849609375,0.90401953125,1.00542041015625
0.02370263671875,0.1275849609375,0.90403564453125,1.00538818359375
0.02373486328125,0.127552734375,0.9040517578125,1.0053720703125
0.02379931640625,0.12753662109375,0.904083984375,1.00535595703125
0.02384765625,0.12753662109375,0.90406787109375,1.00533984375
0.0238154296875,0.12756884765625,0.904083984375,1.00533984375
0.02379931640625,0.12753662109375,0.90406787109375,1.00529150390625
0.0238154296875,0.12753662109375,0.90406787109375,1.00522705078125
0.02379931640625,0.127552734375,0.9040517578125,1.00522705078125
0.02383154296875,0.127552734375,0.90406787109375,1.0051787109375
0.02383154296875,0.12760107421875,0.90403564453125,1.00522705078125
0.02383154296875,0.12760107421875,0.90403564453125,1.00522705078125
0.0238154296875,0.1276171875,0.90403564453125,1.00522705078125
0.02384765625,0.1276171875,0.9039873046875,1.00532373046875
0.02386376953125,0.12760107421875,0.90397119140625,1.005404296875
0.02386376953125,0.1276171875,0.90401953125,1.00519482421875
0.02384765625,0.12763330078125,0.9039873046875,1.0052431640625
0.02386376953125,0.127681640625,0.90393896484375,1.0051787109375
0.02444384765625,0.12766552734375,0.90400341796875,1.00519482421875
0.02444384765625,0.1276494140625,0.9039873046875,1.0052431640625
0.02444384765625,0.12763330078125,0.903955078125,1.0052431640625
0.0244921875,0.12769775390625,0.90400341796875,1.0051142578125
0.0245244140625,0.12766552734375,0.90400341796875,1.00506591796875
0.0245244140625,0.12766552734375,0.90401953125,1.0050498046875
0.02450830078125,0.1276494140625,0.90410009765625,1.00500146484375
0.0245244140625,0.1276494140625,0.90416455078125,1.005017578125
0.02447607421875,0.12766552734375,0.904083984375,1.0038896484375
0.02447607421875,0.127681640625,0.90406787109375,1.0039541015625
0.02444384765625,0.12769775390625,0.90406787109375,1.003986328125
0.02444384765625,0.12769775390625,0.90401953125,1.00405078125
0.02444384765625,0.127681640625,0.90406787109375,1.00403466796875
0.0244599609375,0.12772998046875,0.90410009765625,1.00406689453125
0.0244921875,0.12769775390625,0.90413232421875,1.00400244140625
0.02444384765625,0.12769775390625,0.90413232421875,1.00400244140625
0.02444384765625,0.127681640625,0.9041484375,1.0040185546875
0.02444384765625,0.127681640625,0.9041484375,1.00406689453125
0.0243955078125,0.1277138671875,0.90419677734375,1.00422802734375
0.02441162109375,0.12769775390625,0.90419677734375,1.0041796875
0.02436328125,0.12769775390625,0.9041484375,1.00413134765625
0.0243955078125,0.12763330078125,0.904212890625,1.00405078125
0.02436328125,0.12760107421875,0.904212890625,1.004115234375
0.02437939453125,0.12756884765625,0.904212890625,1.00409912109375
0.0243955078125,0.12756884765625,0.9041806640625,1.00409912109375
0.0243955078125,0.12760107421875,0.90422900390625,1.00400244140625
0.0243955078125,0.12763330078125,0.90426123046875,1.00400244140625
0.02434716796875,0.1276171875,0.90427734375,1.0040185546875
0.02434716796875,0.12763330078125,0.904212890625,1.0040185546875
0.0244921875,0.12763330078125,0.9041484375,1.00405078125
0.02441162109375,0.12879345703125,0.9041484375,1.00400244140625
0.02441162109375,0.12872900390625,0.90410009765625,1.00406689453125
0.0243310546875,0.12877734375,0.90401953125,1.0040830078125
0.0243310546875,0.12876123046875,0.90406787109375,1.00406689453125
0.02425048828125,0.1287451171875,0.903955078125,1.00406689453125
0.02428271484375,0.12876123046875,0.90397119140625,1.0040830078125
0.024298828125,0.1288095703125,0.90397119140625,1.00409912109375
0.024298828125,0.12882568359375,0.903955078125,1.0040830078125
0.02428271484375,0.12885791015625,0.9039228515625,1.0041474609375
0.02425048828125,0.12885791015625,0.90387451171875,1.0041796875
0.02428271484375,0.1282294921875,0.90387451171875,1.0042119140625
0.024234375,0.12818115234375,0.9038583984375,1.0042119140625
0.02421826171875,0.12818115234375,0.90384228515625,1.00416357421875
0.024169921875,0.128197265625,0.90387451171875,1.0041474609375
0.02418603515625,0.12808447265625,0.90324609375,1.00409912109375
0.0242021484375,0.12805224609375,0.90324609375,1.00422802734375
0.02418603515625,0.1281005859375,0.90329443359375,1.00419580078125
0.0242021484375,0.12805224609375,0.90326220703125,1.00419580078125
0.0242021484375,0.12805224609375,0.90329443359375,1.0041796875
0.024169921875,0.128068359375,0.9033427734375,1.00419580078125
0.02415380859375,0.12808447265625,0.9033427734375,1.00416357421875
0.02412158203125,0.128068359375,0.90339111328125,1.00416357421875
0.02408935546875,0.1280361328125,0.90335888671875,1.00409912109375
0.0241376953125,0.12800390625,0.9034072265625,1.004115234375
0.02410546875,0.12802001953125,0.903439453125,1.0040830078125
0.02410546875,0.12798779296875,0.90342333984375,1.0040830078125
0.02410546875,0.12798779296875,0.90348779296875,1.00409912109375
0.0241376953125,0.127939453125,0.90355224609375,1.00413134765625
0.02415380859375,0.12792333984375,0.90350390625,1.00413134765625
0.02415380859375,0.1279072265625,0.90352001953125,1.004115234375
0.0241376953125,0.127875,0.90352001953125,1.0042119140625
0.02415380859375,0.127875,0.90355224609375,1.0041474609375
0.02421826171875,0.127875,0.903568359375,1.0041474609375
0.024169921875,0.1278427734375,0.9036328125,1.004115234375
0.02418603515625,0.12782666015625,0.90364892578125,1.00406689453125
0.0242021484375,0.1277783203125,0.90368115234375,1.0046630859375
0.0242021484375,0.1277783203125,0.90361669921875,1.0046630859375
0.02421826171875,0.12779443359375,0.90358447265625,1.00461474609375
0.02421826171875,0.12782666015625,0.90361669921875,1.00461474609375
0.0242021484375,0.12779443359375,0.9035361328125,1.0045986328125
0.0242021484375,0.12782666015625,0.90350390625,1.0045986328125
0.02421826171875,0.12785888671875,0.90350390625,1.00458251953125
0.02421826171875,0.12789111328125,0.9035361328125,1.004630859375
0.024234375,0.127875,0.9035361328125,1.0046953125
0.02431494140625,0.12785888671875,0.90345556640625,1.004759765625
0.02434716796875,0.127875,0.90345556640625,1.00474365234375
0.02436328125,0.1279072265625,0.90350390625,1.00477587890625
0.02434716796875,0.1279072265625,0.90361669921875,1.0048564453125
0.02436328125,0.127875,0.9037939453125,1.004953125
0.02436328125,0.127875,0.90401953125,1.00513037109375
0.02436328125,0.12792333984375,0.90422900390625,1.005404296875
0.02436328125,0.12795556640625,0.90451904296875,1.00574267578125
0.02437939453125,0.1279716796875,0.904857421875,1.0060810546875
0.02437939453125,0.12800390625,0.9051796875,1.0065
0.0243955078125,0.128068359375,0.90556640625,1.00688671875
0.0243955078125,0.12814892578125,0.906017578125,1.00740234375
0.0243310546875,0.12818115234375,0.90654931640625,1.00796630859375
0.02437939453125,0.12824560546875,0.90709716796875,1.0085947265625
0.02441162109375,0.12831005859375,0.9077578125,1.0092392578125
0.02441162109375,0.12850341796875,0.908466796875,1.00996435546875
0.024427734375,0.128583984375,0.90912744140625,1.01080224609375
0.024427734375,0.12869677734375,0.90993310546875,1.01167236328125
0.02444384765625,0.12882568359375,0.91077099609375,1.0125263671875
0.0243955078125,0.128970703125,0.91157666015625,1.01341259765625
0.024427734375,0.129099609375,0.91247900390625,1.0144599609375
0.02450830078125,0.1291962890625,0.91354248046875,1.0155234375
0.0245244140625,0.129357421875,0.91458984375,1.0166513671875
0.0244599609375,0.12950244140625,0.91566943359375,1.01802099609375
0.0244921875,0.12963134765625,0.91682958984375,1.01914892578125
0.0245244140625,0.1297763671875,0.918005859375,1.0205830078125
0.0239765625,0.1299697265625,0.919166015625,1.02188818359375
0.02402490234375,0.13014697265625,0.9204228515625,1.023322265625
0.0240732421875,0.13032421875,0.92180859375,1.02478857421875
0.02405712890625,0.130453125,0.9231943359375,1.026287109375
0.02410546875,0.130646484375,0.924580078125,1.02797900390625
0.02415380859375,0.13083984375,0.92604638671875,1.02965478515625
0.02418603515625,0.13108154296875,0.92752880859375,1.03137890625
0.02421826171875,0.1313232421875,0.9291240234375,1.033248046875
0.0242666015625,0.1315166015625,0.93081591796875,1.03500439453125
0.02428271484375,0.1317421875,0.9324755859375,1.03677685546875
0.0243310546875,0.13195166015625,0.93426416015625,1.0386298828125
0.02436328125,0.1322255859375,0.9361171875,1.04057958984375
0.0243955078125,0.1324833984375,0.93800244140625,1.04260986328125
0.0244599609375,0.13272509765625,0.93990380859375,1.0446240234375
0.0244599609375,0.13304736328125,0.9417568359375,1.0468798828125
0.0245244140625,0.1333212890625,0.94370654296875,1.049103515625
0.024556640625,0.133611328125,0.9457529296875,1.05137548828125
0.02463720703125,0.13388525390625,0.94784765625,1.053744140625
0.02470166015625,0.13419140625,0.94995849609375,1.05598388671875
0.02473388671875,0.13449755859375,0.95208544921875,1.0584169921875
0.0247822265625,0.13478759765625,0.95437353515625,1.06085009765625
0.024814453125,0.13517431640625,0.95659716796875,1.06346044921875
0.0249111328125,0.135544921875,0.9589658203125,1.06603857421875
0.0249111328125,0.13588330078125,0.9613505859375,1.0686650390625
0.02492724609375,0.13620556640625,0.9637998046875,1.07142041015625
0.02495947265625,0.1365439453125,0.9662490234375,1.07422412109375
0.02499169921875,0.13688232421875,0.9687626953125,1.07706005859375
0.02499169921875,0.13726904296875,0.971373046875,1.080041015625
0.02502392578125,0.13762353515625,0.9739833984375,1.083005859375
0.02492724609375,0.13801025390625,0.97672265625,1.085970703125
0.0250400390625,0.13839697265625,0.9794619140625,1.0890966796875
0.02508837890625,0.13881591796875,0.982265625,1.09217431640625
0.02513671875,0.13920263671875,0.98511767578125,1.09542919921875
0.025201171875,0.1396376953125,0.9880341796875,1.09874853515625
0.0252978515625,0.14004052734375,0.990966796875,1.10201953125
0.025330078125,0.1404111328125,0.99394775390625,1.1053388671875
