v1,v2,v3,v4
0.0229465060763889,0.126250542534722,0.903835720486111,1.00561794704861
0.022998046875,0.1262109375,0.903837890625,1.00552734375
0.0230765206473214,0.126230294363839,0.903724888392857,1.00543997628348
0.023095703125,0.126220703125,0.903700657894737,1.00552528782895
0.023114224137931,0.126211442618534,0.903677262931035,1.0054965315194
0.0231594279661017,0.126229806673729,0.903681971663136,1.00544143935381
0.0231494140625,0.1262744140625,0.90365966796875,1.00546875
0.0231661436987705,0.12629114369877,0.903717341188525,1.00546875
0.0231823336693548,0.126307333669355,0.903721175655242,1.00544276083669
0.023198009672619,0.126323009672619,0.903673735119048,1.00546875
0.0232131958007812,0.126313018798828,0.903703308105469,1.00551910400391
0.0232279146634615,0.126278545673077,0.903682391826923,1.00549353966346
0.0232177734375,0.126318359375,0.9036376953125,1.0054931640625
0.0232079349347015,0.126356984608209,0.90366648204291,1.00556494869403
0.0232457778033088,0.126347081801471,0.903718118106618,1.00553983800551
0.0232358186141304,0.126337466032609,0.903744904891304,1.00551545516304
0.0234563337053571,0.126328125,0.9037939453125,1.00549176897321
0.0234890790052817,0.126364436619718,0.90372813050176,1.00551413952465
0.0234537760416667,0.126377360026042,0.903753662109375,1.00546875
0.0235298052226027,0.126389929366438,0.90377849422089,1.00542460402397
0.0235166807432432,0.126358609586149,0.903780880489865,1.00535987647804
0.02350390625,0.126306640625,0.903826171875,1.0053828125
0.0235126696134868,0.126277240953947,0.903806666324013,1.00542634662829
0.0235212053571429,0.126290457589286,0.903829520089286,1.00544782366071
0.0235501802884615,0.126282677283654,0.903851787860577,1.00544809194712
0.0235376285601266,0.126275093947785,0.903791905656645,1.00546875
0.023525390625,0.126287841796875,0.903814086914062,1.00538818359375
0.0235134548611111,0.126280381944444,0.903795934606481,1.00536928530093
0.0235018102134146,0.126292754382622,0.903817525724085,1.0053115472561
0.023509859751506,0.126266001506024,0.903819182981928,1.0053522684488
0.0235369001116071,0.126278250558036,0.903839983258929,1.00537283761161
0.023525390625,0.126290211397059,0.903860294117647,1.00539292279412
0.0235141488008721,0.126283157703488,0.903861396257267,1.00539380450581
0.0235216864224138,0.126294787176724,0.903843952047414,1.00535762392241
0.023529052734375,0.12626953125,0.903863525390625,1.00530395507812
0.0235181487008427,0.126262947682584,0.90390076369382,1.00530580670646
0.0234895833333333,0.1262744140625,0.9039013671875,1.00527180989583
0.0234793526785714,0.126409576751374,0.903901957417582,1.00525626717033
0.0234518299932065,0.126419200067935,0.903885020380435,1.00522354789402
0.0234595514112903,0.12639396421371,0.903955078125,1.00520885836694
0.023467108543883,0.126369265292553,0.903955078125,1.00519448138298
0.0235084292763158,0.126362047697368,0.903938116776316,1.00518040707237
0.02349853515625,0.12635498046875,0.903971862792969,1.00513305664063
0.0235054566688144,0.126348058956186,0.903955078125,1.00515312902706
0.0234957948022959,0.126357720822704,0.903987962372449,1.00512346540179
0.0235188802083333,0.126350911458333,0.90400390625,1.00514322916667
0.02347705078125,0.12624755859375,0.90406787109375,1.00508203125
0.02347705078125,0.12624755859375,0.9040517578125,1.00506591796875
0.02350927734375,0.1262314453125,0.90410009765625,1.0051142578125
0.02347705078125,0.12619921875,0.9040517578125,1.00516259765625
0.02344482421875,0.12618310546875,0.904083984375,1.0051787109375
0.0234609375,0.12618310546875,0.904083984375,1.00519482421875
0.0234609375,0.12615087890625,0.90406787109375,1.00529150390625
0.0234609375,0.12602197265625,0.904083984375,1.0053076171875
0.0234609375,0.12602197265625,0.9040517578125,1.00533984375
0.02347705078125,0.1260703125,0.9040517578125,1.00533984375
0.0234931640625,0.1260703125,0.90406787109375,1.00533984375
0.0234609375,0.1260703125,0.904083984375,1.00533984375
0.02344482421875,0.1260703125,0.9040517578125,1.00532373046875
0.02344482421875,0.1260380859375,0.9040517578125,1.00538818359375
0.02367041015625,0.12605419921875,0.90416455078125,1.0053720703125
0.0237509765625,0.12605419921875,0.90422900390625,1.0052109375
0.02386376953125,0.12608642578125,0.904212890625,1.0052431640625
0.0238798828125,0.12611865234375,0.90413232421875,1.0052109375
0.02389599609375,0.1262314453125,0.90410009765625,1.005275390625
0.02384765625,0.1262958984375,0.904083984375,1.0052431640625
0.0238798828125,0.1262958984375,0.904083984375,1.0052431640625
0.02386376953125,0.12631201171875,0.904083984375,1.0053076171875
0.02384765625,0.126263671875,0.90413232421875,1.00522705078125
0.02384765625,0.12689208984375,0.9041806640625,1.00522705078125
0.02386376953125,0.1268759765625,0.90419677734375,1.00516259765625
0.02386376953125,0.12685986328125,0.90416455078125,1.0052109375
0.0238798828125,0.12685986328125,0.90406787109375,1.00519482421875
0.02386376953125,0.12684375,0.904083984375,1.005146484375
0.02386376953125,0.12682763671875,0.904083984375,1.005146484375
0.02386376953125,0.12684375,0.90406787109375,1.00509814453125
0.02389599609375,0.12684375,0.9041162109375,1.00508203125
0.02389599609375,0.12682763671875,0.9041162109375,1.0053076171875
0.023912109375,0.12679541015625,0.90410009765625,1.00529150390625
0.023912109375,0.12679541015625,0.90416455078125,1.00533984375
0.02392822265625,0.12679541015625,0.90416455078125,1.00533984375
0.02392822265625,0.1268115234375,0.90426123046875,1.00532373046875
0.02392822265625,0.126779296875,0.90422900390625,1.00532373046875
0.0239443359375,0.1267470703125,0.9041484375,1.005404296875
0.0240732421875,0.1267470703125,0.90413232421875,1.005404296875
0.02408935546875,0.12669873046875,0.90413232421875,1.00545263671875
0.02410546875,0.1266826171875,0.90416455078125,1.0053720703125
0.0241376953125,0.1266826171875,0.9041806640625,1.00542041015625
0.024169921875,0.12666650390625,0.904212890625,1.00546875
0.024169921875,0.12666650390625,0.90422900390625,1.0054365234375
0.02421826171875,0.126650390625,0.90419677734375,1.00542041015625
0.02418603515625,0.12666650390625,0.9042451171875,1.0053720703125
0.0242021484375,0.1265859375,0.904212890625,1.005404296875
0.02418603515625,0.12656982421875,0.9041806640625,1.00532373046875
0.02415380859375,0.1265537109375,0.904212890625,1.00525927734375
0.024169921875,0.12656982421875,0.90426123046875,1.0052109375
0.0240732421875,0.1265537109375,0.90427734375,1.00525927734375
0.02410546875,0.1265859375,0.9042451171875,1.0052431640625
0.02399267578125,0.1266181640625,0.9043095703125,1.0052109375
0.02396044921875,0.12663427734375,0.90435791015625,1.005146484375
0.0240087890625,0.126650390625,0.90439013671875,1.0052431640625
0.02399267578125,0.126650390625,0.90440625,1.00533984375
0.0239765625,0.12666650390625,0.9044384765625,1.0054365234375
0.0241376953125,0.1266826171875,0.90432568359375,1.00538818359375
0.02412158203125,0.1266826171875,0.90435791015625,1.00525927734375
0.024234375,0.1266826171875,0.9043740234375,1.00533984375
0.02425048828125,0.12660205078125,0.90439013671875,1.00529150390625
0.024234375,0.1265859375,0.90435791015625,1.0053076171875
0.024234375,0.1265859375,0.904341796875,1.0053720703125
0.02421826171875,0.1265859375,0.90435791015625,1.00535595703125
0.0242021484375,0.12647314453125,0.904341796875,1.00535595703125
0.02421826171875,0.12647314453125,0.90435791015625,1.00529150390625
0.0242021484375,0.12645703125,0.9043740234375,1.00533984375
0.02421826171875,0.126328125,0.90432568359375,1.00529150390625
0.0242021484375,0.12631201171875,0.90432568359375,1.00532373046875
0.02418603515625,0.12631201171875,0.90426123046875,1.00532373046875
0.024041015625,0.1262958984375,0.904212890625,1.00538818359375
0.02399267578125,0.1262958984375,0.90426123046875,1.00538818359375
0.02405712890625,0.126263671875,0.90422900390625,1.00542041015625
0.0239765625,0.12624755859375,0.90422900390625,1.00538818359375
0.0239765625,0.12627978515625,0.904212890625,1.0053720703125
0.02396044921875,0.12631201171875,0.90413232421875,1.00551708984375
0.02396044921875,0.12637646484375,0.9041162109375,1.00546875
0.0239443359375,0.12640869140625,0.904083984375,1.0054365234375
0.0239443359375,0.1264248046875,0.9040517578125,1.00545263671875
0.02396044921875,0.1264248046875,0.90406787109375,1.00545263671875
0.02396044921875,0.12640869140625,0.904083984375,1.0055009765625
0.0239765625,0.12644091796875,0.9041484375,1.00551708984375
0.0239765625,0.12640869140625,0.9041484375,1.00554931640625
0.02396044921875,0.12644091796875,0.9041484375,1.00551708984375
0.0239443359375,0.1264248046875,0.90413232421875,1.0055009765625
0.0239765625,0.1264248046875,0.9041484375,1.00548486328125
0.02399267578125,0.1264248046875,0.9041484375,1.005533203125
0.02399267578125,0.126392578125,0.9041484375,1.0055654296875
0.0239765625,0.12645703125,0.90410009765625,1.0055654296875
0.02399267578125,0.1253291015625,0.9040517578125,1.0055654296875
0.02402490234375,0.12531298828125,0.9040517578125,1.00558154296875
0.0240087890625,0.12518408203125,0.9041484375,1.00558154296875
0.024041015625,0.12516796875,0.9041162109375,1.00564599609375
0.02402490234375,0.12516796875,0.904083984375,1.00559765625
0.024041015625,0.12515185546875,0.90413232421875,1.0056298828125
0.0240087890625,0.12505517578125,0.9041484375,1.00564599609375
0.02402490234375,0.12502294921875,0.90410009765625,1.00571044921875
0.024041015625,0.12502294921875,0.904083984375,1.00571044921875
0.02405712890625,0.1250068359375,0.904083984375,1.00577490234375
0.024041015625,0.12499072265625,0.904083984375,1.00577490234375
0.0240087890625,0.1250712890625,0.90403564453125,1.00580712890625
0.02402490234375,0.12508740234375,0.90403564453125,1.005791015625
0.02410546875,0.12508740234375,0.90397119140625,1.00577490234375
0.02415380859375,0.12511962890625,0.9039873046875,1.0056943359375
0.024169921875,0.12511962890625,0.90397119140625,1.00571044921875
0.02418603515625,0.1251357421875,0.90397119140625,1.00571044921875
0.024169921875,0.12516796875,0.903955078125,1.00564599609375
0.02415380859375,0.12518408203125,0.90393896484375,1.00561376953125
0.0241376953125,0.124587890625,0.90387451171875,1.00564599609375
0.02415380859375,0.12453955078125,0.90381005859375,1.00564599609375
0.02412158203125,0.12447509765625,0.90381005859375,1.00561376953125
0.02412158203125,0.1244912109375,0.903826171875,1.00559765625
0.02415380859375,0.12450732421875,0.903890625,1.00561376953125
0.0241376953125,0.12453955078125,0.90455126953125,1.00551708984375
0.024169921875,0.1245556640625,0.9045029296875,1.00548486328125
0.02421826171875,0.12460400390625,0.90442236328125,1.00548486328125
0.02410546875,0.12460400390625,0.90440625,1.00546875
0.0240732421875,0.12460400390625,0.90442236328125,1.00548486328125
0.0239765625,0.12453955078125,0.90445458984375,1.00546875
0.02396044921875,0.12447509765625,0.90442236328125,1.00551708984375
0.02396044921875,0.1244912109375,0.90442236328125,1.00548486328125
0.02396044921875,0.12444287109375,0.90445458984375,1.00545263671875
0.02396044921875,0.1244912109375,0.9044384765625,1.00546875
0.02392822265625,0.123814453125,0.90453515625,1.00548486328125
0.02392822265625,0.12386279296875,0.9045673828125,1.005533203125
0.023912109375,0.12386279296875,0.90458349609375,1.00546875
0.023912109375,0.12386279296875,0.90464794921875,1.00548486328125
0.02389599609375,0.12389501953125,0.9046640625,1.005533203125
0.02389599609375,0.123943359375,0.90464794921875,1.00554931640625
0.0239443359375,0.12389501953125,0.9046640625,1.0055654296875
0.02392822265625,0.12389501953125,0.9046318359375,1.00564599609375
0.02392822265625,0.12392724609375,0.90461572265625,1.0055009765625
0.02392822265625,0.123943359375,0.90468017578125,1.005404296875
0.023912109375,0.12392724609375,0.90464794921875,1.00532373046875
0.023912109375,0.12389501953125,0.90461572265625,1.00538818359375
0.02389599609375,0.12387890625,0.90451904296875,1.00548486328125
0.02392822265625,0.1239111328125,0.90453515625,1.0055009765625
0.0238798828125,0.123943359375,0.90458349609375,1.0055009765625
0.0237509765625,0.123943359375,0.904599609375,1.00548486328125
0.02373486328125,0.12395947265625,0.9046640625,1.00542041015625
0.023783203125,0.1239755859375,0.9046318359375,1.005533203125
0.0237509765625,0.12399169921875,0.9046318359375,1.0055654296875
0.02373486328125,0.12399169921875,0.90461572265625,1.00554931640625
0.02373486328125,0.12402392578125,0.9046318359375,1.0055654296875
0.0236865234375,0.1240400390625,0.90461572265625,1.00561376953125
0.02371875,0.1240400390625,0.904599609375,1.00559765625
0.02370263671875,0.12413671875,0.90458349609375,1.0055654296875
0.02367041015625,0.12402392578125,0.90458349609375,1.00561376953125
0.02367041015625,0.1240400390625,0.904599609375,1.00561376953125
0.02367041015625,0.1240400390625,0.9046318359375,1.00559765625
0.02376708984375,0.1240078125,0.90471240234375,1.0055654296875
0.0237509765625,0.1240400390625,0.9046962890625,1.00559765625
0.02384765625,0.1240078125,0.90464794921875,1.00561376953125
0.02389599609375,0.12395947265625,0.9046318359375,1.00561376953125
0.02389599609375,0.123943359375,0.9046318359375,1.00554931640625
0.0238798828125,0.12395947265625,0.90453515625,1.00551708984375
0.02384765625,0.12392724609375,0.90461572265625,1.00545263671875
0.02367041015625,0.12389501953125,0.9047607421875,1.00542041015625
0.02367041015625,0.123943359375,0.90477685546875,1.00559765625
0.02354150390625,0.1239111328125,0.90474462890625,1.00558154296875
0.023525390625,0.12399169921875,0.904728515625,1.00564599609375
0.023525390625,0.12399169921875,0.90471240234375,1.00559765625
0.0234931640625,0.12399169921875,0.90474462890625,1.0055654296875
0.02347705078125,0.1240078125,0.9047607421875,1.00554931640625
0.02347705078125,0.12412060546875,0.90479296875,1.00545263671875
0.02344482421875,0.12413671875,0.90479296875,1.00551708984375
0.0234609375,0.12415283203125,0.9048251953125,1.0054365234375
0.0234609375,0.1242333984375,0.90484130859375,1.005404296875
0.02347705078125,0.12428173828125,0.90480908203125,1.00532373046875
0.0234931640625,0.1242978515625,0.90484130859375,1.00533984375
0.0234931640625,0.12431396484375,0.9048251953125,1.00538818359375
0.023525390625,0.12428173828125,0.9048251953125,1.00535595703125
0.0234931640625,0.1242978515625,0.9048251953125,1.00535595703125
0.023525390625,0.12428173828125,0.9048251953125,1.00538818359375
0.02354150390625,0.12428173828125,0.9048251953125,1.00545263671875
0.0235576171875,0.1242978515625,0.90487353515625,1.0053076171875
0.02354150390625,0.12428173828125,0.90493798828125,1.0053076171875
0.02354150390625,0.124265625,0.90509912109375,1.0053076171875
0.02341259765625,0.12424951171875,0.9051474609375,1.0053076171875
0.02341259765625,0.12424951171875,0.905244140625,1.0052431640625
0.02344482421875,0.124265625,0.90519580078125,1.0052431640625
0.0234609375,0.12421728515625,0.9052119140625,1.00525927734375
0.0234609375,0.12421728515625,0.90522802734375,1.0052109375
0.02350927734375,0.12421728515625,0.90522802734375,1.0051787109375
0.02347705078125,0.12421728515625,0.9052119140625,1.0051787109375
0.02344482421875,0.12418505859375,0.90516357421875,1.00513037109375
0.02344482421875,0.1242333984375,0.9051474609375,1.00506591796875
0.02341259765625,0.12424951171875,0.90516357421875,1.005017578125
0.0234287109375,0.12421728515625,0.905244140625,1.0050498046875
0.02333203125,0.12537744140625,0.90526025390625,1.0050498046875
0.02333203125,0.1253935546875,0.90526025390625,1.00506591796875
0.02334814453125,0.1253935546875,0.90516357421875,1.00503369140625
0.0233642578125,0.12537744140625,0.90519580078125,1.004953125
0.02338037109375,0.12540966796875,0.9051796875,1.0050498046875
0.02338037109375,0.1254580078125,0.90509912109375,1.0050498046875
0.02338037109375,0.12553857421875,0.905115234375,1.00503369140625
0.023396484375,0.12557080078125,0.90509912109375,1.0050498046875
0.02338037109375,0.12560302734375,0.90516357421875,1.00503369140625
0.02338037109375,0.12560302734375,0.90516357421875,1.004953125
0.02341259765625,0.1256513671875,0.90519580078125,1.004953125
0.0235576171875,0.12568359375,0.9051796875,1.005017578125
0.02360595703125,0.12573193359375,0.90513134765625,1.0050498046875
0.02350927734375,0.12573193359375,0.9051474609375,1.005017578125
0.02347705078125,0.1257158203125,0.90516357421875,1.00503369140625
0.02347705078125,0.12573193359375,0.90509912109375,1.00503369140625
0.02347705078125,0.12563525390625,0.905115234375,1.005017578125
0.0234931640625,0.12560302734375,0.90509912109375,1.00503369140625
0.02350927734375,0.12563525390625,0.9050830078125,1.0050498046875
0.02354150390625,0.126263671875,0.90516357421875,1.00500146484375
0.0235576171875,0.12624755859375,0.90526025390625,1.00493701171875
0.0235576171875,0.1262314453125,0.90519580078125,1.0049853515625
0.0235576171875,0.1262314453125,0.90522802734375,1.0049853515625
0.0235576171875,0.12619921875,0.90522802734375,1.004953125
0.02357373046875,0.12618310546875,0.90455126953125,1.004953125
0.0235576171875,0.12618310546875,0.9045673828125,1.004953125
0.023525390625,0.12618310546875,0.90471240234375,1.0049208984375
0.0234931640625,0.1261669921875,0.90474462890625,1.00490478515625
0.0234931640625,0.12615087890625,0.90474462890625,1.0049208984375
0.02358984375,0.126134765625,0.9047607421875,1.0049208984375
0.023654296875,0.1261669921875,0.90477685546875,1.0049853515625
0.02367041015625,0.12611865234375,0.90477685546875,1.00503369140625
0.02367041015625,0.12611865234375,0.90477685546875,1.00496923828125
0.02367041015625,0.12608642578125,0.90477685546875,1.0049853515625
0.02370263671875,0.12611865234375,0.90468017578125,1.0049853515625
0.02367041015625,0.12611865234375,0.90461572265625,1.005017578125
0.02367041015625,0.126134765625,0.90461572265625,1.00508203125
0.02363818359375,0.12618310546875,0.90458349609375,1.00500146484375
0.023654296875,0.12615087890625,0.90453515625,1.005017578125
0.02367041015625,0.1261669921875,0.9045673828125,1.00493701171875
0.02357373046875,0.126328125,0.90458349609375,1.0049208984375
0.0235576171875,0.12637646484375,0.9046318359375,1.00477587890625
0.0235576171875,0.12637646484375,0.90461572265625,1.00477587890625
0.02357373046875,0.1263603515625,0.9045673828125,1.0048564453125
0.02357373046875,0.1263603515625,0.90453515625,1.00477587890625
0.02357373046875,0.126392578125,0.90453515625,1.004759765625
0.02357373046875,0.126392578125,0.9045673828125,1.00467919921875
0.0235576171875,0.1263603515625,0.904599609375,1.0046953125
0.02358984375,0.126392578125,0.90455126953125,1.00467919921875
0.02358984375,0.12637646484375,0.9045673828125,1.00471142578125
0.023525390625,0.12637646484375,0.90451904296875,1.00474365234375
0.02350927734375,0.1264248046875,0.90451904296875,1.00467919921875
0.02354150390625,0.1264248046875,0.904470703125,1.00464697265625
0.0235576171875,0.12644091796875,0.90440625,1.00461474609375
0.02357373046875,0.12644091796875,0.90435791015625,1.00461474609375
0.023654296875,0.12644091796875,0.904341796875,1.0045986328125
0.02363818359375,0.1264248046875,0.90427734375,1.0046630859375
0.023654296875,0.126392578125,0.90429345703125,1.00474365234375
0.0236865234375,0.126521484375,0.90427734375,1.00474365234375
0.02371875,0.1264892578125,0.9042451171875,1.00477587890625
0.02370263671875,0.12647314453125,0.90416455078125,1.00480810546875
0.02367041015625,0.1264892578125,0.90410009765625,1.00484033203125
0.02367041015625,0.12647314453125,0.904083984375,1.0048564453125
0.02367041015625,0.12647314453125,0.90416455078125,1.004888671875
0.023654296875,0.126521484375,0.90427734375,1.0049208984375
0.023654296875,0.1264892578125,0.90426123046875,1.00496923828125
0.023654296875,0.12645703125,0.9043740234375,1.0049208984375
0.023654296875,0.12645703125,0.90435791015625,1.0049208984375
0.02367041015625,0.1264892578125,0.90435791015625,1.00496923828125
0.0236865234375,0.12644091796875,0.9043095703125,1.0049208984375
0.02367041015625,0.12645703125,0.9043095703125,1.00490478515625
0.023654296875,0.12645703125,0.90432568359375,1.00487255859375
0.023654296875,0.12645703125,0.90432568359375,1.0049208984375
0.0236865234375,0.1264248046875,0.90432568359375,1.004888671875
0.0236865234375,0.1264248046875,0.9043095703125,1.0048564453125
0.0236865234375,0.1264248046875,0.904341796875,1.004888671875
0.0236865234375,0.1264248046875,0.9043740234375,1.004888671875
0.02371875,0.126392578125,0.9043095703125,1.00490478515625
0.02371875,0.12640869140625,0.904341796875,1.004953125
0.02370263671875,0.12644091796875,0.90432568359375,1.00519482421875
0.02371875,0.126392578125,0.9043740234375,1.00516259765625
0.02370263671875,0.126392578125,0.9044384765625,1.00503369140625
0.02373486328125,0.12640869140625,0.90445458984375,1.00509814453125
0.0237509765625,0.1264248046875,0.90448681640625,1.00508203125
0.02373486328125,0.12645703125,0.9045029296875,1.00509814453125
0.02373486328125,0.12644091796875,0.90453515625,1.0051142578125
0.0237509765625,0.12644091796875,0.90451904296875,1.00508203125
0.023783203125,0.1264248046875,0.904470703125,1.0051142578125
0.02376708984375,0.126392578125,0.90432568359375,1.00516259765625
0.02386376953125,0.1264248046875,0.90426123046875,1.00519482421875
0.02384765625,0.1264248046875,0.90427734375,1.00522705078125
0.02383154296875,0.12637646484375,0.90426123046875,1.00519482421875
0.0238154296875,0.126392578125,0.90419677734375,1.00519482421875
0.0238154296875,0.1264248046875,0.90413232421875,1.005275390625
0.02376708984375,0.12640869140625,0.9041162109375,1.00535595703125
0.023783203125,0.12640869140625,0.90413232421875,1.00532373046875
0.02379931640625,0.126392578125,0.9041162109375,1.005404296875
0.0237509765625,0.12634423828125,0.9041484375,1.0055009765625
0.023783203125,0.126328125,0.9041162109375,1.00551708984375
0.02379931640625,0.12631201171875,0.9040517578125,1.005533203125
0.0238798828125,0.12627978515625,0.90401953125,1.005533203125
0.02384765625,0.1262958984375,0.90401953125,1.005533203125
0.02386376953125,0.12631201171875,0.90403564453125,1.00554931640625
0.02386376953125,0.126328125,0.90406787109375,1.00567822265625
0.02386376953125,0.126328125,0.9041806640625,1.00564599609375
0.0238798828125,0.12634423828125,0.90419677734375,1.00564599609375
0.02386376953125,0.1263603515625,0.904212890625,1.00561376953125
0.02384765625,0.1263603515625,0.90355224609375,1.00554931640625
0.02383154296875,0.1262958984375,0.90352001953125,1.0055654296875
0.02383154296875,0.12624755859375,0.9034716796875,1.0055654296875
0.023783203125,0.1262314453125,0.903375,1.00561376953125
0.02371875,0.12621533203125,0.903375,1.00561376953125
0.02370263671875,0.12618310546875,0.903375,1.00561376953125
0.02371875,0.12618310546875,0.90335888671875,1.00561376953125
0.02373486328125,0.12615087890625,0.9034072265625,1.00558154296875
0.02370263671875,0.12611865234375,0.903439453125,1.00564599609375
0.0236865234375,0.12621533203125,0.90339111328125,1.00567822265625
0.0236865234375,0.12627978515625,0.90335888671875,1.00571044921875
0.0236865234375,0.1262314453125,0.90339111328125,1.005662109375
0.023654296875,0.12619921875,0.9033427734375,1.00567822265625
0.0236220703125,0.12621533203125,0.90324609375,1.005662109375
0.02363818359375,0.12627978515625,0.9032783203125,1.00559765625
0.023654296875,0.12627978515625,0.903375,1.00559765625
0.0236220703125,0.12631201171875,0.9033427734375,1.00564599609375
0.02360595703125,0.12644091796875,0.9033427734375,1.005662109375
0.02357373046875,0.12640869140625,0.90339111328125,1.00564599609375
0.02358984375,0.12637646484375,0.903310546875,1.00571044921875
0.02363818359375,0.1264248046875,0.90332666015625,1.00577490234375
0.02367041015625,0.12644091796875,0.90332666015625,1.00577490234375
0.02363818359375,0.12644091796875,0.90329443359375,1.00571044921875
0.02360595703125,0.1264248046875,0.9032783203125,1.00561376953125
0.02360595703125,0.12645703125,0.90324609375,1.0055654296875
0.0236220703125,0.12647314453125,0.90326220703125,1.00559765625
0.0236220703125,0.12647314453125,0.90326220703125,1.00559765625
0.02360595703125,0.12647314453125,0.90332666015625,1.0055654296875
0.02363818359375,0.1264892578125,0.90339111328125,1.00551708984375
0.02367041015625,0.1264892578125,0.903375,1.00554931640625
0.0236865234375,0.12645703125,0.903375,1.00554931640625
0.0236865234375,0.12644091796875,0.9034072265625,1.00558154296875
0.023654296875,0.1264248046875,0.90335888671875,1.00567822265625
0.0236865234375,0.1261025390625,0.90339111328125,1.005662109375
0.02370263671875,0.1260703125,0.90339111328125,1.00571044921875
0.02370263671875,0.1260380859375,0.90339111328125,1.0057265625
0.0236865234375,0.12605419921875,0.903439453125,1.005662109375
0.02367041015625,0.12605419921875,0.9034716796875,1.00574267578125
0.0236865234375,0.12608642578125,0.90352001953125,1.0056943359375
0.023783203125,0.12608642578125,0.9034716796875,1.00561376953125
0.02376708984375,0.12611865234375,0.90345556640625,1.00559765625
0.02373486328125,0.12611865234375,0.90352001953125,1.00558154296875
0.02371875,0.1261025390625,0.9034716796875,1.0055654296875
0.0237509765625,0.12618310546875,0.90350390625,1.0055654296875
0.02360595703125,0.1261025390625,0.90352001953125,1.00561376953125
0.02360595703125,0.12608642578125,0.903568359375,1.00554931640625
0.02358984375,0.12602197265625,0.90361669921875,1.0055654296875
0.02360595703125,0.12602197265625,0.9036328125,1.0055654296875
0.023525390625,0.1260380859375,0.90368115234375,1.00548486328125
0.02350927734375,0.1260380859375,0.9037294921875,1.00542041015625
0.02350927734375,0.12595751953125,0.90368115234375,1.005404296875
0.02350927734375,0.12594140625,0.90368115234375,1.0053076171875
0.02347705078125,0.12594140625,0.90371337890625,1.005275390625
0.02350927734375,0.12595751953125,0.90374560546875,1.00522705078125
0.02354150390625,0.1259736328125,0.90377783203125,1.0051787109375
