v1,v2,v3,v4
0.0243310546875,0.12465234375,0.90197314453125,1.00493701171875
0.0243310546875,0.12463623046875,0.902021484375,1.00490478515625
0.02436328125,0.12463623046875,0.9021181640625,1.00484033203125
0.02436328125,0.12465234375,0.902150390625,1.00480810546875
0.0243955078125,0.12465234375,0.9021826171875,1.00477587890625
0.02441162109375,0.1246845703125,0.90216650390625,1.0047919921875
0.0243955078125,0.1246845703125,0.90210205078125,1.00482421875
0.02437939453125,0.12466845703125,0.9020859375,1.00482421875
0.02434716796875,0.12466845703125,0.9020537109375,1.0047919921875
0.02436328125,0.12466845703125,0.9020859375,1.00482421875
0.02437939453125,0.12465234375,0.9020537109375,1.004759765625
0.0243955078125,0.12465234375,0.9020859375,1.0047275390625
0.0243955078125,0.12466845703125,0.90195703125,1.0047275390625
0.02441162109375,0.124716796875,0.90197314453125,1.0046953125
0.02441162109375,0.1247490234375,0.90195703125,1.00467919921875
0.02444384765625,0.12466845703125,0.90195703125,1.00471142578125
0.02444384765625,0.1246845703125,0.90195703125,1.0047919921875
0.0244921875,0.1246845703125,0.90197314453125,1.00474365234375
0.0244921875,0.12465234375,0.901892578125,1.00471142578125
0.02450830078125,0.12465234375,0.90195703125,1.0045341796875
0.0245244140625,0.12470068359375,0.9019248046875,1.00456640625
0.0245244140625,0.1246845703125,0.901828125,1.00461474609375
0.024556640625,0.1246845703125,0.901892578125,1.00461474609375
0.02462109375,0.12470068359375,0.9018603515625,1.00467919921875
0.02463720703125,0.1246845703125,0.90187646484375,1.00464697265625
0.0246533203125,0.12470068359375,0.90184423828125,1.0046630859375
0.0246533203125,0.1246845703125,0.9017958984375,1.00467919921875
0.0247177734375,0.124330078125,0.901763671875,1.0046630859375
0.0247177734375,0.12434619140625,0.90171533203125,1.0046953125
0.0247822265625,0.1243623046875,0.90187646484375,1.0045986328125
0.024814453125,0.12439453125,0.90181201171875,1.004630859375
0.02486279296875,0.12439453125,0.90174755859375,1.00482421875
0.02487890625,0.12437841796875,0.90174755859375,1.00490478515625
0.02489501953125,0.12437841796875,0.9017314453125,1.00480810546875
0.02492724609375,0.12439453125,0.90171533203125,1.00482421875
0.02489501953125,0.12441064453125,0.90168310546875,1.004888671875
0.02489501953125,0.1244267578125,0.90169921875,1.0048564453125
0.0243310546875,0.12441064453125,0.90169921875,1.00482421875
0.02431494140625,0.12441064453125,0.90168310546875,1.0049208984375
0.0242666015625,0.12437841796875,0.90174755859375,1.00474365234375
0.024298828125,0.1243623046875,0.90168310546875,1.0046953125
0.0242666015625,0.12434619140625,0.90177978515625,1.0047275390625
0.024234375,0.1243623046875,0.90181201171875,1.0047275390625
0.02421826171875,0.1243623046875,0.90174755859375,1.00474365234375
0.02421826171875,0.12434619140625,0.9017958984375,1.00471142578125
0.02425048828125,0.12434619140625,0.90174755859375,1.00474365234375
0.02425048828125,0.12434619140625,0.900603515625,1.00477587890625
0.02421826171875,0.1243623046875,0.900603515625,1.00474365234375
0.0242021484375,0.12434619140625,0.9005390625,1.00477587890625
0.02415380859375,0.12434619140625,0.90058740234375,1.004759765625
0.02410546875,0.124330078125,0.900603515625,1.00480810546875
0.024041015625,0.12431396484375,0.90055517578125,1.004888671875
0.02405712890625,0.12434619140625,0.90049072265625,1.00490478515625
0.02408935546875,0.12431396484375,0.90045849609375,1.00490478515625
0.0240732421875,0.1242978515625,0.900474609375,1.00493701171875
0.0240732421875,0.1242978515625,0.90042626953125,1.00490478515625
0.024041015625,0.1242978515625,0.90042626953125,1.004888671875
0.0240087890625,0.12428173828125,0.90041015625,1.00482421875
0.0240087890625,0.12428173828125,0.90041015625,1.0047919921875
0.02389599609375,0.12428173828125,0.90045849609375,1.00477587890625
0.023912109375,0.12431396484375,0.9004423828125,1.004759765625
0.023912109375,0.1242978515625,0.90052294921875,1.00471142578125
0.02392822265625,0.12431396484375,0.900474609375,1.0046953125
0.02389599609375,0.124330078125,0.9005068359375,1.0046953125
0.023912109375,0.12431396484375,0.9005390625,1.00461474609375
0.0239443359375,0.12431396484375,0.900603515625,1.0045986328125
0.02392822265625,0.1242978515625,0.90058740234375,1.00445361328125
0.0238798828125,0.1242978515625,0.900603515625,1.00448583984375
0.02389599609375,0.1242978515625,0.90065185546875,1.0044697265625
0.023912109375,0.1242978515625,0.9006357421875,1.0045341796875
0.02392822265625,0.1242978515625,0.900603515625,1.00448583984375
0.0229775390625,0.124330078125,0.90066796875,1.0044375
0.0229775390625,0.124265625,0.90071630859375,1.004373046875
0.02299365234375,0.12434619140625,0.900732421875,1.00435693359375
0.023009765625,0.1242978515625,0.90078076171875,1.00429248046875
0.0239443359375,0.1242978515625,0.90074853515625,1.004373046875
0.02392822265625,0.12431396484375,0.900732421875,1.00438916015625
0.02392822265625,0.12428173828125,0.90074853515625,1.004373046875
0.0239765625,0.124265625,0.900796875,1.00432470703125
0.02402490234375,0.12421728515625,0.9008291015625,1.00422802734375
0.0240087890625,0.124201171875,0.90084521484375,1.00435693359375
0.0239765625,0.12421728515625,0.90094189453125,1.00438916015625
0.02396044921875,0.1242333984375,0.90100634765625,1.00445361328125
0.02392822265625,0.12421728515625,0.90107080078125,1.00448583984375
0.023912109375,0.124201171875,0.90094189453125,1.0045986328125
0.02389599609375,0.1241689453125,0.90090966796875,1.0044697265625
0.02392822265625,0.124201171875,0.900990234375,1.0044052734375
0.0239443359375,0.12421728515625,0.90094189453125,1.0044375
0.02399267578125,0.12421728515625,0.90094189453125,1.00438916015625
0.0240087890625,0.12418505859375,0.90107080078125,1.00445361328125
0.024041015625,0.124201171875,0.90107080078125,1.00442138671875
0.02402490234375,0.124201171875,0.90107080078125,1.0044375
0.024041015625,0.1242333984375,0.9010546875,1.0044052734375
0.02402490234375,0.124201171875,0.90113525390625,1.004373046875
0.02402490234375,0.12418505859375,0.9011513671875,1.00438916015625
0.024041015625,0.12418505859375,0.90113525390625,1.004373046875
0.024041015625,0.124201171875,0.90118359375,1.00435693359375
0.024041015625,0.124201171875,0.90123193359375,1.00432470703125
0.02402490234375,0.12418505859375,0.901248046875,1.00438916015625
0.02402490234375,0.124201171875,0.90123193359375,1.00438916015625
0.02402490234375,0.12424951171875,0.90126416015625,1.00445361328125
0.024041015625,0.124265625,0.9012158203125,1.00442138671875
0.02399267578125,0.124265625,0.90113525390625,1.0044375
0.02402490234375,0.12424951171875,0.9011513671875,1.00438916015625
0.0239765625,0.12421728515625,0.901119140625,1.0044375
0.02396044921875,0.124201171875,0.901248046875,1.00438916015625
0.0239765625,0.124201171875,0.90129638671875,1.00435693359375
0.0240087890625,0.12418505859375,0.9012802734375,1.0043408203125
0.02399267578125,0.12418505859375,0.901376953125,1.00435693359375
0.02396044921875,0.12418505859375,0.90136083984375,1.004244140625
0.02396044921875,0.12418505859375,0.9014091796875,1.0043408203125
0.02396044921875,0.12418505859375,0.9014091796875,1.00429248046875
0.02392822265625,0.12418505859375,0.9014736328125,1.0043408203125
0.02392822265625,0.124201171875,0.90144140625,1.00442138671875
0.02396044921875,0.1241689453125,0.90144140625,1.00445361328125
0.0239443359375,0.12418505859375,0.90144140625,1.00445361328125
0.0239443359375,0.12415283203125,0.90152197265625,1.0044697265625
0.0239443359375,0.1241689453125,0.901505859375,1.00456640625
0.02392822265625,0.124201171875,0.9015703125,1.00456640625
0.02389599609375,0.124201171875,0.90148974609375,1.00461474609375
0.02389599609375,0.12418505859375,0.9014736328125,1.00461474609375
0.0238798828125,0.12418505859375,0.90144140625,1.004630859375
0.02396044921875,0.1241689453125,0.90139306640625,1.0046630859375
0.023912109375,0.1241689453125,0.9014091796875,1.004630859375
0.02392822265625,0.1241689453125,0.90139306640625,1.00467919921875
0.02392822265625,0.1241689453125,0.901376953125,1.0046953125
0.02392822265625,0.12415283203125,0.90136083984375,1.00464697265625
0.023783203125,0.12415283203125,0.90145751953125,1.004630859375
0.02367041015625,0.12413671875,0.90148974609375,1.0045986328125
0.02370263671875,0.12413671875,0.9014091796875,1.0046630859375
0.02370263671875,0.12412060546875,0.90144140625,1.0046630859375
0.02371875,0.1241044921875,0.90152197265625,1.0045341796875
0.0237509765625,0.1241044921875,0.9015703125,1.0044697265625
0.02373486328125,0.1241044921875,0.90161865234375,1.0044697265625
0.02373486328125,0.12408837890625,0.9016025390625,1.00448583984375
0.02373486328125,0.1241044921875,0.90235986328125,1.00442138671875
0.02373486328125,0.12408837890625,0.9023759765625,1.004373046875
0.0236865234375,0.1241044921875,0.9023115234375,1.0044052734375
0.0236865234375,0.12413671875,0.90234375,1.00430859375
0.02371875,0.12415283203125,0.90234375,1.00442138671875
0.02370263671875,0.12418505859375,0.9023759765625,1.0044375
0.02371875,0.124201171875,0.9023115234375,1.00448583984375
0.02370263671875,0.1241689453125,0.90226318359375,1.0045341796875
0.02371875,0.1241689453125,0.902537109375,1.00451806640625
0.02370263671875,0.1241689453125,0.90255322265625,1.00458251953125
0.02367041015625,0.12418505859375,0.9026337890625,1.00456640625
0.02367041015625,0.124201171875,0.9026982421875,1.0045341796875
0.0236865234375,0.12418505859375,0.90268212890625,1.0045341796875
0.0236865234375,0.12421728515625,0.9026982421875,1.00448583984375
0.02370263671875,0.1242333984375,0.9026337890625,1.00455029296875
0.02373486328125,0.12421728515625,0.90261767578125,1.0044697265625
0.023783203125,0.1242333984375,0.90261767578125,1.00448583984375
0.0237509765625,0.124201171875,0.90261767578125,1.0044375
0.0237509765625,0.12421728515625,0.90264990234375,1.0044375
0.0237509765625,0.1242333984375,0.90264990234375,1.0044375
0.02376708984375,0.1242333984375,0.902666015625,1.0045341796875
0.02376708984375,0.12421728515625,0.90264990234375,1.00461474609375
0.02384765625,0.12421728515625,0.9026015625,1.0047275390625
0.02384765625,0.124201171875,0.90261767578125,1.00477587890625
0.02384765625,0.124201171875,0.9025693359375,1.00474365234375
0.02386376953125,0.124201171875,0.90255322265625,1.00477587890625
0.02384765625,0.124201171875,0.90319775390625,1.00484033203125
0.02383154296875,0.12418505859375,0.9032138671875,1.00487255859375
0.0238798828125,0.12418505859375,0.9032138671875,1.00484033203125
0.02384765625,0.1241689453125,0.9032138671875,1.0047919921875
0.02383154296875,0.1241689453125,0.903181640625,1.0047919921875
0.0238798828125,0.1241689453125,0.90319775390625,1.00490478515625
0.023912109375,0.12415283203125,0.90322998046875,1.0048564453125
0.02389599609375,0.12413671875,0.90329443359375,1.0048564453125
0.02392822265625,0.12415283203125,0.9032783203125,1.00490478515625
0.02392822265625,0.12413671875,0.90332666015625,1.00493701171875
0.02392822265625,0.12413671875,0.9033427734375,1.004953125
0.02392822265625,0.12421728515625,0.903375,1.004953125
0.02392822265625,0.12415283203125,0.90339111328125,1.00496923828125
0.023912109375,0.12418505859375,0.903375,1.004953125
0.0229453125,0.12418505859375,0.903375,1.00493701171875
0.0229453125,0.1241689453125,0.9034072265625,1.004953125
0.0229453125,0.12418505859375,0.90342333984375,1.00493701171875
0.02286474609375,0.12418505859375,0.90339111328125,1.004953125
0.02281640625,0.12421728515625,0.9034072265625,1.0049853515625
0.02281640625,0.1242333984375,0.90342333984375,1.004953125
0.02280029296875,0.124201171875,0.9033427734375,1.00490478515625
0.02281640625,0.12421728515625,0.903310546875,1.0049208984375
0.02281640625,0.124201171875,0.9032783203125,1.0049208984375
0.02283251953125,0.124201171875,0.90335888671875,1.00482421875
0.02280029296875,0.12418505859375,0.90339111328125,1.00490478515625
0.02280029296875,0.12421728515625,0.90332666015625,1.0048564453125
0.02280029296875,0.124201171875,0.903375,1.0048564453125
0.02281640625,0.124201171875,0.9033427734375,1.00493701171875
0.02281640625,0.12421728515625,0.90319775390625,1.0049208984375
0.0228486328125,0.124201171875,0.903181640625,1.0049853515625
0.022880859375,0.124201171875,0.90313330078125,1.00493701171875
0.022880859375,0.1241689453125,0.903181640625,1.00490478515625
0.02286474609375,0.1241689453125,0.90313330078125,1.0049853515625
0.022880859375,0.12418505859375,0.90310107421875,1.00500146484375
0.02286474609375,0.1241689453125,0.90316552734375,1.00496923828125
0.02286474609375,0.12418505859375,0.90313330078125,1.00496923828125
0.0228486328125,0.12418505859375,0.90313330078125,1.00496923828125
0.0228486328125,0.12418505859375,0.90313330078125,1.0048564453125
0.0228486328125,0.12418505859375,0.9030849609375,1.00487255859375
0.0228486328125,0.12413671875,0.90300439453125,1.00490478515625
0.02281640625,0.12412060546875,0.90223095703125,1.004953125
0.02281640625,0.12412060546875,0.9023115234375,1.004953125
0.0227841796875,0.12413671875,0.9023115234375,1.00493701171875
0.02281640625,0.12412060546875,0.9023759765625,1.00487255859375
0.02281640625,0.12412060546875,0.9023115234375,1.004888671875
0.0228486328125,0.12413671875,0.90226318359375,1.004888671875
0.02281640625,0.12415283203125,0.902279296875,1.00493701171875
0.02283251953125,0.12413671875,0.90219873046875,1.0049853515625
0.0228486328125,0.12413671875,0.90219873046875,1.0049853515625
0.02286474609375,0.12413671875,0.9021826171875,1.0049853515625
0.02286474609375,0.12415283203125,0.90213427734375,1.00506591796875
0.02289697265625,0.12412060546875,0.90219873046875,1.005017578125
0.023009765625,0.12412060546875,0.90219873046875,1.004953125
0.023009765625,0.1241689453125,0.90219873046875,1.00490478515625
0.023009765625,0.12413671875,0.902150390625,1.0049208984375
0.023009765625,0.12415283203125,0.9020859375,1.00482421875
0.023009765625,0.12413671875,0.90210205078125,1.00477587890625
0.02307421875,0.12412060546875,0.9020859375,1.0047275390625
0.023138671875,0.12412060546875,0.9021181640625,1.00474365234375
0.023138671875,0.12412060546875,0.90213427734375,1.00471142578125
0.02312255859375,0.12412060546875,0.9021181640625,1.00471142578125
0.0230419921875,0.12413671875,0.90216650390625,1.00467919921875
0.0230419921875,0.12413671875,0.90221484375,1.00464697265625
0.0236220703125,0.12413671875,0.90221484375,1.00464697265625
0.0236220703125,0.12415283203125,0.902279296875,1.0045986328125
0.0236220703125,0.1241689453125,0.902279296875,1.00464697265625
0.02367041015625,0.1241689453125,0.90221484375,1.00467919921875
0.023783203125,0.12415283203125,0.90226318359375,1.0046630859375
0.02376708984375,0.12415283203125,0.9023115234375,1.0046630859375
0.0237509765625,0.1241689453125,0.9023115234375,1.0045986328125
0.02370263671875,0.1241689453125,0.902279296875,1.00448583984375
0.02370263671875,0.1241689453125,0.90226318359375,1.00451806640625
0.0236865234375,0.1241689453125,0.90226318359375,1.00451806640625
0.02367041015625,0.12418505859375,0.90226318359375,1.00451806640625
0.023654296875,0.1242333984375,0.90152197265625,1.0045341796875
0.02367041015625,0.1242333984375,0.9015380859375,1.00451806640625
0.02370263671875,0.12421728515625,0.90155419921875,1.0044697265625
0.02370263671875,0.12418505859375,0.90158642578125,1.0044697265625
0.0236865234375,0.1241689453125,0.9015703125,1.004501953125
0.023654296875,0.12412060546875,0.90158642578125,1.00448583984375
0.0236220703125,0.12412060546875,0.9016025390625,1.00455029296875
0.02363818359375,0.12415283203125,0.90161865234375,1.00456640625
0.02360595703125,0.12415283203125,0.90145751953125,1.00461474609375
0.02360595703125,0.12415283203125,0.90145751953125,1.0045341796875
0.02358984375,0.1241044921875,0.90142529296875,1.00529150390625
0.02358984375,0.12408837890625,0.901376953125,1.00533984375
0.02358984375,0.1241044921875,0.90139306640625,1.00532373046875
0.02357373046875,0.12405615234375,0.901376953125,1.005404296875
0.0235576171875,0.1240400390625,0.9014091796875,1.00535595703125
0.02354150390625,0.12405615234375,0.9014736328125,1.0053720703125
0.02354150390625,0.12405615234375,0.90152197265625,1.00529150390625
0.02357373046875,0.12405615234375,0.90152197265625,1.00535595703125
0.02358984375,0.124072265625,0.90152197265625,1.005404296875
0.02360595703125,0.12408837890625,0.90152197265625,1.0053076171875
0.0235576171875,0.124072265625,0.9015380859375,1.0052431640625
0.0235576171875,0.12408837890625,0.9015380859375,1.00522705078125
0.02347705078125,0.12408837890625,0.90158642578125,1.0051787109375
0.02347705078125,0.12402392578125,0.90155419921875,1.0051787109375
0.0234609375,0.1240078125,0.901505859375,1.00513037109375
0.02344482421875,0.12399169921875,0.9015380859375,1.00509814453125
0.02344482421875,0.12399169921875,0.900861328125,1.0050498046875
0.0234609375,0.12399169921875,0.90084521484375,1.00506591796875
0.02341259765625,0.1239755859375,0.900990234375,1.00509814453125
0.0234287109375,0.12399169921875,0.900990234375,1.0051142578125
0.02341259765625,0.1240078125,0.90097412109375,1.00516259765625
0.02338037109375,0.12402392578125,0.900990234375,1.005146484375
0.0233642578125,0.1240400390625,0.9010224609375,1.005146484375
0.02338037109375,0.12405615234375,0.9009580078125,1.0051787109375
0.0233642578125,0.1240400390625,0.9009580078125,1.0051142578125
0.02334814453125,0.12405615234375,0.90092578125,1.00516259765625
0.02333203125,0.12405615234375,0.9008935546875,1.00513037109375
0.02331591796875,0.1239755859375,0.9008291015625,1.0052109375
0.02331591796875,0.12395947265625,0.900732421875,1.00522705078125
0.02333203125,0.12395947265625,0.90074853515625,1.005275390625
0.02334814453125,0.12392724609375,0.900732421875,1.00529150390625
0.02334814453125,0.12392724609375,0.9007001953125,1.0053076171875
0.0233642578125,0.1239111328125,0.90066796875,1.00542041015625
0.0233642578125,0.12392724609375,0.90068408203125,1.005404296875
0.0233642578125,0.12392724609375,0.90066796875,1.0054365234375
0.0234287109375,0.123943359375,0.9007001953125,1.0054365234375
0.02347705078125,0.12395947265625,0.90066796875,1.00548486328125
0.02344482421875,0.12395947265625,0.90068408203125,1.00546875
0.0234609375,0.12395947265625,0.90071630859375,1.00546875
0.02344482421875,0.12399169921875,0.90061962890625,1.0054365234375
0.02347705078125,0.12399169921875,0.9006357421875,1.0053720703125
0.02347705078125,0.123943359375,0.90065185546875,1.00545263671875
0.02350927734375,0.1239755859375,0.90061962890625,1.00542041015625
0.0234931640625,0.1239755859375,0.9006357421875,1.0053720703125
0.02347705078125,0.1239755859375,0.90068408203125,1.005404296875
0.0234287109375,0.12395947265625,0.90066796875,1.00535595703125
