v1,v2,v3,v4
0.024228515625,0.127939453125,0.903544921875,1.00400390625
0.024169921875,0.1281005859375,0.903523472377232,1.00405883789063
0.0241416529605263,0.128058182565789,0.903531044407895,1.00405530427632
0.024169921875,0.128045022898707,0.903566136853448,1.00405189251078
0.024169921875,0.128032309322034,0.90357272907839,1.00404859639831
0.02419677734375,0.128046875,0.9036328125,1.00404541015625
0.024169921875,0.128113793545082,0.903664510758197,1.00396308273566
0.0241439327116935,0.128178553427419,0.903721175655242,1.00393538936492
0.0241443452380952,0.128164527529762,0.903648158482143,1.0038829985119
0.024169921875,0.128125762939453,0.903678131103516,1.00390777587891
0.024169921875,0.128112980769231,0.903707181490385,1.003857421875
0.0241943359375,0.128076171875,0.903759765625,1.0039306640625
0.0241939715485075,0.128088561100746,0.903738631063433,1.00395362056903
0.0242173138786765,0.1281005859375,0.903694422104779,1.00397590188419
0.0242399796195652,0.128088909646739,0.903721552309782,1.00392747961957
0.0242159598214286,0.1281005859375,0.903678850446428,1.00394949776786
0.0242380061619718,0.128111933318662,0.903705435739437,1.0039482009243
0.0242594401041667,0.128078206380208,0.9036865234375,1.00401407877604
0.0241919948630137,0.128089549443493,0.903712275256849,1.00405607876712
0.0242134712837838,0.128057036528716,0.903737331081081,1.00403161951014
0.024169921875,0.128025390625,0.90384765625,1.00396484375
0.0241275185032895,0.128015779194079,0.903827868009868,1.00402703536184
0.0241489955357143,0.128048270089286,0.903850446428571,1.00398297991071
0.0241286057692308,0.128038611778846,0.903769155649038,1.00396071213942
0.0241291287579114,0.128090387658228,0.903791905656645,1.00395940466772
0.0241094970703125,0.1281005859375,0.903773803710937,1.00397827148438
0.0240903501157407,0.128070746527778,0.903795934606481,1.00393699363426
0.0240913205030488,0.1281005859375,0.903797875381097,1.00389672256098
0.0241505082831325,0.128110292733434,0.903780355798193,1.0039156626506
0.0241315569196429,0.128196498325893,0.903763253348214,1.00387660435268
0.024169921875,0.128166934742647,0.903670726102941,1.00387637867647
0.024169921875,0.128156795058139,0.903655296148256,1.00393236736919
0.024188442887931,0.128165409482759,0.903677262931034,1.00393150592672
0.024169921875,0.128155517578125,0.903717041015625,1.00396728515625
0.0241880266853933,0.128145847963483,0.903792134831461,1.00403846997893
0.0241878255208333,0.128154296875,0.903758138020833,1.004072265625
0.0241876287774725,0.128127146291209,0.903724888392857,1.00401678399725
0.0241874363111413,0.128135614809783,0.903744904891304,1.00417268172554
0.0242045740927419,0.128161227318548,0.903712512600806,1.00418661794355
0.0241870636635638,0.128169153091755,0.903749376662234,1.00416597406915
0.0242208059210526,0.128193873355263,0.903768503289474,1.00416272615132
0.0242202758789062,0.128134155273437,0.903753662109375,1.00417633056641
0.0241865335051546,0.128108891752577,0.903772350193299,1.00413981958763
0.0242192482461735,0.1281005859375,0.903708446269132,1.00413693797832
0.0242024739583333,0.128125,0.903694661458333,1.0041015625
0.02418603515625,0.12814892578125,0.90371337890625,1.00405078125
0.0241376953125,0.1281650390625,0.90371337890625,1.00413134765625
0.02412158203125,0.12814892578125,0.90377783203125,1.00416357421875
0.02408935546875,0.1281328125,0.90377783203125,1.0040830078125
0.02410546875,0.12811669921875,0.90377783203125,1.004115234375
0.02405712890625,0.1281005859375,0.90377783203125,1.00413134765625
0.0240732421875,0.12808447265625,0.90374560546875,1.0041474609375
0.02405712890625,0.12808447265625,0.90381005859375,1.0041796875
0.024041015625,0.12808447265625,0.9037939453125,1.00419580078125
0.02402490234375,0.128068359375,0.90387451171875,1.0041796875
0.02399267578125,0.1281005859375,0.9038583984375,1.004244140625
0.02399267578125,0.128068359375,0.90384228515625,1.004244140625
0.024041015625,0.12808447265625,0.903826171875,1.0042763671875
0.0240087890625,0.12808447265625,0.903826171875,1.00422802734375
0.02396044921875,0.12808447265625,0.90377783203125,1.00426025390625
0.0239443359375,0.1281005859375,0.903826171875,1.0042763671875
0.02392822265625,0.1279716796875,0.9038583984375,1.00429248046875
0.02399267578125,0.12798779296875,0.90387451171875,1.00429248046875
0.0239443359375,0.12795556640625,0.90381005859375,1.004244140625
0.0239443359375,0.127939453125,0.90376171875,1.00419580078125
0.023912109375,0.12792333984375,0.90381005859375,1.00413134765625
0.02389599609375,0.12795556640625,0.90384228515625,1.0040830078125
0.02389599609375,0.12795556640625,0.90376171875,1.004115234375
0.02389599609375,0.1280361328125,0.9037294921875,1.0042119140625
0.02389599609375,0.12802001953125,0.9037939453125,1.00419580078125
0.023912109375,0.12802001953125,0.90377783203125,1.0041796875
0.02389599609375,0.1279716796875,0.90377783203125,1.00422802734375
0.02389599609375,0.12802001953125,0.90381005859375,1.00426025390625
0.02392822265625,0.12802001953125,0.903826171875,1.00430859375
0.02392822265625,0.12802001953125,0.90377783203125,1.004373046875
0.023912109375,0.12798779296875,0.90381005859375,1.00430859375
0.02386376953125,0.12798779296875,0.903826171875,1.00426025390625
0.02386376953125,0.12800390625,0.90387451171875,1.0042119140625
0.02386376953125,0.12802001953125,0.903826171875,1.00429248046875
0.023783203125,0.12800390625,0.90381005859375,1.004373046875
0.02379931640625,0.12800390625,0.90384228515625,1.004373046875
0.0238154296875,0.12800390625,0.903826171875,1.00445361328125
0.02376708984375,0.12800390625,0.9037939453125,1.00448583984375
0.023783203125,0.128068359375,0.90381005859375,1.0044697265625
0.023783203125,0.128068359375,0.90377783203125,1.004501953125
0.023783203125,0.128068359375,0.90376171875,1.0045341796875
0.023783203125,0.12805224609375,0.90371337890625,1.00458251953125
0.023783203125,0.12805224609375,0.90374560546875,1.004630859375
0.02384765625,0.12808447265625,0.90371337890625,1.0046630859375
0.0238154296875,0.12811669921875,0.9037294921875,1.0046630859375
0.02383154296875,0.12811669921875,0.9037294921875,1.00458251953125
0.0237509765625,0.12808447265625,0.90371337890625,1.0045986328125
0.023783203125,0.1281005859375,0.9040517578125,1.00461474609375
0.02376708984375,0.12808447265625,0.90403564453125,1.0045341796875
0.023783203125,0.128068359375,0.9041162109375,1.00451806640625
0.023783203125,0.1280361328125,0.904212890625,1.00448583984375
0.02376708984375,0.12802001953125,0.90419677734375,1.00451806640625
0.023783203125,0.12800390625,0.904212890625,1.0044375
0.02373486328125,0.12800390625,0.90422900390625,1.0044375
0.02376708984375,0.12795556640625,0.90426123046875,1.0044375
0.023783203125,0.1279072265625,0.9042451171875,1.00442138671875
0.02379931640625,0.127810546875,0.9042451171875,1.00442138671875
0.0238154296875,0.12785888671875,0.90427734375,1.00445361328125
0.02386376953125,0.1278427734375,0.90426123046875,1.0044697265625
0.02384765625,0.12785888671875,0.90432568359375,1.004501953125
0.023783203125,0.1278427734375,0.90426123046875,1.004501953125
0.0238154296875,0.12779443359375,0.90426123046875,1.00458251953125
0.02383154296875,0.12782666015625,0.9042451171875,1.00461474609375
0.02383154296875,0.1278427734375,0.90426123046875,1.00467919921875
0.02383154296875,0.12789111328125,0.90426123046875,1.00467919921875
0.02379931640625,0.1279072265625,0.9043095703125,1.00474365234375
0.023783203125,0.12792333984375,0.90429345703125,1.0047275390625
0.023783203125,0.12795556640625,0.90427734375,1.0047275390625
0.0237509765625,0.127939453125,0.90429345703125,1.00484033203125
0.02373486328125,0.127939453125,0.9042451171875,1.00493701171875
0.0237509765625,0.127939453125,0.90422900390625,1.00493701171875
0.02371875,0.12795556640625,0.904212890625,1.00493701171875
0.0236865234375,0.12802001953125,0.90422900390625,1.00493701171875
0.02371875,0.12798779296875,0.90419677734375,1.0049208984375
0.0236865234375,0.12798779296875,0.9041484375,1.0049208984375
0.02371875,0.12802001953125,0.90403564453125,1.00500146484375
0.02373486328125,0.12805224609375,0.90403564453125,1.00500146484375
0.02370263671875,0.12802001953125,0.90400341796875,1.00506591796875
0.02373486328125,0.12802001953125,0.90410009765625,1.0051142578125
0.02376708984375,0.12798779296875,0.9041162109375,1.00506591796875
0.02376708984375,0.12798779296875,0.9041484375,1.0050498046875
0.02379931640625,0.12798779296875,0.9042451171875,1.00506591796875
0.023783203125,0.12798779296875,0.904212890625,1.00513037109375
0.02371875,0.1279716796875,0.904212890625,1.00516259765625
0.02370263671875,0.1279072265625,0.90422900390625,1.0052431640625
0.023654296875,0.127875,0.90429345703125,1.005146484375
0.0236220703125,0.12789111328125,0.90429345703125,1.00509814453125
0.02357373046875,0.1278427734375,0.9042451171875,1.00508203125
0.02360595703125,0.1278427734375,0.904212890625,1.00508203125
0.02357373046875,0.12792333984375,0.90416455078125,1.0049853515625
0.02357373046875,0.127939453125,0.9041806640625,1.00493701171875
0.0235576171875,0.127939453125,0.90419677734375,1.0049853515625
0.02354150390625,0.127939453125,0.9041484375,1.004888671875
0.0235576171875,0.127939453125,0.90413232421875,1.00493701171875
0.023525390625,0.12785888671875,0.90406787109375,1.00496923828125
0.0234931640625,0.1278427734375,0.90403564453125,1.00500146484375
0.0234609375,0.12795556640625,0.9040517578125,1.00503369140625
0.023525390625,0.1279716796875,0.90403564453125,1.00503369140625
0.02347705078125,0.1279716796875,0.90406787109375,1.00506591796875
0.02347705078125,0.12795556640625,0.90410009765625,1.00513037109375
0.0234931640625,0.12789111328125,0.904083984375,1.005146484375
0.02354150390625,0.127875,0.90410009765625,1.00508203125
0.02354150390625,0.12785888671875,0.90403564453125,1.00513037109375
0.02358984375,0.12789111328125,0.904083984375,1.0051787109375
0.02357373046875,0.12789111328125,0.904083984375,1.0051787109375
0.02358984375,0.1279072265625,0.90406787109375,1.00522705078125
0.02360595703125,0.12792333984375,0.90410009765625,1.00519482421875
0.024169921875,0.1279072265625,0.90403564453125,1.0052109375
0.02418603515625,0.127875,0.90403564453125,1.00525927734375
0.024169921875,0.1279716796875,0.9039873046875,1.0053076171875
0.0242021484375,0.12795556640625,0.90400341796875,1.0053076171875
0.02421826171875,0.12798779296875,0.9039873046875,1.0053076171875
0.02421826171875,0.12805224609375,0.90397119140625,1.005275390625
0.02425048828125,0.12800390625,0.90393896484375,1.0053076171875
0.0243955078125,0.12800390625,0.9039873046875,1.0052431640625
0.02437939453125,0.1279716796875,0.9039873046875,1.00522705078125
0.02441162109375,0.1279716796875,0.90400341796875,1.00516259765625
0.02437939453125,0.12798779296875,0.90397119140625,1.005146484375
0.02441162109375,0.12800390625,0.90403564453125,1.00516259765625
0.0243955078125,0.12798779296875,0.9040517578125,1.005146484375
0.02441162109375,0.12798779296875,0.9039873046875,1.00516259765625
0.0245244140625,0.12798779296875,0.9039873046875,1.00516259765625
0.02454052734375,0.12800390625,0.90400341796875,1.00519482421875
0.024556640625,0.128068359375,0.90400341796875,1.005146484375
0.02454052734375,0.128068359375,0.90401953125,1.0051787109375
0.0245888671875,0.12808447265625,0.90400341796875,1.0052109375
0.02462109375,0.12808447265625,0.90400341796875,1.00513037109375
0.0245888671875,0.12808447265625,0.90397119140625,1.00513037109375
0.02457275390625,0.12808447265625,0.90390673828125,1.00516259765625
0.02457275390625,0.1281005859375,0.9039873046875,1.00513037109375
0.02460498046875,0.1281328125,0.90400341796875,1.00403466796875
0.02460498046875,0.1281328125,0.903955078125,1.00406689453125
0.02457275390625,0.12811669921875,0.90390673828125,1.004115234375
0.0245888671875,0.1281328125,0.903890625,1.00405078125
0.02460498046875,0.12811669921875,0.90390673828125,1.00403466796875
0.02460498046875,0.12818115234375,0.9038583984375,1.00406689453125
0.02454052734375,0.128197265625,0.9038583984375,1.003986328125
0.02450830078125,0.128197265625,0.90381005859375,1.00403466796875
0.0245244140625,0.1281650390625,0.90384228515625,1.0040185546875
0.02454052734375,0.1281650390625,0.903890625,1.003986328125
0.02457275390625,0.1281650390625,0.90387451171875,1.0039541015625
0.02457275390625,0.12818115234375,0.903890625,1.00397021484375
0.02457275390625,0.1282294921875,0.90387451171875,1.00400244140625
0.02454052734375,0.12821337890625,0.903890625,1.00400244140625
0.024556640625,0.128197265625,0.90384228515625,1.00403466796875
0.02454052734375,0.1282294921875,0.90387451171875,1.0040830078125
0.02454052734375,0.12831005859375,0.9038583984375,1.00406689453125
0.0244921875,0.1282939453125,0.90352001953125,1.00406689453125
0.0244599609375,0.12834228515625,0.90352001953125,1.0041474609375
0.02441162109375,0.12837451171875,0.90355224609375,1.00413134765625
0.02437939453125,0.1283583984375,0.9035361328125,1.004115234375
0.0243955078125,0.12840673828125,0.903568359375,1.0040830078125
0.0243955078125,0.128390625,0.903568359375,1.00416357421875
0.0243955078125,0.1283583984375,0.90355224609375,1.00413134765625
0.02436328125,0.12837451171875,0.90350390625,1.0041796875
0.02437939453125,0.1284228515625,0.9035361328125,1.0041474609375
0.0243955078125,0.12843896484375,0.903568359375,1.00409912109375
0.0243955078125,0.128390625,0.9035361328125,1.00400244140625
0.02434716796875,0.128390625,0.90352001953125,1.0040185546875
0.02436328125,0.12843896484375,0.903439453125,1.00405078125
0.0243955078125,0.128455078125,0.903439453125,1.0040830078125
0.02437939453125,0.1284228515625,0.903439453125,1.00403466796875
0.02436328125,0.1283583984375,0.9034072265625,1.00405078125
0.02436328125,0.1283583984375,0.903439453125,1.00400244140625
0.02434716796875,0.12834228515625,0.90345556640625,1.0039541015625
0.02436328125,0.128326171875,0.90339111328125,1.0039541015625
0.0243310546875,0.128326171875,0.90335888671875,1.0039541015625
0.0243310546875,0.12831005859375,0.903375,1.00393798828125
0.0243310546875,0.12831005859375,0.9033427734375,1.00380908203125
0.024298828125,0.12831005859375,0.90339111328125,1.003728515625
0.024298828125,0.128326171875,0.90342333984375,1.0037607421875
0.024298828125,0.12827783203125,0.9034072265625,1.00377685546875
0.02431494140625,0.1282294921875,0.90342333984375,1.0036962890625
0.0243310546875,0.12821337890625,0.90342333984375,1.00371240234375
0.0243310546875,0.12824560546875,0.9034716796875,1.00374462890625
0.02436328125,0.12821337890625,0.90348779296875,1.0036640625
0.02437939453125,0.12821337890625,0.90352001953125,1.0036640625
0.0243955078125,0.1282294921875,0.90355224609375,1.00364794921875
0.0243955078125,0.12821337890625,0.9035361328125,1.00361572265625
0.0243310546875,0.128197265625,0.90348779296875,1.0036962890625
0.0243310546875,0.12818115234375,0.90342333984375,1.00374462890625
0.0243310546875,0.1282294921875,0.90332666015625,1.00377685546875
0.02431494140625,0.12818115234375,0.90339111328125,1.00374462890625
0.0243310546875,0.12821337890625,0.9034072265625,1.0037607421875
0.02434716796875,0.128197265625,0.90335888671875,1.00374462890625
0.0243310546875,0.12826171875,0.9034072265625,1.003857421875
0.02436328125,0.12826171875,0.9034072265625,1.00387353515625
0.0243955078125,0.12831005859375,0.90342333984375,1.00390576171875
0.02436328125,0.128326171875,0.90345556640625,1.0038896484375
0.02436328125,0.12821337890625,0.90345556640625,1.00390576171875
0.02436328125,0.128197265625,0.90348779296875,1.003921875
0.02436328125,0.128197265625,0.90350390625,1.003921875
0.02447607421875,0.12821337890625,0.90355224609375,1.00400244140625
0.02444384765625,0.12818115234375,0.903568359375,1.00393798828125
0.0244599609375,0.12826171875,0.90355224609375,1.0039541015625
0.0244599609375,0.12826171875,0.9036005859375,1.0038896484375
0.02447607421875,0.1281650390625,0.903568359375,1.00387353515625
0.02444384765625,0.1281650390625,0.9036005859375,1.003921875
0.02447607421875,0.1281650390625,0.90361669921875,1.00384130859375
0.02450830078125,0.1281328125,0.903568359375,1.003857421875
0.02450830078125,0.1281650390625,0.903568359375,1.00387353515625
0.02450830078125,0.12818115234375,0.9035361328125,1.003857421875
0.0245244140625,0.12808447265625,0.9035361328125,1.00387353515625
0.02450830078125,0.12808447265625,0.90350390625,1.00387353515625
0.02450830078125,0.12808447265625,0.90350390625,1.00387353515625
0.02450830078125,0.12808447265625,0.90355224609375,1.00384130859375
0.02450830078125,0.128068359375,0.90352001953125,1.003857421875
0.02389599609375,0.12808447265625,0.9034716796875,1.00387353515625
0.0238798828125,0.12811669921875,0.9034716796875,1.0038251953125
0.02389599609375,0.12800390625,0.90348779296875,1.0038251953125
0.02386376953125,0.12798779296875,0.903439453125,1.0038251953125
0.02386376953125,0.127939453125,0.90348779296875,1.00384130859375
0.0238154296875,0.1279072265625,0.9035361328125,1.00377685546875
0.02379931640625,0.12800390625,0.90358447265625,1.00379296875
0.023654296875,0.128068359375,0.90361669921875,1.00379296875
0.023654296875,0.1281005859375,0.90355224609375,1.00379296875
0.023654296875,0.12814892578125,0.90352001953125,1.0038896484375
0.023654296875,0.1281005859375,0.90358447265625,1.00387353515625
0.023654296875,0.12826171875,0.90355224609375,1.0038896484375
0.02363818359375,0.12831005859375,0.9035361328125,1.0038896484375
0.023654296875,0.128326171875,0.90355224609375,1.003857421875
0.02410546875,0.128326171875,0.9035361328125,1.0038896484375
0.0240732421875,0.12834228515625,0.90350390625,1.0039541015625
0.02405712890625,0.1282939453125,0.9035361328125,1.0039541015625
0.02405712890625,0.12776220703125,0.90352001953125,1.0038896484375
0.02402490234375,0.12772998046875,0.90355224609375,1.0039541015625
0.02402490234375,0.12774609375,0.90352001953125,1.0040185546875
0.024041015625,0.1277138671875,0.90355224609375,1.00405078125
0.02405712890625,0.12769775390625,0.903568359375,1.0040185546875
0.02402490234375,0.1277138671875,0.90350390625,1.00406689453125
0.0240087890625,0.12763330078125,0.90345556640625,1.005275390625
0.0240087890625,0.12760107421875,0.90352001953125,1.00519482421875
0.024041015625,0.12760107421875,0.90350390625,1.0051787109375
0.02405712890625,0.127552734375,0.90352001953125,1.00522705078125
0.024041015625,0.1275849609375,0.90358447265625,1.00516259765625
0.024041015625,0.12753662109375,0.90358447265625,1.00509814453125
0.02410546875,0.12753662109375,0.90361669921875,1.00508203125
0.02410546875,0.12753662109375,0.9036650390625,1.00503369140625
0.02408935546875,0.127552734375,0.90364892578125,1.005017578125
0.02408935546875,0.127552734375,0.9036005859375,1.00503369140625
0.02405712890625,0.12748828125,0.903568359375,1.00508203125
0.02405712890625,0.12748828125,0.9035361328125,1.0050498046875
0.024041015625,0.127423828125,0.9036005859375,1.0050498046875
0.02405712890625,0.1273916015625,0.90361669921875,1.004953125
0.0240732421875,0.1273916015625,0.90361669921875,1.0049853515625
0.02410546875,0.127359375,0.9036005859375,1.00493701171875
0.0240732421875,0.12731103515625,0.9036328125,1.0049208984375
0.02408935546875,0.12731103515625,0.9036650390625,1.0048564453125
0.02412158203125,0.127294921875,0.9037294921875,1.0047919921875
0.02418603515625,0.12727880859375,0.903697265625,1.0048564453125
0.02421826171875,0.127359375,0.9036650390625,1.00487255859375
0.02425048828125,0.12734326171875,0.90364892578125,1.00487255859375
0.024234375,0.12737548828125,0.9036328125,1.004888671875
0.02425048828125,0.1273916015625,0.90364892578125,1.00490478515625
0.024234375,0.12740771484375,0.903697265625,1.00487255859375
0.02421826171875,0.1273916015625,0.90371337890625,1.004888671875
0.024234375,0.1273916015625,0.9037294921875,1.00490478515625
0.02421826171875,0.127423828125,0.90376171875,1.004953125
0.02421826171875,0.12747216796875,0.90374560546875,1.00493701171875
0.0242021484375,0.127423828125,0.90377783203125,1.0048564453125
0.02421826171875,0.127423828125,0.90381005859375,1.00482421875
0.02421826171875,0.1275205078125,0.90376171875,1.00480810546875
0.02421826171875,0.12753662109375,0.90374560546875,1.00493701171875
0.0242021484375,0.127552734375,0.90377783203125,1.004953125
0.0242021484375,0.127552734375,0.90371337890625,1.00500146484375
0.0242021484375,0.12753662109375,0.90298828125,1.004953125
0.024234375,0.127552734375,0.90297216796875,1.004888671875
0.02421826171875,0.127552734375,0.9029560546875,1.0049208984375
0.0242021484375,0.12756884765625,0.90297216796875,1.00493701171875
0.02418603515625,0.1275849609375,0.90297216796875,1.0049208984375
0.0242021484375,0.12756884765625,0.90300439453125,1.00487255859375
0.024234375,0.12753662109375,0.9030205078125,1.00484033203125
0.02425048828125,0.1275205078125,0.90300439453125,1.0049208984375
0.024234375,0.1275849609375,0.90300439453125,1.00490478515625
0.024234375,0.127552734375,0.9030205078125,1.00484033203125
0.02418603515625,0.1276171875,0.9030205078125,1.0049208984375
0.024169921875,0.1275849609375,0.9029560546875,1.004888671875
0.02418603515625,0.12760107421875,0.90293994140625,1.00484033203125
0.024169921875,0.1276494140625,0.90290771484375,1.0048564453125
0.0242021484375,0.12769775390625,0.90290771484375,1.0047919921875
0.02421826171875,0.1277138671875,0.90293994140625,1.00474365234375
0.02418603515625,0.12769775390625,0.903052734375,1.0048564453125
0.02421826171875,0.12774609375,0.90316552734375,1.00509814453125
0.0242021484375,0.12776220703125,0.903439453125,1.0053720703125
0.0242021484375,0.12779443359375,0.90376171875,1.0056298828125
0.024234375,0.12785888671875,0.90410009765625,1.00596826171875
0.024234375,0.127875,0.90455126953125,1.0065
0.02428271484375,0.127939453125,0.9050185546875,1.00709619140625
0.024298828125,0.12800390625,0.90561474609375,1.00783740234375
0.0243310546875,0.1281328125,0.9063076171875,1.0085947265625
0.02434716796875,0.1282294921875,0.9070166015625,1.00941650390625
0.02437939453125,0.12834228515625,0.90780615234375,1.01035107421875
0.02431494140625,0.1284228515625,0.90870849609375,1.01122119140625
0.02428271484375,0.12856787109375,0.90973974609375,1.012365234375
0.0243310546875,0.12872900390625,0.91080322265625,1.01341259765625
0.02434716796875,0.12889013671875,0.91189892578125,1.0146533203125
0.02437939453125,0.129099609375,0.91315576171875,1.01591015625
0.02437939453125,0.1292607421875,0.9144287109375,1.0172958984375
0.0243955078125,0.1294541015625,0.91586279296875,1.01885888671875
0.0243955078125,0.12969580078125,0.91737744140625,1.02040576171875
0.02441162109375,0.12988916015625,0.91885986328125,1.02209765625
0.0244599609375,0.13008251953125,0.92050341796875,1.02388623046875
0.0244921875,0.13040478515625,0.92214697265625,1.02570703125
0.0245244140625,0.1306142578125,0.92395166015625,1.02762451171875
0.02457275390625,0.13088818359375,0.92582080078125,1.029703125
0.02462109375,0.13109765625,0.927673828125,1.031765625
0.02460498046875,0.13143603515625,0.9296396484375,1.03387646484375
0.02466943359375,0.13172607421875,0.9317021484375,1.03613232421875
0.024685546875,0.1320322265625,0.9338291015625,1.03845263671875
0.02470166015625,0.1323544921875,0.93590771484375,1.0407890625
0.02473388671875,0.1326767578125,0.93816357421875,1.04318994140625
0.02476611328125,0.13301513671875,0.940435546875,1.04583251953125
0.024814453125,0.13330517578125,0.942755859375,1.04860400390625
0.02489501953125,0.13349853515625,0.94512451171875,1.0512626953125
0.02492724609375,0.133740234375,0.94760595703125,1.05401806640625
0.024943359375,0.1340625,0.9502001953125,1.05690234375
0.024685546875,0.134384765625,0.95282666015625,1.05972216796875
0.02475,0.13478759765625,0.9554853515625,1.06281591796875
0.024814453125,0.13504541015625,0.958224609375,1.06597412109375
0.02492724609375,0.1353837890625,0.96107666015625,1.0691806640625
0.02499169921875,0.13575439453125,0.96391259765625,1.07237109375
0.0244921875,0.136125,0.96687744140625,1.07557763671875
0.02454052734375,0.13651171875,0.969955078125,1.078880859375
0.02462109375,0.13694677734375,0.97303271484375,1.08234521484375
0.0246533203125,0.13791357421875,0.97619091796875,1.085841796875
0.024685546875,0.1383486328125,0.979365234375,1.08937060546875
0.02473388671875,0.13878369140625,0.98276513671875,1.09304443359375
0.024814453125,0.1392509765625,0.986068359375,1.0967666015625
0.0248466796875,0.13978271484375,0.98950048828125,1.10061767578125
0.02489501953125,0.14026611328125,0.9930615234375,1.10448486328125
0.02489501953125,0.1407978515625,0.99671923828125,1.10838427734375
0.024943359375,0.141345703125,1.0004091796875,1.11257373046875
0.02499169921875,0.141861328125,1.00416357421875,1.11663427734375
0.02502392578125,0.1424091796875,1.0080146484375,1.12083984375
0.025072265625,0.14294091796875,1.01183349609375,1.12522265625
0.02512060546875,0.14348876953125,1.01582958984375,1.129734375
0.02515283203125,0.14403662109375,1.01990625,1.13426220703125
0.0252333984375,0.14455224609375,1.02398291015625,1.138822265625
0.025265625,0.14513232421875,1.02815625,1.14344677734375
0.0253623046875,0.14571240234375,1.0324423828125,1.14818408203125
0.0254267578125,0.146373046875,1.03687353515625,1.1530341796875
0.0255234375,0.146953125,1.0413369140625,1.1579970703125
0.0256201171875,0.1475654296875,1.045751953125,1.16287939453125
0.0256845703125,0.14819384765625,1.05027978515625,1.168083984375
0.02578125,0.148822265625,1.05492041015625,1.17319189453125
0.02582958984375,0.14945068359375,1.0597060546875,1.1784609375
0.0259423828125,0.15009521484375,1.06452392578125,1.18379443359375
0.02605517578125,0.15077197265625,1.06940625,1.18927294921875
0.02611962890625,0.1514326171875,1.07438525390625,1.19488037109375
0.02618408203125,0.15209326171875,1.0794609375,1.20039111328125
0.0262646484375,0.1527216796875,1.084552734375,1.2060791015625
0.0263291015625,0.1534306640625,1.08982177734375,1.21183154296875
