v1,v2,v3,v4
0.0235314711084906,0.126170032429245,0.903316627358491,1.00422225088443
0.0235432942708333,0.126190863715278,0.90341796875,1.00421549479167
0.0235546875,0.126181640625,0.903427734375,1.00435546875
0.0235081263950893,0.126201520647321,0.903379603794643,1.00440412248884
0.0235480057565789,0.126248972039474,0.90341796875,1.00442280016447
0.0235865099676724,0.126239224137931,0.903455010775862,1.00444083378233
0.0235690876588983,0.126229806673729,0.903463486493644,1.0044582560911
0.02360595703125,0.12619384765625,0.90349853515625,1.00439453125
0.0236680327868852,0.126238313268443,0.903532434682377,1.00438572617828
0.023650138608871,0.126203377016129,0.90359122983871,1.00432522681452
0.0236328125,0.126220703125,0.903545851934524,1.00434337797619
0.0236663818359375,0.126212310791016,0.903577423095703,1.00436096191406
0.0236741286057692,0.126228966346154,0.903558443509615,1.00440279447115
0.0237060546875,0.1262451171875,0.9035400390625,1.0044189453125
0.0236889284048507,0.126284835587687,0.903498134328358,1.00445866371269
0.0236960018382353,0.126347081801471,0.90355224609375,1.00442612591912
0.0236795176630435,0.126314113451087,0.903628141983696,1.00448794157609
0.0236174665178571,0.126351143973214,0.903586774553571,1.00445591517857
0.0236479423415493,0.126341741857394,0.903546572403169,1.00449287522007
0.0236775716145833,0.12635498046875,0.903597005208333,1.00450642903646
0.0236622431506849,0.126345783390411,0.903800567208904,1.0044975385274
0.0236255542652027,0.126336834881757,0.903780880489865,1.00455421241554
0.0236328125,0.126306640625,0.90384765625,1.0045234375
0.0236398797286184,0.126277240953947,0.903891473067434,1.00449347245066
0.0236467633928571,0.126290457589286,0.903871372767857,1.00456891741071
0.0236328125,0.126262019230769,0.903789813701923,1.00458045372596
0.0236396113528481,0.126275093947785,0.903751112539557,1.00463249109968
0.0236260986328125,0.126267700195312,0.903733520507812,1.0046630859375
0.0236328125,0.12626048900463,0.903736255787037,1.00471281828704
0.0236197122713415,0.126253453696646,0.903719274009146,1.00476133765244
0.0236457548945783,0.126246587914157,0.903702701430723,1.00478927428464
0.0236519949776786,0.126316615513393,0.903744070870536,1.00479736328125
0.0236580882352941,0.126309168198529,0.903803423713235,1.00482421875
0.0236265670421512,0.126301894077035,0.903805187136628,1.00488792242006
0.023651333512931,0.126313308189655,0.903769867995689,1.00491311961207
0.02362060546875,0.12630615234375,0.903790283203125,1.00486450195312
0.0236267775632023,0.126244842872191,0.903792134831461,1.00481697682584
0.0236149088541667,0.126256510416667,0.903740234375,1.00486002604167
0.0236033009958791,0.126267921531593,0.90374259529533,1.00481359460852
0.0236094599184783,0.126279084578804,0.903762419327446,1.00482071586277
0.0235981602822581,0.126255355342742,0.903729838709677,1.00486233618952
0.0236042428523936,0.126146422041223,0.903715093085106,1.0048516456117
0.0236441200657895,0.126141550164474,0.903683696546053,1.00485814144737
0.0236328125,0.126136779785156,0.903669738769531,1.00488128662109
0.0236217380798969,0.126132107764175,0.903722515302835,1.00485411968428
0.0236273317920918,0.12616041533801,0.903757772640306,1.00486039142219
0.0236328125,0.126155598958333,0.903776041666667,1.004833984375
0.02363818359375,0.1261669921875,0.9037939453125,1.00480810546875
0.02363818359375,0.126134765625,0.9037294921875,1.00480810546875
0.02363818359375,0.1262314453125,0.9037939453125,1.00482421875
0.0236220703125,0.12619921875,0.903826171875,1.004759765625
0.02357373046875,0.12619921875,0.90376171875,1.00474365234375
0.02357373046875,0.1261669921875,0.903697265625,1.0046953125
0.02360595703125,0.12618310546875,0.90374560546875,1.00471142578125
0.02357373046875,0.12618310546875,0.90376171875,1.00467919921875
0.02357373046875,0.1261669921875,0.9037939453125,1.0046630859375
0.0235576171875,0.12618310546875,0.90377783203125,1.00471142578125
0.0235576171875,0.12619921875,0.90377783203125,1.005017578125
0.023525390625,0.12621533203125,0.903826171875,1.0049853515625
0.02350927734375,0.1262958984375,0.90393896484375,1.004953125
0.02347705078125,0.1262958984375,0.90397119140625,1.00496923828125
0.0234609375,0.12634423828125,0.90390673828125,1.00500146484375
0.0234609375,0.12634423828125,0.90387451171875,1.00496923828125
0.0234609375,0.12634423828125,0.90384228515625,1.00496923828125
0.023525390625,0.1263603515625,0.90387451171875,1.00496923828125
0.02354150390625,0.126328125,0.90387451171875,1.005017578125
0.02350927734375,0.12634423828125,0.9039228515625,1.0049853515625
0.0234931640625,0.12634423828125,0.903890625,1.0050498046875
0.02350927734375,0.12640869140625,0.90393896484375,1.00509814453125
0.02350927734375,0.126392578125,0.90401953125,1.0050498046875
0.0234931640625,0.12644091796875,0.90401953125,1.0049853515625
0.02350927734375,0.12645703125,0.9040517578125,1.00500146484375
0.0234609375,0.12644091796875,0.90403564453125,1.00484033203125
0.02344482421875,0.1264248046875,0.9032783203125,1.0049208984375
0.023396484375,0.12644091796875,0.9032783203125,1.00496923828125
0.02341259765625,0.1264248046875,0.903310546875,1.0049208984375
0.02341259765625,0.12647314453125,0.90329443359375,1.0049208984375
0.0234609375,0.12650537109375,0.90329443359375,1.0049853515625
0.02344482421875,0.12650537109375,0.90332666015625,1.00493701171875
0.02341259765625,0.1265537109375,0.903310546875,1.005017578125
0.023396484375,0.126521484375,0.90332666015625,1.0049853515625
0.02338037109375,0.1264892578125,0.9032783203125,1.0050498046875
0.02334814453125,0.12645703125,0.90324609375,1.00503369140625
0.02334814453125,0.1264892578125,0.90322998046875,1.00506591796875
0.0233642578125,0.12650537109375,0.903181640625,1.00503369140625
0.0234287109375,0.126521484375,0.90306884765625,1.00506591796875
0.02344482421875,0.12647314453125,0.90310107421875,1.00509814453125
0.023396484375,0.12644091796875,0.9030849609375,1.00516259765625
0.02341259765625,0.12640869140625,0.90310107421875,1.00516259765625
0.023396484375,0.126392578125,0.9031171875,1.0049208984375
0.0234287109375,0.1264248046875,0.90313330078125,1.00493701171875
0.0234287109375,0.1264248046875,0.9030849609375,1.004953125
0.02341259765625,0.12644091796875,0.90313330078125,1.00496923828125
0.02344482421875,0.12645703125,0.90313330078125,1.00500146484375
0.0234609375,0.1264892578125,0.9031171875,1.005017578125
0.0234609375,0.12650537109375,0.9030849609375,1.00503369140625
0.02344482421875,0.12647314453125,0.9030849609375,1.00509814453125
0.02347705078125,0.1264892578125,0.90313330078125,1.00506591796875
0.02347705078125,0.12650537109375,0.903181640625,1.00508203125
0.02350927734375,0.12647314453125,0.90326220703125,1.00503369140625
0.0234609375,0.12647314453125,0.9034072265625,1.00508203125
0.02347705078125,0.12644091796875,0.9033427734375,1.00508203125
0.0234609375,0.12645703125,0.903375,1.00503369140625
0.02347705078125,0.12644091796875,0.90342333984375,1.005017578125
0.0234609375,0.126392578125,0.90342333984375,1.004953125
0.0234287109375,0.12640869140625,0.903439453125,1.004953125
0.0234287109375,0.12644091796875,0.90348779296875,1.0049853515625
0.023396484375,0.12647314453125,0.9034716796875,1.00500146484375
0.02334814453125,0.12645703125,0.9034072265625,1.00503369140625
0.02338037109375,0.1263603515625,0.90339111328125,1.00503369140625
0.02338037109375,0.1263603515625,0.90345556640625,1.00508203125
0.02338037109375,0.12637646484375,0.9034072265625,1.0050498046875
0.02333203125,0.12637646484375,0.90342333984375,1.00500146484375
0.02331591796875,0.12634423828125,0.9034716796875,1.0049853515625
0.02331591796875,0.1262958984375,0.90355224609375,1.00500146484375
0.0232998046875,0.12624755859375,0.90355224609375,1.0050498046875
0.0232998046875,0.1262314453125,0.90348779296875,1.00500146484375
0.02334814453125,0.12619921875,0.90358447265625,1.005017578125
0.02328369140625,0.12618310546875,0.9036650390625,1.0049853515625
0.02315478515625,0.1261669921875,0.90361669921875,1.005017578125
0.0231708984375,0.12618310546875,0.90352001953125,1.00500146484375
0.023203125,0.12618310546875,0.90358447265625,1.004953125
0.02321923828125,0.12618310546875,0.903568359375,1.0049208984375
0.02321923828125,0.1262314453125,0.903568359375,1.00496923828125
0.02318701171875,0.12618310546875,0.9036005859375,1.00493701171875
0.02321923828125,0.1262314453125,0.90361669921875,1.00493701171875
0.02321923828125,0.12619921875,0.90368115234375,1.00490478515625
0.0232353515625,0.12618310546875,0.90368115234375,1.004888671875
0.02325146484375,0.12619921875,0.903697265625,1.00484033203125
0.02386376953125,0.12631201171875,0.9036650390625,1.0047919921875
0.02386376953125,0.12631201171875,0.9036650390625,1.004759765625
0.02386376953125,0.12624755859375,0.90364892578125,1.0047275390625
0.02384765625,0.1262958984375,0.90361669921875,1.00467919921875
0.02386376953125,0.12631201171875,0.9036005859375,1.00458251953125
0.02384765625,0.1262958984375,0.90361669921875,1.00458251953125
0.02386376953125,0.12627978515625,0.90358447265625,1.0046630859375
0.0238798828125,0.12634423828125,0.903568359375,1.00471142578125
0.0238798828125,0.12631201171875,0.90361669921875,1.00464697265625
0.02389599609375,0.12631201171875,0.90361669921875,1.00471142578125
0.0238798828125,0.126263671875,0.90361669921875,1.0046630859375
0.023912109375,0.1262314453125,0.9036650390625,1.00464697265625
0.023912109375,0.126328125,0.90368115234375,1.0046630859375
0.02386376953125,0.126328125,0.9037294921875,1.00461474609375
0.023912109375,0.12634423828125,0.9037294921875,1.004630859375
0.0238798828125,0.126328125,0.9036650390625,1.00467919921875
0.02386376953125,0.1262958984375,0.90364892578125,1.00455029296875
0.023912109375,0.12627978515625,0.90364892578125,1.00455029296875
0.023912109375,0.12624755859375,0.9036650390625,1.00456640625
0.02389599609375,0.12627978515625,0.903697265625,1.004501953125
0.02389599609375,0.126263671875,0.90371337890625,1.0044697265625
0.023912109375,0.1262958984375,0.90368115234375,1.00451806640625
0.02392822265625,0.12627978515625,0.90368115234375,1.004501953125
0.02392822265625,0.12634423828125,0.90376171875,1.00451806640625
0.02389599609375,0.1262958984375,0.903697265625,1.0045341796875
0.02384765625,0.12631201171875,0.90371337890625,1.00458251953125
0.0238798828125,0.12631201171875,0.90371337890625,1.00455029296875
0.023912109375,0.1262958984375,0.90374560546875,1.004501953125
0.023912109375,0.1262958984375,0.90376171875,1.00430859375
0.0238798828125,0.126263671875,0.90376171875,1.00438916015625
0.023912109375,0.12624755859375,0.90368115234375,1.00438916015625
0.02392822265625,0.12624755859375,0.9036005859375,1.00438916015625
0.02392822265625,0.12621533203125,0.9036650390625,1.0044052734375
0.02396044921875,0.1262314453125,0.9036650390625,1.0044052734375
0.02396044921875,0.12621533203125,0.90376171875,1.00438916015625
0.023912109375,0.12618310546875,0.90376171875,1.004373046875
0.023912109375,0.1262314453125,0.90374560546875,1.0044052734375
0.0239443359375,0.12619921875,0.903697265625,1.00438916015625
0.0239765625,0.12619921875,0.90374560546875,1.00430859375
0.0239765625,0.12615087890625,0.90377783203125,1.00430859375
0.0239765625,0.12619921875,0.90374560546875,1.00429248046875
0.02399267578125,0.1261669921875,0.903697265625,1.00432470703125
0.02399267578125,0.1261025390625,0.903697265625,1.004373046875
0.02402490234375,0.1261025390625,0.90368115234375,1.0045341796875
0.02399267578125,0.1261669921875,0.90439013671875,1.004501953125
0.02399267578125,0.1261669921875,0.90439013671875,1.0044697265625
0.0239765625,0.12618310546875,0.90440625,1.0044697265625
0.02399267578125,0.1261669921875,0.90435791015625,1.0044697265625
0.0240087890625,0.126263671875,0.90442236328125,1.0044375
0.0239765625,0.12627978515625,0.90445458984375,1.0044375
0.02399267578125,0.126263671875,0.904470703125,1.00435693359375
0.02402490234375,0.126263671875,0.904470703125,1.004373046875
0.024041015625,0.126263671875,0.90445458984375,1.00435693359375
0.02405712890625,0.12624755859375,0.90442236328125,1.00445361328125
0.024041015625,0.12619921875,0.9044384765625,1.0044052734375
0.0240087890625,0.12624755859375,0.90445458984375,1.00445361328125
0.0239765625,0.12627978515625,0.90453515625,1.0045341796875
0.0240087890625,0.126263671875,0.90455126953125,1.00456640625
0.02402490234375,0.126263671875,0.90461572265625,1.00455029296875
0.024041015625,0.12624755859375,0.9045029296875,1.00456640625
0.02402490234375,0.126263671875,0.90445458984375,1.0046630859375
0.02402490234375,0.12624755859375,0.90439013671875,1.0047275390625
0.02402490234375,0.126263671875,0.90440625,1.0046630859375
0.0240732421875,0.126263671875,0.90439013671875,1.004630859375
0.024041015625,0.126263671875,0.90440625,1.004630859375
0.02410546875,0.12627978515625,0.9043740234375,1.0046630859375
0.02410546875,0.126263671875,0.90435791015625,1.0047275390625
0.0241376953125,0.126263671875,0.90439013671875,1.0046630859375
0.02412158203125,0.126263671875,0.90435791015625,1.004630859375
0.02410546875,0.12627978515625,0.90435791015625,1.004501953125
0.024234375,0.1262958984375,0.90432568359375,1.0045341796875
0.024234375,0.12627978515625,0.9041806640625,1.0045341796875
0.02421826171875,0.12627978515625,0.90416455078125,1.00451806640625
0.024234375,0.1262958984375,0.9041162109375,1.0044697265625
0.024234375,0.12627978515625,0.90406787109375,1.004501953125
0.02421826171875,0.1262958984375,0.90406787109375,1.0045341796875
0.024234375,0.12627978515625,0.90410009765625,1.00458251953125
0.02425048828125,0.1262314453125,0.90401953125,1.00456640625
0.0242666015625,0.12621533203125,0.90401953125,1.00455029296875
0.024298828125,0.12621533203125,0.90403564453125,1.00442138671875
0.02428271484375,0.12634423828125,0.90401953125,1.00451806640625
0.02428271484375,0.12634423828125,0.9039873046875,1.00445361328125
0.0242666015625,0.12631201171875,0.90401953125,1.00445361328125
0.02428271484375,0.12627978515625,0.9040517578125,1.00448583984375
0.02428271484375,0.1262958984375,0.90400341796875,1.00448583984375
0.024298828125,0.12631201171875,0.90397119140625,1.0044697265625
0.02431494140625,0.126328125,0.90390673828125,1.0044052734375
0.02431494140625,0.126392578125,0.90390673828125,1.0044052734375
0.02431494140625,0.126392578125,0.90387451171875,1.0044375
0.02434716796875,0.12645703125,0.90387451171875,1.00448583984375
0.0244599609375,0.12645703125,0.90393896484375,1.0044052734375
0.0244599609375,0.12644091796875,0.90390673828125,1.0044697265625
0.02444384765625,0.1264248046875,0.90381005859375,1.00448583984375
0.02441162109375,0.12644091796875,0.90376171875,1.00455029296875
0.02437939453125,0.12640869140625,0.9037294921875,1.00451806640625
0.02441162109375,0.12640869140625,0.9037294921875,1.00451806640625
0.0243955078125,0.126392578125,0.90377783203125,1.0044697265625
0.02437939453125,0.1264248046875,0.9037294921875,1.004501953125
0.02436328125,0.1264248046875,0.90371337890625,1.0045341796875
0.02436328125,0.126392578125,0.90371337890625,1.0044697265625
0.02379931640625,0.12627978515625,0.90374560546875,1.00442138671875
0.02379931640625,0.12627978515625,0.90374560546875,1.0044697265625
0.023783203125,0.12627978515625,0.903697265625,1.0045341796875
0.0238154296875,0.1262314453125,0.90368115234375,1.00455029296875
0.02383154296875,0.1262314453125,0.903697265625,1.004630859375
0.02379931640625,0.1262314453125,0.9037294921875,1.00461474609375
0.02379931640625,0.12624755859375,0.90377783203125,1.0045341796875
0.02376708984375,0.1262314453125,0.903826171875,1.00451806640625
0.02376708984375,0.12621533203125,0.90384228515625,1.00448583984375
0.02373486328125,0.12619921875,0.903826171875,1.00445361328125
0.02373486328125,0.12627978515625,0.9037939453125,1.00451806640625
0.02376708984375,0.12631201171875,0.90377783203125,1.0045341796875
0.0237509765625,0.126328125,0.90376171875,1.0044697265625
0.023783203125,0.12634423828125,0.903697265625,1.00455029296875
0.0237509765625,0.12634423828125,0.90368115234375,1.00455029296875
0.023783203125,0.1263603515625,0.90368115234375,1.00456640625
0.02379931640625,0.12566748046875,0.90364892578125,1.00353515625
0.02376708984375,0.12569970703125,0.9036005859375,1.00353515625
0.02376708984375,0.12573193359375,0.90358447265625,1.0035029296875
0.02370263671875,0.1257158203125,0.90352001953125,1.00351904296875
0.02367041015625,0.12563525390625,0.9035361328125,1.00353515625
0.02367041015625,0.1256513671875,0.90355224609375,1.0035673828125
0.02367041015625,0.12566748046875,0.90355224609375,1.00358349609375
0.02367041015625,0.12568359375,0.90352001953125,1.0036640625
0.0236865234375,0.12568359375,0.90350390625,1.00364794921875
0.02373486328125,0.12566748046875,0.9034716796875,1.00368017578125
0.02371875,0.12568359375,0.90342333984375,1.00368017578125
0.02370263671875,0.12568359375,0.90342333984375,1.00371240234375
0.02371875,0.12569970703125,0.90339111328125,1.00371240234375
0.02376708984375,0.1257158203125,0.9033427734375,1.00368017578125
0.02371875,0.1257158203125,0.90332666015625,1.00377685546875
0.02373486328125,0.1257158203125,0.9034072265625,1.00374462890625
0.0238154296875,0.1257158203125,0.90335888671875,1.0036962890625
0.02379931640625,0.12566748046875,0.90332666015625,1.00361572265625
0.023783203125,0.1256513671875,0.90324609375,1.0036640625
0.02379931640625,0.12563525390625,0.90322998046875,1.00368017578125
0.02379931640625,0.12560302734375,0.9032138671875,1.00374462890625
0.02383154296875,0.12563525390625,0.90324609375,1.00371240234375
0.0238154296875,0.12563525390625,0.90324609375,1.00374462890625
0.0238154296875,0.1256513671875,0.903310546875,1.00368017578125
0.0238154296875,0.12560302734375,0.9032783203125,1.00371240234375
0.02379931640625,0.12560302734375,0.90326220703125,1.0037607421875
0.02379931640625,0.1256513671875,0.9032138671875,1.0037607421875
0.02379931640625,0.12568359375,0.90329443359375,1.00371240234375
0.02386376953125,0.12563525390625,0.90335888671875,1.003728515625
0.0238798828125,0.12563525390625,0.90335888671875,1.00371240234375
0.023912109375,0.12563525390625,0.903375,1.003728515625
0.02389599609375,0.12563525390625,0.9034716796875,1.00379296875
0.02384765625,0.12550634765625,0.903439453125,1.0037607421875
0.02379931640625,0.12553857421875,0.90342333984375,1.0037607421875
0.0238154296875,0.1255224609375,0.9034072265625,1.00377685546875
0.0238154296875,0.125490234375,0.90342333984375,1.00377685546875
0.0238154296875,0.1255224609375,0.90342333984375,1.0037607421875
0.02383154296875,0.12557080078125,0.9034072265625,1.003728515625
0.02384765625,0.1255869140625,0.9034072265625,1.00377685546875
0.02384765625,0.12553857421875,0.903439453125,1.0037607421875
0.02383154296875,0.1255224609375,0.90342333984375,1.00368017578125
0.0238154296875,0.1255546875,0.90348779296875,1.003599609375
0.02379931640625,0.1255546875,0.9034716796875,1.0036318359375
0.02386376953125,0.12553857421875,0.90352001953125,1.00364794921875
0.0238798828125,0.12553857421875,0.90352001953125,1.003599609375
0.0238798828125,0.12553857421875,0.90355224609375,1.00353515625
0.0238798828125,0.1255224609375,0.9035361328125,1.0035673828125
0.02386376953125,0.12550634765625,0.90361669921875,1.00351904296875
0.02384765625,0.1254580078125,0.90361669921875,1.00348681640625
0.023783203125,0.1254580078125,0.90364892578125,1.003470703125
0.0238154296875,0.1254580078125,0.90371337890625,1.00340625
0.0238154296875,0.125490234375,0.903697265625,1.00342236328125
0.02379931640625,0.12547412109375,0.90371337890625,1.00345458984375
0.02386376953125,0.12547412109375,0.90364892578125,1.00358349609375
0.02371875,0.12547412109375,0.9036328125,1.00358349609375
0.0237509765625,0.12547412109375,0.9036005859375,1.003599609375
0.02373486328125,0.125490234375,0.903568359375,1.0036640625
0.02373486328125,0.125490234375,0.903568359375,1.00371240234375
0.02373486328125,0.1255546875,0.9036328125,1.0036640625
0.02371875,0.12550634765625,0.9036005859375,1.00374462890625
0.02370263671875,0.1255224609375,0.90361669921875,1.0036962890625
0.02370263671875,0.1255869140625,0.9036650390625,1.00371240234375
0.02370263671875,0.1255869140625,0.90368115234375,1.00371240234375
0.02370263671875,0.12557080078125,0.90374560546875,1.0037607421875
0.02367041015625,0.1255546875,0.90376171875,1.00368017578125
0.0236865234375,0.12553857421875,0.90376171875,1.0036318359375
0.02367041015625,0.1255546875,0.9037294921875,1.0036640625
0.02370263671875,0.12557080078125,0.90374560546875,1.00361572265625
0.02370263671875,0.125619140625,0.9037939453125,1.0036318359375
0.02370263671875,0.1256513671875,0.9037294921875,1.0036318359375
0.02370263671875,0.125619140625,0.9037294921875,1.0036640625
0.02371875,0.1255869140625,0.90371337890625,1.00371240234375
0.02373486328125,0.1255869140625,0.90364892578125,1.00368017578125
0.0237509765625,0.12557080078125,0.903568359375,1.0036318359375
0.023654296875,0.1255546875,0.90350390625,1.00371240234375
0.02363818359375,0.1255869140625,0.90348779296875,1.0036640625
0.0236220703125,0.1255869140625,0.90352001953125,1.0036318359375
0.0236220703125,0.12560302734375,0.90352001953125,1.0036640625
0.02363818359375,0.125619140625,0.90355224609375,1.00368017578125
0.0236220703125,0.12573193359375,0.90352001953125,1.00368017578125
0.02360595703125,0.12569970703125,0.90350390625,1.00377685546875
0.02360595703125,0.12569970703125,0.903568359375,1.0038251953125
0.023654296875,0.12573193359375,0.903568359375,1.003728515625
0.0236220703125,0.12573193359375,0.90355224609375,1.00377685546875
0.02357373046875,0.12573193359375,0.90358447265625,1.00380908203125
0.02350927734375,0.1257158203125,0.9036328125,1.00371240234375
0.023525390625,0.12573193359375,0.90361669921875,1.0036640625
0.02347705078125,0.1257158203125,0.90361669921875,1.00364794921875
0.0234609375,0.1257158203125,0.90361669921875,1.0035029296875
0.0234931640625,0.12569970703125,0.9036005859375,1.00353515625
0.02350927734375,0.12569970703125,0.90358447265625,1.0035673828125
0.0235576171875,0.12568359375,0.9035361328125,1.00361572265625
0.02357373046875,0.1257158203125,0.9035361328125,1.0036640625
0.0236220703125,0.1257158203125,0.903568359375,1.0036962890625
0.023654296875,0.12566748046875,0.90355224609375,1.0036640625
0.02358984375,0.1256513671875,0.9035361328125,1.0036318359375
0.02358984375,0.1256513671875,0.9035361328125,1.00364794921875
0.02358984375,0.12560302734375,0.903568359375,1.00358349609375
0.02357373046875,0.1255869140625,0.9036328125,1.00353515625
0.02360595703125,0.1255869140625,0.90364892578125,1.00348681640625
0.02358984375,0.12627978515625,0.9036328125,1.00467919921875
0.02358984375,0.12627978515625,0.9036328125,1.00474365234375
0.02358984375,0.126263671875,0.90361669921875,1.004759765625
0.0236865234375,0.12624755859375,0.90364892578125,1.00480810546875
0.02373486328125,0.12627978515625,0.90361669921875,1.00484033203125
0.02371875,0.126263671875,0.90364892578125,1.00477587890625
0.02370263671875,0.126263671875,0.9036328125,1.004759765625
0.02370263671875,0.12624755859375,0.903568359375,1.00471142578125
0.02371875,0.12624755859375,0.90361669921875,1.0046630859375
0.02373486328125,0.12621533203125,0.9036328125,1.00464697265625
0.02373486328125,0.12621533203125,0.90364892578125,1.0046953125
0.02371875,0.12621533203125,0.9035361328125,1.0046630859375
0.02370263671875,0.12615087890625,0.9035361328125,1.0046630859375
0.02370263671875,0.12619921875,0.90355224609375,1.00467919921875
0.02373486328125,0.12619921875,0.90355224609375,1.0046630859375
0.02370263671875,0.12619921875,0.9035361328125,1.0047275390625
0.0236220703125,0.1262314453125,0.90355224609375,1.004759765625
0.02360595703125,0.12627978515625,0.90361669921875,1.00484033203125
0.02360595703125,0.12631201171875,0.9036005859375,1.00487255859375
0.02360595703125,0.12634423828125,0.9035361328125,1.00490478515625
0.0236220703125,0.1263603515625,0.90358447265625,1.00480810546875
0.02358984375,0.12627978515625,0.90355224609375,1.00490478515625
0.02360595703125,0.126263671875,0.90350390625,1.00490478515625
0.0236220703125,0.12627978515625,0.90350390625,1.0049208984375
0.02363818359375,0.12627978515625,0.90355224609375,1.004888671875
0.0236220703125,0.12627978515625,0.90358447265625,1.00484033203125
0.02360595703125,0.12627978515625,0.90361669921875,1.0048564453125
0.02363818359375,0.1262958984375,0.9040517578125,1.0053720703125
0.0236220703125,0.126328125,0.904470703125,1.00583935546875
0.02363818359375,0.126392578125,0.90493798828125,1.00637109375
0.02363818359375,0.12650537109375,0.9054052734375,1.0068544921875
0.023654296875,0.12656982421875,0.9057919921875,1.007337890625
0.0236865234375,0.12663427734375,0.90625927734375,1.00783740234375
0.023783203125,0.1266826171875,0.90674267578125,1.00835302734375
0.02373486328125,0.1267470703125,0.9072421875,1.0089169921875
0.0237509765625,0.126908203125,0.90770947265625,1.0094326171875
0.02376708984375,0.12692431640625,0.9081767578125,1.00996435546875
0.02376708984375,0.12697265625,0.90864404296875,1.01044775390625
0.02379931640625,0.12702099609375,0.90906298828125,1.01089892578125
0.0238154296875,0.1270693359375,0.90944970703125,1.01141455078125
0.0238154296875,0.1271337890625,0.90990087890625,1.0119140625
0.02383154296875,0.12718212890625,0.91028759765625,1.01244580078125
0.02383154296875,0.12724658203125,0.91073876953125,1.01292919921875
0.02373486328125,0.12734326171875,0.9112060546875,1.01338037109375
0.02370263671875,0.12737548828125,0.91170556640625,1.0138154296875
0.02370263671875,0.12743994140625,0.9121728515625,1.01431494140625
0.02370263671875,0.12748828125,0.91267236328125,1.01479833984375
0.02370263671875,0.12756884765625,0.91302685546875,1.015330078125
0.02371875,0.12766552734375,0.913494140625,1.01576513671875
0.02371875,0.1277138671875,0.91396142578125,1.01608740234375
0.02370263671875,0.12776220703125,0.91438037109375,1.01660302734375
0.02367041015625,0.127810546875,0.9148154296875,1.01715087890625
