v1,v2,v3,v4
0.0243876689189189,0.127599767736486,0.903693781672298,1.00472841005068
0.0244243421052632,0.127930972450658,0.903700657894737,1.0046630859375
0.0244591346153846,0.127955979567308,0.903665865384616,1.00455979567308
0.024451904296875,0.127899169921875,0.903673095703125,1.00458251953125
0.0244450266768293,0.127963033536585,0.903679973323171,1.00460413490854
0.0244768415178571,0.127908761160714,0.903609793526786,1.00454799107143
0.0244322311046512,0.127857013081395,0.903692768895349,1.00464434956395
0.024462890625,0.127880859375,0.90369873046875,1.00455322265625
0.0244205729166667,0.127903645833333,0.9036328125,1.00464518229167
0.024345066236413,0.127995499320652,0.903674847146739,1.0046630859375
0.0243413397606383,0.127946309840426,0.903612242353724,1.00478307845745
0.02430419921875,0.127932739257812,0.903652954101562,1.00476379394531
0.0245645328443878,0.127853954081633,0.903692004145408,1.00467952806122
0.024556640625,0.127875,0.90376171875,1.004630859375
0.0245174632352941,0.127926815257353,0.903797104779412,1.00467888327206
0.0245107797475962,0.127914663461538,0.903831129807692,1.00460111177885
0.0245043484669811,0.127963775058962,0.903772663620283,1.00461748231132
0.0244384765625,0.128011067708333,0.903746202256944,1.00475260416667
0.02443359375,0.128173828125,0.90375,1.004765625
0.0244001116071429,0.128158133370536,0.903753662109375,1.00480695452009
0.0243678042763158,0.128199527138158,0.90372892680921,1.00479029605263
0.0243088294719828,0.12818393049569,0.903677262931034,1.00480199353448
0.0242791644597458,0.128196173199153,0.903681971663135,1.00481329449153
0.02427734375,0.12823486328125,0.9036865234375,1.00482421875
0.0242491675204918,0.128219454405738,0.903638095543033,1.00483478483607
0.0242738785282258,0.128152564264113,0.903695186491935,1.00484501008064
0.0242210751488095,0.128138950892857,0.903673735119048,1.00488048735119
0.024169921875,0.128125762939453,0.903652954101562,1.00496520996094
0.0241451322115385,0.128137770432692,0.903657602163461,1.00504732572115
0.02412109375,0.128173828125,0.9037109375,1.00498046875
0.0241218225279851,0.128184759794776,0.903714581389925,1.00493965718284
0.0241225298713235,0.128195369944853,0.903647030101103,1.00499482996324
0.0240998641304348,0.12822902513587,0.903604789402174,1.00490828804348
0.0240778459821429,0.128215680803571,0.903540736607143,1.00503138950893
0.0241018375880282,0.128202712367958,0.903546572403169,1.00519641285211
0.0240804036458333,0.128190104166667,0.903574625651042,1.0052001953125
0.0240816299229452,0.128199914383562,0.903579837328767,1.00524802011986
0.0240610483530405,0.128144135346284,0.90360668285473,1.00525100295608
0.0240625,0.1281328125,0.903611328125,1.0052109375
0.0240851151315789,0.128079384251645,0.903615851151316,1.00521432976974
0.0240652901785714,0.128069196428571,0.903620256696429,1.00523856026786
0.0240459735576923,0.128059269831731,0.903665865384615,1.00515887920673
0.0240271459651899,0.128049594541139,0.903628733188291,1.00518319818038
0.0240289306640625,0.128060302734375,0.903612670898437,1.00518676757812
0.0240306712962963,0.128050853587963,0.903616898148148,1.00524992766204
0.0240520198170732,0.128080935594512,0.903581721608232,1.00533119759909
0.0240922675075301,0.128110292733434,0.903566806287651,1.00533285485693
0.0240931919642857,0.128062220982143,0.903609793526786,1.00531529017857
0.0241130514705882,0.128091107536765,0.903594898897059,1.00527918198529
0.0241137127543605,0.1281005859375,0.903617823401163,1.00524391351744
0.0240958378232759,0.128109846443966,0.903658741918103,1.00524649784483
0.0240966796875,0.128118896484375,0.903662109375,1.0052490234375
0.0241156074438202,0.128145847963483,0.903647296348315,1.00521528265449
0.0240804036458333,0.128154296875,0.903650716145833,1.00518229166667
0.0240459735576923,0.128144853193681,0.903654060782967,1.00516773265797
0.0240298063858696,0.128135614809783,0.903674847146739,1.00518851902174
0.0240313130040323,0.128143901209677,0.903643208165323,1.00522618447581
0.0239985039893617,0.128134869514628,0.903629384142287,1.00526304853723
0.0240003083881579,0.128142989309211,0.903598889802632,1.00533305921053
0.023968505859375,0.128150939941406,0.903569030761719,1.00538482666016
0.0239373590528351,0.128142115012887,0.903622845521907,1.00536908021907
0.0239397321428571,0.128149912308673,0.90362623565051,1.0054029815051
0.0239583333333333,0.128157552083333,0.903645833333333,1.00538736979167
0.0239443359375,0.1281650390625,0.90364892578125,1.005404296875
0.0239443359375,0.12818115234375,0.90358447265625,1.00538818359375
0.0239443359375,0.12818115234375,0.9036650390625,1.00535595703125
0.02392822265625,0.12814892578125,0.90374560546875,1.00535595703125
0.0239443359375,0.12818115234375,0.90368115234375,1.00545263671875
0.0239765625,0.12821337890625,0.90364892578125,1.00546875
0.02399267578125,0.1282939453125,0.9036650390625,1.005404296875
0.0239765625,0.12831005859375,0.90361669921875,1.00546875
0.0240087890625,0.128326171875,0.9036650390625,1.0054365234375
0.0240087890625,0.1283583984375,0.9036328125,1.0054365234375
0.02399267578125,0.12834228515625,0.9036005859375,1.00546875
0.02402490234375,0.128326171875,0.903568359375,1.00548486328125
0.0240087890625,0.1283583984375,0.903568359375,1.00548486328125
0.0240087890625,0.12843896484375,0.90355224609375,1.00554931640625
0.02402490234375,0.1284228515625,0.90350390625,1.00551708984375
0.02396044921875,0.12840673828125,0.90352001953125,1.005533203125
0.0238154296875,0.1284228515625,0.90352001953125,1.005533203125
0.0238154296875,0.1284228515625,0.9035361328125,1.005533203125
0.023783203125,0.12840673828125,0.9035361328125,1.00551708984375
0.02379931640625,0.128390625,0.9036005859375,1.00551708984375
0.02383154296875,0.12840673828125,0.903568359375,1.005404296875
0.02389599609375,0.128390625,0.9035361328125,1.00535595703125
0.02389599609375,0.128390625,0.90355224609375,1.00551708984375
0.0238798828125,0.128326171875,0.90352001953125,1.005533203125
0.0238798828125,0.12827783203125,0.9035361328125,1.00548486328125
0.023912109375,0.1282294921875,0.90350390625,1.00548486328125
0.023912109375,0.12826171875,0.90348779296875,1.0055654296875
0.023912109375,0.12826171875,0.90350390625,1.00551708984375
0.02486279296875,0.1282939453125,0.90350390625,1.005533203125
0.02487890625,0.1282939453125,0.903568359375,1.00551708984375
0.02486279296875,0.12834228515625,0.903568359375,1.00558154296875
0.0248466796875,0.12827783203125,0.90361669921875,1.00564599609375
0.0249111328125,0.1282939453125,0.90361669921875,1.00561376953125
0.02489501953125,0.12827783203125,0.9036005859375,1.00551708984375
0.0248466796875,0.12827783203125,0.9036005859375,1.005533203125
0.0248466796875,0.12827783203125,0.90361669921875,1.005533203125
0.02479833984375,0.12827783203125,0.90361669921875,1.005533203125
0.024814453125,0.12831005859375,0.9036328125,1.00551708984375
0.02479833984375,0.1281650390625,0.9036005859375,1.00558154296875
0.0247822265625,0.12814892578125,0.9036005859375,1.005662109375
0.02476611328125,0.1281650390625,0.9036328125,1.00567822265625
0.02475,0.12814892578125,0.90368115234375,1.00564599609375
0.02476611328125,0.12818115234375,0.903697265625,1.00571044921875
0.0247822265625,0.1281650390625,0.90368115234375,1.005662109375
0.02476611328125,0.12818115234375,0.9036650390625,1.0057265625
0.0247822265625,0.1281005859375,0.90371337890625,1.0056943359375
0.02479833984375,0.128068359375,0.90368115234375,1.0056943359375
0.0247822265625,0.1281005859375,0.90368115234375,1.00561376953125
0.024814453125,0.1281328125,0.90368115234375,1.00564599609375
0.02463720703125,0.12814892578125,0.9036328125,1.0057265625
0.02463720703125,0.12811669921875,0.90358447265625,1.00577490234375
0.0246533203125,0.1281005859375,0.90358447265625,1.00574267578125
0.02463720703125,0.128068359375,0.90361669921875,1.005791015625
0.02463720703125,0.1280361328125,0.9036650390625,1.005919921875
0.0245888671875,0.1280361328125,0.90368115234375,1.0058232421875
0.024556640625,0.127939453125,0.9036328125,1.0058232421875
0.024556640625,0.127939453125,0.90364892578125,1.00580712890625
0.02457275390625,0.12792333984375,0.903697265625,1.00583935546875
0.0245888671875,0.12795556640625,0.9037294921875,1.005791015625
0.02462109375,0.127939453125,0.90376171875,1.0057587890625
0.02462109375,0.1279072265625,0.9037294921875,1.0057587890625
0.02466943359375,0.1279072265625,0.90374560546875,1.0057587890625
0.0246533203125,0.1279716796875,0.903697265625,1.00574267578125
0.02470166015625,0.1279716796875,0.90371337890625,1.00564599609375
0.0247177734375,0.12805224609375,0.90371337890625,1.00558154296875
0.0247177734375,0.1279716796875,0.90376171875,1.00551708984375
0.02473388671875,0.127939453125,0.903697265625,1.0055654296875
0.02473388671875,0.1279072265625,0.903697265625,1.005533203125
0.02475,0.12792333984375,0.90374560546875,1.00551708984375
0.02476611328125,0.127875,0.9037939453125,1.00554931640625
0.02479833984375,0.127875,0.90387451171875,1.00546875
0.02479833984375,0.127875,0.9038583984375,1.005404296875
0.02479833984375,0.12789111328125,0.903826171875,1.00542041015625
0.02487890625,0.127875,0.903826171875,1.00533984375
0.02487890625,0.12792333984375,0.903826171875,1.00533984375
0.02489501953125,0.1279716796875,0.9037939453125,1.00535595703125
0.0248466796875,0.12800390625,0.90376171875,1.0053720703125
0.02487890625,0.12800390625,0.90374560546875,1.00538818359375
0.0249111328125,0.12805224609375,0.90368115234375,1.0054365234375
0.02489501953125,0.12805224609375,0.9037294921875,1.005404296875
0.02487890625,0.12795556640625,0.90371337890625,1.0053720703125
0.02486279296875,0.12798779296875,0.90371337890625,1.0053076171875
0.02486279296875,0.1279716796875,0.90371337890625,1.0052431640625
0.0248466796875,0.12795556640625,0.9037294921875,1.0052109375
0.02483056640625,0.12798779296875,0.90371337890625,1.00519482421875
0.024814453125,0.12795556640625,0.903697265625,1.005275390625
0.0248466796875,0.12795556640625,0.903697265625,1.00529150390625
0.02486279296875,0.12792333984375,0.90368115234375,1.0052431640625
0.0248466796875,0.1279072265625,0.90368115234375,1.0052109375
0.02492724609375,0.127875,0.90368115234375,1.0052431640625
0.02492724609375,0.127875,0.90371337890625,1.00522705078125
0.024943359375,0.12785888671875,0.903697265625,1.0052431640625
0.0249111328125,0.1278427734375,0.90364892578125,1.0052109375
0.02489501953125,0.12782666015625,0.9036650390625,1.0051142578125
0.02492724609375,0.1278427734375,0.90364892578125,1.00508203125
0.024943359375,0.12782666015625,0.90368115234375,1.00506591796875
0.02495947265625,0.127810546875,0.903697265625,1.00500146484375
0.0250078125,0.1277783203125,0.90361669921875,1.005017578125
0.02499169921875,0.127810546875,0.9036328125,1.00493701171875
0.02495947265625,0.127810546875,0.90361669921875,1.00493701171875
0.02495947265625,0.127810546875,0.9036328125,1.00493701171875
0.0249755859375,0.127810546875,0.9037294921875,1.004953125
0.0249755859375,0.12782666015625,0.90364892578125,1.00500146484375
0.02495947265625,0.12789111328125,0.9036005859375,1.0051787109375
0.024943359375,0.12789111328125,0.9036328125,1.0051142578125
0.0249111328125,0.127875,0.90364892578125,1.005146484375
0.0249111328125,0.127875,0.90358447265625,1.00519482421875
0.024943359375,0.127875,0.9036005859375,1.00513037109375
0.02489501953125,0.12785888671875,0.90355224609375,1.00516259765625
0.02495947265625,0.127810546875,0.90352001953125,1.005146484375
0.0249755859375,0.12779443359375,0.90358447265625,1.00516259765625
0.02492724609375,0.12785888671875,0.9036328125,1.0051787109375
0.024943359375,0.12782666015625,0.9036328125,1.005146484375
0.02495947265625,0.12774609375,0.9036650390625,1.00508203125
0.02489501953125,0.12774609375,0.90376171875,1.00513037109375
0.02489501953125,0.12772998046875,0.90374560546875,1.005146484375
0.02489501953125,0.1277783203125,0.90376171875,1.00508203125
0.0249111328125,0.12843896484375,0.90377783203125,1.005017578125
0.02489501953125,0.12840673828125,0.90374560546875,1.0051142578125
0.02487890625,0.12834228515625,0.9037294921875,1.00508203125
0.0248466796875,0.128326171875,0.90374560546875,1.00519482421875
0.02479833984375,0.1283583984375,0.90377783203125,1.0051787109375
0.0247822265625,0.12831005859375,0.90376171875,1.0050498046875
0.0247822265625,0.1282939453125,0.90374560546875,1.00500146484375
0.02473388671875,0.128326171875,0.90377783203125,1.0049853515625
0.02470166015625,0.128326171875,0.90374560546875,1.00500146484375
0.02470166015625,0.12826171875,0.90371337890625,1.00487255859375
0.0247822265625,0.12826171875,0.90371337890625,1.0049208984375
0.02386376953125,0.1282294921875,0.903697265625,1.00490478515625
0.0238798828125,0.1288095703125,0.9037294921875,1.00490478515625
0.02386376953125,0.128712890625,0.90371337890625,1.00487255859375
0.02383154296875,0.12879345703125,0.9036650390625,1.00490478515625
0.0238154296875,0.12879345703125,0.903697265625,1.00493701171875
0.02384765625,0.1288095703125,0.903697265625,1.0050498046875
0.02386376953125,0.12879345703125,0.90371337890625,1.0050498046875
0.02396044921875,0.12877734375,0.90371337890625,1.00503369140625
0.02399267578125,0.1288095703125,0.903697265625,1.00506591796875
0.02399267578125,0.1288095703125,0.903697265625,1.00508203125
0.0239765625,0.12882568359375,0.90371337890625,1.0050498046875
0.023912109375,0.128841796875,0.9037294921875,1.005017578125
0.02392822265625,0.128841796875,0.9036650390625,1.00503369140625
0.0239443359375,0.12882568359375,0.90361669921875,1.0050498046875
0.02386376953125,0.12882568359375,0.90361669921875,1.00500146484375
0.02386376953125,0.12890625,0.9036005859375,1.0049853515625
0.02384765625,0.12885791015625,0.903568359375,1.0049853515625
0.02384765625,0.12890625,0.90355224609375,1.00516259765625
0.0238798828125,0.1288740234375,0.90358447265625,1.00519482421875
0.0238798828125,0.1288740234375,0.90361669921875,1.0052431640625
0.02384765625,0.12885791015625,0.903568359375,1.00519482421875
0.0238798828125,0.12890625,0.9036005859375,1.00519482421875
0.02389599609375,0.12898681640625,0.90358447265625,1.005146484375
0.02389599609375,0.1290029296875,0.90352001953125,1.00516259765625
0.023912109375,0.12903515625,0.90345556640625,1.00516259765625
0.02389599609375,0.12905126953125,0.903439453125,1.005017578125
0.0239765625,0.12901904296875,0.9034072265625,1.00490478515625
0.0240087890625,0.12901904296875,0.90345556640625,1.00500146484375
0.02402490234375,0.12903515625,0.903439453125,1.005017578125
0.0240087890625,0.12903515625,0.90342333984375,1.00496923828125
0.02396044921875,0.12898681640625,0.903439453125,1.00496923828125
0.0239443359375,0.12895458984375,0.90342333984375,1.00496923828125
0.0240087890625,0.12895458984375,0.90348779296875,1.00490478515625
0.02396044921875,0.12898681640625,0.9034716796875,1.00487255859375
0.0239443359375,0.12895458984375,0.90345556640625,1.0048564453125
0.02392822265625,0.12892236328125,0.90348779296875,1.00493701171875
0.02392822265625,0.12885791015625,0.9035361328125,1.00490478515625
0.0239443359375,0.1289384765625,0.9034716796875,1.004953125
0.02396044921875,0.1289384765625,0.90345556640625,1.004953125
0.0238798828125,0.12895458984375,0.9034716796875,1.005017578125
0.02384765625,0.1289384765625,0.90345556640625,1.00500146484375
0.02384765625,0.128970703125,0.90348779296875,1.00496923828125
0.02384765625,0.1290029296875,0.90345556640625,1.00493701171875
0.02383154296875,0.12903515625,0.903439453125,1.0049208984375
0.02383154296875,0.12903515625,0.90339111328125,1.0049208984375
0.02373486328125,0.1290673828125,0.9034072265625,1.004953125
0.02371875,0.1290673828125,0.90342333984375,1.00490478515625
0.02370263671875,0.12898681640625,0.903439453125,1.00482421875
0.0237509765625,0.1288740234375,0.9034716796875,1.00482421875
0.02371875,0.12889013671875,0.90350390625,1.00474365234375
0.02367041015625,0.12890625,0.903568359375,1.0047919921875
0.0236865234375,0.1289384765625,0.903568359375,1.00484033203125
0.02370263671875,0.12905126953125,0.90358447265625,1.00490478515625
0.02371875,0.1290029296875,0.90358447265625,1.0049208984375
0.02370263671875,0.12898681640625,0.9036005859375,1.004888671875
0.02367041015625,0.12895458984375,0.90358447265625,1.004953125
0.02367041015625,0.128970703125,0.90358447265625,1.0049853515625
0.023654296875,0.1295830078125,0.9036005859375,1.00496923828125
0.02363818359375,0.1295830078125,0.903568359375,1.004953125
0.023654296875,0.12959912109375,0.9035361328125,1.005017578125
0.02367041015625,0.129615234375,0.90355224609375,1.004953125
0.02358984375,0.1296796875,0.903568359375,1.00496923828125
0.02360595703125,0.12966357421875,0.90355224609375,1.00508203125
0.02360595703125,0.1296796875,0.9035361328125,1.00508203125
0.023654296875,0.12969580078125,0.90358447265625,1.00506591796875
0.02370263671875,0.12969580078125,0.9036005859375,1.00513037109375
0.02371875,0.1296796875,0.90361669921875,1.00508203125
0.02371875,0.12966357421875,0.90355224609375,1.00509814453125
0.0237509765625,0.1296474609375,0.90352001953125,1.00509814453125
0.0237509765625,0.12963134765625,0.903568359375,1.00509814453125
0.02376708984375,0.12959912109375,0.903568359375,1.0051142578125
0.02379931640625,0.1295830078125,0.90358447265625,1.0051142578125
0.02379931640625,0.12959912109375,0.90355224609375,1.00509814453125
0.02379931640625,0.1295830078125,0.90348779296875,1.005146484375
0.02371875,0.12956689453125,0.90352001953125,1.0051142578125
0.0237509765625,0.12953466796875,0.90358447265625,1.0049208984375
0.0237509765625,0.12955078125,0.9036005859375,1.0049853515625
0.02371875,0.1295830078125,0.9036328125,1.004953125
0.02370263671875,0.12956689453125,0.90364892578125,1.00493701171875
0.02367041015625,0.12955078125,0.9036328125,1.00493701171875
0.02367041015625,0.1297119140625,0.90368115234375,1.00490478515625
0.02354150390625,0.12969580078125,0.903826171875,1.00490478515625
0.0234931640625,0.12972802734375,0.90381005859375,1.004888671875
0.023525390625,0.129744140625,0.90381005859375,1.00484033203125
0.02347705078125,0.12982470703125,0.9037939453125,1.004888671875
0.02354150390625,0.12980859375,0.9037939453125,1.00487255859375
0.0235576171875,0.12980859375,0.90377783203125,1.004759765625
0.02357373046875,0.12985693359375,0.9037939453125,1.00474365234375
0.02354150390625,0.12992138671875,0.90376171875,1.00477587890625
0.0235576171875,0.12929296875,0.90376171875,1.0047919921875
0.0235576171875,0.1293251953125,0.9037294921875,1.004759765625
0.02360595703125,0.12940576171875,0.90376171875,1.00477587890625
0.02357373046875,0.129421875,0.9037939453125,1.00471142578125
0.02357373046875,0.12943798828125,0.90377783203125,1.00467919921875
0.02357373046875,0.12947021484375,0.90377783203125,1.00467919921875
0.02357373046875,0.12950244140625,0.90384228515625,1.0046953125
0.023654296875,0.1295185546875,0.90377783203125,1.00474365234375
0.0236865234375,0.12953466796875,0.9037939453125,1.004759765625
0.02367041015625,0.12956689453125,0.90376171875,1.0047919921875
0.02358984375,0.12959912109375,0.90374560546875,1.00482421875
0.023525390625,0.1295830078125,0.90377783203125,1.0049208984375
0.023525390625,0.12898681640625,0.90377783203125,1.004953125
0.02350927734375,0.12911572265625,0.90384228515625,1.0049208984375
0.02350927734375,0.1291640625,0.9038583984375,1.00490478515625
0.02350927734375,0.12914794921875,0.90387451171875,1.00487255859375
0.02350927734375,0.12914794921875,0.9038583984375,1.00482421875
0.02347705078125,0.12914794921875,0.90381005859375,1.004888671875
0.0233642578125,0.12914794921875,0.9037939453125,1.004953125
0.02333203125,0.1291962890625,0.90381005859375,1.00493701171875
0.02331591796875,0.12918017578125,0.90381005859375,1.004888671875
0.0232998046875,0.12918017578125,0.90381005859375,1.00487255859375
0.02334814453125,0.12918017578125,0.903826171875,1.0048564453125
0.0233642578125,0.12918017578125,0.90390673828125,1.0047275390625
0.02338037109375,0.1291962890625,0.9039228515625,1.0047275390625
0.0234287109375,0.12914794921875,0.903890625,1.00477587890625
0.02344482421875,0.1291318359375,0.9038583984375,1.00482421875
0.0234609375,0.12918017578125,0.90390673828125,1.00480810546875
0.0234609375,0.12921240234375,0.90390673828125,1.00458251953125
0.0233642578125,0.12921240234375,0.90384228515625,1.00456640625
0.02338037109375,0.129228515625,0.903826171875,1.00456640625
0.023396484375,0.12918017578125,0.9038583984375,1.004630859375
0.02341259765625,0.12914794921875,0.903826171875,1.00467919921875
0.0233642578125,0.129099609375,0.903890625,1.00467919921875
0.0233642578125,0.12895458984375,0.90393896484375,1.0047275390625
0.0233642578125,0.12892236328125,0.90397119140625,1.0046953125
0.023396484375,0.1289384765625,0.90400341796875,1.00471142578125
0.0233642578125,0.128970703125,0.90401953125,1.0048564453125
0.02338037109375,0.128970703125,0.9039873046875,1.00471142578125
0.02338037109375,0.12898681640625,0.90400341796875,1.00467919921875
0.023396484375,0.12903515625,0.9039873046875,1.00471142578125
0.02350927734375,0.1290673828125,0.9039873046875,1.00474365234375
0.02350927734375,0.1290673828125,0.903955078125,1.00477587890625
0.0234287109375,0.12908349609375,0.903955078125,1.0048564453125
0.02344482421875,0.12903515625,0.9040517578125,1.00487255859375
0.02344482421875,0.12905126953125,0.90406787109375,1.0049208984375
0.02341259765625,0.12914794921875,0.90406787109375,1.004888671875
0.02341259765625,0.1291318359375,0.9039873046875,1.0049208984375
0.02341259765625,0.12911572265625,0.90397119140625,1.00487255859375
0.0233642578125,0.1291318359375,0.90401953125,1.00480810546875
0.02347705078125,0.1291318359375,0.9039873046875,1.00482421875
0.02347705078125,0.129099609375,0.90401953125,1.004759765625
0.02341259765625,0.12908349609375,0.90397119140625,1.00482421875
0.023396484375,0.129099609375,0.9039873046875,1.0047919921875
0.0233642578125,0.12908349609375,0.90403564453125,1.00477587890625
0.02338037109375,0.12908349609375,0.90406787109375,1.00477587890625
0.0239443359375,0.1290673828125,0.90403564453125,1.004759765625
0.0239765625,0.12908349609375,0.90401953125,1.0047919921875
0.02396044921875,0.12911572265625,0.9039873046875,1.00509814453125
0.0239443359375,0.12921240234375,0.90403564453125,1.0050498046875
0.0239443359375,0.129228515625,0.90403564453125,1.005017578125
0.0239765625,0.12914794921875,0.90400341796875,1.00496923828125
0.02399267578125,0.129099609375,0.9039873046875,1.00490478515625
0.02399267578125,0.129099609375,0.903955078125,1.004888671875
0.0239765625,0.1291318359375,0.903955078125,1.0049208984375
0.02396044921875,0.129099609375,0.9039873046875,1.0049208984375
0.0239765625,0.129099609375,0.90397119140625,1.0049208984375
0.02399267578125,0.129099609375,0.9039228515625,1.0049208984375
0.0240087890625,0.12850341796875,0.90393896484375,1.004888671875
0.0239765625,0.12856787109375,0.9039873046875,1.00490478515625
0.02392822265625,0.12860009765625,0.90403564453125,1.0049208984375
0.02389599609375,0.1286162109375,0.90401953125,1.00500146484375
0.02389599609375,0.1285517578125,0.90401953125,1.00500146484375
0.02392822265625,0.12856787109375,0.90401953125,1.004888671875
0.02396044921875,0.12856787109375,0.9040517578125,1.004888671875
0.02399267578125,0.12856787109375,0.9040517578125,1.00490478515625
0.0239443359375,0.1286484375,0.90406787109375,1.00487255859375
0.0238798828125,0.12866455078125,0.90406787109375,1.004953125
0.02386376953125,0.128712890625,0.90416455078125,1.0048564453125
0.02383154296875,0.12872900390625,0.90416455078125,1.00484033203125
0.023783203125,0.12877734375,0.9041484375,1.00482421875
0.023783203125,0.1288095703125,0.9041162109375,1.00490478515625
0.023783203125,0.1288095703125,0.90406787109375,1.004953125
0.02379931640625,0.12885791015625,0.90406787109375,1.00496923828125
0.023783203125,0.1288740234375,0.90410009765625,1.00487255859375
0.02389599609375,0.1288740234375,0.9041484375,1.0047919921875
0.02386376953125,0.12889013671875,0.90406787109375,1.0047919921875
0.0238798828125,0.12889013671875,0.90403564453125,1.00474365234375
0.02389599609375,0.12995361328125,0.90401953125,1.0047275390625
0.0238798828125,0.12995361328125,0.90406787109375,1.004759765625
0.02386376953125,0.130001953125,0.9041162109375,1.00474365234375
0.0238798828125,0.13098486328125,0.90406787109375,1.004759765625
0.02392822265625,0.13104931640625,0.90397119140625,1.004759765625
0.0239443359375,0.13101708984375,0.9039873046875,1.00474365234375
0.0239443359375,0.13095263671875,0.9039873046875,1.004759765625
0.0239765625,0.13095263671875,0.9039873046875,1.004759765625
0.023912109375,0.13101708984375,0.9039873046875,1.00480810546875
0.02392822265625,0.131033203125,0.9039873046875,1.00487255859375
0.0239443359375,0.13098486328125,0.90393896484375,1.00493701171875
0.0239443359375,0.1308720703125,0.90397119140625,1.00490478515625
0.023912109375,0.1308720703125,0.903955078125,1.00490478515625
0.02392822265625,0.1308720703125,0.90401953125,1.004888671875
0.0238798828125,0.13082373046875,0.90397119140625,1.0048564453125
0.0240087890625,0.13083984375,0.90397119140625,1.00487255859375
0.02399267578125,0.1308076171875,0.90390673828125,1.004953125
0.02399267578125,0.13082373046875,0.9039228515625,1.004953125
0.0240087890625,0.13083984375,0.90390673828125,1.00496923828125
0.02399267578125,0.1302275390625,0.90390673828125,1.004953125
0.02396044921875,0.1302275390625,0.9039228515625,1.0049208984375
0.02396044921875,0.13024365234375,0.9039228515625,1.00493701171875
0.02396044921875,0.1301953125,0.9039228515625,1.00490478515625
0.0239765625,0.13021142578125,0.90390673828125,1.00484033203125
0.02396044921875,0.1302275390625,0.903890625,1.00484033203125
0.02399267578125,0.1301953125,0.90387451171875,1.00484033203125
0.02402490234375,0.13014697265625,0.9038583984375,1.00484033203125
0.02405712890625,0.1301630859375,0.90377783203125,1.0049208984375
0.02402490234375,0.1301630859375,0.90376171875,1.0049208984375
0.02405712890625,0.13017919921875,0.90381005859375,1.00493701171875
0.024041015625,0.1301953125,0.9037939453125,1.004953125
0.0240732421875,0.1301630859375,0.903826171875,1.0048564453125
0.02408935546875,0.13021142578125,0.903826171875,1.00484033203125
0.02412158203125,0.1302275390625,0.903826171875,1.004888671875
0.02412158203125,0.1301953125,0.90376171875,1.00490478515625
0.02408935546875,0.1301953125,0.90368115234375,1.00503369140625
0.02405712890625,0.13017919921875,0.9036328125,1.005017578125
0.02405712890625,0.1302275390625,0.9036650390625,1.00490478515625
0.024041015625,0.13021142578125,0.90368115234375,1.00487255859375
0.02402490234375,0.1301630859375,0.90364892578125,1.00490478515625
0.02402490234375,0.13014697265625,0.9036328125,1.004953125
0.0240732421875,0.13017919921875,0.903697265625,1.0049208984375
0.0240732421875,0.13017919921875,0.9037294921875,1.00471142578125
0.02383154296875,0.1302275390625,0.903697265625,1.00464697265625
0.0238154296875,0.1302275390625,0.90374560546875,1.00451806640625
0.02383154296875,0.1302275390625,0.903697265625,1.00455029296875
0.02383154296875,0.130259765625,0.90368115234375,1.00448583984375
