v1,v2,v3,v4
0.02299365234375,0.12656982421875,0.90313330078125,1.00561376953125
0.0229775390625,0.12660205078125,0.9030849609375,1.00564599609375
0.02299365234375,0.12653759765625,0.90310107421875,1.005662109375
0.023009765625,0.1265537109375,0.903052734375,1.00567822265625
0.0229775390625,0.1266181640625,0.90306884765625,1.005662109375
0.02299365234375,0.12656982421875,0.903052734375,1.005662109375
0.0229775390625,0.12647314453125,0.9030205078125,1.00558154296875
0.0229775390625,0.1264892578125,0.90300439453125,1.00561376953125
0.0229775390625,0.12645703125,0.90297216796875,1.00559765625
0.02299365234375,0.12650537109375,0.90298828125,1.00558154296875
0.0229453125,0.12650537109375,0.90297216796875,1.0055654296875
0.0229775390625,0.1264892578125,0.90316552734375,1.0055654296875
0.0229453125,0.126521484375,0.9032138671875,1.005533203125
0.0229453125,0.126521484375,0.9032138671875,1.00546875
0.0229453125,0.1264248046875,0.90322998046875,1.00546875
0.02296142578125,0.126392578125,0.90332666015625,1.00546875
0.0229453125,0.126392578125,0.90339111328125,1.00545263671875
0.0229130859375,0.1264248046875,0.9033427734375,1.00545263671875
0.02289697265625,0.1264248046875,0.90332666015625,1.0055009765625
0.0229453125,0.12644091796875,0.9033427734375,1.00548486328125
0.0229453125,0.126392578125,0.9034072265625,1.00548486328125
0.02289697265625,0.12640869140625,0.90345556640625,1.00542041015625
0.02289697265625,0.12640869140625,0.90342333984375,1.00538818359375
0.02289697265625,0.12644091796875,0.9034072265625,1.00538818359375
0.02283251953125,0.12644091796875,0.90342333984375,1.0054365234375
0.022880859375,0.1264248046875,0.90348779296875,1.00548486328125
0.02289697265625,0.12640869140625,0.90348779296875,1.005533203125
0.02289697265625,0.12640869140625,0.90355224609375,1.00546875
0.02286474609375,0.126392578125,0.90352001953125,1.00542041015625
0.022880859375,0.12640869140625,0.90352001953125,1.0053720703125
0.02289697265625,0.1263603515625,0.90352001953125,1.00529150390625
0.02315478515625,0.1263603515625,0.90348779296875,1.005275390625
0.023138671875,0.12637646484375,0.90348779296875,1.00529150390625
0.023138671875,0.1263603515625,0.90348779296875,1.00535595703125
0.0231708984375,0.12637646484375,0.90345556640625,1.0053720703125
0.0231708984375,0.12634423828125,0.903439453125,1.0053720703125
0.02315478515625,0.126328125,0.90342333984375,1.00522705078125
0.02315478515625,0.12631201171875,0.9034716796875,1.00522705078125
0.02315478515625,0.126328125,0.90352001953125,1.00519482421875
0.02315478515625,0.12631201171875,0.90355224609375,1.00516259765625
0.0230419921875,0.12627978515625,0.903568359375,1.00519482421875
0.02307421875,0.1262314453125,0.90361669921875,1.005146484375
0.0231064453125,0.1262958984375,0.9036650390625,1.00516259765625
0.02305810546875,0.1262958984375,0.90426123046875,1.00516259765625
0.02309033203125,0.12634423828125,0.90410009765625,1.0051787109375
0.02334814453125,0.126328125,0.90403564453125,1.00533984375
0.02334814453125,0.126328125,0.90406787109375,1.00532373046875
0.02338037109375,0.12631201171875,0.904083984375,1.00516259765625
0.02341259765625,0.1262958984375,0.90410009765625,1.00519482421875
0.023396484375,0.12631201171875,0.90403564453125,1.0052109375
0.02338037109375,0.12627978515625,0.90401953125,1.0052431640625
0.02331591796875,0.12631201171875,0.9041806640625,1.00522705078125
0.02331591796875,0.12634423828125,0.9041806640625,1.0052109375
0.023267578125,0.1263603515625,0.90416455078125,1.0052431640625
0.0232998046875,0.1264248046875,0.90413232421875,1.00522705078125
0.0232998046875,0.12637646484375,0.9041162109375,1.00525927734375
0.023267578125,0.12637646484375,0.9041484375,1.005275390625
0.023267578125,0.12637646484375,0.9040517578125,1.005275390625
0.0232998046875,0.12637646484375,0.9039873046875,1.00525927734375
0.0232998046875,0.12637646484375,0.90400341796875,1.00533984375
0.02321923828125,0.12637646484375,0.90406787109375,1.0053720703125
0.02321923828125,0.12640869140625,0.90410009765625,1.0053076171875
0.0232353515625,0.12637646484375,0.90410009765625,1.00532373046875
0.02325146484375,0.1263603515625,0.90406787109375,1.00532373046875
0.02325146484375,0.126392578125,0.90410009765625,1.0052431640625
0.02331591796875,0.126392578125,0.9041806640625,1.00522705078125
0.0232998046875,0.126392578125,0.90419677734375,1.0052109375
0.02333203125,0.12634423828125,0.90413232421875,1.0051787109375
0.02334814453125,0.1264892578125,0.90406787109375,1.0051787109375
0.02334814453125,0.12644091796875,0.90403564453125,1.00519482421875
0.0233642578125,0.12645703125,0.9040517578125,1.00519482421875
0.02334814453125,0.12647314453125,0.90406787109375,1.005275390625
0.0233642578125,0.12647314453125,0.9039873046875,1.00535595703125
0.0233642578125,0.12647314453125,0.90403564453125,1.0053720703125
0.02333203125,0.12647314453125,0.9040517578125,1.0053076171875
0.02333203125,0.12645703125,0.9038583984375,1.00533984375
0.0232998046875,0.12645703125,0.90393896484375,1.00529150390625
0.0233642578125,0.12645703125,0.9038583984375,1.00551708984375
0.02334814453125,0.12647314453125,0.903890625,1.005533203125
0.02334814453125,0.126521484375,0.90387451171875,1.00551708984375
0.02334814453125,0.126521484375,0.90387451171875,1.00554931640625
0.02334814453125,0.1265537109375,0.90397119140625,1.00558154296875
0.023396484375,0.1265537109375,0.90397119140625,1.0055654296875
0.02338037109375,0.12656982421875,0.9039873046875,1.00561376953125
0.023396484375,0.12656982421875,0.9039873046875,1.00561376953125
0.0233642578125,0.1265859375,0.9039228515625,1.005533203125
0.02334814453125,0.1265537109375,0.90390673828125,1.00561376953125
0.0233642578125,0.12653759765625,0.903826171875,1.00551708984375
0.02338037109375,0.12653759765625,0.90384228515625,1.00551708984375
0.023396484375,0.126521484375,0.90381005859375,1.00554931640625
0.02338037109375,0.12653759765625,0.90377783203125,1.00559765625
0.023396484375,0.1264892578125,0.90371337890625,1.00564599609375
0.02341259765625,0.12653759765625,0.90371337890625,1.00564599609375
0.02338037109375,0.12653759765625,0.903697265625,1.005662109375
0.023396484375,0.12653759765625,0.90371337890625,1.0056298828125
0.0232998046875,0.12653759765625,0.90377783203125,1.00558154296875
0.02331591796875,0.126521484375,0.90377783203125,1.00559765625
0.02333203125,0.126521484375,0.9038583984375,1.00558154296875
0.02331591796875,0.1266826171875,0.90384228515625,1.00561376953125
0.02333203125,0.1266826171875,0.903826171875,1.00561376953125
0.02333203125,0.12666650390625,0.9037294921875,1.00490478515625
0.02333203125,0.1266181640625,0.90377783203125,1.00480810546875
0.02331591796875,0.12666650390625,0.90377783203125,1.0047919921875
0.0232998046875,0.126650390625,0.9038583984375,1.00471142578125
0.02333203125,0.12660205078125,0.90381005859375,1.00474365234375
0.02331591796875,0.1266181640625,0.90387451171875,1.00467919921875
0.02333203125,0.126650390625,0.90384228515625,1.004759765625
0.02334814453125,0.12663427734375,0.9039228515625,1.0047275390625
0.0233642578125,0.12663427734375,0.903955078125,1.00480810546875
0.0233642578125,0.126650390625,0.903955078125,1.00487255859375
0.02341259765625,0.126650390625,0.9039873046875,1.00482421875
0.02338037109375,0.1266826171875,0.903890625,1.00477587890625
0.02341259765625,0.126650390625,0.90381005859375,1.00474365234375
0.02341259765625,0.12663427734375,0.90387451171875,1.0047919921875
0.02341259765625,0.12671484375,0.90384228515625,1.00474365234375
0.023396484375,0.1267470703125,0.9038583984375,1.00467919921875
0.023396484375,0.12673095703125,0.90384228515625,1.0046630859375
0.02341259765625,0.12669873046875,0.90381005859375,1.00390576171875
0.0234287109375,0.12666650390625,0.90377783203125,1.00393798828125
0.02333203125,0.12666650390625,0.90374560546875,1.00390576171875
0.02331591796875,0.1266826171875,0.90376171875,1.003921875
0.02334814453125,0.1266826171875,0.90377783203125,1.00393798828125
0.02331591796875,0.1266826171875,0.9038583984375,1.0040185546875
0.0232998046875,0.1266826171875,0.903890625,1.003986328125
0.02334814453125,0.12671484375,0.90387451171875,1.00397021484375
0.02334814453125,0.12673095703125,0.903890625,1.00387353515625
0.02328369140625,0.12676318359375,0.90387451171875,1.00390576171875
0.0232998046875,0.1267470703125,0.903826171875,1.00400244140625
0.02334814453125,0.1267470703125,0.9038583984375,1.0040185546875
0.02333203125,0.12676318359375,0.9038583984375,1.00403466796875
0.02333203125,0.12679541015625,0.90384228515625,1.0040830078125
0.0232998046875,0.12676318359375,0.9038583984375,1.00403466796875
0.02331591796875,0.126779296875,0.903890625,1.00405078125
0.023267578125,0.1267470703125,0.903826171875,1.0040185546875
0.02325146484375,0.12673095703125,0.90384228515625,1.003986328125
0.02325146484375,0.12679541015625,0.903826171875,1.003986328125
0.0232998046875,0.1268115234375,0.90384228515625,1.00403466796875
0.0232998046875,0.12682763671875,0.90387451171875,1.0040185546875
0.0232998046875,0.12679541015625,0.9037939453125,1.00409912109375
0.023267578125,0.126779296875,0.90374560546875,1.00413134765625
0.023396484375,0.12679541015625,0.9037294921875,1.00413134765625
0.02338037109375,0.126779296875,0.9037294921875,1.00409912109375
0.02331591796875,0.12676318359375,0.90377783203125,1.0040830078125
0.02334814453125,0.1267470703125,0.903826171875,1.00409912109375
0.02331591796875,0.12669873046875,0.903890625,1.00403466796875
0.02331591796875,0.1266826171875,0.90390673828125,1.003921875
0.02331591796875,0.12669873046875,0.9038583984375,1.00393798828125
0.0232998046875,0.1266826171875,0.903890625,1.00400244140625
0.0232998046875,0.1266826171875,0.903890625,1.0040185546875
0.02331591796875,0.12669873046875,0.90390673828125,1.00406689453125
0.0232998046875,0.126779296875,0.90390673828125,1.00403466796875
0.02334814453125,0.126779296875,0.903955078125,1.003986328125
0.02334814453125,0.1268115234375,0.90390673828125,1.00406689453125
0.023396484375,0.1268115234375,0.90390673828125,1.00405078125
0.023396484375,0.12676318359375,0.90393896484375,1.00405078125
0.02341259765625,0.12682763671875,0.90393896484375,1.00405078125
0.0234609375,0.12684375,0.90387451171875,1.00405078125
0.02347705078125,0.12684375,0.903955078125,1.00406689453125
0.02344482421875,0.12682763671875,0.903955078125,1.0040830078125
0.0234609375,0.12682763671875,0.903955078125,1.0040830078125
0.02358984375,0.12682763671875,0.903310546875,1.00413134765625
0.02360595703125,0.12679541015625,0.90326220703125,1.0042119140625
0.02360595703125,0.12679541015625,0.903181640625,1.0042119140625
0.02357373046875,0.12679541015625,0.90313330078125,1.004244140625
0.0235576171875,0.12673095703125,0.90316552734375,1.00432470703125
0.02354150390625,0.12676318359375,0.9031494140625,1.004373046875
0.02334814453125,0.12673095703125,0.9031494140625,1.0044375
0.0232998046875,0.12671484375,0.9032783203125,1.0044375
0.02325146484375,0.12666650390625,0.90329443359375,1.00445361328125
0.023267578125,0.12666650390625,0.903375,1.00445361328125
0.0232353515625,0.1266181640625,0.903310546875,1.004501953125
0.023267578125,0.1266181640625,0.9034072265625,1.00445361328125
0.02325146484375,0.1266181640625,0.90348779296875,1.0044052734375
0.02325146484375,0.12660205078125,0.9036005859375,1.0044375
0.023267578125,0.1266181640625,0.9036328125,1.00445361328125
0.02325146484375,0.1266181640625,0.90376171875,1.00448583984375
0.02325146484375,0.126650390625,0.90376171875,1.00445361328125
0.0232353515625,0.1265537109375,0.90376171875,1.00430859375
0.02325146484375,0.126521484375,0.9036328125,1.0042763671875
0.023267578125,0.1264892578125,0.903697265625,1.004244140625
0.02325146484375,0.1264892578125,0.9036650390625,1.0042763671875
0.02325146484375,0.12650537109375,0.90364892578125,1.0042763671875
0.02321923828125,0.1264892578125,0.90368115234375,1.00426025390625
0.02325146484375,0.12647314453125,0.90368115234375,1.00426025390625
0.0232353515625,0.1264892578125,0.90371337890625,1.00426025390625
0.023267578125,0.12647314453125,0.90376171875,1.0043408203125
0.0230419921875,0.12647314453125,0.90376171875,1.0042763671875
0.023009765625,0.1264892578125,0.903826171875,1.00513037109375
0.02305810546875,0.12647314453125,0.9037939453125,1.005146484375
0.02309033203125,0.126521484375,0.90381005859375,1.0051142578125
0.0231064453125,0.12650537109375,0.90387451171875,1.00503369140625
0.02312255859375,0.12656982421875,0.90387451171875,1.00509814453125
0.02312255859375,0.12656982421875,0.90393896484375,1.00506591796875
0.023138671875,0.126521484375,0.90393896484375,1.0050498046875
0.02312255859375,0.1264892578125,0.90400341796875,1.00503369140625
0.023138671875,0.12647314453125,0.90400341796875,1.00500146484375
0.0232353515625,0.1264892578125,0.9039873046875,1.004953125
0.023267578125,0.12650537109375,0.90390673828125,1.00493701171875
0.02338037109375,0.1264892578125,0.903890625,1.00490478515625
0.02334814453125,0.12650537109375,0.90393896484375,1.00482421875
0.0233642578125,0.1264892578125,0.9039873046875,1.0047919921875
0.0233642578125,0.12650537109375,0.9039873046875,1.0048564453125
0.02338037109375,0.126521484375,0.90397119140625,1.004888671875
0.02338037109375,0.1265537109375,0.903955078125,1.004888671875
0.02338037109375,0.12656982421875,0.903955078125,1.00487255859375
0.02338037109375,0.12656982421875,0.903955078125,1.0049208984375
0.02338037109375,0.1265537109375,0.9040517578125,1.004888671875
0.0233642578125,0.12656982421875,0.90400341796875,1.0050498046875
0.02333203125,0.12656982421875,0.9039873046875,1.0050498046875
0.02333203125,0.12653759765625,0.90397119140625,1.005017578125
0.02331591796875,0.12653759765625,0.90397119140625,1.0050498046875
0.02333203125,0.12650537109375,0.90397119140625,1.00508203125
0.02331591796875,0.1265537109375,0.9040517578125,1.00513037109375
0.02334814453125,0.12656982421875,0.90400341796875,1.0051142578125
0.0233642578125,0.1265537109375,0.9040517578125,1.005146484375
0.0233642578125,0.12656982421875,0.90401953125,1.0052431640625
0.0233642578125,0.1265537109375,0.90400341796875,1.00532373046875
0.02334814453125,0.12653759765625,0.90400341796875,1.00606494140625
0.02333203125,0.12653759765625,0.90387451171875,1.00609716796875
0.0233642578125,0.126521484375,0.90390673828125,1.00616162109375
0.023396484375,0.12653759765625,0.903890625,1.00612939453125
0.0233642578125,0.12653759765625,0.90390673828125,1.0060810546875
0.02338037109375,0.126521484375,0.903890625,1.00611328125
0.023396484375,0.12650537109375,0.903826171875,1.00619384765625
0.02338037109375,0.12647314453125,0.90387451171875,1.00612939453125
0.02338037109375,0.12647314453125,0.9037939453125,1.0062099609375
0.0240087890625,0.12645703125,0.9037939453125,1.00619384765625
0.0240087890625,0.12644091796875,0.90381005859375,1.00611328125
0.0240087890625,0.12644091796875,0.9037939453125,1.00609716796875
0.0240087890625,0.126392578125,0.9037939453125,1.00606494140625
0.02399267578125,0.12637646484375,0.9037294921875,1.0061455078125
0.02399267578125,0.12640869140625,0.90376171875,1.00616162109375
0.0240087890625,0.12637646484375,0.90377783203125,1.00612939453125
0.024041015625,0.1264248046875,0.9037939453125,1.00616162109375
0.0240087890625,0.12647314453125,0.9037939453125,1.00612939453125
0.02402490234375,0.12644091796875,0.90381005859375,1.00611328125
0.0240087890625,0.1264248046875,0.903826171875,1.0061455078125
0.0240087890625,0.12640869140625,0.9037939453125,1.00616162109375
0.0240087890625,0.12644091796875,0.903826171875,1.00609716796875
0.024041015625,0.12645703125,0.9037939453125,1.0061455078125
0.02402490234375,0.12650537109375,0.90377783203125,1.0061455078125
0.02402490234375,0.12656982421875,0.90376171875,1.006177734375
0.02410546875,0.1265859375,0.90376171875,1.00625830078125
0.0240732421875,0.12663427734375,0.90376171875,1.0062099609375
0.02410546875,0.126650390625,0.90368115234375,1.0062421875
0.02408935546875,0.126650390625,0.90371337890625,1.0063388671875
0.0241376953125,0.1266181640625,0.903568359375,1.00637109375
0.0241376953125,0.12660205078125,0.90355224609375,1.00648388671875
0.0241376953125,0.1266181640625,0.903568359375,1.0064677734375
0.02412158203125,0.12660205078125,0.90358447265625,1.006306640625
0.02410546875,0.12653759765625,0.9036328125,1.006306640625
0.02408935546875,0.12650537109375,0.90358447265625,1.0063388671875
0.02408935546875,0.126392578125,0.90361669921875,1.00625830078125
0.02408935546875,0.12644091796875,0.90361669921875,1.00625830078125
0.0240732421875,0.1264892578125,0.90358447265625,1.00622607421875
0.02405712890625,0.12647314453125,0.9036005859375,1.0062099609375
0.024041015625,0.12645703125,0.9036650390625,1.00622607421875
0.024041015625,0.12645703125,0.9036005859375,1.0062421875
0.02412158203125,0.1264892578125,0.90358447265625,1.0062744140625
0.02410546875,0.126521484375,0.9036328125,1.00616162109375
0.02408935546875,0.12656982421875,0.90422900390625,1.0061455078125
0.02405712890625,0.1265537109375,0.90429345703125,1.00611328125
0.024041015625,0.12644091796875,0.9043740234375,1.00606494140625
0.02405712890625,0.1264248046875,0.9043740234375,1.00603271484375
0.024041015625,0.1264892578125,0.90427734375,1.00603271484375
0.02402490234375,0.12760107421875,0.90422900390625,1.0060166015625
0.024234375,0.1276171875,0.9041162109375,1.006048828125
0.0242666015625,0.1276494140625,0.9040517578125,1.0060810546875
0.02428271484375,0.1276494140625,0.904083984375,1.00606494140625
0.0242666015625,0.1276494140625,0.9039873046875,1.006048828125
0.024298828125,0.12766552734375,0.90401953125,1.00606494140625
0.02487890625,0.127681640625,0.90387451171875,1.00616162109375
0.02487890625,0.1277138671875,0.90387451171875,1.0061455078125
0.02486279296875,0.1277138671875,0.90377783203125,1.00606494140625
0.02487890625,0.12772998046875,0.903826171875,1.0060810546875
0.0248466796875,0.12774609375,0.90384228515625,1.00596826171875
0.02487890625,0.12772998046875,0.903890625,1.0059521484375
0.02487890625,0.12782666015625,0.903955078125,1.0058876953125
0.02487890625,0.127875,0.90406787109375,1.00583935546875
0.02486279296875,0.12782666015625,0.90406787109375,1.00577490234375
0.02489501953125,0.127810546875,0.904083984375,1.0057587890625
0.0249111328125,0.1277783203125,0.90401953125,1.00587158203125
0.02489501953125,0.1276494140625,0.90403564453125,1.0058232421875
0.0249111328125,0.12769775390625,0.90393896484375,1.0058232421875
0.02487890625,0.127681640625,0.90390673828125,1.00583935546875
0.02487890625,0.127681640625,0.90390673828125,1.0058232421875
0.02512060546875,0.12766552734375,0.903890625,1.0058232421875
0.02515283203125,0.1276494140625,0.903826171875,1.0050498046875
0.0251044921875,0.1276494140625,0.90384228515625,1.0050498046875
0.02508837890625,0.12763330078125,0.90384228515625,1.00508203125
0.02505615234375,0.1276494140625,0.90374560546875,1.00513037109375
0.025072265625,0.1275849609375,0.90376171875,1.00506591796875
0.02505615234375,0.127552734375,0.90376171875,1.00508203125
0.02505615234375,0.127552734375,0.90376171875,1.0051142578125
0.0250400390625,0.1275849609375,0.90371337890625,1.005146484375
0.025072265625,0.1276171875,0.90364892578125,1.00525927734375
0.0249755859375,0.12760107421875,0.90368115234375,1.0052431640625
0.0249111328125,0.12756884765625,0.9037939453125,1.0052109375
0.024814453125,0.1275849609375,0.90381005859375,1.0052109375
0.024814453125,0.12756884765625,0.90377783203125,1.0053076171875
0.02479833984375,0.1275849609375,0.90374560546875,1.0052431640625
0.0247822265625,0.12756884765625,0.90374560546875,1.0052431640625
0.02476611328125,0.12756884765625,0.90371337890625,1.0052431640625
0.02476611328125,0.127552734375,0.9036650390625,1.0053076171875
0.02479833984375,0.1275205078125,0.903697265625,1.0053076171875
0.0247822265625,0.1275205078125,0.9036650390625,1.00535595703125
0.024814453125,0.12753662109375,0.90361669921875,1.00535595703125
0.024814453125,0.12750439453125,0.90364892578125,1.00525927734375
0.02483056640625,0.1274560546875,0.90361669921875,1.0052431640625
0.0245888671875,0.1274560546875,0.90361669921875,1.00525927734375
0.0245888671875,0.12747216796875,0.9036005859375,1.00532373046875
0.02460498046875,0.1274560546875,0.90358447265625,1.00535595703125
0.02463720703125,0.1273916015625,0.90358447265625,1.00535595703125
0.02462109375,0.1273916015625,0.90355224609375,1.00538818359375
0.0246533203125,0.1273916015625,0.9035361328125,1.0053720703125
0.024685546875,0.127359375,0.9036005859375,1.00529150390625
0.02470166015625,0.1273271484375,0.903568359375,1.005275390625
0.0247177734375,0.127359375,0.9035361328125,1.0053076171875
0.02475,0.1273916015625,0.9036650390625,1.00529150390625
0.0247822265625,0.127359375,0.90368115234375,1.00522705078125
0.02476611328125,0.1273271484375,0.903697265625,1.0052431640625
0.0247822265625,0.12731103515625,0.9037294921875,1.00525927734375
0.0247822265625,0.1273271484375,0.90368115234375,1.0052431640625
0.02476611328125,0.12740771484375,0.90374560546875,1.0052431640625
0.02476611328125,0.1273916015625,0.9037294921875,1.0052431640625
0.02475,0.127359375,0.90376171875,1.0052109375
0.02415380859375,0.12737548828125,0.90377783203125,1.0052109375
0.024169921875,0.127359375,0.90376171875,1.0052431640625
0.024169921875,0.1273916015625,0.90381005859375,1.005275390625
0.024234375,0.12740771484375,0.90374560546875,1.0053076171875
0.02425048828125,0.127423828125,0.9037939453125,1.00522705078125
0.0242666015625,0.12740771484375,0.90376171875,1.005275390625
0.024234375,0.12740771484375,0.90381005859375,1.00525927734375
0.0242021484375,0.12740771484375,0.90381005859375,1.00522705078125
0.024234375,0.12740771484375,0.90384228515625,1.00529150390625
0.02425048828125,0.12740771484375,0.90390673828125,1.0052431640625
0.024234375,0.127423828125,0.90390673828125,1.00535595703125
0.02434716796875,0.12743994140625,0.9039228515625,1.00533984375
