v1,v2,v3,v4
0.0235992431640625,0.127664184570313,0.903770446777344,1.00441131591797
0.0236217380798969,0.127660377738402,0.903755738563144,1.00438899403995
0.0235780054209184,0.127656648596939,0.902837013711735,1.00440001195791
0.0236002604166667,0.127652994791667,0.902864583333333,1.004443359375
0.02360595703125,0.12763330078125,0.90284326171875,1.0044697265625
0.0236220703125,0.12763330078125,0.90287548828125,1.00448583984375
0.0236220703125,0.1276494140625,0.90281103515625,1.00458251953125
0.02363818359375,0.1276494140625,0.902859375,1.00461474609375
0.0236220703125,0.127681640625,0.90284326171875,1.00467919921875
0.02360595703125,0.127681640625,0.9028916015625,1.0046630859375
0.02358984375,0.12766552734375,0.9029560546875,1.0046630859375
0.02358984375,0.12766552734375,0.9029560546875,1.00464697265625
0.02358984375,0.12763330078125,0.9028916015625,1.00471142578125
0.02358984375,0.12763330078125,0.9028916015625,1.00471142578125
0.02358984375,0.12763330078125,0.902923828125,1.00474365234375
0.02357373046875,0.12766552734375,0.90290771484375,1.00590380859375
0.02357373046875,0.127681640625,0.90287548828125,1.00593603515625
0.02358984375,0.12774609375,0.90287548828125,1.0059521484375
0.02357373046875,0.12772998046875,0.9028916015625,1.0059521484375
0.02357373046875,0.12763330078125,0.90284326171875,1.0059521484375
0.02358984375,0.12763330078125,0.90281103515625,1.005919921875
0.02358984375,0.1275849609375,0.90281103515625,1.00583935546875
0.02357373046875,0.12760107421875,0.90281103515625,1.00590380859375
0.02360595703125,0.12747216796875,0.90284326171875,1.0059521484375
0.0236220703125,0.12747216796875,0.90284326171875,1.00587158203125
0.02358984375,0.1274560546875,0.9028271484375,1.00590380859375
0.02357373046875,0.12750439453125,0.90284326171875,1.0058876953125
0.02360595703125,0.1275205078125,0.90274658203125,1.0058876953125
0.0234931640625,0.127552734375,0.90277880859375,1.00583935546875
0.02347705078125,0.1275849609375,0.90277880859375,1.005791015625
0.02344482421875,0.12747216796875,0.90284326171875,1.00574267578125
0.02344482421875,0.127423828125,0.902859375,1.0058232421875
0.02344482421875,0.12740771484375,0.90284326171875,1.00585546875
0.02344482421875,0.127423828125,0.9028271484375,1.00587158203125
0.02344482421875,0.127423828125,0.90284326171875,1.00587158203125
0.02344482421875,0.1273916015625,0.902794921875,1.00587158203125
0.02344482421875,0.12740771484375,0.90281103515625,1.005791015625
0.02344482421875,0.127423828125,0.90284326171875,1.0057587890625
0.0234609375,0.1273916015625,0.90281103515625,1.00590380859375
0.0234931640625,0.127423828125,0.902794921875,1.00590380859375
0.023525390625,0.12740771484375,0.90281103515625,1.00593603515625
0.023525390625,0.12743994140625,0.90271435546875,1.00600048828125
0.023525390625,0.12747216796875,0.90273046875,1.00593603515625
0.0235576171875,0.1275205078125,0.90273046875,1.00587158203125
0.0235576171875,0.1275205078125,0.90277880859375,1.00583935546875
0.02357373046875,0.127552734375,0.90273046875,1.005791015625
0.02357373046875,0.1275849609375,0.9026982421875,1.0057587890625
0.02358984375,0.1275849609375,0.9026982421875,1.0057587890625
0.02358984375,0.1275849609375,0.90273046875,1.00577490234375
0.02360595703125,0.12772998046875,0.90268212890625,1.00585546875
0.0236220703125,0.1277783203125,0.90264990234375,1.00600048828125
0.02358984375,0.127810546875,0.9026337890625,1.00600048828125
0.02354150390625,0.1278427734375,0.9026337890625,1.00600048828125
0.0234931640625,0.12782666015625,0.90268212890625,1.00596826171875
0.0240732421875,0.12782666015625,0.90271435546875,1.0060166015625
0.0240732421875,0.1278427734375,0.90274658203125,1.00611328125
0.02402490234375,0.12776220703125,0.9026982421875,1.00611328125
0.024041015625,0.1277783203125,0.90268212890625,1.006177734375
0.02402490234375,0.12776220703125,0.9026982421875,1.0061455078125
0.0240087890625,0.127810546875,0.902666015625,1.00625830078125
0.02402490234375,0.12779443359375,0.90273046875,1.00625830078125
0.024041015625,0.1278427734375,0.90271435546875,1.00629052734375
0.02402490234375,0.12792333984375,0.9026982421875,1.0063388671875
0.02425048828125,0.12792333984375,0.90271435546875,1.00635498046875
0.02436328125,0.12792333984375,0.9026982421875,1.00638720703125
0.02436328125,0.127939453125,0.9026982421875,1.00638720703125
0.024427734375,0.12800390625,0.902666015625,1.00645166015625
0.024427734375,0.1279072265625,0.90264990234375,1.0064677734375
0.02437939453125,0.127939453125,0.90261767578125,1.00651611328125
0.02441162109375,0.1279072265625,0.9026337890625,1.0065
0.0243955078125,0.12789111328125,0.9026337890625,1.0065
0.02441162109375,0.12792333984375,0.902666015625,1.00648388671875
0.02444384765625,0.12795556640625,0.9026337890625,1.0064677734375
0.024427734375,0.12795556640625,0.90271435546875,1.00645166015625
0.02444384765625,0.12856787109375,0.90271435546875,1.00645166015625
0.0244599609375,0.12851953125,0.902666015625,1.00638720703125
0.0245244140625,0.128583984375,0.902666015625,1.00637109375
0.02444384765625,0.12860009765625,0.9026982421875,1.00638720703125
0.0244599609375,0.128583984375,0.9026982421875,1.0064033203125
0.02444384765625,0.12856787109375,0.90271435546875,1.00641943359375
0.02447607421875,0.12860009765625,0.90274658203125,1.00641943359375
0.0244921875,0.128583984375,0.90277880859375,1.00635498046875
0.0244921875,0.12860009765625,0.9028271484375,1.006306640625
0.02450830078125,0.12860009765625,0.9028916015625,1.006306640625
0.024556640625,0.12869677734375,0.902859375,1.00625830078125
0.02457275390625,0.12866455078125,0.902859375,1.00629052734375
0.02457275390625,0.12866455078125,0.90281103515625,1.00625830078125
0.02463720703125,0.1286806640625,0.902794921875,1.0062744140625
0.02463720703125,0.12869677734375,0.902794921875,1.0062744140625
0.0244921875,0.12866455078125,0.9028271484375,1.0062744140625
0.0244599609375,0.1286484375,0.9028271484375,1.00622607421875
0.02450830078125,0.12866455078125,0.902794921875,1.0062099609375
0.02450830078125,0.12863232421875,0.90277880859375,1.0062421875
0.02454052734375,0.1285517578125,0.90274658203125,1.00622607421875
0.0245244140625,0.128583984375,0.9027626953125,1.0062099609375
0.02457275390625,0.1285517578125,0.902794921875,1.00616162109375
0.02450830078125,0.12856787109375,0.90277880859375,1.0062099609375
0.02450830078125,0.12853564453125,0.9027626953125,1.00622607421875
0.02450830078125,0.12856787109375,0.90273046875,1.0061455078125
0.0244921875,0.12860009765625,0.90274658203125,1.0061455078125
0.0244921875,0.1285517578125,0.9027626953125,1.00611328125
0.0244599609375,0.1291962890625,0.90281103515625,1.0061455078125
0.02450830078125,0.12924462890625,0.90376171875,1.00611328125
0.02447607421875,0.12927685546875,0.9037294921875,1.00606494140625
0.02447607421875,0.12929296875,0.90377783203125,1.0060166015625
0.02447607421875,0.12929296875,0.90377783203125,1.0060166015625
0.02463720703125,0.12918017578125,0.903826171875,1.0059521484375
0.02463720703125,0.12918017578125,0.90376171875,1.00585546875
0.024685546875,0.1291318359375,0.9037939453125,1.0057587890625
0.0247177734375,0.12914794921875,0.90376171875,1.0057265625
0.02475,0.12918017578125,0.90376171875,1.00564599609375
0.0247177734375,0.12914794921875,0.90377783203125,1.00558154296875
0.024685546875,0.1291640625,0.9037939453125,1.00559765625
0.02470166015625,0.12914794921875,0.90377783203125,1.00561376953125
0.02473388671875,0.12918017578125,0.90377783203125,1.00558154296875
0.02476611328125,0.12914794921875,0.9038583984375,1.00435693359375
0.02473388671875,0.1291318359375,0.90390673828125,1.00429248046875
0.02470166015625,0.12908349609375,0.90393896484375,1.004244140625
0.02476611328125,0.1290673828125,0.9039228515625,1.00422802734375
0.0247177734375,0.12908349609375,0.90397119140625,1.004244140625
0.0247177734375,0.12908349609375,0.90401953125,1.00419580078125
0.02473388671875,0.129099609375,0.9040517578125,1.00422802734375
0.0247177734375,0.12911572265625,0.904083984375,1.00419580078125
0.02473388671875,0.12911572265625,0.904083984375,1.00416357421875
0.02473388671875,0.12908349609375,0.904083984375,1.00419580078125
0.02473388671875,0.129099609375,0.90416455078125,1.00422802734375
0.02475,0.129099609375,0.90416455078125,1.00429248046875
0.0247177734375,0.12905126953125,0.90419677734375,1.00430859375
0.02470166015625,0.12901904296875,0.9041806640625,1.00430859375
0.02470166015625,0.12901904296875,0.9041484375,1.00435693359375
0.02470166015625,0.12911572265625,0.9041484375,1.00438916015625
0.0247177734375,0.12914794921875,0.90416455078125,1.00429248046875
0.02473388671875,0.12918017578125,0.9041484375,1.00432470703125
0.02475,0.1291962890625,0.90416455078125,1.0042763671875
0.0247822265625,0.1291640625,0.90419677734375,1.00422802734375
0.024814453125,0.12918017578125,0.9041806640625,1.00426025390625
0.02483056640625,0.12914794921875,0.90416455078125,1.0043408203125
0.02483056640625,0.1291318359375,0.90419677734375,1.0044052734375
0.02486279296875,0.1291318359375,0.90416455078125,1.00435693359375
0.0248466796875,0.129099609375,0.904212890625,1.00430859375
0.0248466796875,0.129099609375,0.90419677734375,1.00432470703125
0.02483056640625,0.129099609375,0.90429345703125,1.00430859375
0.024814453125,0.1290673828125,0.9042451171875,1.00438916015625
0.0247822265625,0.12905126953125,0.90427734375,1.0044375
0.02479833984375,0.12903515625,0.9042451171875,1.0044697265625
0.02475,0.12901904296875,0.90429345703125,1.00438916015625
0.02476611328125,0.12898681640625,0.90429345703125,1.0044375
0.02476611328125,0.12895458984375,0.90427734375,1.0044697265625
0.02476611328125,0.12898681640625,0.90429345703125,1.004373046875
0.02473388671875,0.12895458984375,0.9043095703125,1.004373046875
0.02473388671875,0.1289384765625,0.90432568359375,1.0043408203125
0.02475,0.12889013671875,0.90435791015625,1.00432470703125
0.02476611328125,0.12885791015625,0.90439013671875,1.00429248046875
0.02476611328125,0.128841796875,0.9043740234375,1.0042763671875
0.024169921875,0.12892236328125,0.90439013671875,1.00419580078125
0.02418603515625,0.12895458984375,0.9043740234375,1.0042119140625
0.0242021484375,0.12892236328125,0.90440625,1.00422802734375
0.0242021484375,0.1289384765625,0.90397119140625,1.0041796875
0.024234375,0.12892236328125,0.903955078125,1.00426025390625
0.024234375,0.1290029296875,0.903955078125,1.0041796875
0.02421826171875,0.1290029296875,0.90393896484375,1.0041474609375
0.0242021484375,0.1289384765625,0.9039228515625,1.0041474609375
0.024234375,0.12885791015625,0.903890625,1.0041474609375
0.02431494140625,0.128841796875,0.9038583984375,1.00413134765625
0.0242021484375,0.12885791015625,0.903890625,1.00409912109375
0.02418603515625,0.1288740234375,0.903955078125,1.0040185546875
0.024169921875,0.12882568359375,0.90397119140625,1.00400244140625
0.024169921875,0.12885791015625,0.90401953125,1.003986328125
0.0242021484375,0.1288740234375,0.9040517578125,1.00400244140625
0.02421826171875,0.12889013671875,0.9039873046875,1.00403466796875
0.024234375,0.12889013671875,0.903955078125,1.00406689453125
0.0242021484375,0.12885791015625,0.9039228515625,1.00413134765625
0.024169921875,0.12885791015625,0.9039228515625,1.0043408203125
0.02418603515625,0.12831005859375,0.9039228515625,1.00438916015625
0.02415380859375,0.128326171875,0.9039228515625,1.00442138671875
0.0241376953125,0.128326171875,0.90348779296875,1.00442138671875
0.0241376953125,0.128326171875,0.9035361328125,1.00435693359375
0.02415380859375,0.12831005859375,0.9035361328125,1.00435693359375
0.02415380859375,0.128326171875,0.9034716796875,1.00442138671875
0.02421826171875,0.1283583984375,0.9034716796875,1.00435693359375
0.024234375,0.12834228515625,0.903439453125,1.00435693359375
0.02421826171875,0.12837451171875,0.903439453125,1.0044052734375
0.02425048828125,0.12837451171875,0.90339111328125,1.0044052734375
0.024234375,0.128390625,0.9034072265625,1.00435693359375
0.0242021484375,0.12826171875,0.9034072265625,1.004373046875
0.02418603515625,0.1282939453125,0.9034716796875,1.00435693359375
0.0242021484375,0.12831005859375,0.90355224609375,1.004373046875
0.0242021484375,0.1282939453125,0.90355224609375,1.004373046875
0.02421826171875,0.12827783203125,0.90355224609375,1.00430859375
0.0242021484375,0.12827783203125,0.90352001953125,1.00438916015625
0.02421826171875,0.1282939453125,0.9035361328125,1.00438916015625
0.0241376953125,0.1282939453125,0.9035361328125,1.0044375
0.02412158203125,0.1282939453125,0.9035361328125,1.00442138671875
0.0240732421875,0.12837451171875,0.9035361328125,1.00438916015625
0.02405712890625,0.1283583984375,0.90355224609375,1.0044375
0.024041015625,0.1283583984375,0.903568359375,1.0044697265625
0.02410546875,0.1283583984375,0.9036005859375,1.00448583984375
0.02412158203125,0.128390625,0.90361669921875,1.0044697265625
0.02410546875,0.12837451171875,0.9036650390625,1.00445361328125
0.0240732421875,0.1283583984375,0.90368115234375,1.0044375
0.0240732421875,0.1283583984375,0.9036005859375,1.00451806640625
0.02408935546875,0.1277138671875,0.903568359375,1.00451806640625
0.02405712890625,0.12766552734375,0.9034716796875,1.00458251953125
0.02408935546875,0.1276171875,0.9034716796875,1.004630859375
0.0240732421875,0.12763330078125,0.9034716796875,1.0046630859375
0.02405712890625,0.1276171875,0.903439453125,1.0046953125
0.02389599609375,0.1275849609375,0.90345556640625,1.0046953125
0.0238798828125,0.127552734375,0.903439453125,1.00477587890625
0.02386376953125,0.127552734375,0.903439453125,1.00480810546875
0.02386376953125,0.127552734375,0.9034072265625,1.00487255859375
0.02383154296875,0.12750439453125,0.9034072265625,1.0049208984375
0.02379931640625,0.12753662109375,0.90342333984375,1.0049853515625
0.0238154296875,0.12748828125,0.90342333984375,1.0049208984375
0.02379931640625,0.12748828125,0.90352001953125,1.004888671875
0.02379931640625,0.12747216796875,0.90345556640625,1.0049208984375
0.02379931640625,0.1274560546875,0.90339111328125,1.004953125
0.02384765625,0.12743994140625,0.9033427734375,1.0050498046875
0.0238798828125,0.127423828125,0.903310546875,1.00508203125
0.02379931640625,0.12743994140625,0.90332666015625,1.00516259765625
0.02384765625,0.12743994140625,0.9033427734375,1.005146484375
0.02383154296875,0.12740771484375,0.9033427734375,1.0052431640625
0.02379931640625,0.1274560546875,0.903375,1.0052431640625
0.02376708984375,0.12737548828125,0.9033427734375,1.005275390625
0.0237509765625,0.12737548828125,0.903310546875,1.00532373046875
0.0237509765625,0.1273916015625,0.90329443359375,1.00529150390625
0.02376708984375,0.1274560546875,0.903181640625,1.005275390625
0.02376708984375,0.1274560546875,0.90319775390625,1.00529150390625
0.0236865234375,0.12750439453125,0.90324609375,1.00529150390625
0.02370263671875,0.12748828125,0.9032783203125,1.00525927734375
0.02370263671875,0.12748828125,0.90332666015625,1.005275390625
0.02370263671875,0.1274560546875,0.9032783203125,1.0064033203125
0.0236865234375,0.12743994140625,0.90326220703125,1.006435546875
0.02367041015625,0.12743994140625,0.90324609375,1.0064677734375
0.0236220703125,0.1273916015625,0.90322998046875,1.006435546875
0.0236220703125,0.12740771484375,0.903181640625,1.0065
0.0236220703125,0.127423828125,0.90319775390625,1.0065
0.02363818359375,0.1274560546875,0.9031494140625,1.0064677734375
0.023654296875,0.1274560546875,0.90310107421875,1.006435546875
0.02363818359375,0.1274560546875,0.90313330078125,1.0065322265625
0.0236220703125,0.12748828125,0.9031171875,1.0065322265625
0.02357373046875,0.12750439453125,0.9031494140625,1.0064677734375
0.0235576171875,0.1273916015625,0.9031171875,1.0064677734375
0.0235576171875,0.12737548828125,0.90316552734375,1.0064033203125
0.0235576171875,0.127359375,0.90316552734375,1.00638720703125
0.023525390625,0.12737548828125,0.9032138671875,1.0064033203125
0.02358984375,0.12737548828125,0.9032138671875,1.00648388671875
0.02354150390625,0.127423828125,0.90324609375,1.00641943359375
0.02354150390625,0.12743994140625,0.90322998046875,1.00641943359375
0.02354150390625,0.127423828125,0.90335888671875,1.00645166015625
0.023525390625,0.127423828125,0.903375,1.0064033203125
0.023525390625,0.127423828125,0.9034072265625,1.0063388671875
0.02354150390625,0.128068359375,0.9034072265625,1.0063388671875
0.023525390625,0.128068359375,0.903439453125,1.00632275390625
0.023525390625,0.12802001953125,0.9034716796875,1.0063388671875
0.023525390625,0.12798779296875,0.90345556640625,1.00635498046875
0.02350927734375,0.127939453125,0.9034716796875,1.006306640625
0.023525390625,0.127939453125,0.90350390625,1.00629052734375
0.0234931640625,0.12795556640625,0.90393896484375,1.00629052734375
0.0234609375,0.12798779296875,0.903955078125,1.0062744140625
0.0234609375,0.12785888671875,0.90400341796875,1.00635498046875
0.0234609375,0.12785888671875,0.90400341796875,1.00637109375
0.02347705078125,0.1279072265625,0.90403564453125,1.006306640625
0.02347705078125,0.12789111328125,0.9040517578125,1.00632275390625
0.02338037109375,0.12785888671875,0.90403564453125,1.0063388671875
0.023396484375,0.12785888671875,0.90403564453125,1.0064033203125
0.02341259765625,0.12779443359375,0.90401953125,1.00641943359375
0.02341259765625,0.127810546875,0.90403564453125,1.006435546875
0.02341259765625,0.1277783203125,0.90401953125,1.0064677734375
0.0233642578125,0.12776220703125,0.90406787109375,1.00641943359375
0.0233642578125,0.12774609375,0.904083984375,1.00637109375
0.02331591796875,0.12776220703125,0.90403564453125,1.00638720703125
0.02331591796875,0.1277783203125,0.9040517578125,1.0063388671875
0.02333203125,0.12776220703125,0.90406787109375,1.006177734375
0.02333203125,0.12831005859375,0.90406787109375,1.00611328125
0.02334814453125,0.12827783203125,0.904083984375,1.0061455078125
0.02331591796875,0.12827783203125,0.9045673828125,1.00616162109375
0.02333203125,0.1282939453125,0.9045673828125,1.0062099609375
0.02333203125,0.1282939453125,0.90455126953125,1.00619384765625
0.02333203125,0.12834228515625,0.904599609375,1.0062099609375
0.0232998046875,0.12834228515625,0.90461572265625,1.00625830078125
0.02328369140625,0.12834228515625,0.9046318359375,1.0062421875
0.02331591796875,0.12831005859375,0.904599609375,1.00625830078125
0.02328369140625,0.1282939453125,0.90458349609375,1.00625830078125
0.023267578125,0.12827783203125,0.90458349609375,1.0062421875
0.02328369140625,0.1282939453125,0.90458349609375,1.0062099609375
0.02334814453125,0.12827783203125,0.90451904296875,1.00619384765625
0.02333203125,0.12826171875,0.90451904296875,1.00609716796875
0.02334814453125,0.12826171875,0.90468017578125,1.00611328125
0.02334814453125,0.12826171875,0.9046962890625,1.0061455078125
0.02334814453125,0.12824560546875,0.904728515625,1.00606494140625
0.02341259765625,0.12821337890625,0.90471240234375,1.00603271484375
0.02341259765625,0.1281650390625,0.90477685546875,1.006048828125
0.0234287109375,0.12818115234375,0.90479296875,1.00611328125
0.02344482421875,0.128197265625,0.90480908203125,1.00611328125
0.0234609375,0.1281650390625,0.90474462890625,1.00603271484375
0.02347705078125,0.128197265625,0.90468017578125,1.0059521484375
0.02344482421875,0.12818115234375,0.9046640625,1.005984375
0.0234609375,0.12814892578125,0.9046318359375,1.00593603515625
0.02347705078125,0.12827783203125,0.904599609375,1.0060166015625
0.02350927734375,0.12824560546875,0.904599609375,1.0060166015625
0.02350927734375,0.128197265625,0.90461572265625,1.00600048828125
0.02357373046875,0.12824560546875,0.9046318359375,1.00596826171875
0.02358984375,0.12826171875,0.9046962890625,1.00593603515625
0.02357373046875,0.12827783203125,0.90471240234375,1.00585546875
0.02357373046875,0.12827783203125,0.90468017578125,1.0058232421875
0.02358984375,0.12827783203125,0.9046962890625,1.0058232421875
0.02363818359375,0.12827783203125,0.90468017578125,1.00583935546875
0.02363818359375,0.128326171875,0.90468017578125,1.0058232421875
0.02360595703125,0.1284228515625,0.90464794921875,1.005791015625
0.02358984375,0.12840673828125,0.90464794921875,1.00580712890625
0.023525390625,0.1284228515625,0.90461572265625,1.005791015625
0.02357373046875,0.12840673828125,0.9046318359375,1.0057587890625
0.02357373046875,0.1279072265625,0.90468017578125,1.005791015625
0.0234931640625,0.127939453125,0.904599609375,1.00577490234375
0.0234609375,0.1279072265625,0.9046640625,1.0057265625
0.0234609375,0.1279072265625,0.90471240234375,1.00567822265625
0.02344482421875,0.1279072265625,0.9046962890625,1.0056298828125
0.02344482421875,0.12792333984375,0.9047607421875,1.0056298828125
0.02347705078125,0.1279072265625,0.90471240234375,1.00558154296875
0.02347705078125,0.12792333984375,0.90464794921875,1.0055654296875
0.0234931640625,0.12795556640625,0.90458349609375,1.00558154296875
0.02350927734375,0.12795556640625,0.90453515625,1.005662109375
0.02358984375,0.1279716796875,0.90453515625,1.0055009765625
0.02357373046875,0.12800390625,0.90451904296875,1.0055009765625
0.0235576171875,0.1280361328125,0.9045673828125,1.00551708984375
0.023525390625,0.12795556640625,0.904599609375,1.00548486328125
0.023525390625,0.127939453125,0.904599609375,1.00538818359375
0.0236220703125,0.127939453125,0.90461572265625,1.00533984375
0.02360595703125,0.127939453125,0.904599609375,1.00542041015625
0.02358984375,0.127939453125,0.90453515625,1.00542041015625
0.02363818359375,0.12795556640625,0.90455126953125,1.00429248046875
0.023654296875,0.12798779296875,0.904599609375,1.0042763671875
0.02363818359375,0.12789111328125,0.9046318359375,1.00426025390625
0.02363818359375,0.1279072265625,0.9046962890625,1.0042119140625
0.02360595703125,0.12789111328125,0.9046962890625,1.00413134765625
0.02358984375,0.12792333984375,0.90471240234375,1.004115234375
0.0235576171875,0.12792333984375,0.904728515625,1.00413134765625
0.02354150390625,0.12792333984375,0.9047607421875,1.00413134765625
0.0235576171875,0.1279072265625,0.9047607421875,1.00403466796875
0.0235576171875,0.127875,0.90477685546875,1.00409912109375
0.02357373046875,0.1278427734375,0.90479296875,1.004115234375
0.0236220703125,0.12795556640625,0.90480908203125,1.0041474609375
0.0236220703125,0.1279716796875,0.9047607421875,1.00416357421875
0.023654296875,0.12800390625,0.90471240234375,1.0041796875
0.0236220703125,0.12800390625,0.90468017578125,1.0041796875
0.02360595703125,0.12800390625,0.9046640625,1.004244140625
0.02363818359375,0.1279716796875,0.9046640625,1.00426025390625
0.0236220703125,0.12798779296875,0.90468017578125,1.004244140625
0.023654296875,0.1279716796875,0.90453515625,1.0042763671875
0.02367041015625,0.12798779296875,0.90451904296875,1.0042763671875
0.02370263671875,0.1279716796875,0.9045029296875,1.00432470703125
0.023654296875,0.1273271484375,0.90448681640625,1.00430859375
0.02363818359375,0.1273271484375,0.904470703125,1.004373046875
0.02363818359375,0.1273916015625,0.90445458984375,1.00430859375
0.02363818359375,0.12740771484375,0.90442236328125,1.004373046875
