x,y
64.7929882469159,4.84278726926063
64.7772605540451,4.8582724474004
64.7713040345116,4.86413711978606
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7725795354181,4.86288128659325
64.7635769062684,4.81122186421257
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7713040345116,4.86413711978606
64.7532872852798,4.84601649038944
64.7709781448537,4.81840318055962
64.7589919203636,4.80677311771556
64.7805922903267,4.83844734262498
64.7434196463184,4.82298452298562
64.7589919203636,4.80677311771556
64.7707374310185,4.86149722841078
64.7942659917056,4.84099904655682
64.7589919203636,4.80677311771556
64.7589919203636,4.80677311771556
64.7717825345818,4.81918366845192
64.7557619499678,4.82100319001862
64.7608342323215,4.80856068675921
64.7589919203636,4.80677311771556
64.7781195474286,4.82533238172804
64.7609513285857,4.95519872269382
64.7715767919004,4.86386856820712
64.7609513285857,4.95519872269382
64.7609513285857,4.95519872269382
64.7795303687451,4.87681422837029
64.7286697745025,4.920151193616
64.7600755300235,4.95424788322994
64.7589919203636,4.80677311771556
64.7535014894125,4.82730248591886
64.7814142396026,4.82852917460196
64.749665697305,4.81648211597764
64.7540689506856,4.85488855273511
64.7589919203636,4.80677311771556
64.7713040345116,4.86413711978606
64.7522756456125,4.80421686376871
64.7564437900001,4.80942583072863
64.7713040345116,4.86413711978606
64.7713040345116,4.86413711978606
64.7713040345116,4.86413711978606
64.7314466663808,4.89004003393858
64.7589919203636,4.80677311771556
64.7945372022061,4.84126219824123
64.7628325880666,4.81049966286636
64.7731615262688,4.86230826980855
64.7707633091612,4.86359327674565
64.7897290981517,4.84599616325494
64.7898178488523,4.84590878105463
64.7337141164453,4.86545299420198
64.7370158068367,4.82965119458553
64.7370158068367,4.82965119458553
64.7559826828574,4.84872742896945
64.7439250969295,4.82245832721761
64.7589919203636,4.80677311771556
64.7609513285857,4.95519872269382
64.7943961415369,4.84174073164394
64.7945372022061,4.84126219824123
64.7691663864032,4.87164866147968
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7930251059165,4.83979503275567
64.7892953394928,4.83617609353611
64.7945372022061,4.84126219824123
64.7686104736301,4.81610586290581
64.7404070247517,4.93289412471341
64.746868138053,4.81939449516319
64.7370158068367,4.82965119458553
64.7491689262538,4.8418743859136
64.7671254753458,4.90089140395169
64.7363085294879,4.89158898873516
64.7673866891531,4.84588561524729
64.7414688189648,4.83412988169132
64.7596799213022,4.80997861815126
64.7370158068367,4.82965119458553
64.7589919203636,4.80677311771556
64.7809798762585,4.82810771803794
64.7589919203636,4.80677311771556
64.7589919203636,4.80677311771556
64.7925029457262,4.83928838816275
64.7589919203636,4.80677311771556
64.7402309122457,4.82630413193945
64.7863807340236,4.84929289694798
64.7488488451652,4.8173324940949
64.7589919203636,4.80677311771556
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7589919203636,4.80677311771556
64.7454846172683,4.85727851540617
64.7652602683519,4.90468629537431
64.7893724727544,4.83625093484086
64.7924265233703,4.83921423663962
64.7884008579546,4.84730392251965
64.7714284510397,4.91985754660505
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7729102506057,4.91462934443198
64.7667325145653,4.9703573693762
64.7589919203636,4.80677311771556
64.7589919203636,4.80677311771556
64.7907907294999,4.83762704915383
64.7602662187176,4.80800955125241
64.7589919203636,4.80677311771556
64.7286697745025,4.920151193616
64.7731833741392,4.82054288311544
64.7680775792505,4.93102367093547
64.7713040345116,4.86413711978606
64.7427110814535,4.83537930676134
64.7448311720902,4.82151506410826
64.7589919203636,4.80677311771556
64.7287485414945,4.92023670958695
64.7609513285857,4.95519872269382
64.7294396895674,4.92098707718451
64.7609513285857,4.95519872269382
64.744328108731,4.86800596442261
64.7589919203636,4.80677311771556
64.7495035144807,4.84225138522633
64.7475738131181,4.84946676597662
64.7605924433758,4.928013088886
64.7589919203636,4.80677311771556
64.7874853737413,4.83441990955574
64.7727443899084,4.82011694297094
64.7589919203636,4.80677311771556
64.7539073069768,4.81206641836097
64.7370158068367,4.82965119458553
64.7370158068367,4.82965119458553
64.7702594071451,4.89877765636341
64.8036527785349,4.93329539000356
64.7914852843071,4.8383009657873
64.7722287145859,4.86322669790858
64.7674374324993,4.93319530109155
64.7713040345116,4.86413711978606
64.7945372022061,4.84126219824123
64.7857514748931,4.8327375322077
64.7381806187733,4.88458902632906
64.7589919203636,4.80677311771556
64.7705763885655,4.86074690726369
64.7620656396606,4.82109404083246
64.7945372022061,4.84126219824123
64.7725378718209,4.81991656141309
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7589919203636,4.80677311771556
64.7768541353951,4.82410457046133
64.7678283823813,4.88117010387782
64.764219234089,4.94411269886457
64.7945372022061,4.84126219824123
64.7589919203636,4.80677311771556
64.7770876678968,4.82433116372037
64.7843118909784,4.83134072444641
64.7716525085999,4.79407035355256
64.7589919203636,4.80677311771556
64.7435656267739,4.93942089738429
64.7586318534091,4.88078618295053
64.7713040345116,4.86413711978606
64.7846374300977,4.87484612818888
64.7682143223159,4.86102959306624
64.788041886241,4.83995108370843
64.7930988367941,4.84267838463407
64.7945372022061,4.84126219824123
64.7816238582237,4.92097554037853
64.7602156295806,4.89946936079262
64.7532583058027,4.82821177808758
64.7370158068367,4.82965119458553
64.7839273808302,4.83912054861694
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7662057409514,4.90898131675401
64.7645981184197,4.83289324241834
64.7888673799619,4.84684459409504
64.7713040345116,4.86413711978606
64.7827679764471,4.8528499472482
64.7589919203636,4.80677311771556
64.7589919203636,4.80677311771556
64.7385838025368,4.82801884380086
64.7532343983807,4.81276694507472
64.7524585388169,4.84518296557734
64.7494038006134,4.84211061450123
64.7887815910438,4.86078750043667
64.7939061236408,4.8434030655357
64.7945372022061,4.84126219824123
64.7589919203636,4.80677311771556
64.7450916106986,4.88878077664287
64.7395093351213,4.91950833858454
64.7432741644469,4.8231359758545
64.7727521993452,4.83569695295122
64.7391648509785,4.82741394744841
64.7433682222128,4.8230380576855
64.7484664607899,4.81773057263243
64.7707343042202,4.81816658546722
64.7639174300685,4.81155226960401
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7342311678591,4.78494104982779
64.7386956470863,4.90697892401415
64.7713040345116,4.86413711978606
64.7589919203636,4.80677311771556
64.6222847249928,4.85699013979537
64.7679622804896,4.84856738234408
64.7589919203636,4.80677311771556
64.7589919203636,4.80677311771556
64.7298374803397,4.91578500391308
64.7594366276537,4.84045979302142
64.7589919203636,4.80677311771556
64.746911880674,4.85194180937355
64.625855188831,4.91912257380622
64.7589919203636,4.80677311771556
64.7589919203636,4.80677311771556
64.7589919203636,4.80677311771556
64.7589919203636,4.80677311771556
64.7885741257242,4.83547631009225
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.768426704523,4.81592755435949
64.7945372022061,4.84126219824123
64.7877302807332,4.83465753932057
64.7589919203636,4.80677311771556
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.781940484446,4.88399523110243
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7286697745025,4.920151193616
64.7689893570518,4.8533526873968
64.7589919203636,4.80677311771556
64.7589919203636,4.80677311771556
64.7589919203636,4.80677311771556
64.751318582232,4.86161639524459
64.7701391259617,4.84274445222822
64.7731349290859,4.84792957126108
64.7533179048366,4.81256409964872
64.7713040345116,4.86413711978606
64.7789667978806,4.85659251316214
64.7912318194382,4.84451661332942
64.7713040345116,4.86413711978606
64.7968352529465,4.86325105534423
64.7516335640591,4.84435323421702
64.7637382403676,4.82888694051374
64.7349956302693,4.83171380701759
64.7447839234462,4.82156425197353
64.7589919203636,4.80677311771556
64.7512424942926,4.86304831056566
64.7363321241797,4.92847007511791
64.758468494293,4.8112739594557
64.7914338121252,4.84785241366898
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7620415720468,4.94560902529162
64.7846851220383,4.87468433832415
64.7659379164491,4.91133708042125
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7589919203636,4.80677311771556
64.7606589456908,4.93305065391898
64.7722237553489,4.91695820699179
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.749888590748,4.85842051448269
64.7589919203636,4.80677311771556
64.7589919203636,4.80677311771556
64.7874586434819,4.86527546013484
64.7657582715256,4.86202368326437
64.7589919203636,4.80677311771556
64.7589919203636,4.80677311771556
64.7589919203636,4.80677311771556
64.7589919203636,4.80677311771556
64.7945372022061,4.84126219824123
64.7942137401413,4.84094834760845
64.7589919203636,4.80677311771556
64.7677800220408,4.92993278824355
64.7768967897333,4.82414595735795
64.7517101381607,4.81420500946437
64.7701836321242,4.85891699559764
64.7905753250919,4.83741804532585
64.7917923955422,4.83859895144305
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7835064348919,4.8305592018817
64.755852971824,4.8185100161328
64.7286697745025,4.920151193616
64.7286697745025,4.920151193616
64.7589919203636,4.80677311771556
64.7609513285857,4.95519872269382
64.7609513285857,4.95519872269382
64.7696331113888,4.81709811375253
64.7654675598096,4.81305633840573
64.7759736181386,4.90423719403667
64.7705588467391,4.87069173396336
64.7880400149542,4.86330321889658
64.759629257076,4.85505151424683
64.7739457269574,4.8659244759753
64.7286697745025,4.920151193616
64.7469266074143,4.93997232368596
64.7312241120699,4.91060022450214
64.7589919203636,4.80677311771556
64.7715695300689,4.98304033949282
64.7715695300689,4.98304033949282
64.7715695300689,4.98304033949282
64.7471561371712,4.94725138435723
64.7314740731058,4.92319577246699
64.7609513285857,4.95519872269382
64.7286697745025,4.920151193616
64.7295489361981,4.92230370352671
64.7284662000271,4.94004148601623
64.7764007062461,4.83760124878859
64.7700195975029,4.86284527702805
64.7487704970482,4.84147365946277
64.7697124975855,4.86622812516214
64.7769123959012,4.86237131562361
64.7715086877744,4.98288080702855
64.7609513285857,4.95519872269382
64.7686215987912,4.97531067142092
64.7656877366663,4.90061073590092
64.7645067583819,4.9239254364072
64.7748998318757,4.86059676817857
64.7945372022061,4.84126219824123
64.73956054685,4.94788089547965
64.73956054685,4.94788089547965
64.7641184023156,4.9360014548749
64.7609513285857,4.95519872269382
64.7639435377637,4.96304449030777
64.7619112314792,4.94675549087221
64.7715359206366,4.9830034220766
64.73956054685,4.94788089547965
64.73956054685,4.94788089547965
64.73956054685,4.94788089547965
64.7715695300689,4.98304033949282
64.7715695300689,4.98304033949282
64.7584872655636,4.9630501336721
64.7609513285857,4.95519872269382
64.7609513285857,4.95519872269382
64.7609513285857,4.95519872269382
64.7609513285857,4.95519872269382
64.7707492740044,4.9808895745951
64.7464642829642,4.97449329325253
64.7299486487805,4.95871006171852
64.7653294030025,4.94562476531216
64.751318582232,4.86161639524459
64.742929167038,4.94379233861155
64.7518078799013,4.94536043359297
64.7744383932553,4.92904679587857
64.7609513285857,4.95519872269382
64.7420085955554,4.95280951421538
64.756100282016,5.02035994765135
64.7444489917972,4.95902813881634
64.7529506044409,4.98069197218496
64.7529506044409,4.98069197218496
64.751518514318,4.9770427160859
64.7529506044409,4.98069197218496
64.7529506044409,4.98069197218496
64.7529506044409,4.98069197218496
64.7694581439027,4.98277403464011
64.7529506044409,4.98069197218496
64.7697347062549,4.92540204281898
64.7505481690328,4.95388659328955
64.7600820499074,4.95796856425103
64.7420085955554,4.95280951421538
64.7503017629299,4.97394218675969
64.7529506044409,4.98069197218496
64.7415879354699,4.9528488206036
64.7529506044409,4.98069197218496
64.7781410046395,4.96991106155413
64.762365987124,4.97293094455571
64.7459195223288,5.01272302743993
64.73956054685,4.94788089547965
64.73956054685,4.94788089547965
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7721566009735,5.10668528747574
64.7703468441681,4.97983437731841
64.7769567557906,4.94881035459793
64.7853931544759,4.95542184915102
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7698068652681,5.08020916328019
64.771575223565,4.96618489995363
64.7729580612351,4.96178782432132
64.7456664373036,4.95327087037257
64.7420085955554,4.95280951421538
64.7509243632355,4.97552869861815
64.7529506044409,4.98069197218496
64.745409371917,4.96147538215232
64.7529506044409,4.98069197218496
64.7454323501357,4.96153393531407
64.7450769536871,4.96062831307921
64.773053348041,5.09937597908936
64.7757783232737,5.10079690452845
64.7286879259841,4.92016248022578
64.73956054685,4.94788089547965
64.7334175737137,4.96202515363596
64.7529506044409,4.98069197218496
64.7701284153341,5.08210755342133
64.7620440757172,5.03437865442175
64.7618732314977,5.03337001217193
64.7673784980031,5.07589953234823
64.7715695300689,4.98304033949282
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7035053762856,5.12394813979399
64.7401513747458,5.10923759285592
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7159773283994,5.12175207042626
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.7750806846929,5.11134511335161
64.6885806029827,5.13458920381882
64.7752157120705,5.11138035688234
64.7750806846929,5.11134511335161
64.7517129687964,5.14225497287296
64.7721331522179,5.12119574840244
64.7434857106991,5.17757395030033
64.5536531738234,5.16817901350757
64.7305153545607,5.19885985037066
64.6530080494572,5.20296395193887
64.6199706255831,5.23430429314624
64.6238897687353,5.24763894728776
64.5890271761089,5.29812985917118
64.6236079008589,5.26604910916174
64.6195338320177,5.32454521228461
64.6179632170137,5.37018595940669
64.5407431183097,5.47838143231011
64.5377581277455,5.44153260349425
64.5038423774992,5.45159094988164
64.5077949085459,5.46372826452656
64.6077796646424,5.58465381558405
64.5958254210587,5.59772938667125
64.6074290412751,5.59917022265127
64.5335526063083,5.59655920073898
64.4970692327585,5.63666743301421
64.5179663761741,5.62884427052242
64.5024897159143,5.6509972383662
64.5185581780231,5.72218362793722
64.5156962088754,5.72473180879312
64.5013644559563,5.83380279927436
64.4781740043681,5.77654310875714
64.4765890848394,5.91906326213994
64.4474339238908,5.9477497124958
64.5022388500991,5.99623093937491
64.5307138241834,6.02142031147093
64.5382116308819,6.02805297924001
64.5382116308819,6.02805297924001
64.5306765614038,6.03978223551732
64.5331981725141,6.03585703973379
64.531954817814,6.08009360729842
64.5352769149308,6.13119539432052
64.529479029986,6.042010078175
64.5320858320465,6.28241965626267
64.5083093929693,6.34884861829335
64.4714331439253,6.35027923299604
64.4949745728508,6.36489548247049
64.4714331439253,6.35027923299604
64.4714331439253,6.35027923299604
64.4894815022242,6.36624507063188
64.5451252189558,6.41546830368593
64.4824724848772,6.36497784383151
64.5180205044585,6.41230915718354
64.5292640792425,6.42243074905727
64.5522622886525,6.44363455025414
64.5534567765881,6.44420928600492
64.5528415068586,6.44607742392842
64.4799310339785,6.59879415902401
64.4803170877699,6.59833484462275
64.4954323639598,6.75280875349629
64.4954323639598,6.75280875349629
64.4954323639598,6.75280875349629
64.4954323639598,6.75280875349629
64.5117795773492,6.76726973384979
64.5502372901681,6.8012899803754
64.5502372901681,6.8012899803754
64.5177653713897,6.77256485344954
64.5196681358729,6.79490460222742
64.5420197244929,6.81483867768379
64.5088431965822,6.92457194473811
64.5088431965822,6.92457194473811
64.5041036343238,6.99751747553887
64.468245573995,6.98505651542369
64.3847610983506,7.05690496900874
64.4073768845836,7.12331173071255
64.5087144024328,7.12820494786287
64.5190745946765,7.15443446290301
64.5194315839943,7.15533827399653
64.5163858957214,7.15514454841543
64.3951706558922,7.14743447086654
64.3861281525934,7.14794358833804
64.3377350954851,7.19840493380217
64.5091508564025,7.17232165603241
64.3469733794592,7.21446588109118
64.3086870338484,7.24447156816881
64.3232020469511,7.22372597777258
64.3086870338484,7.24447156816881
64.3400770181091,7.27483972746418
64.3126547947701,7.245583909463
64.3612436257725,7.34614686493454
64.3400770181091,7.27483972746418
64.3388040171319,7.35798561254228
64.3351476079548,7.36268403570122
64.3301082190509,7.3691595641189
64.3317539857957,7.36704478204351
64.3208676152031,7.37823944051781
64.359754145784,7.40687930640763
64.3271651216787,7.38453465012837
64.3697644278038,7.53118597996946
64.3771518044813,7.53866168148419
64.3755982218507,7.53784660593499
64.2728836221725,7.57302427456529
64.3114829130144,7.55628437256867
64.3366519393781,7.59924203621898
64.342865268165,7.62293250568519
64.3191909999604,7.62347858752298
64.2884291230893,7.59872486590284
64.3326862538829,7.64700108866905
64.3326862538829,7.64700108866905
64.236719211631,7.66125609245834
64.3235892458064,7.6599590369837
64.3208262258064,7.66237821359499
64.3172375898872,7.71018436472044
64.2977747898485,7.70502393910667
64.2207674172629,7.82676122923631
64.2715022155343,7.92898374110549
64.2668304718333,7.86657968789783
64.2310121368316,7.97845306936833
64.2356031951278,7.97279511215246
64.2147504021544,7.99849380793487
64.2178829099862,8.00119186270472
64.2147504021544,7.99849380793487
64.2142641589926,7.9988593549763
64.2380384870354,8.03991320688792
64.2042132768706,8.02675582094552
64.2455008295169,8.07828434528342
64.2223167745465,8.10050714868703
64.2465015054376,8.14292969704566
64.2291895677424,8.1874412231388
64.2291895677424,8.1874412231388
64.2198114097395,8.2072193246789
64.1818833603504,8.26017662143634
64.2049175094806,8.2428085736091
64.216101852914,8.21527911016238
64.1954106919574,8.24163540608373
64.2005954891645,8.3659710746999
64.1887472979818,8.38597279503065
64.1874764168886,8.38688381277479
64.1874764168886,8.38688381277479
64.1874764168886,8.38688381277479
64.1874764168886,8.38688381277479
64.1589968932795,8.41326707693377
64.1804291017774,8.39079596450024
64.1254350757838,8.45163475177981
64.1146034604183,8.46700996892766
64.1558913898826,8.48928653711038
64.1451031327288,8.50033083364277
64.1730853138946,8.51240216463234
64.1497456876368,8.52204149888565
64.1896289960597,8.62668346725489
64.1794510359647,8.72309581200433
64.1779942299633,8.66031695457459
64.1716627167292,8.70192656605581
64.1585516700252,8.77442808264416
64.2101870192868,8.74977650686431
64.2096676288162,8.75206355031314
64.2037786386908,8.78892375413178
64.2053382728495,8.789022957007
64.0800827002166,8.7810558880164
64.0800827002166,8.7810558880164
64.0800827002166,8.7810558880164
64.0529484093456,8.7947297281513
64.0590023810241,8.79167893750025
64.0529372797232,8.79473533672528
64.0695906534842,8.79595710800167
64.1845013005869,8.80438750354777
64.0495323918193,8.80020150910616
64.1386026804528,8.8695394894279
64.011654351132,8.85499990136729
64.1356511317961,8.86920144400549
64.0084890075873,8.86182327165076
64.1634370386316,8.89667100352219
64.0561584812648,8.88391429570132
64.1248749315178,8.96006391044631
64.0007310867772,8.87854662744731
64.0308480700607,8.99206067182079
64.0321136367122,8.90940035871153
64.0321210710379,8.90891478674268
64.0314271963953,8.95423511432221
63.9897132290155,9.00115164043488
63.9377786075393,9.01262940482702
63.9913850525641,9.0139661696134
64.0051025030867,9.04823926081648
63.9988145970821,9.18575998191038
63.9705788667531,9.09184765490741
63.9497603942759,9.21041766678061
63.9762732914847,9.13179466755712
63.9525120693222,9.24110623743951
63.9233196822314,9.22739432190041
63.9241677589285,9.22329731106446
63.9237490566954,9.22294952906144
63.947596959139,9.24956708353105
63.9218980294606,9.27941500387264
63.9222997367395,9.29620309779702
63.9222997367395,9.29620309779702
63.9282917238762,9.28263162214596
63.9341312210129,9.24187641347413
63.9102952098677,9.27788559624512
63.9178627629362,9.2894327956105
63.9222997367395,9.29620309779702
63.9223583723722,9.29625496772199
63.9222997367395,9.29620309779702
63.9222997367395,9.29620309779702
63.9222997367395,9.29620309779702
63.9222997367395,9.29620309779702
63.9222997367395,9.29620309779702
63.9222997367395,9.29620309779702
63.9222997367395,9.29620309779702
63.9222997367395,9.29620309779702
63.9222997367395,9.29620309779702
63.9212763896293,9.39656126714787
63.9215817291349,9.32143792107064
63.9222997367395,9.29620309779702
63.9222997367395,9.29620309779702
63.9235771301851,9.29733309843262
63.9147689567579,9.30792567694905
63.9222997367395,9.29620309779702
63.916657385672,9.30498610661604
63.9193650207884,9.39934551287753
63.9193650207884,9.39934551287753
63.9193650207884,9.39934551287753
63.9040891182293,9.31889434334198
63.939000563643,9.41521293931121
63.9260470316339,9.40474522687089
63.9193650207884,9.39934551287753
63.9193650207884,9.39934551287753
63.9193650207884,9.39934551287753
63.8980935823657,9.43010998773089
63.9193650207884,9.39934551287753
63.8862613302602,9.44722274781439
63.9009835345488,9.42593030512092
63.8862613302602,9.44722274781439
63.8862613302602,9.44722274781439
63.8862613302602,9.44722274781439
63.8862613302602,9.44722274781439
63.8862613302602,9.44722274781439
63.8862613302602,9.44722274781439
63.9174441141904,9.47077685617124
63.915507902503,9.48944317564477
63.8877514732173,9.44338830092954
63.8912198318793,9.46685147167371
63.8943876596421,9.58668848666169
63.8904346833257,9.58407720100774
63.8904346833257,9.58407720100774
63.8904346833257,9.58407720100774
63.9054370848204,9.6285455136683
63.8832318737126,9.5923895452727
63.8904346833257,9.58407720100774
63.8904346833257,9.58407720100774
63.8803121164873,9.61579064414226
63.8761916290031,9.6182826900379
63.8555212497829,9.61842935155305
63.8919600913257,9.62847802254253
63.8705887681454,9.63175829525892
63.893903597136,9.6422599340594
63.8824644476055,9.64226369231137
63.8555212497829,9.61842935155305
63.9016833011913,9.65393743731167
63.8762895541122,9.63132384144141
63.8961118634004,9.65976424133505
63.9006081981148,9.66856603055032
63.9194019003811,9.68498585052144
63.9132573835859,9.67274839066047
63.9069537692138,9.67247082832055
63.9306279196453,9.71898957795739
63.9375448824457,9.71235940456192
63.9223585053455,9.72233054893133
63.8793768857155,9.75384987593071
63.8608152978056,9.68790087141577
63.8554245811731,9.71805145579992
63.8621069615163,9.76100222623914
63.8805154628299,9.76855279219268
63.8755568437265,9.7781385127784
63.8902509365662,9.7641271994558
63.8974515813689,9.84878625644154
63.889621454299,9.75094960710076
63.8736279310985,9.79814641119899
63.8879250967684,9.86473450571244
63.7740368557185,9.86976045956326
63.8870890649782,9.86694116271942
63.8780639815284,9.84135535195578
63.8788531109216,10.0192692798349
63.7412598213792,9.89166028269209
63.8795204698174,10.0209588720533
63.751672456911,10.0267482847196
63.8741504404942,10.0206173032656
63.8795204698174,10.0209588720533
63.8187472948025,10.0170933028978
63.8225374853063,10.030572386649
63.7697944574199,10.0291559607867
63.8795204698174,10.0209588720533
63.7269433297228,10.0466999345101
63.753286019806,10.0129295400955
63.8795204698174,10.0209588720533
63.7546440884363,10.0762197069239
63.9078155532632,10.0561121049431
63.8795204698174,10.0209588720533
63.7795774065725,10.0533929031634
63.7819264831673,10.0627674496175
63.7819264831673,10.0627674496175
63.7564197478652,10.0781119678099
63.8795204698174,10.0209588720533
63.7819264831673,10.0627674496175
63.7819264831673,10.0627674496175
63.7591675281336,10.0601289284565
63.8588414251166,10.0655454083226
63.7819264831673,10.0627674496175
63.7357783802576,10.0891382651775
63.7525569287209,10.0593625397356
63.7597838311842,10.0760881793055
63.7819264831673,10.0627674496175
63.7819264831673,10.0627674496175
63.7419120846499,10.1019829904221
63.7487545467963,10.0952771329445
63.7678973286459,10.0854535540333
63.7259258022058,10.1167175011249
63.7089033027204,10.1257759799865
63.7243442930642,10.1167146825878
63.7001659039322,10.1404603255209
63.7001659039322,10.1404603255209
63.7237222010791,10.1143519507294
63.7419120846499,10.1019829904221
63.7001659039322,10.1404603255209
63.7001659039322,10.1404603255209
63.7001659039322,10.1404603255209
63.7227163558323,10.1196756386473
63.7001659039322,10.1404603255209
63.7001659039322,10.1404603255209
63.7001659039322,10.1404603255209
63.7001659039322,10.1404603255209
63.7001659039322,10.1404603255209
63.7001659039322,10.1404603255209
63.7001659039322,10.1404603255209
63.6880706191862,10.2368696606032
