x,y
65.1640543066077,2.22474671999062
65.1011122074847,2.23620307831875
65.0044040868916,2.25380533337841
65.1419824089932,2.24772451220455
65.1263912232745,2.23160193747494
65.1562985318955,2.22539036754499
65.1336000000227,2.33861896040933
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.1589378200217,2.23007320200373
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1100957253481,2.23456795014343
65.0044040868916,2.25380533337841
65.0163794128476,2.23578325962374
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.1326587261044,2.2481366094555
65.1583758695085,2.2306582165935
65.1640543066077,2.22474671999062
65.1163363037517,2.21915830686051
65.158309998656,2.22204778868972
65.1422783931403,2.24741638001096
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.049169321337,2.25182675578486
65.0712905397478,2.25084902054831
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.0358120746164,2.24808863236663
65.1948098460868,2.18901472954945
65.1640543066077,2.22474671999062
65.1358363149478,2.2191312824013
65.1419824089932,2.24772451220455
65.1203454662763,2.24868084295056
65.0044040868916,2.25380533337841
65.1591305076879,2.2298726058777
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.1568127377194,2.23228550383809
65.1550094074131,2.22507839316644
65.1419824089932,2.24772451220455
65.1616018980638,2.22729978248351
65.1419824089932,2.24772451220455
65.1499108553353,2.23947065946338
65.056724656897,2.24428224459896
65.1640543066077,2.22474671999062
65.097114565983,2.23693070599798
65.13460672734,2.32770253717992
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.0664118414282,2.22684923616557
65.1509964419241,2.23205452774713
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.0044040868916,2.25380533337841
65.1489226587831,2.22750089536751
65.1419824089932,2.24772451220455
65.0406571612743,2.31309857591262
65.1296415720275,2.20813630729212
65.1640543066077,2.22474671999062
65.1419824089932,2.24772451220455
65.1560446356824,2.23308513100713
65.1419824089932,2.24772451220455
65.1589009599527,2.23011157491673
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.0044040868916,2.25380533337841
65.1419824089932,2.24772451220455
65.1079235195738,2.24922988029435
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1570840741759,2.22147179485727
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1290156521352,2.24829762960018
65.1290720592472,2.2482951364635
65.0546159945376,2.23466882302896
65.0119166844759,2.2424993707473
65.09445460184,2.24982519268727
65.0044040868916,2.25380533337841
65.1383173224925,2.24788650528062
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1470910002912,2.23884374298031
65.1375754413011,2.29551135940372
65.1419824089932,2.24772451220455
65.1640543066077,2.22474671999062
65.0044040868916,2.25380533337841
65.1376528191967,2.24791587564689
65.1427533803769,2.24692189792251
65.1581654360354,2.22197986674246
65.1419824089932,2.24772451220455
65.1640543066077,2.22474671999062
65.1790315033541,2.19843552183739
65.1621682629566,2.2267101723353
65.1419824089932,2.24772451220455
65.1526342175132,2.22920742055082
65.1589287705437,2.23008262289854
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.1423046333067,2.24739274930036
65.1535667813366,2.23579721543672
65.1557817593818,2.2333587965124
65.1640543066077,2.22474671999062
65.0890536085055,2.22550643506887
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1627959877247,2.22605668392474
65.1640543066077,2.22474671999062
65.0992899693673,2.2293952887743
65.1640543066077,2.22474671999062
65.1351871253371,2.32140900558624
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.052101115381,2.25169717348564
65.1419824089932,2.24772451220455
65.1409918597252,2.2584655091489
65.1570840741759,2.22147179485727
65.020506881045,2.22957169289504
65.020506881045,2.22957169289504
65.1419824089932,2.24772451220455
65.1640543066077,2.22474671999062
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.0534700196859,2.25163666931496
65.0270040778633,2.25280643688418
65.1419824089932,2.24772451220455
65.1640543066077,2.22474671999062
65.1419824089932,2.24772451220455
65.039470425713,2.23240552951745
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1482989446526,2.24114872762876
65.1423150324903,2.24737823687589
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1615495876664,2.22735423985106
65.1110220488121,2.23122650009371
65.1419824089932,2.24772451220455
65.1506961734525,2.23865310961641
65.1661336021343,2.21559449805391
65.1419824089932,2.24772451220455
65.1478510670999,2.23752244371622
65.152211823938,2.22994170905502
65.1601509143769,2.22355368421839
65.1640543066077,2.22474671999062
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1433825323839,2.30204091934202
65.1521095184789,2.26940969012764
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.1687462130325,2.21650421094516
65.1613125354861,2.22760102133944
65.1419824089932,2.24772451220455
65.1584295042197,2.23060238055842
65.1640543066077,2.22474671999062
65.1597466332625,2.22272278350896
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.0117527865052,2.25246776540417
65.027476736645,2.24960578257161
65.1419824089932,2.24772451220455
65.0556396298255,2.25154077476505
65.1419824089932,2.24772451220455
65.0532815373847,2.25164500003997
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.0243603643561,2.25017300670493
65.1640543066077,2.22474671999062
65.0044040868916,2.25380533337841
65.1543170682561,2.23488360280372
65.0740271031919,2.22777274999736
65.0044040868916,2.25380533337841
65.0687894240009,2.24208628518525
65.159258745413,2.22973910490494
65.1640543066077,2.22474671999062
65.0044040868916,2.25380533337841
65.1666011789144,2.22027250074467
65.1570840741759,2.22147179485727
65.1458254519136,2.22385606998782
65.1373639828756,2.22960473897679
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1669748297016,2.29477018308103
65.1640689153317,2.37388036432422
65.0548399461791,2.35673771599583
65.1057657372046,2.34960237873544
65.1355308567376,2.4072949972631
65.2013301360811,2.51954953946366
65.205522995314,2.53016485062038
65.0554020454928,2.56392024993389
65.1519313629143,2.61662757147069
65.1841289084352,2.58354843881476
65.1638571807418,2.67617913120785
65.0272293594123,2.74159758166135
65.0750413065868,2.87754661946662
65.0754639302638,2.93965960268682
64.9734331584858,3.02294253962
65.0111908824255,3.1095333719445
65.0468600322024,3.17361399470068
65.0672290408065,3.16328137794812
64.980583637386,3.37086069188113
64.9336084157576,3.42481683360756
65.0265506033632,3.45749022229162
64.9820625086664,3.69698703477323
64.9670780173369,3.73954514800183
64.9560483816386,3.81442595610342
64.958749152044,3.8592800206407
64.9385345058117,4.129643403643
64.8993460115242,4.17926425806897
64.8993460115242,4.17926425806897
64.9348746177321,4.55278742963959
64.9237253858913,4.58287925842787
64.9428525559269,4.6307482395774
64.9079024084446,4.81569755030432
64.9467644467748,4.98583410629453
64.7811777603982,5.03648240408674
64.7570851687804,5.20024041848546
64.7654074264425,5.4438292257064
64.7612803939092,5.49693481094404
64.7608106495503,5.63545052580735
64.6605098162215,5.86184084217295
64.6701958656334,5.92158129541828
64.6588231215063,6.12368700445322
64.6609420577098,6.28704577481019
64.6561092311084,6.44220708802741
64.6382554655707,6.62902945715671
64.4413427938418,6.75815653098955
64.506836150177,7.04049499161556
64.4698192504695,7.16843099613976
64.4519008510904,7.27274078520056
64.3482865361354,7.48967550553275
64.3561545068022,7.60268420430111
64.3198843543097,7.84343005060323
64.2821133269652,7.88748368090802
64.2998975443537,8.06306959978416
64.3100046744691,8.29454683666638
64.1172941839886,8.35974850806013
64.1286607060297,8.49495148115516
64.0362765995022,8.75600394657441
64.0330836278415,8.84451745829454
63.9850054643182,9.02736704510128
64.0219737880049,9.15900331996513
63.9980273730357,9.31211376469178
63.8793333480997,9.52674764527615
63.8024685298559,9.66667803041393
63.774998812999,9.72878747084616
63.7211555250025,9.96438153364647
63.7342993965885,10.1320756591611
63.6913414452807,10.33215207914
63.6380494302324,10.3397693483898
63.6691284685714,10.5125751558555
63.6621532521744,10.7440533157265
63.4944661933204,10.7949793864368
63.4348576130815,10.9621458779214
63.3676182868709,11.0566528631949
63.369314182443,11.2127510522183
63.3629247336436,11.2667381303911
63.3473930923504,11.4299982285426
63.3046474184529,11.5766826454675
63.2093084842695,11.6402056517024
63.1199096892428,11.8008143329249
63.1758184918311,11.9642838358428
63.1396258655068,12.0507080949567
63.1273114328066,12.1299958822564
63.0778460931308,12.2949598705925
62.9986382670893,12.4235131187179
62.9334006012328,12.4269445046727
62.9081522632382,12.5299376816228
62.8356398659458,12.6936373285859
62.836314829995,12.8080743693104
62.7758387337565,12.8798832335555
62.7573611888131,12.9076520990779
62.6878868302365,13.0494821591086
62.6411324333679,13.2561424484589
62.6804171119407,13.3219380308167
62.6427794537817,13.2937666161113
62.6143362879166,13.3265368403238
62.5758529615112,13.484010094574
62.5751072959895,13.6411970347964
62.6137395729521,13.6462252722863
62.5499000315373,13.7145833391357
62.4165355500869,13.8199101106718
62.4235910318122,13.8609785141461
62.4135369739931,13.8708576956162
62.4409276909034,14.0251141929739
62.301963852644,14.1108098576328
62.2997553413055,14.1134842475955
62.2797668432724,14.1362088297367
62.2789203313698,14.1368709196808
62.2535477852021,14.2278019339425
62.26478308639,14.2107531320231
62.2468047842572,14.4549827557842
62.2562337392307,14.4788546020273
62.2562337392307,14.4788546020273
62.1991049191678,14.5329707348588
62.1623789711307,14.5569632907254
62.183043162011,14.5593299923953
62.0679537114196,14.7249476863163
62.0534482972498,14.6970926506561
61.9806087994222,14.7129874156795
61.9498815065247,14.8925372014684
61.9463354855842,14.8969058330878
61.9720443416986,14.9707142184218
61.9604192755929,14.9788456511975
61.9657974501379,14.9878532373372
61.9511758161713,14.9962917214847
61.9507031713692,14.9958662413434
61.9347916972465,15.0228319285168
61.9212819347883,15.1100057071058
61.9274841567299,15.2831899781003
61.904044552637,15.3062527572891
61.8833721489963,15.312631084535
61.7454857496404,15.3373371880476
61.7454857496404,15.3373371880476
61.7565234117458,15.3361721126205
61.7505222725395,15.3825339796629
61.726762308498,15.4099722523844
61.7085793643694,15.5262371736282
61.7085793643694,15.5262371736282
61.7063380707808,15.5284394830327
61.6984313358057,15.5362086913524
61.6984313358057,15.5362086913524
61.6024256425252,15.5651477328032
61.6359747192783,15.6359497170395
61.5888296518628,15.7295351628288
61.5774385862336,15.7412926803137
61.5778968817998,15.7408196413278
61.5434985387408,15.7562081165847
61.5171182498459,15.7398292941727
61.5171182498459,15.7398292941727
61.5184285163834,15.8082537195937
61.5353915079987,15.7911603489804
61.5418187867524,15.8244248295469
61.5418187867524,15.8244248295469
61.5418187867524,15.8244248295469
61.5418187867524,15.8244248295469
61.5422184683298,15.824860666346
61.5083718020841,16.0692953873283
61.4877840104734,16.0968411829973
61.5278452844145,16.1322799627819
61.5248646210676,16.1248440865688
61.5278452844145,16.1322799627819
61.5278452844145,16.1322799627819
61.5250725519991,16.1359094190959
61.4982378907632,16.1710355027071
61.3405406835258,16.1581738569058
61.2982428180528,16.1967547667521
61.3269904586254,16.2182654231959
61.3465821211461,16.2093047142893
61.3421938958326,16.2155765877129
61.3094158445458,16.2184276003085
61.3610857792598,16.2641355685699
61.3414793339019,16.2481281562778
61.3565928828177,16.3066451282517
61.2600184637758,16.3367911858265
61.2980713209503,16.3745965515927
61.2578634953508,16.3799994780727
61.2578634953508,16.3799994780727
61.2578634953508,16.3799994780727
61.2578634953508,16.3799994780727
61.2243236773911,16.4260649436396
61.1946780217686,16.5379567476495
61.1946780217686,16.5379567476495
61.1946780217686,16.5379567476495
61.1946780217686,16.5379567476495
61.1596124161244,16.5724586239137
61.1596124161244,16.5724586239137
61.1596124161244,16.5724586239137
61.1596124161244,16.5724586239137
61.1596124161244,16.5724586239137
61.1596124161244,16.5724586239137
61.1596124161244,16.5724586239137
61.1596124161244,16.5724586239137
61.1596124161244,16.5724586239137
61.1743305943855,16.5907441875211
61.1674502133564,16.5821961428705
61.1596124161244,16.5724586239137
61.2146562125882,16.6211511588604
61.1880308252323,16.6077650740835
61.1880308252323,16.6077650740835
61.1880308252323,16.6077650740835
61.1843691553176,16.6140276058824
61.1843129530309,16.6570541592879
61.1758983863905,16.7229219267328
61.177312176973,16.6537678440004
61.0795891953344,16.7458121741538
61.0537338300252,16.7735625298072
61.1730817005912,16.7449704543786
61.1210882773124,16.7637259113872
61.1175881022158,16.7806176014303
61.0851180926714,16.7999504134169
61.1327916565275,16.7862840101462
61.0062753596706,16.7880795057755
61.021441904145,16.8154988178403
61.1202141867805,16.8055539697885
60.9984427751185,16.8122510516469
61.0121951018232,16.8250125243368
61.017041238478,16.9273223979353
61.0450901574732,16.9545277337229
61.0312105065331,16.9633084776028
61.0232507893699,16.961355279797
60.9951069664844,16.9557753187811
61.0232507893699,16.961355279797
61.0257711331074,16.9879255306042
61.0526243469867,16.9718355416895
61.04929329883,16.9812722436013
60.990432169178,16.9717106518061
61.0175837587386,16.9584795435265
61.0562402583807,16.9862656924187
61.0239975074915,17.0012182769458
61.0419042044357,17.0010266791198
61.0232707858092,17.0123623514999
60.9977634739768,17.0373361687355
61.0078066605148,17.0320206020687
60.9890762874247,17.0419340440304
60.9682087590952,17.0012660585354
60.9890762874247,17.0419340440304
60.9878810565846,17.0218869051542
60.9826985937266,17.0421894756675
60.9759090109699,17.0424614037846
60.9012534604063,17.0454514171664
60.9377868782177,17.0439882251155
60.9789146638061,17.0564575501313
60.9787044280135,17.0567580297526
60.9826531158238,17.0511143655455
60.9587617004014,17.0554552906004
60.9720531463217,17.0662643777394
60.9720531463217,17.0662643777394
60.9720531463217,17.0662643777394
60.9720531463217,17.0662643777394
60.9720531463217,17.0662643777394
60.9720531463217,17.0662643777394
60.9720531463217,17.0662643777394
60.9074263258913,17.0697515949151
60.9720531463217,17.0662643777394
60.9720531463217,17.0662643777394
60.9994212454537,17.0927415746423
60.9720531463217,17.0662643777394
60.881772049386,17.0711358813934
60.9789906184894,17.0729760172912
60.9496444752513,17.0674735336614
60.8691761270317,17.0814572592236
60.9404894480333,17.0709257057076
60.9582200008305,17.0915987231953
60.9720531463217,17.0662643777394
60.9680071466343,17.0814678881271
60.9720531463217,17.0662643777394
60.9800733197789,17.1795585127752
60.9216123431755,17.1106547484867
60.9777617038559,17.0717871069993
60.8962332591726,17.1535966056455
60.89547758207,17.1549769483001
60.8823895804429,17.175097252485
60.881772049386,17.0711358813934
60.8781561503242,17.1732855914639
60.9003576616294,17.2126288078137
60.9052373647682,17.1147880984773
60.9003576616294,17.2126288078137
60.8755243756604,17.108162474801
60.9416832628787,17.2032592921492
60.9935676969265,17.1914958331102
60.9003576616294,17.2126288078137
60.9033534497284,17.152561622517
60.9003576616294,17.2126288078137
60.8878353749509,17.2025095835008
60.8662286199613,17.1850492261373
60.8662286199613,17.1850492261373
60.8628150098625,17.1325397509134
60.8629138441177,17.134060057781
60.8815286693411,17.1974131526028
60.890040843498,17.2213521487992
60.8686816220799,17.1589135909241
60.9003576616294,17.2126288078137
60.8830211323332,17.1986192077095
60.8662286199613,17.1850492261373
60.9016752740051,17.1862099610507
60.9003576616294,17.2126288078137
60.9003576616294,17.2126288078137
60.9003576616294,17.2126288078137
60.9003576616294,17.2126288078137
60.9003576616294,17.2126288078137
60.8845925387149,17.225958939363
60.8784968335227,17.2311131365449
60.899883509217,17.2130297253368
60.866778780113,17.1854938089939
60.8440015422965,17.2047760826304
60.8781178674295,17.2314335696872
60.8703304750547,17.2253487316916
60.8736015168329,17.1910072431668
60.8440015422965,17.2047760826304
60.8627975904653,17.2194627585495
60.856848570916,17.1933741568459
60.8423487401413,17.2110548835392
60.8749706756071,17.2203553874408
60.8401679232398,17.2146407795572
60.8381732553035,17.2679039375749
60.8531274833087,17.2332758690529
60.8139795710172,17.2393307667826
60.8440015422965,17.2047760826304
60.8255011469571,17.293231801756
60.8160532110979,17.2336515735636
60.8031312536494,17.2602184230583
60.8129875283528,17.3444866223436
60.8343407170197,17.2777352178744
60.8188696371806,17.2834040949902
60.8371721880472,17.3705860773905
60.8371721880472,17.3705860773905
60.828072848992,17.2952874114258
60.8309775347576,17.359901278925
60.8428727737441,17.3571767387175
60.8211166991909,17.3863834514756
60.8371721880472,17.3705860773905
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.8168473409562,17.3542422850274
60.8371721880472,17.3705860773905
60.8371721880472,17.3705860773905
60.821987027523,17.3855271149067
60.8371721880472,17.3705860773905
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
60.802106582403,17.4050879536547
