x,y
64.3925452580421,4.63185467105233
64.3822463385376,4.62186177619529
64.3733154237863,4.613196236859
64.4007585889048,4.63982394896559
64.3721912754844,4.63712207399794
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3816035788816,4.58348515876072
64.4196051407172,4.61934435838272
64.4409140237973,4.59618907748038
64.3733354306794,4.58865795090282
64.3529328666161,4.63017006917418
64.413963595995,4.6150251156392
64.3654096288759,4.60552535669845
64.3801645770181,4.57960459389587
64.3745393225537,4.58948676259407
64.4028817128303,4.60766619528779
64.3851102966948,4.59379913087276
64.4007585889048,4.63982394896559
64.3703881764063,4.61035597043335
64.3450823664289,4.58244037582515
64.3203895693509,4.63519178097078
64.3825655396467,4.62217149248347
64.374132089762,4.64616462127283
64.3556913549018,4.64048351270798
64.3541800939249,4.63896353817033
64.355219421017,4.61613380019921
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3694974868667,4.6014238809202
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3816885319484,4.62132054440932
64.3654096288759,4.60552535669845
64.3637106416818,4.60729407524725
64.3629428847983,4.60809334309674
64.3654096288759,4.60552535669845
64.3802394677041,4.57947302964424
64.402510554803,4.60037627279561
64.4365618378887,4.59499003536909
64.3990985919997,4.6349415595925
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3659018114513,4.66109028187971
64.4007585889048,4.63982394896559
64.3776537414087,4.66257252895817
64.3362146571892,4.57133287023483
64.4037679968616,4.56630306722627
64.4145004857221,4.61401684364308
64.4007585889048,4.63982394896559
64.3799456611915,4.65832615309917
64.3435548926525,4.62827707458885
64.3615293204594,4.60956492420989
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3698200229434,4.59777739463253
64.3822054047064,4.58525525122443
64.4007585889048,4.63982394896559
64.3765028395121,4.61628894092373
64.3730975656228,4.59201956983028
64.4007585889048,4.63982394896559
64.4018189461159,4.63783261177325
64.3654096288759,4.60552535669845
64.4016647330598,4.56842173436057
64.3587402190226,4.61246849844706
64.3654096288759,4.60552535669845
64.4007585889048,4.63982394896559
64.3948387066336,4.65990652352557
64.381177826807,4.72633443700166
64.4073165595527,4.6048871027081
64.4153479836636,4.61242525341876
64.3876710830206,4.60133092560405
64.3918403746326,4.59036143294606
64.4083444906036,4.62557772322906
64.3904310367427,4.62980327224882
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.4007585889048,4.63982394896559
64.3727703428227,4.61266735256623
64.3654096288759,4.60552535669845
64.3435548926525,4.62827707458885
64.3654096288759,4.60552535669845
64.4007585889048,4.63982394896559
64.4132033426341,4.61645286166415
64.3920239921711,4.5905337730764
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.4059117090276,4.6301464557115
64.3490328727052,4.63378663933328
64.3590856030584,4.60410159851748
64.3483616233375,4.62327306175604
64.3435548926525,4.62827707458885
64.3523186418781,4.6191536357148
64.3608076770693,4.61031618593463
64.3556814856505,4.7170658054714
64.3556814856505,4.7170658054714
64.3492464230327,4.66596148767933
64.3751380161654,4.61496467227629
64.3987124236105,4.64183856320974
64.3469671644475,4.63170902070759
64.3534657230435,4.63824504840129
64.3654096288759,4.60552535669845
64.377313771905,4.62058145101776
64.4007585889048,4.63982394896559
64.4007585889048,4.63982394896559
64.4007585889048,4.63982394896559
64.3660392211423,4.60845872229604
64.3776537414087,4.66257252895817
64.3654096288759,4.60552535669845
64.3836348456876,4.62320902489954
64.3654096288759,4.60552535669845
64.3645137549224,4.63250773389175
64.3509884845607,4.65155464865975
64.3654234443515,4.60657188202292
64.341135117759,4.69629061376382
64.3352549566811,4.71827722882933
64.3435548926525,4.62827707458885
64.3654096288759,4.60552535669845
64.3435548926525,4.62827707458885
64.3458063675782,4.62593319261178
64.3502651767233,4.71550214177846
64.3455764752627,4.72948312435982
64.3425807291675,4.63884039269206
64.3352549566811,4.71827722882933
64.3352549566811,4.71827722882933
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3579816411283,4.61325821057504
64.3482243890012,4.63297349411019
64.3776537414087,4.66257252895817
64.3374903784362,4.69403748728774
64.3352549566811,4.71827722882933
64.3352549566811,4.71827722882933
64.3352549566811,4.71827722882933
64.3352549566811,4.71827722882933
64.3663051016285,4.67335761521172
64.3534442473933,4.74494192521035
64.3747526213852,4.64905577196295
64.3932861722443,4.63257356954624
64.3776537414087,4.66257252895817
64.3500231032731,4.63478257932817
64.3763286601461,4.66123980760138
64.3922032040933,4.63809699843381
64.3359304884698,4.7109521162757
64.265118844053,4.76384484197116
64.3299281822069,4.72409407313713
64.3466073108873,4.73060228490065
64.3406277579931,4.72411038697676
64.3654469248142,4.60835053225704
64.3419385340302,4.72553347401763
64.3673582149985,4.75313118525522
64.3394831400153,4.73708084916064
64.3883810783426,4.68181334458978
64.3577786717181,4.66006572674866
64.3435548926525,4.62827707458885
64.3778283703125,4.74078076389696
64.3673582149985,4.75313118525522
64.3776537414087,4.66257252895817
64.3786440151724,4.66159752481969
64.4007585889048,4.63982394896559
64.3608499408933,4.62257456728336
64.3352549566811,4.71827722882933
64.3352549566811,4.71827722882933
64.3487360779463,4.73291345075125
64.3517513869372,4.7424602665909
64.3460855776929,4.74585377547582
64.377917770595,4.78081902871443
64.377917770595,4.78081902871443
64.3489114496571,4.69183391615083
64.359490114124,4.76057764361459
64.377917770595,4.78081902871443
64.3766113383567,4.77948299095431
64.3485201054657,4.75075517272621
64.3673582149985,4.75313118525522
64.3724906869962,4.76658886156857
64.3747771475695,4.77258411031279
64.35659470848,4.62750373040002
64.3352549566811,4.71827722882933
64.3789456296008,4.74351215827033
64.3460855776929,4.74585377547582
64.3753900241763,4.77419111274716
64.3478035044645,4.75107979752959
64.3637568485751,4.76460646312763
64.3626535974546,4.76405249048145
64.3735905602296,4.78027324645183
64.377917770595,4.78081902871443
64.3485201054657,4.75075517272621
64.3485201054657,4.75075517272621
64.3485201054657,4.75075517272621
64.3485201054657,4.75075517272621
64.3485201054657,4.75075517272621
64.3521437786108,4.75998902687712
64.377917770595,4.78081902871443
64.3661465363392,4.77933434682398
64.3557703897811,4.76923036771196
64.3542902184156,4.75148294536384
64.3703842668458,4.76106569055532
64.3673582149985,4.75313118525522
64.3673582149985,4.75313118525522
64.3546276313555,4.76658022385599
64.3593836664711,4.75212537163144
64.3673582149985,4.75313118525522
64.3395547132228,4.72922511784799
64.3665200058859,4.77938145178006
64.377917770595,4.78081902871443
64.377917770595,4.78081902871443
64.3656912256722,4.77927691941346
64.377917770595,4.78081902871443
64.377917770595,4.78081902871443
64.3594016800285,4.7784836317842
64.3630791109263,4.76676598452297
64.3680127731074,4.77956973148057
64.377917770595,4.78081902871443
64.3460855776929,4.74585377547582
64.3726767463658,4.76707672137031
64.3508067381078,4.73516153094072
64.377917770595,4.78081902871443
64.3553115021617,4.75598775482197
64.377917770595,4.78081902871443
64.377917770595,4.78081902871443
64.377917770595,4.78081902871443
64.3568823224862,4.62852850502622
64.3668103525263,4.78078857627561
64.3594016800285,4.7784836317842
64.3743446069418,4.77689417903839
64.3580356071579,4.77500260103406
64.3687058254838,4.75666470783748
64.377917770595,4.78081902871443
64.377917770595,4.78081902871443
64.377917770595,4.78081902871443
64.377917770595,4.78081902871443
64.3916650450936,4.75335307935222
64.377917770595,4.78081902871443
64.3791513751924,4.82589746468494
64.377917770595,4.78081902871443
64.377917770595,4.78081902871443
64.3662300564447,4.81879748594473
64.3648824428362,4.77917490927555
64.3781909926671,4.90060740149675
64.3781548730866,4.8567729716954
64.3826353744531,4.74627664538047
64.3815209908663,4.7256690289545
64.3754573352265,4.89397590774055
64.3711576146346,4.84788915431919
64.3678066890194,4.77954373851274
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3896637691584,4.91056959687625
64.3814095325962,4.90841515645795
64.4012435163278,4.91359202967752
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3814095325962,4.90841515645795
64.3953655292394,4.91205781474849
64.3952292770482,4.91202225152887
64.3240374508296,4.96311604253227
64.3108869842813,4.95946801905049
64.3552344417494,4.93096763539127
64.4004108014903,4.91337468256257
64.3024102288916,4.95212911431845
64.2655339991173,4.9725344328316
64.3529940717753,4.96934662313772
64.3632396516806,4.99766691652324
64.302171283398,5.00766732255333
64.368778768924,4.99176415069653
64.3533093556052,5.01316579312992
64.3034286398286,5.03141178712055
64.367421561469,5.02858336541178
64.1157836840213,5.08428293931885
64.1730377644143,5.02236738395092
64.3356457846854,5.02998782225738
64.3536337280625,5.10524379083544
64.1903521528622,5.14108278487971
64.1863541014794,5.12577428626628
64.1624496362371,5.12394711432494
64.2542060349674,5.13734960873096
64.1311637031119,5.14632609272214
64.1724962052668,5.29513563220577
64.318319193067,5.33196624103301
64.3147838132375,5.33123509410763
64.1451007920083,5.38490572052726
64.1448611936452,5.38527841356113
64.1677326442126,5.34816477511269
64.1334201915351,5.40960170516872
64.1108180837007,5.40964469649413
64.1286446244981,5.41852328020514
64.1294944690771,5.41720823671297
64.1170628159842,5.42741104318808
64.1201559616092,5.42763669904692
64.2173169105564,5.47547254848564
64.1225351990566,5.51726931723446
64.0861427114853,5.56993916561066
64.0639249031493,5.73271582988068
64.0684936257919,5.74233552875961
64.1225324827431,5.77873091906133
64.100847415906,5.78025108963625
64.1394931151474,5.81443763165807
64.1416589157543,5.81573711181303
64.1101902930049,5.80531462989971
64.1371430170781,5.83361143365177
64.1753322183168,5.9488166058035
64.1195316924289,5.9440272823077
64.1868674624371,6.08544172946739
64.1504449283645,6.13031361169231
64.1167681631685,6.1636830985082
64.0809026481382,6.1424551635068
64.1339413123546,6.18871991888853
64.1588934907234,6.23201270189431
64.1610096858946,6.2339177244747
64.1338760491184,6.37055174725653
64.0977435853563,6.41480538286464
64.089381104904,6.46564228812851
64.1033057506216,6.54081275177078
64.1033057506216,6.54081275177078
64.1314445561647,6.57577182819101
64.099292289282,6.70925311134597
64.1331513655036,6.74259202115251
64.1257637754838,6.81540467963926
64.1271724194381,6.94111904259371
64.0324672675728,6.95228035788241
63.9289657002786,7.01350394791371
63.9481887122127,7.10043889860371
63.9331603253392,7.15807767537642
64.0077284565234,7.31625398220525
63.9130905161558,7.36873274681161
63.9267223872049,7.4237510307084
63.9543340959185,7.45754110341638
63.8533782364105,7.64200132407897
63.8241740365262,7.77961770465019
63.8379352354673,7.79147033852521
63.8580610868835,7.8294816572598
63.8244336717622,7.96511062360574
63.7995792402268,8.11440763669997
63.7970506894879,8.16586257443502
63.7779257583832,8.38691807906576
63.8163801651113,8.55635933362152
63.7804681795468,8.60448495734882
63.7697011876776,8.66907277421117
63.6312282131935,8.77756060801592
63.5326254185682,9.06682670912951
63.6302579125416,9.05584651111689
63.5016451440369,9.34121024161219
63.4688868542574,9.38867968749309
63.5024354064016,9.41265111836783
63.5229184179663,9.49942112479795
63.485930346775,9.68069249144337
63.4102105927272,9.82308512567999
63.3394126593029,9.88488552053453
63.3448119659083,10.0967928704234
63.3165445272568,10.2032569451825
63.2502093398235,10.3218482178968
63.2286172229727,10.4532265872956
63.1841372325565,10.6321625772997
63.1711821448567,10.6556731846424
63.1267133466613,10.8612501715473
63.1606738984039,11.0156559289406
63.1275649168218,11.0571460823761
63.1164530166167,11.1262021846932
63.0455040351618,11.3398115039475
63.0016943612325,11.4900265895958
63.0040543686477,11.5548831784591
62.8776048920425,11.7154374489554
62.8917209955182,11.8763229609411
62.8882561037267,11.9335044334858
62.8351578896252,12.2147479378417
62.7451985145642,12.2547993488275
62.6073065073029,12.3459704327001
62.6143676207619,12.4957241771792
62.540522068158,12.7088076919008
62.5342677049599,12.7579416745042
62.5071471560428,12.885294130539
62.3370879508102,13.0770345143683
62.3027630878119,13.1786204650209
62.2827175663574,13.2786493096051
62.2546235029162,13.5243233984442
62.2516145845178,13.5595782574664
62.2116499135251,13.7056501809714
62.1225753709202,13.8892739428186
62.1312753814722,13.9656402466398
62.0917997138959,14.083048742738
61.9602872310874,14.2950176787641
61.9284449948719,14.3552033446199
61.9581643355513,14.5022205573661
61.8438503959545,14.5417653538078
61.8142746853697,14.7296509551065
61.8003922211345,14.7887803504538
61.7930444849643,14.797474399106
61.7501952334371,14.9542988273533
61.6646298132431,15.1247747360029
61.5975420335151,15.1816928397782
61.5809257180357,15.2578537808889
61.529893432758,15.3851334037086
61.49493262304,15.5428135847971
61.4894550980962,15.5668083854617
61.4691008039361,15.586361882796
61.4459262921126,15.6553813755123
61.4279353360104,15.7089629427582
61.4310626700152,15.8841877145809
61.3391628081412,15.9477371851566
61.2724280258599,15.9888797340299
61.2411167936627,16.0345307035842
61.2501875380178,16.1510950394028
61.1578945793257,16.1720200906071
61.1316160211793,16.3523928166182
61.1116001904747,16.3766470869118
61.089976834616,16.3970325707588
61.0732563071306,16.4296194962813
61.0850676874308,16.4463488811428
60.9849289922396,16.5306676080263
60.9094372448997,16.6080494073747
60.9007704318463,16.618576246889
60.8557020593961,16.7990394269944
60.8557020593961,16.7990394269944
60.8748962664015,16.8515329545907
60.8975310484764,16.9263031463421
60.803906180559,16.9964573316255
60.786293681553,17.0206473247699
60.7494421082721,17.0707541190438
60.7635939856121,17.0839382639434
60.761399581983,17.2183560357165
60.7611240064026,17.2352363648328
60.6921073087804,17.2445812846537
60.6833268658657,17.2557633606201
60.6734271355547,17.2742052622909
60.5960372360325,17.278794976583
60.5593888924038,17.4021749304221
60.5754573866235,17.4067673892924
60.5511914770762,17.457878069937
60.5283381662196,17.6101387851597
60.5017136606293,17.6234766680128
60.5017136606293,17.6234766680128
60.4846815090824,17.646509603536
60.4976817634424,17.7145990362381
60.4645004786288,17.7898101873025
60.4415542975031,17.8128843448658
60.4410484048128,17.8137272542878
60.4499177817922,17.8208945726439
60.3832036755832,17.8411991433962
60.3755981532859,17.8505140911554
60.3520975180848,17.9993205979901
60.3526333770864,18.0114601479105
60.3526333770864,18.0114601479105
60.3526333770864,18.0114601479105
60.3526333770864,18.0114601479105
60.3503088055555,18.0118523229173
60.2008989429517,18.0370590386977
60.1773494035312,18.0502767553604
60.1865961607431,18.0618851662621
60.199902779381,18.0756306739812
60.2042383258769,18.0984802001267
60.1765390927037,18.1268858591374
60.2165814230864,18.1241489289362
60.1816180194911,18.1637398865065
60.1945722585895,18.2085933239547
60.1678976265011,18.219549121932
60.1133301599099,18.2488435486164
60.0875791670872,18.2464610906592
60.072062714209,18.2450255228393
60.072062714209,18.2450255228393
60.072062714209,18.2450255228393
60.072062714209,18.2450255228393
60.0388528884255,18.2906377586587
60.0503977484096,18.3105906044894
60.0555412737976,18.3558869073703
60.0516205057003,18.3818361415324
60.0416179790239,18.3443977610108
60.1082832286175,18.4392023749506
60.0515180902219,18.4345312882598
60.1145361739758,18.4486614112225
60.0417383792577,18.4741218470423
60.1306931103156,18.4709468445544
60.0292805400526,18.4838045560466
60.0292805400526,18.4838045560466
60.0247493120442,18.4912754104515
60.0470968869319,18.5536189729652
60.0249874493359,18.4908827820003
60.0211083611999,18.4972784219093
60.0211083611999,18.4972784219093
60.0211083611999,18.4972784219093
60.0211083611999,18.4972784219093
60.0211083611999,18.4972784219093
60.0211083611999,18.4972784219093
60.0211083611999,18.4972784219093
60.0244717930846,18.537573850796
59.9904069439585,18.6130012884525
60.0037268224828,18.6347164540152
59.899101578215,18.6072070109215
59.9577261708315,18.6662930955549
59.8816427916457,18.6319130964535
59.9005395325524,18.6475231671256
59.9509137054065,18.6483161123733
60.0202512029444,18.6564857668718
59.9930828130544,18.7098900200227
59.9221434355815,18.692751743077
59.8330679765379,18.6712319618138
59.8269996209042,18.6785938879482
59.8522151655102,18.6801036059381
59.8677542230539,18.7180262530344
59.9278590280331,18.7732791180337
59.8243951801484,18.6817535083828
59.8243951801484,18.6817535083828
59.8235474671515,18.7146065475306
59.8210779382201,18.6962697301515
59.8740054031355,18.7272487073722
59.8724232116412,18.8453267940347
59.8724232116412,18.8453267940347
59.8460020773981,18.8725310730285
59.8724232116412,18.8453267940347
59.8724232116412,18.8453267940347
59.8724232116412,18.8453267940347
59.8561064422141,18.862127206299
59.8602074335296,18.8579046581346
59.8326077619763,18.8863224072805
59.8326077619763,18.8863224072805
59.8326077619763,18.8863224072805
59.8326077619763,18.8863224072805
59.8326077619763,18.8863224072805
59.8326077619763,18.8863224072805
59.8276904102534,18.8906381378502
59.8354411248595,18.889249222307
59.8207288263007,18.9494313696485
59.7890644012847,18.9245383868228
59.7838972515788,18.9318985714308
59.8239918954595,18.9719846338047
59.8112011092663,18.9670653640692
59.8171645942396,19.0398032727551
59.8144302221643,19.0100961117859
59.7767773293212,18.9770222597684
