v1,v2,v3,v4
0.02384765625,0.1263603515625,0.9054052734375,1.002890625
0.02383154296875,0.12634423828125,0.9054375,1.0029228515625
0.02386376953125,0.12634423828125,0.9054052734375,1.0029873046875
0.02379931640625,0.12634423828125,0.9053408203125,1.00300341796875
0.023783203125,0.12634423828125,0.90530859375,1.00306787109375
0.0240087890625,0.12637646484375,0.90529248046875,1.00430859375
0.0240087890625,0.12637646484375,0.90529248046875,1.00432470703125
0.024041015625,0.12637646484375,0.90530859375,1.004373046875
0.0240732421875,0.12640869140625,0.90530859375,1.0044697265625
0.02405712890625,0.12647314453125,0.90532470703125,1.00438916015625
0.02405712890625,0.12645703125,0.90532470703125,1.004373046875
0.02341259765625,0.12647314453125,0.90532470703125,1.0044052734375
0.02341259765625,0.1264892578125,0.90530859375,1.00442138671875
0.023396484375,0.1264892578125,0.90530859375,1.0044375
0.02341259765625,0.12644091796875,0.9052763671875,1.00445361328125
0.02341259765625,0.12645703125,0.90526025390625,1.00438916015625
0.02373486328125,0.12895458984375,0.92333935546875,1.0245146484375
0.0240087890625,0.13140380859375,0.94141845703125,1.0446240234375
0.0243310546875,0.133869140625,0.9594814453125,1.0647333984375
0.02462109375,0.136318359375,0.97764111328125,1.084875
0.02492724609375,0.1387998046875,0.9957041015625,1.10503271484375
0.0252333984375,0.1412490234375,1.01376708984375,1.12514208984375
0.02553955078125,0.14371435546875,1.03187841796875,1.14518701171875
0.02578125,0.1461474609375,1.04992529296875,1.1652158203125
0.0260712890625,0.14858056640625,1.06806884765625,1.18537353515625
0.0263935546875,0.15099755859375,1.08603515625,1.20553125
0.02668359375,0.15347900390625,1.10403369140625,1.2256728515625
0.02695751953125,0.155912109375,1.12208056640625,1.245685546875
0.02724755859375,0.158361328125,1.14015966796875,1.26574658203125
0.02756982421875,0.16079443359375,1.1582548828125,1.28583984375
0.027908203125,0.16327587890625,1.176462890625,1.3059169921875
0.02823046875,0.16585400390625,1.19455810546875,1.32597802734375
0.0284560546875,0.168287109375,1.21266943359375,1.3460068359375
0.02876220703125,0.170736328125,1.230796875,1.36610009765625
0.0290361328125,0.1731533203125,1.24885986328125,1.38620947265625
0.029390625,0.175634765625,1.26687451171875,1.40631884765625
0.02969677734375,0.17810009765625,1.285001953125,1.42642822265625
0.02998681640625,0.18054931640625,1.303048828125,1.44656982421875
0.03024462890625,0.182982421875,1.32116015625,1.4666953125
0.0305830078125,0.185431640625,1.33928759765625,1.4867724609375
0.03088916015625,0.18786474609375,1.35743115234375,1.50678515625
0.0311953125,0.19031396484375,1.37554248046875,1.52684619140625
0.03150146484375,0.19273095703125,1.39355712890625,1.546939453125
0.03183984375,0.19518017578125,1.4116201171875,1.5670810546875
0.03217822265625,0.19762939453125,1.4296669921875,1.58722265625
0.03246826171875,0.20014306640625,1.4477138671875,1.60731591796875
0.0327744140625,0.2026083984375,1.46579296875,1.62752197265625
0.033064453125,0.20504150390625,1.483904296875,1.64832421875
0.03337060546875,0.2075068359375,1.50196728515625,1.6683369140625
0.03369287109375,0.20993994140625,1.52001416015625,1.68849462890625
0.033966796875,0.2124052734375,1.5380771484375,1.70865234375
0.03424072265625,0.21483837890625,1.55617236328125,1.72884228515625
0.034546875,0.217271484375,1.5742353515625,1.7489677734375
0.03485302734375,0.21960791015625,1.5922822265625,1.76896435546875
0.03517529296875,0.22205712890625,1.61037744140625,1.78900927734375
0.0354814453125,0.2245546875,1.62839208984375,1.8091669921875
0.03569091796875,0.22698779296875,1.64643896484375,1.829373046875
0.03601318359375,0.22946923828125,1.6645341796875,1.8494501953125
0.0363193359375,0.23201513671875,1.68253271484375,1.86957568359375
0.0366416015625,0.2344482421875,1.70054736328125,1.8897333984375
0.03697998046875,0.23694580078125,1.718642578125,1.909875
0.03727001953125,0.23937890625,1.73675390625,1.929919921875
0.03759228515625,0.24184423828125,1.75481689453125,1.950029296875
0.03791455078125,0.2443095703125,1.77279931640625,1.97018701171875
0.038220703125,0.2467587890625,1.79078173828125,1.99039306640625
0.03854296875,0.249240234375,1.80882861328125,2.0105185546875
0.0388330078125,0.25173779296875,1.826859375,2.0306923828125
0.0391552734375,0.254138671875,1.8449384765625,2.05085009765625
0.0394453125,0.2566201171875,1.86300146484375,2.07102392578125
0.03955810546875,0.259037109375,1.8810322265625,2.09110107421875
0.03983203125,0.2615830078125,1.8990791015625,2.111162109375
0.04010595703125,0.26408056640625,1.91710986328125,2.13128759765625
0.04039599609375,0.26669091796875,1.9351728515625,2.15139697265625
0.040734375,0.269220703125,1.95323583984375,2.1715546875
0.0409921875,0.27171826171875,1.97007421875,2.1916640625
0.041314453125,0.27423193359375,1.9880888671875,2.2118056640625
0.0416044921875,0.2767294921875,2.006103515625,2.2318505859375
0.0419267578125,0.27922705078125,2.0241826171875,2.251927734375
0.0422490234375,0.28174072265625,2.0421650390625,2.27205322265625
0.04255517578125,0.28431884765625,2.0601796875,2.2922109375
0.042861328125,0.28680029296875,2.0782587890625,2.31230419921875
0.04319970703125,0.289330078125,2.0962412109375,2.332494140625
0.043505859375,0.29182763671875,2.114255859375,2.35261962890625
0.043763671875,0.294421875,2.13228662109375,2.372712890625
0.0440859375,0.296935546875,2.1503173828125,2.3928544921875
0.04439208984375,0.2994814453125,2.1683642578125,2.41297998046875
0.0446982421875,0.30202734375,2.1864111328125,2.4331376953125
0.04493994140625,0.3045732421875,2.20437744140625,2.45332763671875
0.04526220703125,0.3070546875,2.2223759765625,2.47343701171875
0.045568359375,0.309568359375,2.24040673828125,2.49351416015625
0.04587451171875,0.311953125,2.25838916015625,2.51362353515625
0.0463095703125,0.31448291015625,2.27640380859375,2.53382958984375
0.04661572265625,0.3170126953125,2.29440234375,2.55400341796875
0.04700244140625,0.31954248046875,2.3123525390625,2.57414501953125
0.04729248046875,0.32205615234375,2.3303671875,2.5942705078125
0.04761474609375,0.32444091796875,2.34839794921875,2.61434765625
0.0479853515625,0.32692236328125,2.36644482421875,2.63447314453125
0.04829150390625,0.32940380859375,2.38445947265625,2.65456640625
0.04859765625,0.33193359375,2.402490234375,2.67462744140625
0.048919921875,0.33446337890625,2.42052099609375,2.69470458984375
0.0492421875,0.337025390625,2.43856787109375,2.714830078125
0.0495322265625,0.33958740234375,2.45648583984375,2.73495556640625
0.049822265625,0.34210107421875,2.4745166015625,2.75503271484375
0.05019287109375,0.34464697265625,2.49254736328125,2.77510986328125
0.05048291015625,0.347208984375,2.51056201171875,2.79521923828125
0.0507890625,0.34973876953125,2.52860888671875,2.815248046875
0.051111328125,0.35231689453125,2.5466396484375,2.83537353515625
0.05141748046875,0.35486279296875,2.56470263671875,2.8553701171875
0.05173974609375,0.3574248046875,2.582701171875,2.87549560546875
0.052078125,0.35989013671875,2.6007158203125,2.89563720703125
0.0524326171875,0.3624521484375,2.6186982421875,2.9158271484375
0.05277099609375,0.36501416015625,2.63672900390625,2.93588818359375
0.05309326171875,0.36756005859375,2.65477587890625,2.956013671875
0.053431640625,0.3701220703125,2.67275830078125,2.9761552734375
0.0537861328125,0.372732421875,2.690724609375,2.99634521484375
0.05409228515625,0.37529443359375,2.70872314453125,3.0164384765625
0.0541083984375,0.37535888671875,2.70865869140625,3.01645458984375
0.05412451171875,0.37545556640625,2.70852978515625,3.016470703125
0.0541083984375,0.375568359375,2.7084814453125,3.01648681640625
0.0541083984375,0.3756650390625,2.708384765625,3.0164384765625
0.05415673828125,0.37574560546875,2.70830419921875,3.01639013671875
0.05418896484375,0.37587451171875,2.70819140625,3.01645458984375
0.054333984375,0.37597119140625,2.7080625,3.01648681640625
0.05438232421875,0.3761162109375,2.70798193359375,3.01653515625
0.0543662109375,0.37622900390625,2.7078369140625,3.01655126953125
0.0543662109375,0.3763740234375,2.70785302734375,3.016470703125
0.05438232421875,0.3764384765625,2.70778857421875,3.01640625
0.0544306640625,0.37655126953125,2.70772412109375,3.01642236328125
0.0544306640625,0.3766640625,2.7075791015625,3.016341796875
0.05444677734375,0.37679296875,2.707482421875,3.01632568359375
0.05447900390625,0.3768896484375,2.70736962890625,3.016341796875
0.054462890625,0.37687353515625,2.707224609375,3.01640625
0.05451123046875,0.3770185546875,2.70711181640625,3.01648681640625
0.05451123046875,0.377115234375,2.7069990234375,3.01642236328125
0.05452734375,0.3772763671875,2.70690234375,3.016470703125
0.05454345703125,0.377373046875,2.706837890625,3.0165029296875
0.0545595703125,0.3775341796875,2.70672509765625,3.01651904296875
0.05460791015625,0.3776630859375,2.70656396484375,3.0165029296875
0.05465625,0.3777919921875,2.70643505859375,3.01651904296875
0.05464013671875,0.377953125,2.70633837890625,3.0165673828125
0.05464013671875,0.37806591796875,2.706193359375,3.016599609375
0.05464013671875,0.3781787109375,2.7060966796875,3.01661572265625
0.05464013671875,0.3783076171875,2.70601611328125,3.0165673828125
0.05467236328125,0.3784365234375,2.70598388671875,3.01655126953125
0.0546884765625,0.37859765625,2.70588720703125,3.01653515625
0.05470458984375,0.3787265625,2.70575830078125,3.01653515625
0.05473681640625,0.3788232421875,2.70575830078125,3.01645458984375
0.05476904296875,0.3789521484375,2.70561328125,3.01655126953125
0.05480126953125,0.379048828125,2.70553271484375,3.016599609375
0.05478515625,0.379177734375,2.705419921875,3.01664794921875
0.05480126953125,0.37937109375,2.7053232421875,3.01664794921875
0.054849609375,0.3795322265625,2.705162109375,3.01664794921875
0.0548173828125,0.37967724609375,2.70509765625,3.01661572265625
0.05483349609375,0.3798544921875,2.705033203125,3.01684130859375
0.05478515625,0.37999951171875,2.7049365234375,3.01684130859375
0.05478515625,0.38009619140625,2.704904296875,3.0168251953125
0.0548818359375,0.3802412109375,2.7048076171875,3.0167607421875
0.05489794921875,0.380337890625,2.7047431640625,3.01679296875
0.0549140625,0.38048291015625,2.704646484375,3.01680908203125
0.0549140625,0.38067626953125,2.7046142578125,3.01674462890625
