v1,v2,v3,v4
0.0237495754076087,0.128345788043478,0.90409519361413,1.00771059782609
0.0237242353723404,0.128254862034574,0.904023645279255,1.00759433178191
0.023699951171875,0.12823486328125,0.90408935546875,1.00755004882813
0.0237095424107143,0.128182796556122,0.904185267857143,1.00754045758929
0.02371875,0.1281650390625,0.9042451171875,1.007466796875
0.0237275965073529,0.128116383272059,0.904239430147059,1.00730124080882
0.0237051156850962,0.128069598858173,0.904295935997596,1.00729698768029
0.0236834831957547,0.128085384728774,0.904198297464623,1.00726249262972
0.0236626519097222,0.128040907118056,0.9042236328125,1.00713975694444
0.023642578125,0.128056640625,0.90421875,1.007021484375
0.0236519949776786,0.1281005859375,0.904214041573661,1.00699375697545
0.0236328125,0.128086451480263,0.904237767269737,1.00688219572368
0.0236698545258621,0.1281005859375,0.904232893318966,1.00683004445043
0.0236783302436441,0.12814155190678,0.904282805879237,1.00677966101695
0.02365966796875,0.128154296875,0.904384765625,1.00667724609375
0.0236416175717213,0.128377945696721,0.904456967213115,1.00660460425205
0.0236241494455645,0.128412455897177,0.904474861391129,1.00658628402218
0.0236072358630952,0.128394717261905,0.904466610863095,1.00661969866071
0.0236412048339844,0.128377532958984,0.904458618164062,1.00655136108398
0.0236245492788462,0.128360877403846,0.904426081730769,1.00660907451923
0.023681640625,0.1283203125,0.9044189453125,1.006640625
0.0236408290578358,0.128305008162313,0.904436071595149,1.00655098530784
0.0236723058363971,0.128313849954044,0.904428998161765,1.00653507008272
0.0236561650815217,0.129279891304348,0.904375424592391,1.00654296875
0.0236404854910714,0.129182477678571,0.904346400669643,1.0065966796875
0.0236479423415493,0.129178587147887,0.904454362896127,1.0066034881162
0.0236551920572917,0.129152425130208,0.904447428385417,1.00652058919271
0.0236622431506849,0.129126979880137,0.904352391909247,1.00655032641267
0.0236908783783784,0.129080447635135,0.904368797508446,1.00670990815034
0.02367578125,0.129056640625,0.90440625,1.006650390625
0.0236822831003289,0.129033460115132,0.904336708470395,1.00667724609375
0.0236886160714286,0.129031808035714,0.904310825892857,1.00661969866071
0.0236947866586538,0.129030198317308,0.904326923076923,1.00660494290865
0.0237415941455696,0.129069422468354,0.904322216178797,1.00661095727848
0.0237469482421875,0.129127807617187,0.90427734375,1.00671752929688
0.0237521701388889,0.129105179398148,0.904253472222222,1.00662254050926
0.0237572646722561,0.129063452743902,0.904210532583841,1.00654951886433
0.0237622364457831,0.129080972326807,0.90418804122741,1.00649767036898
0.0237479073660714,0.12904052734375,0.904185267857143,1.00648542131696
0.0237528722426471,0.129038947610294,0.904163602941176,1.00641659007353
0.0237389852834302,0.129018668241279,0.904198650981105,1.00638683230378
0.0237439385775862,0.128998855064655,0.904195851293103,1.00622811153017
0.02376708984375,0.128961181640625,0.9041748046875,1.00625610351563
0.0237716160463483,0.128942459620787,0.904208545470506,1.00624725684691
0.0237939453125,0.128942057291667,0.904259440104167,1.00625651041667
0.0237803700206044,0.128888543097527,0.90430921617445,1.00624785370879
0.0238021187160326,0.128853706691576,0.904410453464674,1.00623938519022
0.0238580519153226,0.128871597782258,0.904370904737903,1.00623109879032
0.0238270861037234,0.128854824634308,0.904297913896276,1.00620584690824
0.0238137335526316,0.128872327302632,0.90427734375,1.00619808799342
0.0237838745117188,0.128839111328125,0.904995727539062,1.00617370605469
0.0237712427512887,0.128823191849227,0.905001610824742,1.00611660357603
0.0237588687818878,0.128807597257653,0.904941605548469,1.0061428770727
0.0237467447916667,0.128792317708333,0.904947916666667,1.00608723958333
0.02376708984375,0.12877734375,0.90493798828125,1.00609716796875
0.0238154296875,0.128841796875,0.9049541015625,1.00606494140625
0.02376708984375,0.1277138671875,0.904986328125,1.0060810546875
0.02379931640625,0.1277138671875,0.904986328125,1.00606494140625
0.0238154296875,0.1275849609375,0.9062109375,1.00609716796875
0.0238154296875,0.1275849609375,0.9062431640625,1.00606494140625
0.02384765625,0.1275849609375,0.9063076171875,1.0059521484375
0.02384765625,0.1275849609375,0.906275390625,1.00596826171875
0.02396044921875,0.1275849609375,0.90619482421875,1.0059521484375
0.0239765625,0.12760107421875,0.90625927734375,1.0059521484375
0.0239765625,0.1275849609375,0.90625927734375,1.0059521484375
0.02399267578125,0.1276171875,0.90622705078125,1.00596826171875
0.0240087890625,0.1275849609375,0.90625927734375,1.00593603515625
0.02402490234375,0.12753662109375,0.90638818359375,1.00593603515625
0.02402490234375,0.12750439453125,0.90642041015625,1.005919921875
0.0240087890625,0.12748828125,0.9063720703125,1.005984375
0.0240087890625,0.12748828125,0.90632373046875,1.006048828125
0.0239443359375,0.12743994140625,0.90629150390625,1.0060166015625
0.02396044921875,0.127423828125,0.90629150390625,1.00600048828125
0.02396044921875,0.12737548828125,0.90638818359375,1.005919921875
0.0239443359375,0.127359375,0.90638818359375,1.0059521484375
0.02396044921875,0.127359375,0.90633984375,1.0059521484375
0.02396044921875,0.12734326171875,0.90635595703125,1.00593603515625
0.02386376953125,0.12734326171875,0.9063720703125,1.00587158203125
0.02384765625,0.12734326171875,0.906404296875,1.00590380859375
0.0238154296875,0.1273271484375,0.9064365234375,1.005919921875
0.02383154296875,0.1273271484375,0.90635595703125,1.00596826171875
0.02386376953125,0.1273271484375,0.906404296875,1.00596826171875
0.0238798828125,0.12734326171875,0.906404296875,1.00596826171875
0.02410546875,0.12734326171875,0.90633984375,1.005984375
0.02410546875,0.12727880859375,0.906275390625,1.0060166015625
0.0240732421875,0.12727880859375,0.90625927734375,1.00603271484375
0.02402490234375,0.12727880859375,0.90622705078125,1.005984375
0.02405712890625,0.12721435546875,0.90622705078125,1.00603271484375
0.02405712890625,0.12721435546875,0.9062431640625,1.00606494140625
0.0240732421875,0.12723046875,0.90622705078125,1.0061455078125
0.0240732421875,0.12727880859375,0.90622705078125,1.0061455078125
0.02405712890625,0.12724658203125,0.90622705078125,1.00493701171875
0.024041015625,0.12724658203125,0.90629150390625,1.0048564453125
0.024041015625,0.12723046875,0.9062431640625,1.00474365234375
0.02396044921875,0.127166015625,0.9062431640625,1.004759765625
0.02396044921875,0.12718212890625,0.906275390625,1.00480810546875
0.02392822265625,0.127166015625,0.90613037109375,1.00484033203125
0.02392822265625,0.12718212890625,0.9061787109375,1.0047275390625
0.02386376953125,0.127166015625,0.9061142578125,1.00467919921875
0.02384765625,0.12714990234375,0.90609814453125,1.00471142578125
0.02386376953125,0.12718212890625,0.90609814453125,1.00467919921875
0.02386376953125,0.12723046875,0.9061142578125,1.004630859375
0.02384765625,0.12727880859375,0.90606591796875,1.004630859375
0.02383154296875,0.127294921875,0.9060498046875,1.0046630859375
0.02383154296875,0.12731103515625,0.90603369140625,1.00464697265625
0.02383154296875,0.12734326171875,0.90606591796875,1.0046630859375
0.02383154296875,0.12734326171875,0.906017578125,1.00464697265625
0.02383154296875,0.12734326171875,0.90606591796875,1.00467919921875
0.02384765625,0.12737548828125,0.90606591796875,1.0046630859375
0.0238798828125,0.12737548828125,0.9060498046875,1.00471142578125
0.0238798828125,0.12734326171875,0.90600146484375,1.0047275390625
0.02389599609375,0.1273916015625,0.90593701171875,1.0047275390625
0.02392822265625,0.1273916015625,0.90593701171875,1.004759765625
0.02396044921875,0.1273271484375,0.905888671875,1.00480810546875
0.0239765625,0.12731103515625,0.905759765625,1.0048564453125
0.0240087890625,0.127166015625,0.9056953125,1.00493701171875
0.0240087890625,0.12711767578125,0.90571142578125,1.0049208984375
0.02402490234375,0.12711767578125,0.90571142578125,1.00490478515625
0.0240087890625,0.1271337890625,0.9056953125,1.004953125
0.02402490234375,0.127166015625,0.90571142578125,1.00490478515625
0.02402490234375,0.12718212890625,0.90571142578125,1.004888671875
0.0240732421875,0.127166015625,0.90567919921875,1.00496923828125
0.02405712890625,0.12711767578125,0.9057275390625,1.00496923828125
0.0240732421875,0.126392578125,0.905759765625,1.00490478515625
0.02412158203125,0.12645703125,0.905759765625,1.00480810546875
0.02412158203125,0.126392578125,0.9056953125,1.0047919921875
0.024169921875,0.12637646484375,0.90571142578125,1.0048564453125
0.02418603515625,0.12637646484375,0.9057275390625,1.0048564453125
0.02425048828125,0.12640869140625,0.90567919921875,1.004759765625
0.0242666015625,0.126392578125,0.9056630859375,1.00477587890625
0.02418603515625,0.126392578125,0.9056953125,1.0046953125
0.02418603515625,0.12637646484375,0.905759765625,1.0046953125
0.02418603515625,0.12634423828125,0.90574365234375,1.0046953125
0.0241376953125,0.12631201171875,0.90574365234375,1.004630859375
0.0241376953125,0.126263671875,0.90580810546875,1.00456640625
0.02415380859375,0.1262314453125,0.90582421875,1.0046630859375
0.02415380859375,0.12624755859375,0.90580810546875,1.0047275390625
0.0241376953125,0.1262314453125,0.9058564453125,1.0047275390625
0.0241376953125,0.1261669921875,0.90590478515625,1.00467919921875
0.0241376953125,0.12615087890625,0.905888671875,1.00471142578125
0.024169921875,0.1261669921875,0.90577587890625,1.00471142578125
0.024169921875,0.12619921875,0.90577587890625,1.00477587890625
0.02415380859375,0.12621533203125,0.9057919921875,1.0047275390625
0.024169921875,0.12621533203125,0.90577587890625,1.0047275390625
0.02415380859375,0.1262314453125,0.90584033203125,1.00477587890625
0.0241376953125,0.126263671875,0.90577587890625,1.0047275390625
0.02412158203125,0.12631201171875,0.90567919921875,1.0046953125
0.02405712890625,0.1262958984375,0.9057275390625,1.0046630859375
0.02408935546875,0.12627978515625,0.90577587890625,1.0046953125
0.02408935546875,0.12611865234375,0.90577587890625,1.00461474609375
0.0240087890625,0.12615087890625,0.90506689453125,1.00458251953125
0.0240087890625,0.12619921875,0.90503466796875,1.0045986328125
0.024041015625,0.12619921875,0.90509912109375,1.0045341796875
0.02405712890625,0.1268759765625,0.9050830078125,1.00461474609375
0.024041015625,0.1268759765625,0.905115234375,1.00456640625
0.0240087890625,0.12682763671875,0.90526025390625,1.004501953125
0.02402490234375,0.12800390625,0.90526025390625,1.00448583984375
0.0239765625,0.1280361328125,0.9052763671875,1.0044697265625
0.02396044921875,0.128068359375,0.9040517578125,1.00445361328125
0.0239765625,0.1281005859375,0.9040517578125,1.00448583984375
0.02396044921875,0.12811669921875,0.9039873046875,1.00455029296875
0.02392822265625,0.12811669921875,0.9040517578125,1.00448583984375
0.0238154296875,0.12818115234375,0.9039873046875,1.00451806640625
0.02379931640625,0.12814892578125,0.90390673828125,1.00448583984375
0.02379931640625,0.12811669921875,0.90400341796875,1.00445361328125
0.0238154296875,0.12811669921875,0.90401953125,1.00448583984375
0.023783203125,0.1281328125,0.90401953125,1.00458251953125
0.02376708984375,0.12818115234375,0.90401953125,1.004501953125
0.0237509765625,0.12818115234375,0.90400341796875,1.0045986328125
0.02371875,0.12818115234375,0.90400341796875,1.00456640625
0.02371875,0.12821337890625,0.90403564453125,1.00456640625
0.02371875,0.12826171875,0.9040517578125,1.00458251953125
0.02373486328125,0.12831005859375,0.9040517578125,1.0046953125
0.0237509765625,0.12827783203125,0.90397119140625,1.00545263671875
0.02376708984375,0.128326171875,0.90397119140625,1.005404296875
0.0237509765625,0.128326171875,0.9039873046875,1.0054365234375
0.02370263671875,0.128326171875,0.90400341796875,1.005404296875
0.02363818359375,0.12834228515625,0.90403564453125,1.0054365234375
0.02358984375,0.128326171875,0.9039873046875,1.00542041015625
0.0236220703125,0.128326171875,0.9027626953125,1.00545263671875
0.02360595703125,0.12834228515625,0.902859375,1.0053720703125
0.0236220703125,0.1283583984375,0.902794921875,1.005404296875
0.023654296875,0.128326171875,0.90277880859375,1.00542041015625
0.023654296875,0.128326171875,0.902859375,1.0054365234375
0.02367041015625,0.1283583984375,0.90287548828125,1.0054365234375
0.02367041015625,0.1283583984375,0.902859375,1.00548486328125
0.0236865234375,0.1283583984375,0.90290771484375,1.0055009765625
0.02367041015625,0.1283583984375,0.90287548828125,1.005533203125
0.02370263671875,0.1283583984375,0.90290771484375,1.0055009765625
0.02367041015625,0.128390625,0.9036005859375,1.00542041015625
0.0236865234375,0.1284228515625,0.9036328125,1.0053720703125
0.0236865234375,0.12847119140625,0.9036650390625,1.00533984375
0.02371875,0.128455078125,0.90358447265625,1.005404296875
0.02371875,0.12847119140625,0.90361669921875,1.0053720703125
0.02371875,0.1284873046875,0.90377783203125,1.00542041015625
0.0237509765625,0.128455078125,0.9037294921875,1.00542041015625
0.023783203125,0.128455078125,0.90387451171875,1.00545263671875
0.02376708984375,0.12840673828125,0.90377783203125,1.00551708984375
0.0238154296875,0.128455078125,0.903826171875,1.0055009765625
0.02379931640625,0.1284873046875,0.90384228515625,1.0054365234375
0.02379931640625,0.12847119140625,0.90384228515625,1.00545263671875
0.02383154296875,0.128455078125,0.903826171875,1.00554931640625
0.02383154296875,0.12840673828125,0.9038583984375,1.00558154296875
0.0238154296875,0.12847119140625,0.90381005859375,1.00554931640625
0.02379931640625,0.128455078125,0.90329443359375,1.0055654296875
0.023783203125,0.12847119140625,0.90324609375,1.00554931640625
0.02379931640625,0.12850341796875,0.90326220703125,1.005533203125
0.02383154296875,0.12853564453125,0.9032783203125,1.00548486328125
0.02379931640625,0.12856787109375,0.90329443359375,1.0055654296875
0.023783203125,0.1285517578125,0.9032783203125,1.0055654296875
0.0237509765625,0.1285517578125,0.903310546875,1.0055654296875
0.02373486328125,0.12851953125,0.9033427734375,1.00564599609375
0.02371875,0.12851953125,0.90339111328125,1.0056298828125
0.02367041015625,0.12856787109375,0.90339111328125,1.00559765625
0.02367041015625,0.12856787109375,0.90348779296875,1.0055654296875
0.02363818359375,0.128583984375,0.90350390625,1.00435693359375
0.0236865234375,0.12860009765625,0.9034716796875,1.00438916015625
0.02363818359375,0.12860009765625,0.9034716796875,1.00442138671875
0.02363818359375,0.128583984375,0.903439453125,1.00438916015625
0.0236220703125,0.12856787109375,0.90348779296875,1.00442138671875
0.02358984375,0.128583984375,0.90345556640625,1.00438916015625
0.02357373046875,0.12860009765625,0.903439453125,1.0045341796875
0.0235576171875,0.1286806640625,0.9034072265625,1.0044375
0.02354150390625,0.12872900390625,0.90339111328125,1.0045341796875
0.02350927734375,0.12872900390625,0.9034072265625,1.00461474609375
0.023525390625,0.12877734375,0.90342333984375,1.0045986328125
0.02347705078125,0.12877734375,0.903375,1.00458251953125
0.023396484375,0.12877734375,0.90342333984375,1.00458251953125
0.0232998046875,0.1287451171875,0.903439453125,1.00455029296875
0.02331591796875,0.12876123046875,0.9034716796875,1.00458251953125
0.02341259765625,0.12877734375,0.90345556640625,1.00464697265625
0.023396484375,0.1288095703125,0.90342333984375,1.00464697265625
0.023396484375,0.128841796875,0.9034072265625,1.0046953125
0.02341259765625,0.128841796875,0.903310546875,1.00471142578125
0.02341259765625,0.12879345703125,0.90329443359375,1.0046630859375
0.0234287109375,0.12882568359375,0.90335888671875,1.00461474609375
0.0234287109375,0.1288095703125,0.903439453125,1.00455029296875
0.02344482421875,0.12882568359375,0.90342333984375,1.00451806640625
0.0234609375,0.12890625,0.90339111328125,1.0045986328125
0.0234609375,0.12892236328125,0.90348779296875,1.004630859375
0.0234287109375,0.12890625,0.90350390625,1.00464697265625
0.02341259765625,0.12889013671875,0.90350390625,1.0047275390625
0.023396484375,0.12889013671875,0.90348779296875,1.00474365234375
0.02338037109375,0.1288740234375,0.90342333984375,1.0047275390625
0.02338037109375,0.12885791015625,0.9033427734375,1.00461474609375
0.02338037109375,0.12885791015625,0.9033427734375,1.00467919921875
0.02338037109375,0.12882568359375,0.903375,1.0046953125
0.02338037109375,0.12879345703125,0.90339111328125,1.00467919921875
0.02334814453125,0.12879345703125,0.90339111328125,1.00467919921875
0.02334814453125,0.12889013671875,0.90339111328125,1.0047919921875
0.0234609375,0.1288740234375,0.903439453125,1.0047919921875
0.0234609375,0.12879345703125,0.903439453125,1.00482421875
0.02344482421875,0.12879345703125,0.90339111328125,1.00487255859375
0.02334814453125,0.12808447265625,0.903375,1.0048564453125
0.02333203125,0.12808447265625,0.90335888671875,1.004888671875
0.02333203125,0.128068359375,0.90316552734375,1.004953125
0.02333203125,0.12805224609375,0.9031494140625,1.0049208984375
0.02334814453125,0.12805224609375,0.9031171875,1.004888671875
0.02338037109375,0.12805224609375,0.90310107421875,1.00487255859375
0.0233642578125,0.128068359375,0.9030849609375,1.00487255859375
0.02334814453125,0.128068359375,0.90316552734375,1.00484033203125
0.0233642578125,0.12808447265625,0.9031494140625,1.00487255859375
0.02334814453125,0.12800390625,0.90316552734375,1.0048564453125
0.02334814453125,0.1280361328125,0.90326220703125,1.00480810546875
0.02331591796875,0.1281005859375,0.903181640625,1.00484033203125
0.0232998046875,0.12811669921875,0.90324609375,1.004759765625
0.02333203125,0.1281328125,0.90322998046875,1.0047275390625
0.0233642578125,0.12811669921875,0.90324609375,1.00480810546875
0.0233642578125,0.1281328125,0.90326220703125,1.00467919921875
0.0234287109375,0.12814892578125,0.903310546875,1.00471142578125
0.02344482421875,0.12805224609375,0.90324609375,1.00545263671875
0.02344482421875,0.12802001953125,0.90324609375,1.00546875
0.023396484375,0.1279716796875,0.9026015625,1.0053720703125
0.02338037109375,0.12795556640625,0.90264990234375,1.004630859375
0.02338037109375,0.12792333984375,0.9026337890625,1.00467919921875
0.02338037109375,0.12792333984375,0.9027626953125,1.00467919921875
0.02338037109375,0.127875,0.9026982421875,1.0046953125
0.0234287109375,0.12785888671875,0.90271435546875,1.00471142578125
0.0234609375,0.12785888671875,0.9026982421875,1.00474365234375
0.02344482421875,0.1278427734375,0.9039228515625,1.00474365234375
0.0234287109375,0.1279072265625,0.90393896484375,1.00477587890625
0.02341259765625,0.12785888671875,0.90400341796875,1.00471142578125
0.023396484375,0.12789111328125,0.90397119140625,1.00471142578125
0.02344482421875,0.127875,0.9039228515625,1.0046953125
0.02344482421875,0.12789111328125,0.90393896484375,1.0046630859375
0.0234609375,0.12789111328125,0.9039873046875,1.00461474609375
0.02344482421875,0.127875,0.90397119140625,1.00455029296875
0.02347705078125,0.12785888671875,0.903955078125,1.00455029296875
0.0234609375,0.12785888671875,0.903955078125,1.00451806640625
0.0234931640625,0.12782666015625,0.90324609375,1.00456640625
0.0234609375,0.12766552734375,0.90326220703125,1.00456640625
0.0234931640625,0.1276171875,0.9032138671875,1.0046630859375
0.0234609375,0.12763330078125,0.9032783203125,1.004630859375
0.02344482421875,0.1276494140625,0.9032783203125,1.00467919921875
0.02338037109375,0.1276494140625,0.9031171875,1.004630859375
0.0233642578125,0.12766552734375,0.90313330078125,1.00458251953125
0.02334814453125,0.1276494140625,0.9030849609375,1.0045341796875
0.02333203125,0.127681640625,0.90313330078125,1.0045986328125
0.02333203125,0.12763330078125,0.90310107421875,1.0046630859375
0.02334814453125,0.1276494140625,0.90313330078125,1.00467919921875
0.02334814453125,0.1276494140625,0.90306884765625,1.0046630859375
0.02331591796875,0.1275849609375,0.90310107421875,1.00461474609375
0.02334814453125,0.1275849609375,0.90306884765625,1.00456640625
0.0233642578125,0.1275205078125,0.90310107421875,1.00456640625
0.02334814453125,0.12753662109375,0.90361669921875,1.0045341796875
0.02334814453125,0.12750439453125,0.9036005859375,1.00464697265625
0.02333203125,0.12748828125,0.9036328125,1.00461474609375
0.02333203125,0.12748828125,0.9036005859375,1.0046630859375
0.02344482421875,0.127423828125,0.9036005859375,1.00461474609375
0.0234287109375,0.1274560546875,0.90364892578125,1.0045341796875
0.0234609375,0.12747216796875,0.903697265625,1.004501953125
0.02347705078125,0.1274560546875,0.90371337890625,1.0044375
0.0234931640625,0.1274560546875,0.90371337890625,1.00445361328125
0.023525390625,0.12743994140625,0.90371337890625,1.00448583984375
0.02354150390625,0.127423828125,0.9036650390625,1.00451806640625
0.02357373046875,0.127423828125,0.90368115234375,1.0056298828125
0.023525390625,0.1273916015625,0.90364892578125,1.00561376953125
0.02354150390625,0.127423828125,0.903697265625,1.00554931640625
0.02357373046875,0.12743994140625,0.90371337890625,1.0055654296875
0.02363818359375,0.12740771484375,0.90368115234375,1.00551708984375
0.0236220703125,0.12737548828125,0.90371337890625,1.00551708984375
0.02360595703125,0.1273916015625,0.90374560546875,1.00532373046875
0.02360595703125,0.1273916015625,0.90371337890625,1.00538818359375
0.0236220703125,0.12737548828125,0.9037294921875,1.00535595703125
0.02360595703125,0.127359375,0.90368115234375,1.00532373046875
0.02357373046875,0.12737548828125,0.90368115234375,1.00533984375
0.02357373046875,0.12737548828125,0.9036650390625,1.0053076171875
0.0236220703125,0.12737548828125,0.9036328125,1.0053076171875
0.023654296875,0.12740771484375,0.9036650390625,1.00525927734375
0.02358984375,0.1274560546875,0.90355224609375,1.00522705078125
0.02357373046875,0.1274560546875,0.903568359375,1.0052109375
0.02358984375,0.1273916015625,0.9036005859375,1.0051787109375
0.02358984375,0.12737548828125,0.90364892578125,1.00506591796875
0.02357373046875,0.12740771484375,0.90376171875,1.00503369140625
0.02357373046875,0.12747216796875,0.90374560546875,1.0049853515625
0.0235576171875,0.1274560546875,0.90371337890625,1.00496923828125
0.0235576171875,0.12748828125,0.903697265625,1.00496923828125
0.02354150390625,0.1274560546875,0.9037294921875,1.00506591796875
0.02354150390625,0.1274560546875,0.90368115234375,1.0050498046875
0.0235576171875,0.12740771484375,0.90355224609375,1.0050498046875
0.02357373046875,0.12740771484375,0.90361669921875,1.0050498046875
0.02357373046875,0.1273916015625,0.90364892578125,1.00490478515625
0.02357373046875,0.127359375,0.9036005859375,1.0049208984375
0.02357373046875,0.12737548828125,0.9037294921875,1.0049208984375
0.023525390625,0.12737548828125,0.90371337890625,1.004953125
0.0235576171875,0.12740771484375,0.9037294921875,1.0049208984375
0.0235576171875,0.1273916015625,0.903697265625,1.00493701171875
0.02357373046875,0.12743994140625,0.90368115234375,1.00496923828125
0.02360595703125,0.1274560546875,0.9036650390625,1.00496923828125
0.02363818359375,0.12750439453125,0.903697265625,1.004888671875
0.0236220703125,0.12748828125,0.9036650390625,1.00496923828125
0.0236220703125,0.12750439453125,0.903697265625,1.00500146484375
0.02360595703125,0.12748828125,0.90374560546875,1.00500146484375
0.02370263671875,0.12753662109375,0.9037294921875,1.00493701171875
0.02371875,0.12753662109375,0.90374560546875,1.0049853515625
0.02373486328125,0.127552734375,0.9037294921875,1.00500146484375
0.02373486328125,0.12753662109375,0.90374560546875,1.005017578125
0.02371875,0.12753662109375,0.9037939453125,1.00503369140625
0.02370263671875,0.1275205078125,0.9037939453125,1.00506591796875
0.02367041015625,0.1275205078125,0.90381005859375,1.00500146484375
0.02370263671875,0.12750439453125,0.90381005859375,1.00500146484375
0.02371875,0.12748828125,0.90377783203125,1.00500146484375
0.02370263671875,0.12750439453125,0.903826171875,1.00500146484375
0.02370263671875,0.12750439453125,0.903826171875,1.00508203125
0.02371875,0.12750439453125,0.903890625,1.00513037109375
0.02370263671875,0.12750439453125,0.9039228515625,1.00525927734375
0.02371875,0.12750439453125,0.90403564453125,1.0053076171875
0.02370263671875,0.1275205078125,0.9041484375,1.00538818359375
0.02373486328125,0.1275205078125,0.90429345703125,1.005533203125
0.02370263671875,0.1275205078125,0.90440625,1.00561376953125
0.02370263671875,0.1277138671875,0.90464794921875,1.0050498046875
0.02371875,0.12774609375,0.90490576171875,1.0051787109375
0.02376708984375,0.12779443359375,0.9059208984375,1.00538818359375
0.02376708984375,0.1278427734375,0.90608203125,1.00564599609375
0.02376708984375,0.1279072265625,0.90635595703125,1.0059521484375
0.023783203125,0.127939453125,0.90651708984375,1.0062421875
0.023783203125,0.1280361328125,0.9068232421875,1.00654833984375
0.02379931640625,0.12808447265625,0.90706494140625,1.00687060546875
0.02383154296875,0.1281650390625,0.90735498046875,1.00722509765625
0.02383154296875,0.1282294921875,0.9075966796875,1.00761181640625
0.02384765625,0.12818115234375,0.90787060546875,1.008046875
0.02384765625,0.12827783203125,0.90812841796875,1.00854638671875
0.02383154296875,0.12831005859375,0.90866015625,1.00896533203125
0.02379931640625,0.1283583984375,0.90909521484375,1.0093681640625
0.02379931640625,0.12840673828125,0.90957861328125,1.00986767578125
0.0238154296875,0.12847119140625,0.90999755859375,1.01038330078125
0.02383154296875,0.12856787109375,0.9104326171875,1.01023828125
0.023783203125,0.12876123046875,0.91096435546875,1.01080224609375
0.02376708984375,0.12882568359375,0.91149609375,1.01135009765625
0.02376708984375,0.1288740234375,0.9119794921875,1.01183349609375
0.0238154296875,0.1290673828125,0.91241455078125,1.01247802734375
0.02384765625,0.12914794921875,0.91296240234375,1.0129453125
0.02389599609375,0.12921240234375,0.9134296875,1.01357373046875
0.023912109375,0.12929296875,0.91399365234375,1.014169921875
0.02402490234375,0.129357421875,0.91457373046875,1.01486279296875
0.024041015625,0.1294541015625,0.91515380859375,1.01553955078125
0.02405712890625,0.1295830078125,0.91570166015625,1.016296875
0.02408935546875,0.1296796875,0.91634619140625,1.0169736328125
0.0241376953125,0.12980859375,0.91699072265625,1.01766650390625
0.02412158203125,0.129873046875,0.9175869140625,1.0184560546875
0.02415380859375,0.12995361328125,0.9183603515625,1.0192294921875
0.0242021484375,0.130130859375,0.91908544921875,1.02008349609375
0.02396044921875,0.13027587890625,0.91974609375,1.02088916015625
