v1,v2,v3,v4
0.0244384765625,0.1261962890625,0.78427734375,1.0070068359375
0.0244104186100746,0.124577308768657,0.784187704057836,1.00703197877799
0.0243831858915441,0.124569881663603,0.784527228860294,1.00700899011949
0.0243567425271739,0.124609375,0.784506623641304,1.00693996263587
0.0243540736607143,0.124670758928571,0.784463588169643,1.00696498325893
0.0243514799735916,0.124685024207746,0.784421764964789,1.00694390955106
0.0243489583333333,0.124721272786458,0.784403483072917,1.00694580078125
0.0243023598030822,0.124734455265411,0.784694723886986,1.00688142123288
0.0243005701013514,0.124703732052365,0.784607923353041,1.00690588048986
0.024298828125,0.12473828125,0.78456640625,1.00684375
0.0242547286184211,0.124835526315789,0.784547183388158,1.00678325452303
0.0242536272321429,0.124867466517857,0.784465680803571,1.00674525669643
0.0242318960336538,0.1248779296875,0.784427584134615,1.00670823317308
0.0242311115506329,0.124908524525316,0.784696400316456,1.00669254351266
0.024210205078125,0.125018920898437,0.784656372070312,1.00673767089844
0.0242097077546296,0.125047019675926,0.784597439236111,1.00666232638889
0.0242092225609756,0.125133384146341,0.784579244474085,1.00664777057927
0.0242087490587349,0.125159426769578,0.784542074548193,1.00661415192018
0.024169921875,0.125184849330357,0.784505789620536,1.00660051618304
0.0241509650735294,0.125190716911765,0.784451401654412,1.00666302849265
0.0241511855014535,0.125196448037791,0.784398278524709,1.00659293241279
0.024151400862069,0.125183526400862,0.784661233836207,1.00650592672414
0.02413330078125,0.12520751953125,0.78460693359375,1.00654907226562
0.0241518170646067,0.125339602352528,0.78460816801264,1.00651882900281
0.0241520182291667,0.125325520833333,0.7845556640625,1.00650716145833
0.0241345080700549,0.125329455700549,0.78478762448489,1.00651345724588
0.0241524074388587,0.125350819463315,0.784734311311141,1.00658967391304
0.024152595766129,0.125337071572581,0.784994014616935,1.00654296875
0.0241184965093085,0.125375041555851,0.78493964012633,1.00654868267952
0.0241529605263158,0.125395250822368,0.784903371710526,1.00653731496711
0.0241531372070313,0.1254150390625,0.78485107421875,1.00652618408203
0.0241366986146907,0.12543441929768,0.785098864368557,1.00648205943943
0.0241534797512755,0.124894371811224,0.78504563934949,1.00647171954719
0.0241536458333333,0.124918619791667,0.7849609375,1.00646158854167
0.02444384765625,0.1250712890625,0.7850068359375,1.0064033203125
0.02444384765625,0.1250390625,0.7850390625,1.0064033203125
0.02421826171875,0.12502294921875,0.785361328125,1.00637109375
0.02421826171875,0.1250390625,0.78542578125,1.00632275390625
0.0242021484375,0.1250712890625,0.78547412109375,1.00629052734375
0.024169921875,0.1250712890625,0.7855546875,1.006306640625
0.0241376953125,0.12511962890625,0.78569970703125,1.006177734375
0.02412158203125,0.12511962890625,0.7857802734375,1.00619384765625
0.02408935546875,0.12515185546875,0.7856513671875,1.00625830078125
0.02405712890625,0.12521630859375,0.78569970703125,1.006177734375
0.024041015625,0.12518408203125,0.7858447265625,1.0062099609375
0.02402490234375,0.12516796875,0.78589306640625,1.00629052734375
0.0240732421875,0.12518408203125,0.7862958984375,1.0062421875
0.0240732421875,0.12518408203125,0.7860380859375,1.00625830078125
0.02405712890625,0.12515185546875,0.7861025390625,1.0062744140625
0.02408935546875,0.1252001953125,0.786134765625,1.006306640625
0.02408935546875,0.12521630859375,0.78624755859375,1.006306640625
0.02412158203125,0.12516796875,0.78627978515625,1.006306640625
0.02410546875,0.12518408203125,0.7862958984375,1.0062421875
0.02412158203125,0.12515185546875,0.7864892578125,1.006306640625
0.0240732421875,0.12518408203125,0.7865537109375,1.00625830078125
0.02408935546875,0.1252001953125,0.78682763671875,1.00513037109375
0.02408935546875,0.12521630859375,0.7866826171875,1.00513037109375
0.02410546875,0.12516796875,0.786779296875,1.0050498046875
0.02408935546875,0.12516796875,0.78653759765625,1.00506591796875
0.02408935546875,0.12515185546875,0.786908203125,1.0051142578125
0.02408935546875,0.12518408203125,0.7870048828125,1.00516259765625
0.02408935546875,0.125232421875,0.7870693359375,1.0051142578125
0.02408935546875,0.1252001953125,0.78718212890625,1.0050498046875
0.0240732421875,0.1252001953125,0.7875849609375,1.00508203125
0.0235576171875,0.12515185546875,0.78769775390625,1.00509814453125
0.0234287109375,0.12518408203125,0.78776220703125,1.00503369140625
0.0234609375,0.12516796875,0.78785888671875,1.00503369140625
0.02347705078125,0.12518408203125,0.787939453125,1.00500146484375
0.023525390625,0.1252001953125,0.7878427734375,1.00500146484375
0.02350927734375,0.12521630859375,0.787875,1.00500146484375
0.02354150390625,0.125232421875,0.78824560546875,1.0049853515625
0.02357373046875,0.125232421875,0.78805224609375,1.00500146484375
0.02360595703125,0.1252646484375,0.7881650390625,1.00500146484375
0.02363818359375,0.12528076171875,0.78827783203125,1.00490478515625
0.0236220703125,0.125296875,0.78866455078125,1.0049208984375
0.02360595703125,0.125232421875,0.788970703125,1.00500146484375
0.02358984375,0.125232421875,0.78927685546875,1.00496923828125
0.02357373046875,0.12521630859375,0.78905126953125,1.005017578125
0.0235576171875,0.125232421875,0.78914794921875,1.0050498046875
0.0235576171875,0.125232421875,0.78950244140625,1.0049853515625
0.02354150390625,0.12521630859375,0.7893251953125,1.0049208984375
0.02354150390625,0.1252001953125,0.789615234375,1.004953125
0.02354150390625,0.125232421875,0.7896796875,1.0049853515625
0.0235576171875,0.12521630859375,0.78947021484375,1.0049853515625
0.02350927734375,0.12521630859375,0.78927685546875,1.00496923828125
0.02354150390625,0.1252001953125,0.78950244140625,1.00487255859375
0.02354150390625,0.12518408203125,0.78927685546875,1.00482421875
0.02357373046875,0.12515185546875,0.78956689453125,1.00477587890625
0.0235576171875,0.125103515625,0.78929296875,1.0047919921875
0.023525390625,0.12508740234375,0.78929296875,1.00477587890625
0.02350927734375,0.125103515625,0.78930908203125,1.00477587890625
0.02350927734375,0.12505517578125,0.7895830078125,1.004888671875
0.02350927734375,0.1250068359375,0.789615234375,1.0049208984375
0.023525390625,0.1250068359375,0.7896796875,1.00500146484375
0.02350927734375,0.12502294921875,0.78969580078125,1.00503369140625
0.0234931640625,0.1250390625,0.789744140625,1.00508203125
0.02347705078125,0.125103515625,0.7900341796875,1.005017578125
0.02344482421875,0.12516796875,0.79011474609375,1.00500146484375
0.023396484375,0.12518408203125,0.7904208984375,1.00503369140625
0.02341259765625,0.12515185546875,0.79024365234375,1.00503369140625
0.02344482421875,0.1251357421875,0.7902919921875,1.005017578125
0.0234609375,0.1262314453125,0.7903564453125,1.00490478515625
0.02344482421875,0.1262314453125,0.79011474609375,1.00493701171875
0.0234609375,0.12621533203125,0.79006640625,1.00493701171875
0.0234609375,0.12619921875,0.7900986328125,1.0048564453125
0.0234609375,0.1262314453125,0.79014697265625,1.0047919921875
0.0234609375,0.1262314453125,0.790130859375,1.00474365234375
0.02347705078125,0.126263671875,0.7899375,1.00477587890625
0.0234609375,0.12627978515625,0.7899375,1.0047275390625
0.02344482421875,0.126263671875,0.789873046875,1.00477587890625
0.0234931640625,0.12621533203125,0.79014697265625,1.00480810546875
0.02350927734375,0.12631201171875,0.7901630859375,1.00484033203125
0.02350927734375,0.12631201171875,0.790130859375,1.004888671875
0.02350927734375,0.126328125,0.78988916015625,1.00487255859375
0.02350927734375,0.1262314453125,0.78985693359375,1.00477587890625
0.0234931640625,0.1262314453125,0.78980859375,1.00477587890625
0.0234931640625,0.12618310546875,0.79001806640625,1.00477587890625
0.0234609375,0.12619921875,0.78998583984375,1.00480810546875
0.0234609375,0.1261669921875,0.7899375,1.00480810546875
0.02341259765625,0.12618310546875,0.78992138671875,1.00482421875
0.02341259765625,0.12619921875,0.78985693359375,1.0049208984375
0.0234287109375,0.12621533203125,0.7895830078125,1.00500146484375
0.02347705078125,0.12621533203125,0.78956689453125,1.00493701171875
0.0234609375,0.12618310546875,0.78950244140625,1.0049208984375
0.02341259765625,0.12619921875,0.78950244140625,1.00496923828125
0.0234287109375,0.12621533203125,0.7895185546875,1.004888671875
0.0234287109375,0.1261669921875,0.7895185546875,1.00474365234375
0.02341259765625,0.12618310546875,0.78950244140625,1.0047919921875
0.0234609375,0.126134765625,0.78950244140625,1.00477587890625
0.02341259765625,0.12615087890625,0.789486328125,1.00480810546875
0.02341259765625,0.12615087890625,0.7894541015625,1.00484033203125
0.02341259765625,0.126134765625,0.78940576171875,1.00493701171875
0.023396484375,0.12666650390625,0.7893896484375,1.00496923828125
0.023396484375,0.12666650390625,0.7894541015625,1.00496923828125
0.02309033203125,0.12653759765625,0.78937353515625,1.0049853515625
0.0231064453125,0.1265537109375,0.78929296875,1.00493701171875
0.02331591796875,0.12660205078125,0.78898681640625,1.00496923828125
0.02333203125,0.1266826171875,0.7889384765625,1.00493701171875
0.02334814453125,0.12666650390625,0.78885791015625,1.004953125
0.0233642578125,0.12666650390625,0.78882568359375,1.0049208984375
0.02338037109375,0.126650390625,0.78866455078125,1.00484033203125
0.02338037109375,0.12663427734375,0.7886162109375,1.00487255859375
0.0234287109375,0.12660205078125,0.7885517578125,1.00480810546875
0.02344482421875,0.1265537109375,0.78843896484375,1.00484033203125
0.02344482421875,0.12656982421875,0.78831005859375,1.00480810546875
0.02344482421875,0.12653759765625,0.78853564453125,1.004759765625
0.0234609375,0.12653759765625,0.78821337890625,1.0047275390625
0.02344482421875,0.12653759765625,0.788455078125,1.004630859375
0.0234931640625,0.1265859375,0.78837451171875,1.0046953125
0.02347705078125,0.12656982421875,0.78831005859375,1.00467919921875
0.0234609375,0.1265537109375,0.7884873046875,1.004630859375
0.02347705078125,0.12660205078125,0.78869677734375,1.0046953125
0.02350927734375,0.1265859375,0.78863232421875,1.0047919921875
0.0234931640625,0.1266181640625,0.78834228515625,1.0046953125
0.02354150390625,0.1265537109375,0.788326171875,1.00471142578125
0.02350927734375,0.12653759765625,0.7880361328125,1.00471142578125
0.023525390625,0.12542578125,0.787939453125,1.00471142578125
0.02350927734375,0.12547412109375,0.78795556640625,1.00477587890625
0.02350927734375,0.12547412109375,0.78795556640625,1.00477587890625
0.02354150390625,0.1254580078125,0.7876494140625,1.00477587890625
0.02354150390625,0.12540966796875,0.78760107421875,1.00474365234375
0.023525390625,0.12540966796875,0.78785888671875,1.0047275390625
0.023525390625,0.12547412109375,0.78782666015625,1.00477587890625
0.023525390625,0.12547412109375,0.78753662109375,1.004759765625
0.023525390625,0.1255224609375,0.78748828125,1.0047275390625
0.0234931640625,0.12553857421875,0.78743994140625,1.00477587890625
0.0234609375,0.12553857421875,0.7874560546875,1.00477587890625
0.0234609375,0.12550634765625,0.78740771484375,1.00484033203125
0.02341259765625,0.1255224609375,0.78747216796875,1.00480810546875
0.0234287109375,0.1255224609375,0.78756884765625,1.0048564453125
0.0234287109375,0.12550634765625,0.78723046875,1.00482421875
0.023396484375,0.125490234375,0.78721435546875,1.0047919921875
0.02338037109375,0.12544189453125,0.78723046875,1.00477587890625
0.0233642578125,0.12544189453125,0.787166015625,1.004888671875
0.02334814453125,0.12540966796875,0.7871337890625,1.00490478515625
0.02338037109375,0.12540966796875,0.7868759765625,1.00490478515625
0.02338037109375,0.12544189453125,0.78666650390625,1.00493701171875
0.02338037109375,0.12544189453125,0.78695654296875,1.004888671875
0.023396484375,0.12544189453125,0.78689208984375,1.0047919921875
0.02341259765625,0.12544189453125,0.78692431640625,1.0047919921875
0.02341259765625,0.1254580078125,0.786908203125,1.00484033203125
0.0234609375,0.12542578125,0.78656982421875,1.0047919921875
0.0234931640625,0.12542578125,0.78653759765625,1.00477587890625
0.02347705078125,0.12544189453125,0.78650537109375,1.00471142578125
0.02347705078125,0.12544189453125,0.78644091796875,1.00467919921875
0.02347705078125,0.12608642578125,0.78619921875,1.0047919921875
0.02347705078125,0.12605419921875,0.7864248046875,1.00477587890625
0.02347705078125,0.1260380859375,0.786134765625,1.0048564453125
0.0234609375,0.12605419921875,0.7861669921875,1.0048564453125
0.02350927734375,0.12602197265625,0.7861669921875,1.00484033203125
0.02350927734375,0.1260380859375,0.7861669921875,1.004759765625
0.023525390625,0.12605419921875,0.78586083984375,1.00471142578125
0.02354150390625,0.12605419921875,0.78560302734375,1.00461474609375
0.0234609375,0.12605419921875,0.7855546875,1.0045986328125
0.02347705078125,0.12605419921875,0.7854580078125,1.00455029296875
0.02347705078125,0.12602197265625,0.78566748046875,1.00458251953125
0.02350927734375,0.126005859375,0.78566748046875,1.00461474609375
0.02354150390625,0.126005859375,0.7856513671875,1.0047275390625
0.02360595703125,0.126005859375,0.78563525390625,1.004630859375
0.0236220703125,0.1260380859375,0.7855869140625,1.00456640625
0.0236220703125,0.12605419921875,0.7855546875,1.00461474609375
0.0236220703125,0.1260380859375,0.7855224609375,1.00351904296875
0.023654296875,0.1260703125,0.78550634765625,1.00353515625
0.023654296875,0.12605419921875,0.7855546875,1.00351904296875
0.023654296875,0.1260380859375,0.7855546875,1.003599609375
0.0236220703125,0.126005859375,0.785490234375,1.0036318359375
0.02360595703125,0.1259736328125,0.78550634765625,1.0036318359375
0.0236220703125,0.12594140625,0.78544189453125,1.00368017578125
0.02367041015625,0.1259736328125,0.78547412109375,1.003728515625
0.02367041015625,0.12592529296875,0.7855224609375,1.00374462890625
0.02363818359375,0.1259091796875,0.7852646484375,1.00377685546875
0.02367041015625,0.1257802734375,0.785296875,1.00374462890625
0.0236865234375,0.12579638671875,0.78557080078125,1.00371240234375
0.0237509765625,0.1257802734375,0.785619140625,1.00368017578125
0.02373486328125,0.1258125,0.78568359375,1.003728515625
0.02373486328125,0.12579638671875,0.78595751953125,1.0037607421875
0.02373486328125,0.12576416015625,0.7857158203125,1.00380908203125
0.023783203125,0.125748046875,0.785748046875,1.00313232421875
0.02383154296875,0.12579638671875,0.7857802734375,1.0032451171875
0.02389599609375,0.12579638671875,0.78579638671875,1.00316455078125
0.02389599609375,0.1257802734375,0.785876953125,1.00306787109375
0.02389599609375,0.1257802734375,0.78589306640625,1.0030517578125
0.02383154296875,0.1257802734375,0.78592529296875,1.0030517578125
0.02379931640625,0.12568359375,0.78595751953125,1.00301953125
0.0238154296875,0.12568359375,0.7859736328125,1.00293896484375
0.02383154296875,0.12568359375,0.78569970703125,1.00303564453125
0.023783203125,0.125748046875,0.786005859375,1.0030517578125
0.02383154296875,0.1257802734375,0.78576416015625,1.0029873046875
0.023783203125,0.12579638671875,0.7858125,1.002955078125
0.02376708984375,0.12579638671875,0.78586083984375,1.002890625
0.0237509765625,0.1258125,0.78592529296875,1.002826171875
0.02376708984375,0.12582861328125,0.7857158203125,1.00277783203125
0.02373486328125,0.1258447265625,0.78573193359375,1.00274560546875
0.02373486328125,0.1258447265625,0.7857158203125,1.00271337890625
0.0237509765625,0.12582861328125,0.7857158203125,1.0027939453125
0.0237509765625,0.12582861328125,0.7857802734375,1.002826171875
0.02379931640625,0.1257802734375,0.7860380859375,1.00277783203125
0.02379931640625,0.12568359375,0.78605419921875,1.00277783203125
0.02379931640625,0.12566748046875,0.7861025390625,1.00281005859375
0.023783203125,0.1256513671875,0.78637646484375,1.00284228515625
0.02373486328125,0.1256513671875,0.78647314453125,1.0028583984375
0.02376708984375,0.12563525390625,0.78650537109375,1.00287451171875
0.0237509765625,0.12563525390625,0.78650537109375,1.00293896484375
0.02376708984375,0.1256513671875,0.7865859375,1.00290673828125
0.023783203125,0.12563525390625,0.7866181640625,1.002955078125
0.02376708984375,0.1255546875,0.78637646484375,1.00293896484375
0.02373486328125,0.1255546875,0.786650390625,1.0029228515625
0.0237509765625,0.1255869140625,0.78644091796875,1.002955078125
0.02373486328125,0.12553857421875,0.78669873046875,1.0029228515625
0.02373486328125,0.12553857421875,0.7870048828125,1.00290673828125
0.02371875,0.1255224609375,0.787037109375,1.00297119140625
0.02370263671875,0.125490234375,0.78679541015625,1.002955078125
0.02370263671875,0.12550634765625,0.78685986328125,1.00177880859375
0.02367041015625,0.12553857421875,0.78689208984375,1.0017626953125
0.023654296875,0.12560302734375,0.78692431640625,1.0017626953125
0.02370263671875,0.125619140625,0.78698876953125,1.00174658203125
0.02370263671875,0.12671484375,0.7870048828125,1.0016982421875
0.02376708984375,0.12669873046875,0.78723046875,1.00164990234375
0.02376708984375,0.12673095703125,0.78748828125,1.0015693359375
0.02373486328125,0.12673095703125,0.78747216796875,1.001537109375
0.0237509765625,0.12676318359375,0.78743994140625,1.00152099609375
0.02371875,0.126779296875,0.78711767578125,1.00147265625
0.0236865234375,0.12676318359375,0.78708544921875,1.00152099609375
0.02379931640625,0.12676318359375,0.78702099609375,1.00148876953125
0.02384765625,0.1266826171875,0.7870048828125,1.0015048828125
0.0238154296875,0.1266181640625,0.7870048828125,1.0015048828125
0.02384765625,0.1266181640625,0.7869404296875,1.00147265625
0.0238798828125,0.12663427734375,0.78692431640625,1.00139208984375
0.0238798828125,0.1266181640625,0.78673095703125,1.00145654296875
0.02386376953125,0.12660205078125,0.78637646484375,1.00142431640625
0.02386376953125,0.12666650390625,0.78637646484375,1.0015048828125
0.02389599609375,0.126650390625,0.78634423828125,1.00152099609375
0.023912109375,0.12666650390625,0.7862958984375,1.001537109375
0.023912109375,0.12669873046875,0.78656982421875,1.001537109375
0.0238154296875,0.12669873046875,0.786328125,1.00148876953125
0.02383154296875,0.12671484375,0.78634423828125,1.0014404296875
0.02386376953125,0.1266826171875,0.7862958984375,1.001408203125
0.0238798828125,0.1266826171875,0.78624755859375,1.001408203125
0.02383154296875,0.12669873046875,0.7862314453125,1.00148876953125
0.02384765625,0.1266826171875,0.78589306640625,1.001408203125
0.02386376953125,0.12671484375,0.786134765625,1.00135986328125
0.0238154296875,0.126779296875,0.78618310546875,1.0014404296875
0.0238798828125,0.127294921875,0.78982470703125,1.0063388671875
0.02396044921875,0.127875,0.7935146484375,1.011205078125
0.024041015625,0.12843896484375,0.79726904296875,1.0160068359375
0.02410546875,0.12834228515625,0.800958984375,1.02085693359375
0.02418603515625,0.12898681640625,0.8044072265625,1.02565869140625
0.024234375,0.12959912109375,0.80811328125,1.03039599609375
0.02402490234375,0.1302275390625,0.811787109375,1.03522998046875
0.02408935546875,0.13083984375,0.81567041015625,1.04012841796875
0.02415380859375,0.1314521484375,0.81927978515625,1.0450107421875
0.02421826171875,0.13204833984375,0.8231953125,1.0497802734375
0.02425048828125,0.13264453125,0.8270625,1.0547109375
0.02437939453125,0.133224609375,0.83097802734375,1.05952880859375
0.02444384765625,0.1338369140625,0.8347001953125,1.0644111328125
0.02450830078125,0.13443310546875,0.83832568359375,1.06927734375
0.0245888671875,0.13501318359375,0.841693359375,1.07419189453125
0.0246533203125,0.13559326171875,0.845560546875,1.0790419921875
0.0247177734375,0.1361572265625,0.84896044921875,1.08397265625
0.02476611328125,0.1367373046875,0.85284375,1.08879052734375
0.0248466796875,0.137349609375,0.856775390625,1.09359228515625
0.02489501953125,0.13794580078125,0.86049755859375,1.099634765625
0.02499169921875,0.13852587890625,0.8641552734375,1.1043720703125
0.025072265625,0.139154296875,0.86784521484375,1.1092060546875
0.02515283203125,0.13971826171875,0.87148681640625,1.1140400390625
0.025265625,0.140314453125,0.87519287109375,1.11890625
0.025330078125,0.1409267578125,0.87906005859375,1.12375634765625
0.02539453125,0.14152294921875,0.88273388671875,1.12855810546875
0.0254267578125,0.142119140625,0.88640771484375,1.133408203125
0.025458984375,0.14274755859375,0.8900654296875,1.1382421875
0.0255556640625,0.14334375,0.8936748046875,1.14301171875
0.025587890625,0.143859375,0.8973486328125,1.147845703125
0.02565234375,0.14439111328125,0.900796875,1.15266357421875
0.02565234375,0.1449873046875,0.90468017578125,1.1575458984375
0.0257490234375,0.14555126953125,0.9083056640625,1.16239599609375
0.0258134765625,0.14616357421875,0.91175390625,1.1672138671875
0.02591015625,0.146759765625,0.91541162109375,1.17196728515625
0.02595849609375,0.14735595703125,0.91908544921875,1.17747802734375
0.02602294921875,0.1479521484375,0.92275927734375,1.182134765625
0.02608740234375,0.1485322265625,0.92640087890625,1.18695263671875
0.02618408203125,0.1491123046875,0.93031640625,1.1918349609375
0.026232421875,0.14980517578125,0.9342158203125,1.19668505859375
0.02634521484375,0.1504013671875,0.9378896484375,1.201599609375
0.0263935546875,0.151013671875,0.94174072265625,1.20641748046875
0.02644189453125,0.15160986328125,0.94538232421875,1.21131591796875
0.02650634765625,0.15218994140625,0.949072265625,1.2161015625
0.0265869140625,0.15273779296875,0.95247216796875,1.22095166015625
0.026619140625,0.15328564453125,0.9561298828125,1.2258017578125
0.02673193359375,0.15386572265625,0.959771484375,1.23065185546875
0.02682861328125,0.1544296875,0.96336474609375,1.235501953125
0.0269091796875,0.15499365234375,0.96694189453125,1.2403681640625
0.0269736328125,0.1555576171875,0.97055126953125,1.2452021484375
0.0270703125,0.15612158203125,0.97419287109375,1.2500361328125
0.0271669921875,0.156685546875,0.97780224609375,1.25491845703125
0.0272314453125,0.157265625,0.98141162109375,1.2597041015625
0.02727978515625,0.157845703125,0.98484375,1.2645380859375
0.02734423828125,0.1585546875,0.988259765625,1.26938818359375
0.027392578125,0.1591669921875,0.99194970703125,1.27425439453125
0.02744091796875,0.15973095703125,0.995607421875,1.279072265625
0.02753759765625,0.1603271484375,0.99900732421875,1.283970703125
0.027650390625,0.16092333984375,1.00268115234375,1.288869140625
0.02769873046875,0.16151953125,1.00637109375,1.2936708984375
0.027779296875,0.16208349609375,1.01002880859375,1.29842431640625
0.02782763671875,0.16266357421875,1.01344482421875,1.3032744140625
0.02792431640625,0.1632919921875,1.01708642578125,1.308076171875
0.02798876953125,0.1640009765625,1.0209375,1.3130390625
0.028037109375,0.1645810546875,1.02430517578125,1.31792138671875
0.02811767578125,0.16514501953125,1.0279306640625,1.3228037109375
0.02818212890625,0.1657412109375,1.0313466796875,1.32765380859375
0.02824658203125,0.1663212890625,1.0346982421875,1.33250390625
0.0283271484375,0.16691748046875,1.03806591796875,1.3372734375
0.02840771484375,0.16749755859375,1.04193310546875,1.3420751953125
0.02848828125,0.16807763671875,1.04560693359375,1.34802099609375
0.02860107421875,0.1686416015625,1.049490234375,1.35288720703125
0.0286494140625,0.1692216796875,1.05337353515625,1.357705078125
0.028681640625,0.16981787109375,1.05701513671875,1.3625390625
0.02872998046875,0.17043017578125,1.060640625,1.36738916015625
0.0287138671875,0.1710263671875,1.0642177734375,1.37222314453125
0.0287783203125,0.17155810546875,1.0676015625,1.3771376953125
0.028875,0.17226708984375,1.0712431640625,1.38200390625
0.02895556640625,0.1727666015625,1.07490087890625,1.38690234375
0.0291005859375,0.17333056640625,1.07847802734375,1.3917685546875
0.029197265625,0.17387841796875,1.0820390625,1.3966025390625
0.0291650390625,0.174474609375,1.085583984375,1.40148486328125
0.029197265625,0.17518359375,1.0891611328125,1.406302734375
0.02931005859375,0.17584423828125,1.09268994140625,1.41112060546875
0.02927783203125,0.17642431640625,1.09620263671875,1.41598681640625
0.02937451171875,0.17698828125,1.0997314453125,1.42085302734375
0.029455078125,0.1775361328125,1.1036630859375,1.42571923828125
0.0295517578125,0.1781162109375,1.10715966796875,1.43055322265625
0.02956787109375,0.17864794921875,1.110978515625,1.43535498046875
0.029583984375,0.17926025390625,1.114458984375,1.44018896484375
0.0296806640625,0.17982421875,1.1179716796875,1.44499072265625
0.02977734375,0.18042041015625,1.12127490234375,1.44980859375
0.03001904296875,0.18103271484375,1.124771484375,1.4546748046875
0.030099609375,0.1815966796875,1.128509765625,1.45949267578125
0.03018017578125,0.18216064453125,1.13203857421875,1.4643427734375
0.030228515625,0.1827568359375,1.1353095703125,1.46925732421875
0.03030908203125,0.18338525390625,1.13909619140625,1.47409130859375
0.0303896484375,0.184013671875,1.142625,1.479005859375
0.03047021484375,0.1845615234375,1.1458798828125,1.48388818359375
0.03056689453125,0.185109375,1.149392578125,1.48865771484375
0.03059912109375,0.185173828125,1.14944091796875,1.488609375
0.03059912109375,0.18518994140625,1.1492314453125,1.48862548828125
